51.0,51.0,51.0,51.0
2.20871,3.4790039,4.1122441,1.472473
4.447937,3.433228,4.1313171,1.384735
6.2332149,3.364563,4.2037959,1.5144351
7.4996948,3.3760071,4.4212341,1.338959
8.8500977,3.7117,4.2495732,1.2512209
10.513306,3.8604741,4.2915339,1.167297
12.176514,4.3525701,4.2304988,1.1444089
13.885498,4.3334961,4.3296809,1.049042
14.759064,4.4517522,4.1313171,1.289368
14.957428,4.253387,4.1809082,1.022339
14.118195,4.0779109,4.0435791,1.178741
13.900757,3.6964419,3.9863589,1.384735
14.595032,3.452301,4.0740972,1.209259
16.181946,3.108978,4.070282,1.399994
18.417358,3.02124,3.993988,1.2779239
21.072388,2.9754641,3.9329529,1.2779239
23.498535,2.9182429,4.013062,1.247406
25.035858,2.8991699,4.0054321,1.2512209
26.329041,2.7580259,4.0168762,1.327515
26.46637,2.513885,4.0359502,1.1978149
26.111603,2.4185181,3.8261411,1.026154
25.779724,2.166748,4.1503911,1.1978149
24.768829,2.204895,3.7727361,1.209259
23.62442,2.1095281,3.59726,1.327515
22.483826,1.9760129,3.7689209,1.3237
21.633148,1.9569401,3.6239619,1.270294
20.545959,1.9569401,3.5934451,1.468658
19.435883,2.1400449,3.5896299,1.346588
17.528534,2.170563,3.6582949,1.4076231
15.285492,2.315521,3.5934451,1.262665
13.095856,2.677917,3.742218,1.358032
10.147095,2.9754641,3.7689209,1.270294
7.019043,3.40271,3.810883,1.377106
4.15802,3.6277771,3.7727361,1.4076231
1.121521,3.6468511,3.8566589,1.4343261
-1.8501281,3.34549,3.8948059,1.51825
-4.756927,3.4828191,3.921509,1.51062
-7.7629089,3.223419,3.7879939,1.499176
-10.83374,3.5514829,3.7307739,1.583099
-13.17215,4.0626531,3.761292,1.747131
-14.690399,4.5661931,3.7117,1.682281
-16.18576,4.9629211,3.837585,1.846313
-17.276764,5.1574712,3.8566589,1.937866
-17.63916,5.3291321,3.96347,1.9302371
-18.4021,5.172729,4.1351318,2.0027161
-19.313812,5.0582891,4.1885381,2.1095281
-18.722534,4.7225952,4.119873,2.1438601
-18.074036,4.4822688,4.119873,2.281189
-16.586304,4.1351318,4.032135,2.223969
-14.408112,4.0969849,4.1618352,2.3231511
-11.951447,3.9024351,4.0397639,2.3765559
-8.7623596,3.890991,4.1122441,2.3612981
-5.916595,3.810883,4.0359502,2.3574829
-3.185272,3.6125181,4.1046138,2.4490359
-1.4877321,3.456116,4.1465759,2.513885
-0.62942499,3.276825,4.2762761,2.6626589
-0.053406,2.822876,4.1732788,2.5367739
-0.55313098,2.624512,4.1236882,2.605438
-0.58364898,2.4528501,4.2762761,2.4299619
-0.106812,2.384186,4.379272,2.513885
0.55313098,2.384186,4.5623779,2.422333
2.4299619,2.388,4.4784551,2.3384089
4.650116,2.479553,4.6730042,2.3422239
6.622314,2.315521,4.5509338,2.5062561
7.8239441,2.063751,4.7264099,2.4147029
8.3045959,1.720428,4.7492981,2.262115
7.9612732,0.90789801,4.8217769,2.3612981
7.434845,0.061035,4.8599238,2.151489
7.0114141,-0.61035198,4.8789978,2.166748
6.5231318,-0.94985998,5.172729,2.1286011
6.3209529,-1.4534,5.1612849,1.964569
6.7825322,-1.747131,5.1460271,1.8768311
7.5836182,-1.621246,5.0621028,1.831055
8.6593628,-1.182556,5.2642822,1.846313
9.3536377,-0.94985998,5.1193242,1.686096
9.9411011,-0.62560999,5.1078801,1.82724
10.757446,-0.53787202,5.2032471,1.689911
10.665894,-0.144958,5.1879878,1.888275
10.108948,0.38528401,5.1269531,1.838684
8.9073181,0.72097802,5.1383972,1.9569401
7.087708,1.399994,5.0582891,1.937866
5.1307678,2.464294,4.9438481,2.1629331
3.7536621,3.7727361,5.0010681,2.20871
3.1242371,5.3672791,4.940033,2.27356
2.8839109,7.1792598,4.9514771,2.20871
5.5999761,9.098053,4.8980708,2.4299619
11.375427,10.318756,4.7340388,2.189636
12.458801,11.009216,4.8217769,2.2468569
8.1939697,11.474609,4.8294072,2.3765559
2.548218,11.180878,4.699707,2.5405879
-3.074646,10.726929,4.516602,2.5596621
-7.2631841,9.967804,4.6539311,2.7389531
-10.120392,9.1094971,4.7111511,2.677917
-11.375427,8.1062317,4.6005249,2.8648379
-13.17215,7.1334839,4.4517522,2.731323
-18.455505,6.313324,4.4746399,2.822876
-20.679474,5.3787231,4.486084,2.8457639
-15.678406,4.4822688,4.5661931,2.658844
-11.615753,3.528595,4.5661931,2.620697
-7.6789861,2.494812,4.4631958,2.4909971
-2.880096,1.552582,4.4898992,2.2163391
0.69427502,0.62560999,4.2915339,2.4108889
2.5024409,-0.29373199,4.5394902,2.4452209
-1.5602109,-0.91552699,4.680634,2.2392271
-4.5890808,-1.480103,4.554749,2.189636
-4.6539311,-2.185822,4.6920781,2.0370481
-5.222321,-2.437592,4.7149658,2.0370481
-5.4168701,-2.9144289,4.5509338,1.789093
-5.1956182,-3.0288701,4.5585632,1.7967221
-5.6495671,-3.238678,4.6005249,1.728058
-6.9351201,-3.4141541,4.6081538,1.602173
-8.0871582,-3.27301,4.680634,1.426697
-8.0299377,-3.0632019,4.8217769,1.4343261
-6.8206792,-2.674103,4.8484802,1.346588
-5.8174129,-1.926422,4.737854,1.327515
-5.2680969,-1.148224,4.9095149,1.3237
-3.7689209,-0.297546,4.9095149,1.1444089
-2.0141599,0.70953399,4.8522949,1.182556
-0.144958,1.647949,4.7264099,1.026154
1.243591,2.3193359,4.5394902,1.079559
2.2544861,3.3226011,4.6577449,0.94604498
3.0784609,3.6125181,4.4517522,0.85449201
3.5896299,3.96347,4.4898992,0.778198
3.4065249,4.0435791,4.4021611,0.62942499
2.46048,4.127502,4.3525701,0.67138702
2.2125239,4.2724609,4.3373108,0.64086902
4.3678279,4.2724609,4.341125,0.54550201
7.9307561,4.2877202,4.5204158,0.55694598
9.5329285,4.5013428,4.2991638,0.61035198
7.7590942,4.428864,4.2037959,0.60272199
3.1509399,4.611969,4.2114258,0.56076002
-3.9482119,4.7149658,4.108429,0.57220501
-10.440826,4.5089722,4.0435791,0.56076002
-14.48822,4.341125,3.974915,0.66757202
-15.758514,4.2915339,4.1236882,0.56076002
-12.935638,4.196167,3.993988,0.65231299
-6.1149602,4.2228699,4.1008,0.54550201
0.011444,4.2610168,4.001617,0.67901599
4.264832,4.089355,3.837585,0.70571899
5.7563782,4.108429,3.7498469,0.808716
3.684998,3.8604741,3.887177,0.93460101
-0.431061,3.5514829,3.7841799,0.938416
-3.925323,3.1051641,3.837585,0.90408301
-5.7563782,2.822876,3.8948059,0.82397503
-5.386353,2.296448,3.868103,0.75912499
-2.300262,1.972198,3.7498469,0.86593598
2.281189,1.602173,3.59726,1.037598
6.362915,1.350403,3.688812,1.220703
8.7509155,1.335144,3.578186,1.0719301
10.036469,1.5602109,3.5667419,1.186371
9.7503662,1.686096,3.765106,1.228333
9.1056824,1.70517,3.8223269,1.2245179
8.9416504,1.857758,3.7841799,1.354218
9.8075867,2.13623,3.692627,1.399994
11.985779,2.2850039,3.684998,1.274109
15.804291,2.4452209,3.6277771,1.491547
20.412445,2.746582,3.6621089,1.5068049
25.737762,2.9067991,3.582001,1.598358
31.188965,2.838135,3.6811831,1.605988
36.109924,3.0517581,3.5514829,1.708984
39.615631,3.2463069,3.562927,1.766205
41.778564,3.4790039,3.6087041,1.758575
43.304443,3.471375,3.6277771,1.89209
42.938232,3.5133359,3.582001,1.941681
41.740417,3.9138789,3.509521,1.937866
40.19928,4.0588379,3.6468511,2.147675
38.791656,3.921509,3.6048889,2.063751
39.348602,3.6621089,3.669739,2.1286011
38.42926,3.547668,3.6430359,2.475739
34.809113,3.2997129,3.688812,2.5787351
