41.0,41.0,41.0,41.0
1.483917,1.945496,5.1651001,2.3651121
1.564026,2.1247859,5.0353999,2.296448
1.63269,2.258301,4.932404,2.3918149
1.678467,2.441406,4.825592,2.3269651
1.57547,2.513885,4.8980708,2.3078921
1.766205,2.746582,4.8980708,2.3918149
1.907349,2.658844,4.806519,2.513885
1.995087,2.841949,4.8942571,2.5367739
1.9760129,3.0326841,5.0048828,2.353668
2.0523069,3.2272339,5.0201421,2.4299619
2.1400449,3.4065249,4.9858088,2.4147029
2.044678,3.6621089,4.9476619,2.300262
1.995087,3.9329529,4.9171448,2.2850039
2.155304,4.0588379,4.9629211,2.2888179
2.094269,4.1351318,4.9552922,2.3574829
2.2506709,4.1618352,4.863739,2.117157
2.3269651,4.264832,4.9438481,2.025604
2.227783,4.3144231,4.6882629,1.972198
2.571106,4.2037959,4.7798162,1.926422
2.4147029,4.1732788,4.9743652,2.0027161
2.567291,4.1732788,4.5967102,1.880646
2.639771,4.1122441,4.8866272,1.873016
2.6168821,4.1008,4.7454829,1.934052
2.571106,3.974915,4.795074,1.7967221
2.5215149,3.9672849,4.7492981,1.659393
2.5939939,3.631592,4.8675542,1.743317
2.456665,3.379822,4.863739,1.758575
2.6473999,3.2043459,4.8179631,1.594543
2.674103,3.1967161,4.8866272,1.598358
2.7961731,2.7580259,4.8561101,1.457214
3.0479431,2.513885,4.7836299,1.392365
2.895355,2.353668,4.6234131,1.548767
2.9449461,2.1095281,4.7531128,1.430511
2.677917,1.968384,4.6653752,1.422882
2.529144,1.945496,4.825592,1.342773
2.2163391,1.9226069,4.882812,1.296997
2.3574829,1.888275,4.9171448,1.3237
2.2544861,1.9760129,4.882812,1.228333
2.243042,2.2125239,4.7874451,1.441956
2.0751951,2.204895,4.8561101,1.480103
2.2888179,2.349854,4.7874451,1.392365
2.170563,2.2125239,4.8408508,1.594543
2.3574829,2.2315979,4.7492981,1.392365
2.2697451,2.174377,4.6882629,1.491547
2.2888179,2.0866389,4.7798162,1.651764
1.995087,2.0828249,4.7416692,1.4343261
1.865387,2.0370481,4.5814509,1.411438
2.059937,2.025604,4.6157842,1.5602109
2.174377,1.995087,4.611969,1.464844
1.9760129,2.098083,4.6386719,1.499176
1.9836431,2.353668,4.6157842,1.5411381
1.960754,2.300262,4.4059749,1.5335079
1.899719,2.227783,4.2114258,1.522064
1.987457,2.2850039,4.40979,1.5602109
2.113342,2.3574829,4.4441218,1.644135
2.132416,2.475739,4.253387,1.674652
2.166748,2.27356,4.196167,1.819611
2.33078,2.3765559,4.2190552,1.728058
2.3574829,2.422333,4.2762761,1.747131
2.3231511,2.529144,4.177094,1.76239
2.407074,2.475739,4.1999822,1.785278
2.3269651,2.479553,4.3144231,1.651764
2.5177,2.368927,4.119873,1.819611
2.529144,2.567291,4.0855408,1.911163
2.384186,2.3460391,4.1008,1.880646
