7.0,7.0,7.0,7.0
6.5002441,7.6026921,4.1427612,3.795624
6.3743591,7.5531011,4.1618352,4.1732788
6.1225891,7.2860718,3.978729,4.5394902
5.8441162,7.0648189,3.940582,4.7531128
5.626678,6.6452031,3.9329529,4.970551
5.5427551,6.3056951,3.84903,5.046844
5.241394,6.0501099,3.8299561,5.2261348
5.22995,5.9700012,3.688812,5.172729
5.1498408,5.4779048,3.6964419,5.3596501
4.9629211,5.2871699,3.59726,5.764008
4.825592,4.8522949,3.7384031,6.0348511
4.7225952,4.4708252,3.726959,6.04248
4.631042,4.1885381,3.818512,6.1149602
4.5967102,3.9482119,3.8413999,6.23703
4.6081538,3.673553,3.940582,6.217957
4.4326782,3.4866331,3.9329529,6.2408452
4.6081538,3.1242371,4.1236882,6.0386658
4.4403081,3.1547551,4.2076111,6.1073298
4.4441218,3.074646,4.3830872,5.7945251
4.390717,2.822876,4.4021611,5.5732732
4.4708252,2.8648379,4.524231,5.3672791
4.3258672,2.872467,4.6195979,5.2337651
4.6920781,2.8648379,4.8408508,4.9667358
4.5585632,2.7198789,5.0735469,4.5967102
4.5661931,2.7008059,5.0010681,4.3563838
4.428864,2.8839109,5.1422119,3.8986211
4.5127869,2.8877261,5.2680969,3.684998
4.5509338,2.876282,5.3329468,3.547668
4.5890808,2.857208,5.4321289,3.2653811
4.650116,2.983093,5.5847168,3.0517581
4.7454829,2.876282,5.53894,2.7389531
4.7416692,3.002167,5.8517461,2.7008059
4.8866272,3.128052,5.7792659,2.590179
4.7531128,3.147125,6.053925,2.5215149
4.8370361,3.4141541,6.217957,2.464294
5.0163269,3.2081599,6.4468379,2.456665
4.9057012,3.269196,6.5231318,2.407074
5.0697331,3.21579,6.6413879,2.2354131
5.260468,3.437042,6.9389338,2.3574829
5.1651001,3.3226011,7.0838928,2.4490359
5.3672791,3.234863,6.9770808,2.4681089
5.3062439,3.4255979,7.0915222,2.5367739
5.386353,3.59726,7.1296692,2.3422239
5.5770869,3.547668,7.1907039,2.3269651
5.4893489,3.6087041,7.3318481,2.353668
5.67627,3.5896299,7.194519,2.2697451
5.6991582,3.6048889,7.30896,2.2010801
5.8670039,3.7002561,7.2669978,2.3384089
5.9967041,3.692627,7.0838928,2.2544861
6.080627,3.7689209,6.9389338,2.2125239
6.187439,4.0664668,6.8283081,2.132416
6.3590999,4.0054321,6.6413879,2.0866389
6.3552861,4.2304988,6.5994258,2.2697451
6.3095088,4.322052,6.3743591,2.1209719
6.5994258,4.428864,6.1721802,2.2163391
6.6185002,4.611969,6.0195918,2.1209719
6.6642761,4.611969,5.7029719,2.2354131
6.8702698,4.9438481,5.512238,2.3994451
6.8817139,5.1078801,5.4664612,2.2659299
6.9580078,5.336761,5.405426,2.4299619
7.0457458,5.4206848,5.4588318,2.624512
7.0114141,5.4092412,5.3138728,2.5215149
6.9694519,5.3291321,5.1765442,2.841949
