23.0,23.0,23.0,23.0
8.3618164,3.8948059,6.9656372,5.3672791
8.3961487,4.0550232,6.8664551,5.5160518
8.5868835,3.9711001,7.0533748,5.4588318
8.430481,4.3258672,6.7520142,5.4168701
8.7127686,4.3983459,6.6490169,5.4206848
8.8043213,4.2991638,6.622314,5.0048828
8.9492798,4.6272278,6.5689092,5.1956182
8.8386536,4.6463008,6.4048772,4.8904419
8.9149485,4.699707,6.2103271,4.9476619
8.7966919,4.7111511,6.1569209,4.6882629
8.6250315,4.8522949,5.8479309,4.6577449
8.7127686,5.0773621,6.004333,4.524231
8.5983276,5.3291321,6.0272222,4.3182368
8.3656311,5.1422119,5.916595,4.1732788
8.2893372,5.550385,5.657196,4.1122441
8.2817078,5.550385,5.531311,3.9367681
8.0299377,5.771637,5.4855351,3.795624
7.8430181,5.9509282,5.3062439,3.6582949
7.5531011,5.9318538,5.2833562,3.6239619
7.4462891,6.1645508,5.1040649,3.52478
7.2822571,6.3285828,5.1651001,3.4790039
7.2402949,6.3858032,5.1383972,3.383636
6.7901611,6.3285828,5.2719121,3.3035281
6.6490169,6.0844421,5.1460271,3.1890869
6.2866211,6.2599182,4.9819951,3.3035281
6.4125061,6.3972468,5.0315862,3.108978
6.1149602,6.4048772,4.9934392,3.2424929
5.9089661,6.4926152,5.0201421,3.074646
5.6533809,6.5231318,4.9743652,3.074646
5.695343,6.458282,5.0163269,3.074646
5.695343,6.4163208,5.0926208,3.108978
5.638123,6.5116882,5.1689148,3.089905
5.48172,6.1187739,5.241394,3.0632019
5.3405762,6.0348511,5.260468,2.8114319
5.4397578,6.0119629,5.0926208,2.8991699
5.3520198,5.7830811,5.1651001,2.8457639
5.48172,5.802155,5.2375789,2.983093
5.3901672,5.5809021,5.2146912,2.891541
5.4740911,5.4512019,5.2833562,2.8266909
5.4473882,5.3520198,5.48172,2.9067991
5.5236821,5.1879878,5.4168701,2.876282
5.7449341,4.9476619,5.5541992,2.872467
5.8250432,4.8027039,5.5465698,2.8991699
5.7449341,4.4517522,5.550385,2.9983521
5.8822632,4.4898992,5.5236821,3.0670171
6.072998,4.2228699,5.5961609,2.925873
6.0501099,4.21524,5.9051509,2.9029851
5.98526,3.814697,5.8479309,3.1585691
6.2103271,3.684998,5.8441162,3.128052
6.2141418,3.437042,5.98526,3.1013491
6.313324,3.4141541,5.9890752,3.3035281
6.370544,3.1890869,6.1912541,3.456116
6.3018799,3.234863,6.0958862,3.421783
6.4544678,3.017426,6.2599182,3.688812
6.2599182,3.089905,6.092072,3.471375
6.2484741,3.162384,6.1569209,3.7498469
6.1607361,3.0860901,6.2713618,3.8261411
6.1264038,3.036499,6.3362122,3.887177
5.8937068,3.1242371,6.2484741,3.8070681
6.053925,3.0517581,6.3896179,4.070282
5.7258611,3.108978,6.5231318,4.177094
5.6877141,3.089905,6.3400269,4.3296809
5.4473882,3.131866,6.5345759,4.341125
5.3901672,3.27301,6.5307622,4.3716431
5.191803,3.1013491,6.6795349,4.631042
5.134583,3.276825,6.7710881,4.7798162
5.1689148,3.326416,6.923676,4.8980708
4.8141479,3.4408569,6.8092351,4.7836299
4.9362178,3.3912661,6.9389338,4.9476619
4.863739,3.7498469,6.8893428,5.0315862
4.8141479,3.5400391,7.038116,5.2337651
4.631042,4.0092468,6.9770808,5.5236821
4.718781,4.1542048,7.1144099,5.4473882
4.543304,4.051208,7.0419312,5.6114202
4.4059749,4.3258672,7.2555542,5.607605
4.3449402,4.516602,7.2937012,5.9585571
4.4136052,4.360199,7.328033,5.916595
4.2724609,4.4136052,7.3127751,6.0577388
4.341125,4.5318599,7.3356628,6.1569209
4.3830872,4.6081538,7.4882512,6.23703
4.1618352,4.6577449,7.4310298,6.1073298
4.2991638,4.882812,7.6637268,6.080627
4.2953491,4.7225952,7.7400212,6.092072
4.264832,4.9934392,7.9231262,6.3095088
4.1542048,4.9476619,8.0375671,6.2789922
4.1542048,5.172729,8.0604553,6.3552861
4.1313171,5.2070618,8.1558228,6.3514709
3.9901731,5.2642822,8.2397461,6.4125061
4.196167,5.1994319,8.4991465,6.4163208
4.1503911,5.5236821,8.6097717,6.1569209
4.1656489,5.3024292,8.6669922,6.0844421
4.2610168,5.374908,8.9378357,5.916595
4.2381291,5.5198669,9.1896057,5.6991582
4.177094,5.5770869,9.0560913,5.5923462
4.1503911,5.7182312,9.5024109,5.4473882
4.2037959,5.7220459,9.3765259,5.386353
4.0397639,5.9242249,9.4795227,5.1574712
4.3144231,5.92804,9.3727112,5.0010681
4.2381291,5.9738159,9.6511841,4.7645569
4.2953491,5.9928889,9.8228455,4.7149658
4.2762761,6.1569209,9.6206675,4.3830872
4.4517522,6.1454768,9.5062256,4.3106079
4.428864,6.3095088,9.5825195,4.0855408
4.573822,6.3400269,9.5252991,3.9863589
4.4403081,6.603241,9.4184875,3.9138789
4.322052,6.5994258,9.262085,3.669739
4.6577449,6.6299438,9.021759,3.6125181
4.7721858,6.759644,8.8615417,3.364563
4.8408508,6.8206792,8.8119507,3.2424929
4.863739,6.893158,8.5868835,3.055573
5.0010681,6.9465642,8.4495544,2.933502
5.0544739,7.049561,8.3122253,2.8305049
5.008698,6.9732671,8.0604553,2.746582
5.0315862,7.0610051,7.8125,2.9029851
5.153656,7.175446,7.591248,2.8877261
5.0582891,7.3890691,7.492065,2.7389531
5.3062439,7.3699951,7.1563721,2.765656
5.2871699,7.4081421,6.9961548,2.716064
5.4588318,7.7095032,6.961823,2.7580259
5.6190491,7.8086848,6.690979,2.8457639
5.7220459,7.881165,6.5116882,2.8839109
5.7983398,8.1672668,6.496429,3.017426
5.9204102,8.0795288,6.6261292,3.162384
5.9509282,8.1748962,6.4735408,3.147125
6.1225891,8.4037781,6.23703,3.0517581
6.1759949,8.4381104,6.149292,3.0860901
6.3514709,8.5601807,6.0081482,3.1394961
6.23703,8.7203979,6.1340332,3.509521
6.3171391,8.6746216,6.0768132,3.650665
6.4468379,8.7013245,6.1950679,3.757477
6.7405701,8.7356567,6.3667302,3.852844
6.6986079,8.5906982,6.3781738,3.818512
6.690979,8.4495544,6.3400269,3.810883
6.7710881,8.7394714,6.3781738,4.0359502
6.729126,8.5945129,6.2332149,4.032135
6.8206792,8.4228516,6.313324,4.2304988
6.8626399,8.3656311,6.217957,4.4441218
7.049561,8.3198547,6.3972468,4.573822
7.2593689,7.9422002,6.4163208,4.6234131
7.2364812,7.705688,6.6108699,4.5394902
7.3432922,7.4729919,6.6070561,4.6920781
7.3127751,7.3318481,6.6871638,4.650116
7.301331,7.0953369,6.3896179,5.0239558
7.194519,6.7558289,6.4620972,4.989624
7.1907039,6.5689092,6.2866211,4.9781799
7.0343022,6.187439,6.4926152,5.1956182
7.0304871,6.1340332,6.343842,5.134583
7.0838928,5.73349,6.401062,5.1803589
6.942749,5.7449341,6.0768132,5.3787231
6.8092351,5.512238,6.17981,5.5084229
6.8244929,5.3291321,6.3514709,5.6114202
6.7520142,5.249023,6.2332149,5.4016109
6.6490169,5.2528381,6.1569209,5.4779048
6.6108699,4.8484802,6.053925,5.7029719
6.2789922,4.8027039,6.0195918,5.645752
6.4506531,4.573822,5.8441162,5.7945251
6.1569209,4.6195979,5.859375,5.695343
5.897522,4.6081538,5.9776311,5.8937068
5.9776311,4.6958919,5.7029719,5.9356689
6.0081482,4.535675,5.771637,6.0882568
5.954742,4.6348572,5.7182312,6.1454768
5.7601929,4.7454829,5.8555598,6.0691829
5.8250432,4.8217769,5.6228638,6.2255859
5.5084229,5.0392151,5.8135991,6.2522888
5.4969792,5.0621028,5.6877141,6.3896179
5.3062439,5.0201421,5.8059692,6.4353938
5.443573,5.1460271,5.550385,6.4544678
5.3405762,5.3596501,5.6152339,6.6146851
5.3520198,5.3787231,5.8860779,6.6566472
5.260468,5.4283142,5.7678218,6.6947942
5.4893489,5.6228638,5.947113,6.8969731
5.191803,5.500793,5.840302,7.106781
5.317688,5.4092412,5.8631902,7.0266719
5.2833562,5.2947998,5.6877141,7.1525569
5.22995,5.3977971,5.7487488,7.202148
5.1841741,5.210876,5.695343,7.3127751
5.3596501,5.1841741,5.7830811,7.453918
5.298615,5.1307678,5.7411189,7.6599121
5.512238,5.0621028,5.966187,7.8201289
5.3253169,5.0125122,5.8631902,8.0757141
5.5198669,4.959106,5.8364868,8.1329346
5.4321289,4.7721858,5.8517461,8.2435608
5.626678,4.6539311,5.9089661,8.190155
5.4397578,4.428864,5.8822632,8.3045959
5.67627,4.070282,5.98526,8.3770752
5.6114202,4.1236882,5.8364868,8.3656311
5.607605,4.0550232,5.8059692,8.731842
5.752563,4.070282,5.9242249,8.5029602
5.9356689,3.8986211,5.7792659,8.605957
6.0997009,3.7727361,5.9928889,8.4457397
6.0272222,3.746033,5.9013371,8.3580017
6.2141418,3.5514829,5.878448,8.0833445
6.3667302,3.3569341,5.9432979,8.1520081
6.2294011,3.330231,5.9089661,8.1214895
6.2713618,3.128052,5.8860779,7.9116821
6.4125061,3.1356809,6.0348511,7.8125
6.29425,2.9716489,5.897522,7.4424739
6.469727,2.9563899,6.072998,7.1983342
6.3095088,2.7046199,5.9890752,7.2174072
6.5612788,2.933502,6.3018799,6.9503779
6.5116882,2.9182429,6.0958862,6.477356
6.6604609,2.7809141,6.0844421,6.381989
6.671906,2.784729,6.04248,6.2294011
6.9656372,2.7008059,6.3896179,5.9204102
6.690979,2.7427671,6.2904358,5.7106018
7.0037842,2.639771,6.3362122,5.5732732
6.923676,2.746582,6.4163208,5.2375789
7.1563721,2.7008059,6.3362122,5.249023
6.9007869,2.822876,6.5307622,5.1193242
6.9885249,2.8266909,6.5536499,5.065918
7.0152278,2.8266909,6.5231318,4.8484802
7.0915222,2.9945371,6.6185002,4.8675542
6.9274902,2.803802,6.5422058,4.8599238
7.068634,2.76947,6.6604609,4.6615601
7.144928,3.005981,6.6299438,4.7912598
7.1601868,2.9373169,6.874084,4.7683721
7.4424739,3.1051641,6.816864,4.6882629
7.183075,3.0784609,7.0152278,4.8027039
7.415771,3.2501221,7.1792598,4.9362178
7.629395,3.253937,7.1411128,4.9095149
7.7781682,3.269196,7.232666,5.1498408
7.7705379,3.4828191,7.2975159,4.9934392
7.774353,3.673553,7.1601868,4.833221
7.7323909,3.528595,7.3242192,4.932404
7.9803472,3.8413999,7.5645452,5.22995
7.9040532,3.799438,7.5492859,5.3520198
8.2206726,3.7498469,7.6141362,5.4779048
8.3045959,4.001617,7.7514648,5.4130549
8.4571838,3.9825439,7.8239441,5.6877141
8.6174011,4.4326782,7.7095032,5.5923462
8.8348389,4.1465759,7.9269409,5.531311
9.0789785,4.3449402,7.8239441,5.500793
9.1896057,4.2724609,7.7972412,5.5160518
9.3536377,4.4517522,7.610321,5.500793
9.3269348,4.4822688,7.7209468,5.2947998
9.5214844,4.6768188,7.7018738,5.3710942
9.5748901,4.7340388,7.7476501,5.0811772
9.8342896,4.9934392,7.7972412,5.241394
