27.0,27.0,27.0,27.0
1.968384,0.80108601,2.7771001,1.926422
2.0141599,0.92697102,3.131866,1.945496
1.785278,0.94985998,3.036499,2.0332339
1.918793,0.99563599,3.166199,2.1095281
1.590729,0.95748901,3.1929021,1.914978
1.544952,0.94222999,3.2272339,2.006531
1.651764,0.98800701,3.4942629,1.995087
1.262665,1.1177059,3.4599299,2.2163391
1.4877321,0.99563599,3.639221,2.040863
1.232147,1.255035,3.868103,2.3384089
0.96893299,1.296997,3.9672849,2.315521
0.96130401,1.438141,3.890991,2.3956299
1.014709,1.598358,3.9176941,2.639771
0.91934198,1.659393,3.7765501,2.7923579
1.029968,1.659393,3.7193301,2.731323
0.85449201,1.831055,3.5705571,2.895355
1.094818,2.0370481,3.2844541,2.9411321
0.78582799,2.1438601,3.1890869,3.0326841
1.0452271,2.2392271,2.929687,2.967834
1.094818,2.494812,2.7771001,3.002167
1.270294,2.6130681,2.7198789,3.147125
1.411438,2.8877261,2.5787351,3.3035281
1.525879,3.112793,2.2544861,3.093719
1.522064,3.089905,2.277374,3.0479431
1.88446,3.3149719,2.02179,3.1776431
1.724243,3.3874509,2.0828249,3.059387
1.995087,3.40271,1.8501281,3.1738279
2.094269,3.585815,1.739502,2.96402
2.2850039,3.635406,1.6136169,2.9754641
2.3422239,3.585815,1.571655,2.784729
2.353668,3.616333,1.529694,2.601624
2.437592,3.684998,1.5869139,2.3269651
2.4490359,3.704071,1.6937259,2.3803711
2.1438601,3.7155149,1.556396,2.2659299
2.006531,3.635406,1.670837,1.9493099
2.1438601,3.4790039,1.69754,1.804352
2.1438601,3.3607481,1.785278,1.476288
1.960754,3.1051641,1.758575,1.44577
1.819611,3.223419,1.873016,1.262665
1.777649,2.8114319,1.838684,1.056671
1.602173,2.731323,1.941681,0.831604
1.403809,2.3918149,1.8768311,0.63705403
1.274109,2.4833679,2.0751951,0.324249
1.399994,2.155304,2.059937,0.44632
1.159668,2.151489,2.1781919,0.217438
1.2245179,1.811981,2.0866389,0.110626
0.99563599,1.636505,2.2392271,-0.072479002
1.155853,1.5602109,2.189636,-0.347137
