31.0,31.0,31.0,31.0
0.55313098,-0.32806399,1.178741,3.997803
0.48828101,-0.30899,1.235962,3.940582
0.55694598,-0.19454999,1.338959,3.8032529
0.61416602,-0.011444,1.361847,3.7841799
0.64468402,-0.12207,1.316071,3.8261411
0.66375703,-0.12588499,1.38855,3.6621089
1.014709,-0.022887999,1.598358,3.7002561
1.068115,-0.099182002,1.861572,3.65448
1.2245179,0.068664998,1.747131,3.6468511
1.25885,0.144958,1.800537,3.7498469
1.361847,0.0,1.800537,3.8032529
1.411438,0.217438,1.937866,3.505707
1.647949,0.31661999,1.972198,3.452301
1.682281,0.43487501,2.0141599,3.6582949
1.647949,0.362396,2.063751,3.6048889
1.728058,0.49209601,2.151489,3.6621089
1.758575,0.484467,2.006531,3.5934451
1.625061,0.442505,2.0294189,3.6468511
1.773834,0.43869001,1.960754,3.5743711
1.522064,0.51498401,2.1247859,3.692627
1.426697,0.59127802,2.1286011,3.543854
1.544952,0.701904,2.2125239,3.456116
1.552582,0.728607,1.9493099,3.578186
1.361847,0.808716,2.0027161,3.5743711
1.1177059,0.84304798,2.0561221,3.688812
1.029968,1.1177059,1.811981,3.7498469
1.037598,1.094818,1.69754,3.780365
0.91934198,0.96893299,1.739502,3.684998
0.99182099,1.167297,1.644135,3.5896299
0.782013,1.205444,1.430511,3.528595
0.54550201,1.369476,1.4610291,3.582001
0.61035198,1.464844,1.5144351,3.6582949
0.51116902,1.5411381,1.232147,3.559113
0.47302201,1.617432,1.220703,3.8452151
0.404358,1.789093,0.95367402,3.8642881
0.26702899,2.02179,0.808716,3.7918091
0.259399,2.1400449,0.57983398,3.704071
0.45013401,2.1972661,0.46157801,4.0092468
0.427246,2.0332339,0.259399,3.8223269
0.77438402,2.1209719,0.213623,3.7498469
0.57220501,2.0675659,0.213623,3.7384031
0.59127802,2.1629331,0.038146999,3.8986211
0.63705403,2.0904541,-0.057220001,3.8604741
0.675201,2.132416,-0.217438,3.993988
0.54168701,1.88446,-0.179291,3.868103
0.48828101,2.147675,-0.118256,3.7155149
0.53405797,2.170563,-0.198364,3.9825439
0.63705403,2.0523069,-0.18692,3.9711001
0.74005097,2.010345,-0.22125199,3.761292
0.62942499,2.006531,-0.27084401,3.7689209
0.71334797,1.9836431,-0.44632,3.921509
