49.0,49.0,49.0,49.0
2.388,5.7067871,4.15802,2.1781919
2.2888179,5.6495671,4.0435791,2.3651121
2.2926331,5.2680969,4.196167,2.243042
2.510071,5.2375789,4.0931702,2.426147
2.46048,4.9858088,3.96347,2.368927
2.4490359,4.901886,3.871918,2.422333
2.693176,4.9476619,3.5743711,2.46048
2.822876,4.8179631,3.7117,2.7008059
2.979279,4.8675542,3.5705571,2.8305049
2.9411321,4.5890808,3.547668,2.9525759
2.8495791,4.6195979,3.276825,3.059387
2.9373169,4.7225952,3.27301,3.1547551
2.929687,4.4784551,3.2424929,3.2653811
2.948761,4.6615601,2.986908,3.452301
3.0288701,4.486084,2.9907229,3.4294131
3.108978,4.8561101,2.948761,3.5896299
3.162384,4.7073359,2.7809141,3.65448
3.0708311,4.7874451,2.7732849,3.704071
3.005981,4.8179631,2.8114319,3.7879939
3.1242371,4.7340388,2.5787351,3.837585
3.112793,4.7988892,2.494812,3.944397
3.005981,4.7874451,2.548218,3.9863589
3.0288701,4.7645569,2.7236941,3.959656
3.02124,4.8103328,2.6092529,4.0435791
3.02124,4.863739,2.9525759,3.9558411
2.895355,4.9858088,2.9373169,3.9024351
2.7008059,5.008698,3.0326841,3.9558411
2.7961731,4.932404,3.21579,3.6582949
2.571106,5.0392151,3.1967161,3.810883
2.563477,4.9514771,3.21579,3.6087041
2.426147,5.1383972,3.1967161,3.543854
2.3269651,5.084991,3.017426,3.5400391
2.3384089,5.0621028,3.3531189,3.1013491
2.3994451,5.1651001,3.269196,3.253937
2.1781919,5.1078801,3.395081,3.089905
2.3727419,5.0010681,3.4408569,3.002167
2.170563,5.0010681,3.4141541,2.765656
2.2010801,4.825592,3.238678,2.8343201
2.227783,4.8751831,3.421783,2.6130681
2.227783,4.825592,3.3340449,2.532959
2.1934509,4.6730042,3.2653811,2.4986269
2.2659299,4.718781,3.4294131,2.300262
2.353668,4.6195979,3.330231,2.5444031
2.2392271,4.6157842,3.27301,2.605438
2.349854,4.6043401,3.3378601,2.3803711
2.3078921,4.5700068,3.1890869,2.3651121
2.3460391,4.3678279,3.108978,2.3994451
2.3078921,4.2877202,3.02124,2.456665
2.4108889,4.3182368,3.0670171,2.3269651
2.5596621,4.4212341,2.819061,2.456665
2.605438,4.5471191,2.853394,2.58255
2.7046199,4.4517522,2.7732849,2.6512151
2.6550291,4.543304,2.6321411,2.7236941
2.7084351,4.3334961,2.620697,2.838135
2.727509,4.4822688,2.5444031,2.8343201
2.8495791,4.5700068,2.6168821,2.967834
2.857208,4.4822688,2.6283259,2.880096
3.0822749,4.4746399,2.6092529,3.0860901
2.895355,4.5204158,2.601624,3.0517581
3.1051641,4.524231,2.7427671,3.0479431
3.0517581,4.6653752,2.5939939,3.040314
3.089905,4.7531128,2.6092529,2.9373169
3.2463069,4.8103328,2.4299619,2.880096
3.036499,4.8866272,2.6702881,2.8305049
3.3569341,4.7912598,2.7236941,2.9029851
3.398895,4.9247742,2.8686521,2.8495791
3.4446721,4.7988892,2.7389531,2.71225
3.585815,4.9133301,2.750397,2.7008059
3.673553,4.940033,2.9563899,2.674103
3.6621089,4.863739,2.9144289,2.674103
3.7918091,5.0621028,2.979279,2.6702881
3.7155149,4.8713679,3.166199,2.6321411
3.7384031,5.0697331,3.055573,2.639771
3.8757319,5.123138,3.162384,2.4490359
3.8566589,5.0544739,3.3149719,2.510071
3.9367681,4.970551,3.27301,2.3384089
4.0588379,5.0773621,3.276825,2.2010801
4.0435791,5.2261348,3.4294131,2.166748
3.993988,5.3291321,3.4828191,2.0828249
3.959656,5.4016109,3.2615659,2.044678
3.9329529,5.5046082,3.509521,1.968384
3.993988,5.6037898,3.433228,1.846313
3.9711001,5.6495671,3.456116,1.76239
3.9329529,5.7945251,3.4255979,1.76239
3.795624,5.7792659,3.509521,1.811981
3.8833621,5.7449341,3.4255979,1.811981
3.6277771,5.6228638,3.650665,1.998901
3.6468511,5.7106018,3.692627,1.945496
3.505707,5.7563782,3.8261411,2.059937
3.4484861,5.8441162,4.1809082,1.9760129
3.3721919,5.695343,4.1160579,2.1286011
3.3721919,5.9394841,4.2114258,2.2010801
3.3912661,5.7563782,4.302979,2.147675
3.108978,5.6686401,4.4822688,2.07901
3.059387,5.626678,4.4136052,2.1629331
3.040314,5.6419368,4.4326782,2.2506709
2.8877261,5.5274959,4.5204158,2.258301
2.876282,5.5999761,4.6234131,2.2010801
2.601624,5.48172,4.6958919,2.277374
2.643585,5.550385,4.6768188,2.277374
2.6168821,5.3100591,4.642487,2.3918149
2.6664729,5.1803589,4.6958919,2.4337771
2.4871831,5.084991,4.833221,2.4528501
2.4337771,5.0315862,4.8866272,2.510071
2.3651121,4.970551,4.8904419,2.5978091
2.384186,4.863739,4.825592,2.8305049
2.3231511,4.795074,4.7912598,2.6550291
2.4719241,4.7531128,4.8370361,2.7732849
2.2697451,4.7035222,4.7416692,2.8076169
2.5405879,4.699707,4.680634,2.8877261
2.5024409,4.7340388,4.737854,2.9067991
2.220154,4.680634,4.5318599,2.983093
2.2354131,4.5585632,4.6386719,3.005981
2.349854,4.5700068,4.4822688,3.0479431
2.2506709,4.631042,4.3754578,3.1547551
2.1400449,4.6463008,4.3640141,3.4408569
2.2544861,4.2572021,4.2724609,3.4828191
2.227783,4.3754578,4.3716431,3.456116
2.3040769,4.4746399,4.2762761,3.5514829
2.3269651,4.3983459,4.3525701,3.6048889
2.3231511,4.3144231,4.2572021,3.6621089
2.3193359,4.3106079,4.234314,3.669739
2.3078921,4.2953491,4.1923518,3.726959
2.3574829,4.2991638,4.0435791,3.6659241
2.5062561,4.3754578,3.925323,3.6239619
2.3765559,4.4136052,3.7918091,3.650665
2.4528501,4.5013428,3.925323,3.742218
2.590179,4.417419,3.8604741,3.5667419
2.658844,4.4746399,3.8795471,3.6125181
2.8076169,4.4059749,3.810883,3.6048889
2.967834,4.341125,3.868103,3.726959
2.9602051,4.390717,3.7841799,3.437042
3.1166079,4.3144231,3.837585,3.65448
3.089905,4.2686458,3.921509,3.3721919
3.3340449,4.0588379,3.9138789,3.4446721
3.59726,4.1999822,3.9482119,3.311157
3.635406,4.089355,3.997803,3.3226011
3.65448,4.0245061,4.032135,3.3226011
3.8986211,4.070282,3.921509,3.219604
3.993988,3.9558411,3.944397,3.200531
4.0054321,4.0969849,3.8757319,2.9373169
4.0779109,4.0855408,3.8757319,2.9182429
4.0283198,4.0817261,3.9024351,2.6283259
4.0779109,4.1656489,4.0168762,2.7198789
4.0969849,4.2457581,4.0664668,2.7008059
4.001617,4.1313171,4.1542048,2.6512151
3.8757319,4.2800899,4.2572021,2.6321411
4.0359502,4.3525701,4.264832,2.4986269
3.887177,4.3983459,4.379272,2.548218
3.887177,4.4555659,4.417419,2.6550291
3.9482119,4.6081538,4.3678279,2.368927
3.890991,4.5013428,4.3983459,2.4108889
3.704071,4.5509338,4.6195979,2.3040769
3.5133359,4.4631958,4.7607422,2.3193359
3.4637451,4.6577449,4.756927,2.27356
3.578186,4.642487,4.8408508,2.20871
3.2043459,4.6234131,4.9133301,2.1591189
3.112793,4.6539311,4.932404,2.243042
3.257751,4.631042,5.1498408,2.1591189
2.9182429,4.6157842,5.298615,2.27356
2.765656,4.554749,5.3291321,2.3078921
2.7389531,4.447937,5.512238,2.2315979
2.590179,4.46701,5.4397578,2.2850039
2.6626589,4.428864,5.5847168,2.281189
2.605438,4.177094,5.6610112,2.2659299
2.6550291,3.9825439,5.7220459,2.3651121
2.494812,3.8948059,5.79071,2.4337771
2.6512151,3.7841799,5.8135991,2.403259
2.5749209,3.6468511,5.8517461,2.513885
2.7389531,3.421783,5.7792659,2.571106
2.7732849,3.452301,5.8097839,2.6168821
2.838135,3.2501221,5.7601929,2.677917
2.857208,3.269196,5.7487488,2.7961731
2.929687,3.147125,5.7945251,2.8305049
2.895355,2.803802,5.4702759,2.7580259
2.9220581,2.7580259,5.4397578,2.967834
3.0097959,2.567291,5.3329468,3.166199
2.9449461,2.620697,4.9858088,3.1776431
2.9182429,2.5978091,5.0697331,3.379822
3.0860901,2.4986269,5.0163269,3.52478
3.0632019,2.46048,4.8294072,3.616333
3.0975339,2.3956299,4.6386719,3.704071
3.02124,2.2506709,4.3296809,3.6430359
3.112793,2.262115,4.390717,3.639221
3.1013491,2.315521,4.2610168,3.8223269
3.128052,2.605438,4.2076111,3.814697
3.0784609,2.3612981,4.1236882,3.890991
3.0326841,2.4528501,4.0092468,4.0664668
2.967834,2.4833679,3.9329529,4.0779109
2.6817319,2.605438,3.925323,4.0588379
2.6321411,2.58255,3.887177,3.9558411
2.7542109,2.5215149,3.8986211,4.001617
2.5367739,2.571106,3.871918,4.1008
2.6092529,2.7351379,4.001617,4.1656489
2.3612981,2.639771,4.0664668,3.959656
2.2163391,2.71225,4.0168762,3.9711001
2.422333,2.7580259,4.1923518,4.032135
2.258301,2.8495791,4.2495732,3.90625
2.1934509,2.8114319,4.127502,3.707886
2.010345,2.750397,4.196167,3.6239619
2.170563,2.8305049,4.0397639,3.3721919
2.07901,2.620697,4.2457581,3.3531189
1.895905,2.7046199,4.1656489,3.238678
1.89209,2.689362,4.3869019,3.0441279
1.945496,2.7542109,4.2610168,2.8648379
2.0027161,2.620697,4.264832,2.765656
1.9035341,2.6664729,4.3716431,2.586365
1.731873,2.7771001,4.3983459,2.6817319
1.8234251,2.674103,4.4136052,2.624512
1.747131,2.658844,4.283905,2.643585
1.9302371,2.3765559,4.4250488,2.71225
2.059937,2.4490359,4.3525701,2.674103
2.101898,2.3956299,4.3067932,2.6168821
1.998901,2.27356,4.379272,2.532959
