3.0,3.0,3.0,3.0
4.2495732,1.8501281,2.174377,4.138947
4.2991638,1.686096,2.3269651,4.1427612
4.032135,1.422882,2.147675,4.1122441
4.0817261,1.354218,1.8501281,3.997803
3.8757319,1.255035,1.766205,4.0168762
3.7193301,1.12915,1.5068049,4.0435791
3.7307739,1.20163,1.502991,4.089355
3.9329529,0.90026897,1.468658,4.0969849
3.9291379,0.88501,1.415253,4.2419429
4.1999822,0.68664598,1.346588,4.196167
4.1618352,0.57220501,1.239777,4.3067932
3.921509,0.65231299,1.0452271,4.2419429
3.6277771,0.54168701,0.90026897,4.2495732
3.40271,0.31661999,1.00708,4.283905
3.166199,0.40817299,0.99563599,4.302979
3.223419,0.339508,0.98037702,4.1885381
3.0708311,0.30517599,0.98800701,4.3525701
3.238678,0.23651101,1.132965,4.3182368
3.1394961,0.049591001,1.1711119,4.4059749
2.986908,-0.106812,1.155853,4.3678279
2.9602051,-0.190735,1.293182,4.447937
2.7618411,-0.415802,1.079559,4.6005249
2.571106,-0.51498401,1.010895,4.631042
2.689362,-0.415802,1.056671,4.6386719
2.8648379,-0.54550201,1.064301,4.920959
2.8457639,-0.65231299,1.014709,4.920959
2.7771001,-0.63323998,1.094818,5.0163269
2.658844,-0.67901599,1.052856,5.046844
2.6550291,-0.64849901,1.003265,4.9667358
2.479553,-0.75531,1.083374,4.989624
2.605438,-0.58364898,0.87356597,5.0010681
2.5215149,-0.50353998,0.89645398,4.7988892
2.58255,-0.50353998,0.91552699,4.8522949
2.532959,-0.419617,0.80108601,4.8294072
2.46048,-0.457764,1.003265,4.8866272
2.388,-0.297546,1.1253361,4.8179631
2.3193359,-0.12207,1.037598,5.0239558
2.2544861,-0.12588499,1.148224,4.932404
2.1781919,-0.083922997,1.255035,5.115509
2.1438601,0.14114401,1.186371,5.172729
2.2697451,0.061035,1.331329,5.0163269
1.89209,0.164032,1.502991,4.970551
2.025604,0.25558501,1.51825,4.9476619
1.861572,0.38528401,1.537323,4.9781799
1.804352,0.47683701,1.57547,4.8370361
1.811981,0.335693,1.754761,4.8675542
1.838684,0.53405797,1.800537,4.9743652
1.728058,0.54550201,1.846313,4.7721858
1.701355,0.65231299,1.811981,4.8522949
1.5869139,0.75912499,1.9760129,4.9285889
1.701355,0.97656202,1.747131,4.8789978
1.716614,0.89645398,1.865387,4.7683721
1.743317,0.85067701,1.888275,4.959106
1.819611,1.087189,1.960754,4.7149658
1.857758,1.296997,1.914978,4.8103328
1.960754,1.419067,1.831055,4.7988892
2.063751,1.621246,1.964569,4.7721858
2.117157,1.602173,1.937866,5.0697331
2.170563,2.0675659,2.1209719,5.1460271
2.223969,2.1934509,1.953125,5.317688
2.3727419,2.3994451,2.1247859,5.2261348
2.4337771,2.5253301,2.2354131,4.9476619
2.510071,2.58255,2.4986269,4.833221
2.552032,2.3193359,2.5215149,4.4593811
2.5596621,2.13623,2.71225,4.322052
2.8266909,2.040863,2.58255,4.1542048
2.838135,2.185822,2.5024409,4.2228699
2.799988,2.4299619,2.4833679,4.21524
2.6473999,2.3574829,2.4986269,4.1694641
2.9716489,2.475739,2.3918149,4.0855408
2.872467,2.4909971,2.441406,4.0435791
2.979279,2.532959,2.4719241,3.8986211
2.9067991,2.3231511,2.441406,3.810883
2.8991699,2.3460391,2.3040769,3.868103
2.895355,2.170563,2.3269651,3.9291379
2.96402,2.2163391,2.151489,3.837585
3.0097959,2.147675,2.0027161,4.0168762
3.2463069,2.113342,2.07901,4.0817261
3.3760071,2.010345,2.0561221,4.0245061
3.52478,2.0027161,2.1591189,4.0626531
3.562927,1.968384,1.968384,3.9825439
3.692627,1.914978,2.0294189,3.9520259
3.585815,1.689911,1.991272,3.9138789
3.799438,1.7967221,1.880646,3.9138789
3.7193301,1.731873,1.815796,3.795624
3.868103,1.625061,1.934052,3.8986211
3.9176941,1.522064,1.842499,3.868103
3.974915,1.5335079,1.7967221,3.7689209
3.84903,1.361847,1.785278,3.7117
4.1313171,1.304626,1.811981,3.6582949
3.959656,1.274109,1.708984,3.673553
4.0054321,1.335144,1.712799,3.6125181
3.9291379,1.068115,1.628876,3.5743711
3.757477,1.087189,1.579285,3.6239619
3.761292,1.194,1.602173,3.707886
3.8604741,1.1711119,1.4877321,3.6239619
3.726959,1.247406,1.392365,3.6811831
3.746033,0.98419201,1.411438,3.59726
3.974915,1.182556,1.449585,3.814697
3.7193301,1.293182,1.304626,3.9711001
3.765106,1.1978149,1.365662,3.8604741
3.726959,1.281738,1.262665,3.9863589
3.6048889,1.232147,1.20163,3.8833621
3.562927,1.121521,1.247406,3.9672849
3.6048889,1.13678,1.010895,4.0740972
3.704071,1.232147,1.037598,4.0206909
3.6621089,1.163483,1.163483,4.0588379
3.669739,1.308441,1.270294,4.0473938
3.7307739,1.228333,1.186371,4.0817261
3.761292,1.399994,1.205444,4.0550232
3.6621089,1.4534,1.0452271,4.302979
3.6964419,1.5068049,1.1520391,4.253387
3.8070681,1.663208,1.087189,4.2686458
3.692627,1.8768311,1.140594,4.3373108
3.6048889,1.911163,1.0452271,4.0779109
3.6773679,1.7967221,1.110077,4.2419429
3.746033,1.972198,1.1253361,4.0550232
3.723145,2.13623,1.319885,3.96347
3.765106,2.2506709,1.304626,3.9176941
3.7193301,2.311707,1.3237,3.9863589
3.684998,2.5215149,1.441956,3.940582
3.7002561,2.4681089,1.659393,3.90625
3.837585,2.7389531,1.789093,3.833771
3.814697,2.7923579,1.831055,3.921509
