33.0,33.0,33.0,33.0
1.701355,0.118256,0.67901599,0.12207
1.831055,0.072479002,0.58746302,0.26321399
1.602173,0.12970001,0.64849901,0.18692
1.888275,0.064850003,0.64849901,0.35858199
1.621246,0.324249,0.51498401,0.31661999
1.7967221,0.14114401,0.63705403,0.26702899
1.888275,0.26702899,0.65994298,0.347137
1.785278,0.25176999,0.62560999,0.46157801
1.838684,0.286102,0.68664598,0.50353998
1.77002,0.37384,0.60272199,0.457764
1.934052,0.53405797,0.74005097,0.69809002
2.1095281,0.47302201,0.69809002,0.76675397
2.151489,0.57220501,0.75912499,0.53787202
2.0027161,0.84304798,0.782013,0.675201
2.2468569,0.701904,0.81253099,0.70571899
2.204895,0.78964198,0.74386603,0.808716
2.277374,0.96130401,0.76293898,0.88501
2.3193359,0.93078601,0.84304798,0.95367402
2.4147029,1.083374,0.82015997,1.010895
2.422333,1.0910029,0.78964198,1.1253361
2.620697,1.00708,1.003265,1.1253361
2.441406,1.1444089,1.033783,1.190186
2.689362,1.163483,1.106262,1.3237
2.7580259,1.186371,1.285553,1.159668
2.799988,1.068115,1.392365,1.335144
2.7961731,1.335144,1.4877321,1.422882
2.986908,1.373291,1.4877321,1.502991
2.891541,1.365662,1.758575,1.51825
2.9525759,1.361847,1.712799,1.800537
3.1356809,1.571655,1.644135,1.579285
3.093719,1.5411381,1.811981,1.655579
3.200531,1.686096,1.708984,1.747131
3.143311,1.82724,1.5411381,1.792908
3.21579,1.701355,1.361847,1.628876
3.3226011,1.728058,1.525879,1.838684
3.4790039,2.0523069,1.369476,1.815796
3.452301,1.941681,1.335144,1.77002
3.4942629,1.853943,1.037598,1.888275
3.475189,1.7967221,1.0185241,1.918793
3.5209661,1.758575,1.037598,1.9569401
3.5743711,1.754761,0.95748901,1.914978
3.562927,1.907349,0.65994298,1.831055
3.6430359,1.781464,0.61798102,1.819611
3.7155149,1.869202,0.339508,1.716614
3.7002561,1.728058,0.068664998,1.88446
3.757477,1.857758,-0.179291,1.781464
3.814697,1.911163,-0.27084401,1.918793
3.673553,2.0828249,-0.57220501,1.834869
3.757477,2.0751951,-0.66757202,1.728058
3.780365,2.044678,-0.81253099,1.674652
3.818512,2.1057129,-1.037598,1.678467
3.6201479,2.0370481,-1.247406,1.609802
3.726959,2.117157,-1.4076231,1.609802
3.7117,2.3040769,-1.4534,1.6136169
3.765106,2.151489,-1.449585,1.358032
3.7765501,2.277374,-1.583099,1.285553
3.761292,2.281189,-1.571655,1.4076231
3.5552981,2.204895,-1.754761,1.110077
3.5705571,2.296448,-1.819611,0.93460101
3.5514829,2.2315979,-1.6670229,0.89645398
3.8223269,2.1629331,-1.834869,0.911713
3.6430359,2.223969,-1.773834,0.82397503
3.7765501,2.101898,-1.873016,0.835419
3.8948059,2.0713811,-1.804352,0.70953399
3.925323,2.0294189,-1.964569,0.73242199
4.0626531,2.0179751,-1.842499,0.58746302
4.2381291,1.747131,-1.781464,0.81253099
4.2877202,1.674652,-1.651764,0.59127802
4.0740972,1.5411381,-1.674652,0.57983398
4.2381291,1.289368,-1.422882,0.442505
4.322052,1.056671,-1.5335079,0.53405797
4.3487549,1.064301,-1.247406,0.259399
4.1809082,0.96130401,-1.25885,0.225067
4.3067932,0.64468402,-1.293182,0.232697
4.2304988,0.32043499,-0.96130401,0.43487501
4.3106079,0.14114401,-1.1177059,0.137329
4.15802,-0.049591001,-1.041412,0.244141
3.9901731,-0.16784699,-1.060486,0.43487501
3.9100649,-0.43869001,-0.89645398,0.350952
3.925323,-0.53405797,-0.94604498,0.35858199
3.7536621,-0.65612799,-0.938416,0.71716303
3.7155149,-0.78582799,-0.98800701,0.53024298
3.6277771,-0.95748901,-0.74386603,0.71334797
3.3683779,-0.95748901,-0.90408301,0.85067701
3.131866,-1.106262,-0.91934198,1.064301
2.979279,-1.247406,-0.831604,1.049042
2.979279,-1.266479,-0.75531,1.102448
2.6626589,-1.247406,-0.79727203,1.220703
2.6321411,-1.422882,-0.70953399,1.216888
2.5024409,-1.255035,-0.59890699,1.110077
2.2926331,-1.2779239,-0.67138702,1.262665
2.151489,-1.182556,-0.69046003,1.159668
2.113342,-1.312256,-0.66757202,1.361847
2.0828249,-1.155853,-0.47302201,1.350403
1.880646,-1.140594,-0.41198701,1.1711119
1.842499,-1.216888,-0.366211,1.3237
1.811981,-0.90789801,-0.56839001,1.255035
1.670837,-0.808716,-0.40817299,1.075745
1.655579,-0.778198,-0.26321399,0.93078601
1.701355,-0.56457502,-0.179291,0.97656202
1.792908,-0.60653698,-0.137329,0.93460101
1.728058,-0.457764,0.034332,0.522614
1.590729,-0.74005097,0.099182002,0.484467
1.70517,-0.480652,0.045775998,0.419617
1.69754,-0.366211,-0.064850003,0.18310501
1.9493099,-0.366211,0.198364,-0.045775998
1.800537,-0.37384,0.39672899,-0.091553003
1.853943,-0.228882,0.347137,-0.18692
1.907349,-0.072479002,0.392914,-0.213623
2.010345,0.064850003,0.46157801,-0.26702899
2.0904541,-0.16784699,0.56076002,-0.44632
2.2315979,-0.179291,0.54550201,-0.26321399
2.1286011,0.019073,0.55313098,-0.335693
2.048492,0.087738,0.54168701,-0.47302201
2.170563,-0.045775998,0.54931599,-0.480652
2.2392271,-0.099182002,0.54168701,-0.48828101
2.3956299,0.12970001,0.46539301,-0.59509301
