17.0,17.0,17.0,17.0
8.2130432,4.3640141,5.9700012,6.0081482
8.6975098,4.2877202,5.9089661,6.0119629
8.8310242,4.2686458,5.966187,5.9928889
8.8691711,4.6234131,6.023407,5.9776311
8.972168,4.6043401,5.9585571,5.802155
8.7928772,4.9171448,5.7945251,5.8250432
8.9416504,4.8599238,5.7373052,5.5618291
8.7471008,5.4130549,5.6800842,5.4397578
9.0446472,5.4779048,5.5999761,5.2680969
8.9530935,5.626678,5.5427551,5.1460271
8.9607239,5.6495671,5.462646,5.1269531
9.2124939,5.645752,5.298615,4.9781799
9.1514587,5.6838989,5.3672791,4.7798162
9.3841553,5.550385,5.4206848,4.6653752
9.3154907,5.5847168,5.4855351,4.4593811
9.3345642,5.6610112,5.4779048,4.4250488
9.1209412,5.7487488,5.48172,4.3106079
9.4108582,5.8898931,5.3405762,4.013062
9.2048655,5.79071,5.4702759,4.0054321
9.1247559,5.8059692,5.645752,3.852844
9.098053,5.6724548,5.6724548,3.6430359
9.0103149,5.6495671,5.6419368,3.814697
8.9988708,5.588531,5.9242249,3.9024351
8.8806152,5.4588318,5.966187,3.810883
8.9263916,5.317688,6.0386658,3.6468511
8.7242126,5.1803589,6.3018799,3.704071
8.6212158,5.4893489,6.6108699,3.7002561
8.5372915,5.153656,6.7634578,3.4828191
8.4915161,5.0506592,6.710052,3.585815
8.3274841,5.0239558,7.175446,3.6468511
7.9917908,4.7836299,7.2212219,3.7879939
8.1634521,4.8866272,7.4691768,3.707886
7.8735352,4.6386719,7.4615479,3.742218
7.7209468,4.5814509,7.881165,3.578186
7.793427,4.4746399,7.793427,3.673553
7.8010559,4.505157,8.0566406,3.7002561
7.648468,4.4403081,8.1176758,3.8070681
7.453918,4.1313171,8.2130432,3.7765501
7.4005132,4.3525701,8.2740784,3.837585
7.213593,4.0283198,8.3580017,3.871918
7.1144099,4.1008,8.2778931,4.138947
7.087708,4.1046138,8.441925,4.2915339
7.25174,4.1542048,8.2931519,4.234314
7.4386601,4.1847229,8.1634521,4.2953491
7.1563721,4.2495732,8.2092295,4.7798162
7.2860718,4.322052,8.014679,4.7035222
6.835937,4.0855408,7.86972,4.9133301
6.4163208,4.3754578,7.7781682,4.8904419
6.111145,4.417419,7.6065059,5.1307678
6.3400269,4.5127869,7.415771,5.241394
6.3667302,4.669189,7.301331,5.348206
6.343842,4.7149658,7.087708,5.3825378
6.526947,4.8675542,6.7825322,5.3672791
6.4277649,4.7645569,6.6833501,5.4893489
6.2484741,4.940033,6.4353938,5.462646
6.1988831,5.0773621,6.3514709,5.645752
5.588531,4.8217769,6.1378479,5.5541992
6.0653691,5.0811772,5.9013371,5.5809021
6.1264038,5.2261348,5.6037898,5.6838989
6.4544678,5.4588318,5.4397578,5.6343079
6.3934331,5.638123,5.2032471,5.5465698
6.3858032,5.607605,5.0888062,5.6915278
6.3896179,5.859375,4.9858088,5.607605
6.053925,6.023407,4.8675542,5.531311
6.072998,5.8631902,4.6043401,5.3787231
5.6800842,6.1225891,4.699707,5.2070618
5.6228638,6.29425,4.3487549,5.3291321
5.5046082,6.4086909,4.2037959,5.1956182
5.462646,6.4659119,4.089355,4.970551
5.5351262,6.6185002,3.8566589,5.0773621
5.5732732,6.6070561,3.8986211,4.8294072
5.5160518,7.0075989,3.833771,4.9667358
5.4473882,6.7214971,3.814697,4.8484802
5.638123,6.8473821,3.9176941,4.844666
5.531311,7.0648189,3.8032529,5.0544739
5.6152339,6.671906,3.8452151,4.9781799
5.5084229,6.6795349,3.7765501,5.0201421
5.4512019,6.7825322,3.9138789,5.191803
5.443573,6.8092351,4.15802,5.3100591
5.3787231,6.7901611,4.1427612,5.3520198
5.4321289,6.7253108,4.2381291,5.4588318
5.1383972,6.893158,4.2419429,5.6343079
5.172729,6.835937,4.21524,5.7067871
5.1879878,7.0991521,4.2610168,5.8135991
4.959106,7.0648189,4.3678279,6.0157781
5.249023,6.8778992,4.4975281,6.072998
5.1803589,6.8893428,4.5661931,6.332397
5.1422119,6.633759,4.4937129,6.4735408
4.8522949,6.6490169,4.699707,6.7329412
4.8141479,6.5689092,4.6157842,6.8969731
4.8904419,6.526947,4.8027039,7.0571899
4.7416692,6.6604609,4.806519,7.3432922
4.737854,6.5383911,4.7149658,7.4424739
4.7531128,6.7672729,4.9552922,7.5683589
4.8599238,6.923676,5.0048828,7.774353
4.8103328,6.6566472,5.1078801,7.9154968
4.7721858,6.6375728,5.1574712,7.9917908
4.9514771,6.923676,5.1994319,8.0299377
4.7073359,6.8588262,5.3634639,8.0451965
4.7531128,7.1220398,5.5046082,8.3351135
4.6768188,7.377625,5.3939819,8.1367493
4.8294072,7.6370239,5.5847168,8.0223083
4.8599238,7.7209468,5.7067871,7.8964229
4.7111511,7.6522832,5.8097839,7.9994202
4.7683721,7.9841609,5.7983398,7.9345698
4.6234131,8.1634521,6.0195918,7.7400212
4.8980708,8.140564,5.9051509,7.7095032
4.8484802,8.4152222,5.9242249,7.7857971
5.1765442,8.3808899,5.8898931,7.465363
4.9934392,8.6402893,5.897522,7.3661799
5.2947998,8.6402893,5.8708191,7.3471069
5.405426,8.8310242,5.92804,7.1029658
5.638123,8.6975098,6.0691829,6.8321228
5.802155,8.8539124,6.04248,6.6947942
5.9738159,8.8729858,5.7182312,6.6757202
6.0310359,8.9683533,5.5847168,6.4620972
6.3285828,8.9454651,5.4359441,6.4468379
6.0577388,8.6936951,5.462646,6.1912541
6.2446589,8.4724426,5.4016109,6.1531072
6.1187739,8.4571838,5.4283142,5.9890752
6.23703,8.4838867,5.3787231,5.512238
6.1225891,8.354187,5.260468,5.5427551
5.966187,8.0070496,5.1383972,5.3634639
6.004333,7.9498291,5.046844,5.1841741
5.897522,7.7095032,4.863739,4.9095149
5.916595,7.629395,4.882812,4.9667358
5.7487488,7.2250371,4.7988892,4.9819951
5.5618291,7.0037842,4.6768188,4.7492981
5.5732732,6.885529,4.6081538,4.5776372
5.512238,6.420135,4.4708252,4.5013428
5.48172,6.584167,4.4708252,4.4898992
5.1879878,6.111145,4.253387,4.3983459
5.3024292,6.0997009,4.2037959,4.4975281
4.825592,5.9318538,4.0550232,4.4784551
4.9858088,5.966187,4.1809082,4.4364929
4.7264099,6.1416631,3.8299561,4.4975281
4.7225952,5.8097839,4.0435791,4.447937
4.524231,5.8555598,3.974915,4.4975281
4.6234131,5.5580139,3.8948059,4.680634
4.4212341,5.462646,4.0092468,4.535675
4.3678279,5.1841741,3.940582,4.6920781
4.40979,5.1765442,3.795624,4.795074
4.341125,5.22995,4.0473938,4.7149658
4.5318599,5.0697331,3.9138789,4.8942571
4.642487,4.9552922,4.051208,5.084991
4.7035222,4.8179631,4.0359502,4.959106
