12.0,12.0,12.0,12.0
1.5411381,3.2424929,2.8114319,1.3237
1.239777,3.27301,2.7809141,1.1711119
1.25885,3.4446721,2.620697,1.274109
1.140594,3.5171511,2.803802,1.110077
1.022339,3.452301,2.46048,1.296997
0.87356597,3.3683779,2.46048,1.274109
0.94222999,3.650665,2.6702881,1.220703
0.86975098,3.398895,2.548218,1.220703
0.80108601,3.5552981,2.6473999,1.2245179
0.73242199,3.684998,2.6168821,1.20163
0.86975098,3.692627,2.765656,1.167297
0.87356597,3.7307739,2.9144289,1.010895
0.71716303,3.8833621,2.677917,1.026154
0.65994298,3.9138789,2.71225,1.003265
0.61798102,4.0283198,2.5215149,0.82015997
0.47302201,4.3373108,2.71225,0.91552699
0.61035198,4.226685,2.5787351,0.82397503
0.59127802,4.3945308,2.7732849,0.89645398
0.61416602,4.3640141,2.7046199,1.159668
0.59509301,4.417419,2.7580259,1.159668
0.47302201,4.6348572,2.6512151,1.20163
0.52642798,4.6882629,2.8076169,1.312256
0.51879901,4.7798162,2.548218,1.327515
0.495911,4.7874451,2.5024409,1.159668
0.64086902,4.9133301,2.315521,1.464844
0.76293898,4.920959,2.6321411,1.564026
0.93460101,4.9552922,2.5444031,1.63269
0.911713,5.0392151,2.5596621,1.598358
1.075745,4.9362178,2.441406,1.789093
0.98419201,5.2680969,2.4108889,1.9760129
0.98037702,5.22995,2.2315979,1.979828
1.194,4.9629211,2.166748,2.155304
1.312256,4.9781799,2.1934509,2.243042
1.365662,5.0048828,2.07901,2.20871
1.449585,4.7836299,1.968384,2.2697451
1.5869139,4.8561101,2.02179,2.479553
1.811981,4.8980708,1.731873,2.4681089
1.647949,4.8408508,1.670837,2.4528501
2.0713811,4.8408508,1.468658,2.4185181
2.1095281,4.825592,1.361847,2.353668
2.262115,4.7836299,1.102448,2.601624
2.5024409,4.6195979,0.91552699,2.620697
2.6626589,4.7416692,0.96511799,2.7198789
2.548218,4.573822,0.79727203,2.5978091
2.8305049,4.6157842,0.74768102,2.841949
2.624512,4.5089722,0.431061,2.784729
2.8305049,4.3716431,0.400543,2.9182429
2.639771,4.3144231,0.30899,3.185272
3.0250549,4.127502,0.064850003,3.074646
2.9220581,4.2190552,-0.045775998,3.269196
2.9563899,4.177094,-0.110626,3.131866
2.8610229,4.0817261,-0.061035,3.2463069
2.967834,3.868103,-0.038146999,3.2501221
2.8991699,4.0473938,-0.110626,3.582001
2.8991699,3.96347,-0.030517999,3.631592
2.7961731,4.0855408,0.118256,3.6048889
2.750397,3.9825439,-0.011444,3.7918091
2.5978091,3.9138789,0.26702899,3.818512
2.7008059,3.9024351,0.347137,3.9558411
2.571106,4.1351318,0.54931599,3.9558411
2.4452209,4.119873,0.63705403,3.9329529
2.4452209,3.9100649,0.61035198,3.8299561
2.243042,4.0397639,0.675201,3.993988
2.174377,4.108429,0.75912499,3.978729
2.27356,4.0740972,0.91552699,3.944397
2.1629331,4.0054321,0.84686297,3.8261411
2.2315979,4.0092468,1.0185241,3.890991
2.262115,4.070282,1.075745,3.7536621
2.2850039,4.0855408,1.132965,3.7727361
2.3612981,4.2037959,1.155853,3.8413999
2.407074,4.177094,0.97274798,3.8566589
2.552032,4.1236882,1.010895,3.7841799
2.407074,4.127502,0.79727203,3.65448
2.571106,4.253387,0.75912499,3.707886
2.552032,4.3106079,0.92697102,3.4980769
2.674103,4.2877202,0.804901,3.5514829
2.6283259,4.4937129,0.75912499,3.4942629
2.7580259,4.5661931,0.68283099,3.34549
2.6550291,4.7340388,0.49972501,3.3531189
2.6321411,4.6768188,0.59509301,3.3035281
2.2888179,4.8179631,0.28228801,3.3149719
2.2010801,4.9438481,0.33187899,3.143311
2.2010801,5.123138,0.225067,3.0326841
2.101898,5.1803589,0.335693,3.181458
2.0828249,5.355835,0.32806399,3.200531
1.754761,5.374908,0.35476699,3.40271
1.914978,5.4130549,0.324249,3.2653811
1.63269,5.3939819,0.28228801,3.3531189
1.583099,5.462646,0.392914,3.5133359
1.426697,5.5580139,0.46539301,3.475189
1.106262,5.4702759,0.457764,3.65448
0.98037702,5.6800842,0.53024298,3.475189
0.70571899,5.550385,0.59509301,3.688812
0.701904,5.5809021,0.77438402,3.837585
0.61798102,5.5847168,0.99945098,3.833771
0.724792,5.550385,1.026154,3.8261411
0.64849901,5.695343,1.102448,3.7384031
0.495911,5.4092412,1.190186,3.8833621
0.56839001,5.5770869,1.20163,3.8413999
0.52642798,5.6037898,1.502991,4.0092468
0.62942499,5.53894,1.571655,4.0855408
0.58364898,5.4855351,1.525879,4.2190552
0.56076002,5.3977971,1.590729,3.9863589
0.469208,5.3596501,1.644135,3.8986211
0.480652,5.2680969,1.754761,4.0054321
0.59509301,5.3291321,1.9035341,3.852844
0.63705403,5.2185059,2.048492,3.871918
0.62942499,5.0773621,1.960754,3.7841799
0.70953399,5.065918,2.0675659,3.742218
0.69809002,4.9972529,2.07901,3.6430359
0.778198,5.0201421,1.995087,3.562927
1.056671,4.8103328,2.1400449,3.3760071
1.106262,4.932404,2.098083,3.2806399
1.1711119,4.9629211,2.0866389,3.276825
1.255035,5.0010681,2.113342,3.0670171
1.2245179,5.0048828,2.3422239,3.0250549
1.228333,4.8789978,2.5444031,2.895355
1.457214,4.9934392,2.674103,2.841949
1.399994,4.8484802,2.7236941,2.9067991
1.419067,4.9819951,2.7084351,2.819061
1.422882,4.699707,2.7046199,2.7008059
1.57547,4.776001,2.590179,2.639771
1.5144351,4.6768188,2.4299619,2.6473999
1.6403199,4.6577449,2.403259,2.4299619
1.842499,4.6272278,2.3994451,2.3574829
1.605988,4.4517522,2.437592,2.479553
1.766205,4.6348572,2.5062561,2.479553
1.8501281,4.5890808,2.590179,2.426147
1.861572,4.554749,2.7427671,2.4833679
1.8501281,4.4059749,2.803802,2.5405879
2.0179751,4.1008,2.8877261,2.300262
1.934052,3.997803,3.0784609,2.3040769
2.0523069,4.0550232,3.0975339,2.4833679
2.1095281,3.8452151,2.895355,2.3040769
2.059937,3.543854,3.0708311,2.2125239
2.2659299,3.6277771,2.9754641,2.2392271
2.2697451,3.433228,2.8343201,2.1629331
2.46048,3.6125181,2.643585,2.2354131
2.601624,3.3378601,2.7198789,2.113342
2.7084351,3.509521,2.494812,2.2468569
2.6817319,3.364563,2.464294,2.0523069
2.8266909,3.4599299,2.6512151,2.2010801
2.76947,3.341675,2.5787351,1.9836431
3.0441279,3.5133359,2.567291,1.9493099
3.0632019,3.490448,2.7008059,1.998901
3.0632019,3.4446721,2.6321411,2.006531
3.1166079,3.162384,2.5749209,1.964569
3.307343,3.3226011,2.513885,2.0828249
3.238678,3.34549,2.33078,2.07901
3.349304,3.5324099,2.281189,1.9569401
3.34549,3.5514829,2.059937,1.82724
3.3187871,3.6773679,2.07901,1.785278
3.2310491,3.795624,1.777649,1.655579
3.2653811,3.7307739,1.682281,1.800537
3.4103391,3.8566589,1.377106,1.964569
3.166199,4.0588379,1.3809201,1.842499
3.417969,3.9329529,1.1253361,2.0675659
3.234863,3.9367681,0.98037702,1.9493099
2.9029851,4.2076111,0.831604,1.979828
2.872467,3.978729,0.61035198,2.0294189
2.658844,3.993988,0.427246,2.1438601
2.624512,4.0359502,0.33187899,1.991272
2.403259,4.1236882,0.244141,2.0675659
2.349854,4.196167,0.041962001,2.3078921
2.315521,4.2190552,0.022887999,2.151489
2.2315979,4.379272,-0.244141,2.174377
2.13623,4.4822688,-0.030517999,2.2926331
2.0866389,4.3640141,-0.076293997,2.20871
1.960754,4.554749,-0.12970001,2.441406
1.995087,4.524231,-0.102997,2.5939939
1.625061,4.5585632,0.080109,2.6702881
1.689911,4.642487,-0.118256,2.71225
1.609802,4.6539311,-0.083922997,2.784729
1.499176,4.6005249,0.064850003,2.7580259
1.430511,4.6157842,0.22125199,2.8495791
1.281738,4.6577449,0.27084401,2.9563899
1.209259,4.573822,0.54550201,2.876282
1.064301,4.611969,0.59509301,3.0326841
1.037598,4.795074,0.522614,3.0822749
0.98037702,4.8294072,0.76675397,3.089905
0.88882399,4.6730042,0.85067701,3.1738279
0.78964198,4.8713679,0.86975098,3.311157
0.99182099,4.776001,0.86975098,3.3149719
0.84304798,4.8103328,0.96511799,3.1967161
0.93460101,4.940033,0.64849901,3.582001
0.98037702,5.1574712,0.55694598,3.562927
0.835419,5.0621028,0.61798102,3.6468511
0.88501,5.3062439,0.81634498,3.6048889
0.71716303,5.3977971,0.70953399,3.547668
0.62179601,5.4740911,0.61035198,3.723145
0.54550201,5.6037898,0.728607,3.8299561
0.88882399,5.6152339,0.59127802,3.8566589
0.77056903,5.6114202,0.48828101,4.0206909
0.88119501,5.657196,0.377655,4.070282
0.92697102,5.9890752,0.35476699,4.1542048
0.90789801,5.79071,0.25176999,4.1160579
0.93460101,5.840302,0.297546,4.234314
1.209259,5.8250432,0.205994,4.4593811
1.159668,5.8937068,0.072479002,4.5509338
1.289368,5.7945251,0.118256,4.6081538
1.377106,5.7792659,-0.015259,4.7225952
1.293182,5.8174129,-0.080109,4.8027039
1.537323,5.954742,-0.080109,4.776001
1.529694,5.7411189,-0.030517999,4.718781
1.869202,5.8708191,0.30899,4.5585632
1.842499,5.7220459,0.347137,4.6844478
2.040863,5.752563,0.39672899,4.7836299
2.1781919,5.802155,0.56457502,4.7111511
2.1247859,5.7830811,0.66375703,4.8179631
2.388,5.7983398,0.675201,4.8103328
2.3231511,5.7868962,0.69046003,4.8484802
2.6168821,5.8097839,0.751495,4.7416692
2.7389531,5.8670039,1.0452271,4.6615601
2.9907229,5.7601929,1.0452271,4.959106
3.0860901,5.6190491,1.1978149,4.7798162
3.128052,5.6838989,1.102448,4.7912598
3.185272,5.7373052,1.178741,4.7302251
3.2844541,5.6228638,1.358032,4.631042
3.0822749,5.638123,1.430511,4.5700068
3.2806399,5.6495671,1.773834,4.669189
3.162384,5.6343079,1.5602109,4.7073359
3.0975339,5.6152339,1.735687,4.5623779
3.2501221,5.5198669,1.625061,4.573822
3.3035281,5.5847168,1.701355,4.4403081
3.2119751,5.4855351,1.708984,4.3449402
3.1929021,5.4664612,1.888275,4.3144231
3.1890869,5.3901672,1.995087,4.4250488
3.0441279,5.3977971,1.8501281,4.3449402
3.017426,5.4359441,1.9836431,4.4784551
3.055573,5.3977971,2.0141599,4.3182368
2.8076169,5.3710942,2.0332339,4.253387
2.731323,5.355835,2.243042,4.3144231
3.002167,5.123138,2.117157,4.390717
2.7198789,5.3215032,2.2125239,4.2190552
2.750397,5.1651001,2.2697451,4.3334961
2.6168821,5.2032471,2.20871,4.1732788
2.5978091,5.1498408,2.6283259,4.1542048
2.605438,4.8675542,2.6283259,4.2037959
2.7351379,4.9171448,2.6702881,4.3067932
2.7618411,4.9667358,2.658844,4.40979
2.803802,5.0125122,2.601624,4.322052
2.8266909,5.0010681,2.3918149,4.3106079
2.895355,4.9972529,2.6702881,4.2457581
2.7961731,4.8141479,2.6473999,4.360199
2.9220581,4.7607422,2.6817319,4.4708252
2.986908,4.5471191,2.6702881,4.5318599
2.8457639,4.4021611,2.716064,4.6157842
2.819061,4.4250488,2.620697,4.6195979
2.6550291,4.40979,2.635956,4.6653752
2.5596621,4.6043401,2.7236941,4.7531128
2.510071,4.592896,2.6283259,4.8751831
2.437592,4.7492981,2.674103,4.959106
2.567291,4.6005249,2.7771001,4.9819951
2.3612981,4.8179631,2.784729,5.2070618
2.227783,4.6615601,2.841949,5.405426
1.888275,4.573822,2.7427671,5.462646
1.647949,4.592896,2.6702881,5.4702759
1.5411381,4.6272278,2.5444031,5.5541992
1.4076231,4.7531128,2.8266909,5.6915278
1.293182,4.7302251,2.6130681,5.859375
1.296997,4.9095149,2.563477,5.8326721
1.1520391,5.0315862,2.510071,6.0348511
0.82397503,4.9362178,2.3612981,5.9700012
0.97656202,4.8408508,2.3422239,6.2255859
0.71334797,4.7111511,2.098083,6.1454768
0.76675397,4.7988892,2.0675659,6.1988831
0.55694598,4.4822688,2.048492,5.9509282
0.37384,4.5318599,2.1438601,6.2026982
0.389099,4.4937129,1.899719,6.1149602
0.23651101,4.4441218,1.88446,5.859375
0.324249,4.5127869,1.617432,5.9013371
