5.0,5.0,5.0,5.0
3.5018921,-4.138947,2.2544861,2.170563
3.3607481,-6.729126,2.0523069,2.185822
3.34549,-8.7432861,1.888275,2.101898
3.383636,-10.250092,1.998901,1.995087
3.2997129,-11.451721,1.792908,1.926422
3.2043459,-12.214661,1.6937259,1.708984
3.2424929,-12.424469,1.708984,1.674652
2.983093,-11.436462,1.476288,1.529694
2.891541,-9.929657,1.415253,1.605988
2.857208,-7.194519,1.270294,1.5411381
2.620697,-4.2762761,0.99945098,1.308441
2.567291,-1.113892,0.90789801,1.327515
2.407074,2.2697451,0.69046003,1.178741
2.384186,5.7373052,0.65994298,1.243591
2.1629331,8.9530935,0.47683701,1.2512209
2.07901,11.646271,0.34332299,1.361847
1.918793,13.931274,0.350952,1.369476
1.831055,15.758514,0.40817299,1.293182
1.758575,16.937256,0.69427502,1.331329
1.750946,17.601013,0.54550201,1.365662
1.873016,18.001556,0.49972501,1.422882
1.731873,17.520905,0.69427502,1.5678411
1.873016,16.670227,0.728607,1.5869139
2.025604,15.224457,0.835419,1.617432
1.995087,13.694763,1.029968,1.4534
2.1095281,11.806488,1.274109,1.483917
2.2315979,10.059357,1.346588,1.5068049
2.441406,8.1748962,1.5678411,1.399994
2.7580259,6.6146851,1.861572,1.384735
2.948761,5.1956182,2.0141599,1.438141
3.330231,4.108429,2.094269,1.399994
3.4408569,3.0975339,2.510071,1.358032
3.7155149,2.5558469,2.7542109,1.525879
3.5896299,1.964569,2.9144289,1.6403199
4.1351318,1.773834,3.0097959,1.674652
4.127502,1.995087,3.2081599,1.754761
4.1160579,2.3574829,3.4294131,2.0828249
4.2457581,2.5939939,3.7536621,2.101898
4.283905,2.693176,3.978729,2.170563
4.2457581,3.036499,4.013062,2.403259
4.283905,3.017426,4.2419429,2.7618411
4.2610168,3.0860901,4.505157,3.02124
4.1046138,3.1547551,4.6958919,3.2081599
3.9825439,3.288269,4.7721858,3.1890869
3.8413999,3.27301,5.2032471,3.27301
3.673553,3.3149719,5.4473882,3.3607481
3.6087041,3.601074,5.7868962,3.52478
3.4294131,3.9863589,6.0119629,3.4828191
3.3187871,4.505157,6.5727229,3.509521
3.1394961,5.1383972,6.8626399,3.59726
3.0441279,5.8860779,7.2097778,3.421783
3.093719,6.4048772,7.6980591,3.3531189
3.002167,7.0457458,8.0871582,3.1394961
2.986908,7.541656,8.4762573,3.1204219
3.0708311,8.0108643,8.9797974,3.017426
3.002167,8.2092295,9.1934204,2.9525759
3.2615659,8.430481,9.3154907,2.7046199
3.475189,8.3961487,9.7007751,2.6664729
3.34549,8.1939697,9.7999573,2.6855471
3.5209661,8.1138611,9.5901489,2.4299619
3.5743711,7.9116821,9.6244812,2.4108889
3.6659241,7.5340271,9.2582703,2.3918149
3.631592,7.202148,9.0827942,2.2468569
3.7155149,6.8206792,8.5639954,2.4490359
3.8452151,6.23703,8.0757141,2.3612981
3.810883,5.8631902,7.4005132,2.3765559
3.925323,5.5847168,6.7634578,2.4833679
3.871918,5.2337651,6.469727,2.5749209
3.8757319,5.1307678,6.023407,2.422333
3.7918091,4.7264099,5.6495671,2.6130681
3.7498469,4.4975281,5.2757258,2.7580259
3.562927,4.0473938,5.0697331,3.0784609
3.631592,3.9329529,4.8484802,3.1967161
3.673553,3.704071,4.6768188,3.288269
3.6621089,3.475189,4.4746399,3.5514829
3.639221,3.5362239,4.611969,3.871918
3.59726,3.40271,4.611969,4.0435791
3.5324099,3.669739,4.6577449,4.2495732
3.6048889,3.757477,4.8980708,4.5623779
3.585815,3.7879939,5.222321,4.7798162
3.6125181,3.993988,5.645752,4.8980708
3.6659241,4.196167,5.878448,5.153656
3.688812,4.5394902,6.2980652,5.2871699
3.688812,5.1612849,6.4811711,5.2909851
3.8833621,5.249023,6.874084,5.2146912
3.8299561,5.5465698,7.2059631,5.1841741
3.868103,5.8670039,7.50351,5.405426
4.0969849,6.2408452,7.6713562,5.084991
4.1847229,6.3362122,7.9231262,4.8675542
4.2572021,6.2828059,7.8430181,4.5089722
4.2915339,6.1187739,7.8926091,4.3258672
4.2076111,6.1836238,7.7972412,4.070282
4.3678279,6.1225891,7.831573,3.837585
4.032135,6.1264038,7.5759888,3.547668
3.978729,6.0348511,7.396698,3.326416
3.7498469,5.8250432,7.164001,2.9716489
3.7918091,5.6724548,6.7634578,2.6817319
3.6582949,5.5732732,6.5803528,2.6473999
3.559113,5.3520198,6.1454768,2.5253301
3.3874509,5.1307678,5.6495671,2.2544861
3.1356809,4.9781799,5.4168701,2.1438601
2.9983521,4.8103328,5.115509,1.918793
2.8076169,4.631042,4.7225952,1.941681
2.799988,4.4326782,4.3869019,1.7967221
2.6168821,4.3067932,4.1427612,1.998901
2.586365,4.1618352,4.001617,1.865387
2.3574829,3.9482119,3.650665,1.853943
2.384186,3.9672849,3.6277771,1.991272
2.2926331,3.704071,3.582001,1.800537
2.189636,3.868103,3.288269,2.059937
1.953125,3.9138789,3.238678,2.1247859
1.861572,3.9024351,3.1051641,1.987457
1.926422,4.001617,3.112793,2.189636
1.701355,4.070282,3.166199,2.1286011
1.636505,4.1618352,3.1890869,2.113342
1.682281,4.2800899,3.1547551,2.223969
1.5335079,4.4326782,3.257751,2.1095281
1.300812,4.4250488,3.2081599,2.147675
1.312256,4.5661931,3.3683779,2.101898
1.342773,4.5318599,3.5400391,2.1591189
1.274109,4.5127869,3.5552981,2.2163391
1.373291,4.5509338,3.6277771,2.155304
1.12915,4.6195979,3.707886,2.227783
1.12915,4.631042,3.7498469,2.048492
1.178741,4.5204158,3.9329529,2.010345
1.239777,4.3716431,3.9367681,2.1247859
1.300812,4.1618352,3.944397,2.0713811
1.338959,4.2495732,4.1732788,2.094269
1.319885,4.2076111,4.089355,2.147675
1.468658,4.3487549,4.0397639,2.0713811
1.350403,4.2724609,4.1618352,2.296448
1.502991,4.1351318,4.253387,2.277374
1.594543,4.2572021,4.0397639,2.3651121
1.628876,4.3334961,4.0740972,2.353668
1.792908,4.516602,4.2495732,2.204895
1.743317,4.5967102,4.1999822,2.4490359
1.766205,4.6958919,4.1885381,2.46048
1.842499,4.8179631,4.2724609,2.601624
