6.0,6.0,6.0,6.0
1.075745,3.8566589,2.1247859,0.45013401
1.335144,3.887177,2.20871,0.53405797
1.438141,3.96347,2.20871,0.55694598
1.495361,3.997803,2.3193359,0.48828101
1.5144351,4.0740972,2.3918149,0.59509301
1.609802,3.9901731,2.3994451,0.54931599
1.861572,3.9711001,2.3574829,0.484467
1.8501281,3.818512,2.5596621,0.63323998
1.873016,3.8604741,2.590179,0.58364898
1.991272,3.6087041,2.7046199,0.54168701
1.8768311,3.4408569,2.7809141,0.82397503
1.972198,3.40271,2.9220581,0.782013
1.9569401,3.093719,3.181458,0.78964198
1.895905,2.9907229,3.383636,0.90789801
1.964569,2.693176,3.5934451,0.96130401
1.888275,2.548218,3.383636,1.026154
1.991272,2.3422239,3.3187871,1.296997
2.0332339,2.117157,3.4255979,1.3809201
1.865387,1.785278,3.4141541,1.625061
1.926422,1.720428,3.4484861,1.625061
2.113342,1.20163,3.4637451,1.9226069
2.059937,1.247406,3.417969,2.2163391
2.063751,1.060486,3.395081,2.3651121
2.040863,0.91934198,3.528595,2.4909971
1.995087,0.68664598,3.143311,3.002167
1.888275,0.64468402,3.2272339,3.223419
2.094269,0.43869001,3.0632019,3.578186
2.0866389,0.400543,3.0326841,3.7193301
2.0141599,0.37384,2.891541,4.0397639
2.243042,0.335693,2.605438,4.3296809
2.170563,0.419617,2.4528501,4.3296809
2.3651121,0.30517599,2.334595,4.4326782
2.3765559,0.362396,2.155304,4.3945308
2.3994451,0.61035198,1.869202,4.4021611
2.513885,0.44632,1.712799,4.2877202
2.6283259,0.69809002,1.51825,4.177094
2.635956,0.60653698,1.338959,3.978729
2.9563899,0.804901,1.247406,3.8032529
3.1166079,0.82397503,1.186371,3.669739
3.295898,0.94604498,1.0452271,3.2463069
3.4599299,0.858307,0.92315698,3.074646
3.578186,1.0986331,0.77438402,2.601624
3.585815,0.99182099,0.60272199,2.0523069
3.692627,1.12915,0.63705403,1.857758
3.505707,0.93078601,0.54550201,1.457214
3.505707,1.049042,0.49972501,0.96130401
3.6201479,0.93460101,0.362396,0.68664598
3.5324099,0.911713,0.49209601,0.43869001
3.5209661,0.76675397,0.55694598,0.286102
3.5400391,0.90408301,0.59127802,0.15640301
3.379822,0.84686297,0.62942499,-0.068664998
3.288269,0.82397503,0.69046003,-0.171661
