39.0,39.0,39.0,39.0
0.90026897,2.5024409,1.9836431,2.300262
1.003265,2.5024409,1.987457,2.4719241
0.95748901,2.620697,2.0904541,2.6168821
1.0185241,2.5177,2.0561221,2.750397
1.174927,2.6321411,2.1400449,2.9449461
1.106262,2.624512,2.0866389,3.3378601
1.033783,2.689362,2.1247859,3.5209661
1.155853,2.7542109,1.945496,3.7117
1.25885,2.872467,1.926422,3.868103
1.396179,2.822876,2.2010801,4.0817261
1.476288,2.7771001,1.89209,4.2610168
1.602173,2.857208,2.117157,4.1046138
1.628876,2.784729,2.113342,4.283905
1.838684,2.880096,2.281189,4.2686458
2.0141599,2.9983521,2.311707,4.4517522
2.2926331,2.9907229,2.334595,4.3067932
2.3078921,3.002167,2.2010801,4.1313171
2.5177,2.9144289,2.353668,4.0092468
2.8114319,3.089905,2.4909971,3.8833621
2.9754641,3.1776431,2.510071,3.5018921
3.2501221,3.1776431,2.6130681,3.456116
3.349304,3.341675,2.624512,3.089905
3.4446721,3.4790039,2.750397,2.71225
3.669739,3.456116,2.7389531,2.441406
3.7193301,3.5209661,2.750397,2.2315979
3.7536621,3.8566589,2.639771,1.914978
3.723145,4.1465759,2.7542109,1.5411381
3.8566589,4.1847229,2.8076169,1.266479
3.944397,4.341125,3.02124,0.99182099
3.833771,4.4784551,3.0632019,0.94222999
3.7117,4.8027039,3.253937,0.54550201
3.6048889,4.9247742,3.1166079,0.53024298
3.2615659,5.2185059,3.253937,0.453949
2.9945371,5.4092412,3.3760071,0.53024298
2.799988,5.4855351,3.5400391,0.67901599
2.2888179,5.4283142,3.3187871,0.69427502
2.040863,5.7563782,3.40271,0.804901
1.804352,5.7678218,3.528595,1.1253361
1.5678411,5.7373052,3.5362239,1.235962
1.2779239,5.7830811,3.505707,1.194
0.95748901,5.7487488,3.6201479,1.5869139
0.65994298,5.67627,3.8795471,1.861572
0.347137,5.8288569,3.8223269,1.9760129
0.18692,5.714417,3.8452151,2.189636
0.080109,5.4168701,3.993988,2.4337771
0.12207,5.317688,3.887177,2.2888179
-0.0076290001,5.0582891,4.1236882,2.2010801
0.22125199,4.8675542,3.9291379,2.20871
0.39672899,4.543304,4.2037959,2.1820071
0.453949,4.264832,4.3106079,2.258301
0.47683701,4.0397639,4.379272,1.9035341
0.78964198,3.6773679,4.40979,2.117157
0.94604498,3.40271,4.543304,1.7967221
1.1253361,3.089905,4.535675,1.686096
1.522064,3.0250549,4.4059749,1.583099
1.758575,2.6626589,4.379272,1.304626
2.07901,2.3460391,4.3754578,1.029968
2.1591189,2.2506709,4.3754578,0.93460101
2.2697451,2.101898,4.3067932,0.90408301
2.296448,2.174377,4.3563838,0.70953399
2.3269651,2.277374,4.1809082,0.419617
2.3994451,2.2315979,4.1999822,0.091553003
2.3574829,2.353668,4.226685,0.053406
2.3918149,2.3612981,4.127502,0.015259
2.2468569,2.5787351,4.0931702,0.049591001
2.094269,2.639771,4.032135,0.057220001
1.9760129,2.9373169,3.9138789,0.019073
1.831055,3.1356809,4.0054321,-0.049591001
1.857758,3.219604,3.90625,-0.041962001
1.689911,3.3340449,3.9863589,-0.099182002
1.5678411,3.59726,3.8642881,-0.106812
1.140594,3.650665,3.7689209,0.068664998
1.106262,3.5896299,3.833771,0.148773
0.98419201,3.6430359,3.9176941,-0.034332
0.82397503,3.7345891,3.925323,0.225067
0.57983398,3.707886,3.887177,0.14114401
0.57983398,3.5934451,3.837585,0.37002599
0.469208,3.578186,4.0054321,0.335693
0.286102,3.585815,3.887177,0.457764
0.350952,3.398895,3.8757319,0.43869001
0.31661999,3.223419,3.8566589,0.73242199
0.43487501,3.269196,3.940582,0.56076002
0.389099,2.933502,3.7841799,0.61035198
0.47302201,3.0097959,3.8223269,0.72097802
0.46539301,2.891541,3.7727361,0.66757202
0.324249,2.895355,3.799438,0.68664598
0.30136099,2.784729,3.9024351,0.82778901
0.59890699,2.643585,3.8833621,0.91934198
0.59127802,2.6130681,3.8833621,0.87356597
0.88882399,2.4909971,3.6659241,0.84304798
1.0910029,2.4185181,3.9176941,0.90789801
0.93460101,2.388,3.8070681,0.88501
0.94985998,2.349854,3.8642881,1.113892
1.140594,2.281189,3.868103,1.140594
1.213074,2.2850039,3.8413999,1.022339
1.232147,2.204895,3.9100649,0.90408301
1.274109,2.281189,4.0626531,0.99563599
1.377106,2.2392271,3.8452151,1.178741
1.44577,2.223969,3.7498469,1.331329
1.625061,2.368927,3.852844,1.155853
1.480103,2.33078,4.0588379,1.300812
1.712799,2.1820071,3.8299561,1.178741
1.728058,2.2315979,3.871918,1.2512209
1.941681,2.223969,3.890991,1.266479
1.69754,2.315521,3.925323,1.426697
1.831055,2.2392271,4.0435791,1.38855
1.911163,2.27356,3.9520259,1.491547
1.8234251,2.437592,3.8413999,1.63269
1.773834,2.2544861,3.795624,1.735687
1.857758,2.2659299,3.9901731,2.1209719
1.907349,2.437592,3.9520259,2.13623
1.9569401,2.4108889,3.9901731,2.277374
