13.0,13.0,13.0,13.0
4.001617,1.552582,1.361847,1.838684
4.196167,1.480103,1.422882,1.625061
4.2991638,1.342773,1.358032,1.621246
4.2800899,1.5068049,1.308441,1.800537
4.543304,1.644135,1.4076231,1.846313
4.5623779,1.491547,1.319885,1.6937259
4.776001,1.441956,1.384735,1.7967221
4.7111511,1.701355,1.12915,1.8501281
4.8599238,1.873016,1.399994,1.716614
5.0048828,1.960754,1.304626,1.552582
4.8599238,2.0866389,1.266479,1.5602109
4.940033,2.2544861,1.228333,1.472473
4.9171448,2.2468569,1.308441,1.5411381
5.1307678,2.4719241,0.95367402,1.525879
5.115509,2.3994451,0.98800701,1.674652
4.959106,2.4147029,0.90026897,1.441956
5.0735469,2.5253301,0.862122,1.480103
5.0048828,2.5405879,0.862122,1.495361
4.844666,2.7084351,0.54168701,1.51062
4.5814509,2.620697,0.80108601,1.396179
4.6005249,2.674103,0.65231299,1.308441
4.5394902,2.529144,0.61416602,1.2779239
4.2953491,2.548218,0.50353998,1.1177059
4.3144231,2.6283259,0.400543,1.1520391
4.3563838,2.5978091,0.30517599,1.1711119
4.1503911,2.3460391,0.179291,1.232147
4.001617,2.513885,0.190735,1.182556
3.944397,2.1972661,0.43869001,1.2779239
4.0206909,2.20871,0.415802,1.255035
3.7536621,2.113342,0.38146999,1.327515
3.9901731,1.918793,0.457764,1.335144
3.8413999,1.800537,0.522614,1.422882
3.833771,1.777649,0.43869001,1.5678411
3.6277771,1.651764,0.41198701,1.537323
3.8642881,1.415253,0.522614,1.590729
3.601074,1.316071,0.67138702,1.728058
3.6125181,1.403809,0.66757202,1.754761
3.6468511,1.377106,0.68283099,1.743317
3.6048889,1.430511,0.87738001,1.69754
3.7155149,1.338959,0.82015997,1.750946
3.688812,1.262665,0.858307,1.747131
3.9176941,1.449585,1.033783,1.682281
3.7918091,1.3809201,0.87738001,1.590729
3.780365,1.3809201,0.724792,1.831055
3.601074,1.5068049,0.89645398,1.873016
3.7117,1.358032,1.064301,1.9493099
3.6430359,1.430511,1.026154,1.808167
3.688812,1.525879,1.102448,1.941681
3.6048889,1.529694,1.335144,2.0332339
3.688812,1.846313,1.209259,1.9836431
3.490448,1.800537,1.522064,2.1400449
3.311157,1.869202,1.342773,2.1629331
3.3531189,1.895905,1.331329,2.2125239
3.269196,1.873016,1.25885,2.132416
3.2081599,1.808167,1.281738,2.1934509
3.2272339,1.708984,1.464844,2.2315979
3.234863,1.754761,1.361847,2.0904541
3.2310491,1.537323,1.51062,1.853943
3.3874509,1.647949,1.5869139,1.888275
3.3531189,1.644135,1.522064,1.960754
3.326416,1.609802,1.5602109,1.720428
3.21579,1.754761,1.483917,1.82724
3.27301,1.6403199,1.5678411,1.686096
3.131866,1.625061,1.3809201,1.651764
3.3378601,1.57547,1.564026,1.731873
3.1967161,1.4534,1.403809,1.712799
3.059387,1.495361,1.457214,1.651764
3.131866,1.403809,1.5335079,1.472473
3.1585691,1.4343261,1.564026,1.655579
3.223419,1.235962,1.548767,1.644135
3.1738279,1.220703,1.720428,1.57547
3.223419,1.148224,1.4534,1.628876
3.1013491,1.2245179,1.51062,1.651764
2.983093,1.1711119,1.377106,1.712799
3.219604,1.003265,1.335144,1.5411381
3.147125,1.010895,1.304626,1.57547
3.089905,1.075745,1.335144,1.5602109
3.166199,0.835419,1.369476,1.552582
3.055573,0.778198,1.399994,1.373291
2.96402,0.76675397,1.308441,1.239777
2.841949,0.63705403,1.5335079,1.430511
3.162384,0.62942499,1.350403,1.422882
3.21579,0.778198,1.384735,1.319885
3.0326841,0.68283099,1.335144,1.57547
3.307343,0.778198,1.1978149,1.384735
3.036499,0.58364898,1.1711119,1.281738
3.1929021,0.79345697,1.0910029,1.346588
2.967834,0.73242199,1.289368,1.285553
2.9411321,0.76675397,1.052856,1.220703
3.131866,0.90789801,1.033783,1.293182
3.1356809,0.808716,1.106262,1.178741
3.040314,0.84304798,1.228333,1.392365
3.219604,0.835419,1.20163,1.4877321
3.34549,0.89645398,1.178741,1.5678411
3.395081,1.113892,1.293182,1.5411381
3.326416,1.304626,1.2779239,1.579285
3.330231,1.331329,1.2512209,1.5602109
3.330231,1.243591,1.12915,1.838684
3.185272,1.4534,1.106262,1.815796
3.0632019,1.396179,1.033783,1.953125
3.1242371,1.491547,1.083374,2.0523069
3.295898,1.491547,1.113892,1.934052
3.5552981,1.5068049,1.232147,2.0675659
3.7536621,1.422882,1.255035,1.937866
3.8261411,1.5602109,1.346588,2.0523069
3.7765501,1.663208,1.476288,2.0370481
4.0473938,1.785278,1.422882,2.113342
4.0283198,1.758575,1.605988,1.907349
4.1008,1.979828,1.663208,2.296448
3.810883,1.857758,1.861572,2.098083
4.0779109,1.873016,1.888275,2.3956299
4.196167,1.815796,2.048492,2.1781919
4.032135,1.9226069,2.1629331,2.044678
4.2495732,1.964569,2.20871,2.0904541
4.3983459,1.998901,2.422333,1.926422
4.390717,2.02179,2.300262,1.926422
4.2762761,2.098083,2.4147029,1.750946
4.4631958,2.101898,2.3994451,1.69754
4.4746399,2.147675,2.296448,1.579285
4.4364929,2.02179,2.4833679,1.621246
4.5280461,1.8768311,2.2888179,1.422882
4.5661931,1.89209,2.353668,1.3809201
4.5394902,1.739502,2.3765559,1.140594
4.554749,1.731873,2.437592,1.1253361
4.6348572,1.987457,2.1095281,1.060486
4.7416692,1.747131,1.9493099,1.087189
4.6615601,1.777649,2.1247859,1.049042
4.680634,1.815796,2.0561221,1.121521
4.7531128,1.831055,1.9035341,0.938416
4.642487,1.838684,1.728058,0.97656202
4.5394902,1.82724,1.472473,0.99563599
4.360199,1.815796,1.602173,0.94604498
4.5280461,1.552582,1.068115,1.029968
4.524231,1.5068049,1.274109,1.110077
4.6043401,1.308441,1.1978149,0.96893299
4.795074,1.403809,1.1520391,1.194
4.7607422,1.422882,1.0910029,1.213074
4.806519,1.426697,1.2245179,1.209259
4.699707,1.689911,1.281738,1.132965
4.7416692,1.438141,1.289368,1.262665
4.5967102,1.4610291,1.178741,1.289368
4.6730042,1.594543,1.369476,1.426697
4.7340388,1.495361,1.060486,1.651764
4.6882629,1.354218,1.1711119,1.5602109
4.7035222,1.354218,1.2512209,1.529694
4.970551,1.377106,1.232147,1.556396
4.7721858,1.132965,1.304626,1.331329
5.0125122,1.266479,1.377106,1.216888
5.1803589,1.270294,1.5411381,1.255035
5.0888062,1.2779239,1.499176,1.365662
5.3596501,1.415253,1.5869139,1.289368
5.2337651,1.529694,1.655579,1.399994
5.2871699,1.396179,1.548767,1.468658
5.4016109,1.5335079,1.4343261,1.239777
5.405426,1.384735,1.358032,1.331329
5.5770869,1.4877321,1.384735,1.308441
