2.0,2.0,2.0,2.0
1.0986331,1.811981,7.6217651,5.1765442
1.052856,2.006531,7.4615479,5.1803589
0.911713,1.914978,7.4310298,4.932404
0.79345697,1.934052,7.396698,4.920959
0.69809002,2.010345,7.3471069,4.8103328
0.74768102,2.063751,7.0838928,4.4555659
0.59127802,2.281189,7.076263,4.3373108
0.480652,2.2392271,6.9541931,4.089355
0.45013401,2.4528501,6.9389338,4.0054321
0.46539301,2.3460391,6.942749,3.742218
0.48828101,2.494812,6.9770808,3.4141541
0.34332299,2.5787351,7.019043,3.21579
0.35476699,2.765656,7.0533748,3.1890869
0.32806399,2.853394,6.797791,2.7885439
0.37384,3.0250549,6.7176819,2.529144
0.377655,3.181458,6.874084,2.3574829
0.33187899,3.3378601,6.7062378,2.1438601
0.415802,3.3531189,6.6680908,1.7967221
0.29373199,3.5171511,6.6299438,1.747131
0.43487501,3.688812,6.7558289,1.468658
0.39672899,3.746033,6.526947,1.415253
0.40817299,4.1999822,6.6299438,1.167297
0.51116902,4.4441218,6.5689092,0.86593598
0.469208,4.7225952,6.652832,0.778198
0.74005097,4.7836299,6.7672729,0.67901599
0.804901,4.8980708,6.8092351,0.63705403
0.74768102,5.0621028,6.9007869,0.46157801
0.96511799,5.0811772,6.9313049,0.33187899
1.0452271,5.134583,7.076263,0.32043499
1.1711119,4.9819951,6.8778992,0.42343101
1.4534,5.2146912,6.999969,0.144958
1.5335079,5.1803589,6.9656372,0.160217
1.934052,5.191803,6.8702698,0.118256
1.9760129,5.2528381,6.797791,0.20980801
2.1820071,5.1383972,6.7062378,0.095367
2.3918149,4.8713679,6.6642761,-0.045775998
2.7618411,4.8408508,6.3743591,-0.072479002
2.71225,4.8599238,6.092072,-0.15258799
2.891541,4.6882629,6.1569209,-0.20980801
3.1204219,4.5700068,5.9356689,-0.080109
3.3226011,4.390717,5.840302,-0.076293997
3.5514829,4.2953491,5.6304932,-0.144958
3.757477,4.177094,5.4969792,0.099182002
4.108429,3.9329529,5.123138,-0.026703
4.2610168,3.6659241,5.1460271,0.080109
4.4136052,3.6125181,4.9057012,0.072479002
4.7454829,3.65448,4.7340388,0.25558501
4.642487,3.547668,4.5890808,0.392914
4.756927,3.2043459,4.3869019,0.69809002
4.9819951,3.170013,4.3754578,0.85067701
4.9285889,3.128052,4.1999822,1.1177059
4.8599238,3.112793,4.089355,1.396179
4.8294072,3.0136111,3.8948059,1.5411381
4.8980708,2.983093,3.8032529,1.651764
4.7454829,2.895355,3.5514829,1.9569401
4.6653752,2.9716489,3.688812,2.4528501
4.524231,2.979279,3.726959,2.7046199
4.2991638,3.1547551,3.4980769,2.967834
4.1847229,3.2997129,3.4141541,3.2119751
4.15802,3.269196,3.3035281,3.5324099
3.871918,3.383636,3.295898,3.7879939
3.688812,3.5705571,3.307343,4.2991638
3.3683779,3.547668,3.257751,4.3983459
3.269196,3.6811831,3.2844541,4.524231
3.143311,3.726959,3.2043459,4.6043401
2.9716489,3.887177,3.223419,4.825592
2.6283259,4.070282,3.276825,5.0621028
2.5558469,4.3487549,3.3683779,5.1841741
2.3269651,4.360199,3.1967161,5.443573
2.334595,4.4441218,3.326416,5.6114202
2.349854,4.5852661,3.326416,5.7830811
2.3803711,4.7798162,3.3226011,5.79071
