24.0,24.0,24.0,24.0
-3.887177,7.3051448,5.5160518,3.4141541
-3.0479431,7.396698,5.6190491,3.307343
-0.79345697,7.6141362,5.5236821,3.307343
1.5869139,7.7400212,5.4016109,3.3149719
4.1885381,7.6408391,5.443573,3.307343
6.0501099,7.7209468,5.3062439,3.27301
7.4005132,7.743835,5.3100591,3.1929021
8.0947876,7.8086848,5.2070618,3.3340449
8.0032349,7.724762,5.4016109,3.166199
7.6599121,7.6065059,5.2757258,3.0975339
7.2288508,7.8125,5.3024292,3.0860901
6.603241,7.705688,5.3634639,3.1509399
5.9013371,7.8620911,5.2947998,2.933502
5.4664612,7.6599121,5.1612849,2.9563899
4.8103328,7.5492859,5.4855351,3.074646
4.4975281,7.4424739,5.5732732,3.128052
4.4631958,7.522583,5.5351262,2.925873
4.524231,7.377625,5.5732732,2.9182429
4.920959,7.3852539,5.6877141,3.1204219
5.1765442,7.358551,5.7868962,3.0326841
5.4588318,7.2441101,5.8174129,3.089905
5.6343079,7.1144099,5.7296748,2.8686521
5.5732732,7.301331,5.7792659,3.2119751
5.2947998,7.164001,5.9509282,3.036499
4.882812,7.0343022,5.947113,3.055573
4.3067932,7.0228581,5.9394841,3.170013
4.0168762,7.0304871,5.9089661,3.0975339
3.7765501,7.1487432,5.9051509,3.219604
3.7117,6.9389338,5.8479309,3.1776431
3.6468511,7.0343022,5.8822632,3.2501221
3.7841799,6.893158,5.8326721,3.3569341
3.921509,6.9656372,5.9242249,3.2043459
3.8986211,6.9274902,5.8441162,3.3378601
4.0664668,6.7558289,5.771637,3.4866331
4.3487549,6.8092351,5.764008,3.326416
4.1847229,7.0533748,5.67627,3.40271
4.0550232,6.9389338,5.645752,3.6811831
3.871918,6.8664551,5.6304932,3.3760071
3.837585,7.0724492,5.5656428,3.330231
3.631592,7.2174072,5.4588318,3.4294131
3.5705571,7.270813,5.4588318,3.4675601
3.543854,7.2288508,5.5046082,3.490448
3.4065249,7.328033,5.4473882,3.6048889
3.383636,7.194519,5.2642822,3.578186
3.4255979,7.2441101,5.3443909,3.7384031
3.528595,7.0610051,5.172729,3.9024351
3.7498469,7.0152278,5.2871699,3.9863589
3.723145,7.0915222,5.2680969,4.0740972
3.852844,7.0457458,5.317688,4.0550232
4.0435791,6.7710881,5.1879878,4.1618352
4.032135,6.999969,5.3520198,4.1885381
4.1923518,6.7558289,5.3100591,4.3334961
4.2572021,6.6413879,5.153656,4.2076111
4.4250488,6.6566472,5.2947998,4.4746399
4.2991638,6.5345759,5.2146912,4.2495732
4.379272,6.6795349,5.2375789,4.3945308
4.5700068,6.4353938,5.2642822,4.535675
4.4975281,6.4735408,5.2871699,4.5623779
4.4326782,6.370544,5.2680969,4.631042
4.6005249,6.4048772,5.317688,4.776001
4.7988892,6.4620972,5.2757258,4.6920781
4.9667358,6.5498352,5.1841741,4.882812
4.9972529,6.4926152,5.027771,4.920959
5.0430298,6.2828059,4.9819951,4.7073359
4.8942571,6.2446589,4.8866272,4.7340388
5.1689148,6.2904358,4.9285889,4.7416692
5.0201421,6.2789922,4.8789978,4.699707
4.9667358,6.3285828,4.932404,4.6463008
5.0621028,6.2332149,4.932404,4.4898992
4.9781799,6.29425,4.844666,4.5089722
5.008698,6.2789922,4.8789978,4.554749
4.8713679,6.17981,4.7912598,4.46701
4.989624,6.3171391,4.9133301,4.650116
5.0621028,6.29425,4.8217769,4.5127869
5.0506592,6.3972468,4.9552922,4.3334961
5.1078801,6.2599182,4.737854,4.253387
4.7912598,6.1073298,4.6958919,4.4250488
4.795074,5.916595,4.8294072,4.2610168
4.7721858,6.0272222,4.7264099,4.0626531
4.699707,6.0691829,4.8980708,3.96347
4.9476619,6.053925,4.8103328,4.0283198
4.7912598,6.1035161,4.5814509,3.9825439
4.8141479,6.1264038,5.0201421,3.8604741
4.7225952,6.2141418,4.6577449,3.868103
4.573822,6.0386658,4.795074,3.9024351
4.3983459,6.111145,4.7416692,3.8604741
4.5471191,6.3285828,4.5967102,3.818512
4.4364929,6.187439,4.7035222,3.6621089
4.4517522,6.29425,4.6615601,3.8413999
4.3869019,6.1950679,4.573822,3.6811831
4.5967102,6.072998,4.5967102,3.6239619
4.6768188,6.1607361,4.7912598,3.7689209
4.7073359,6.206512,4.524231,3.635406
4.6005249,6.3590999,4.6844478,3.4866331
4.6272278,6.439209,4.6730042,3.639221
4.6272278,6.6413879,4.650116,3.585815
4.5204158,6.6375728,4.631042,3.6087041
4.543304,6.458282,4.7111511,3.7765501
4.4784551,6.6375728,4.6615601,3.7002561
4.7988892,6.5040588,4.776001,3.8642881
4.718781,6.5574651,5.0163269,3.9138789
4.9552922,6.603241,4.9743652,3.887177
4.959106,6.546021,4.901886,3.799438
5.1040649,6.6490169,4.9781799,4.177094
5.0888062,6.652832,5.1612849,4.177094
5.2375789,6.8626399,5.1651001,4.0206909
5.4473882,6.9465642,5.22995,4.0740972
5.4969792,6.999969,5.3215032,4.1885381
5.67627,7.049561,5.3710942,4.108429
5.48172,6.8321228,5.3405762,4.1542048
5.260468,6.9007869,5.5961609,4.051208
5.0239558,6.5193181,5.550385,4.177094
5.0697331,6.3095088,5.53894,4.1542048
4.8599238,6.2637329,5.4740911,4.0397639
5.1307678,6.092072,5.53894,4.013062
5.2337651,5.98526,5.5580139,4.1809082
5.1574712,5.7563782,5.8059692,4.0779109
