26.0,26.0,26.0,26.0
1.003265,2.933502,3.6964419,2.07901
1.2512209,2.8610229,4.1809082,1.808167
1.384735,2.8686521,3.9672849,1.644135
1.4534,2.799988,4.3182368,1.857758
1.7967221,2.8152471,4.2800899,1.472473
1.926422,2.7732849,4.4212341,1.415253
2.02179,2.605438,4.2076111,1.377106
2.349854,2.601624,4.2037959,1.239777
2.5367739,2.6283259,4.0054321,1.255035
2.5558469,2.4528501,3.9291379,1.1177059
2.799988,2.563477,3.9711001,1.2245179
2.9525759,2.6626589,3.818512,1.0986331
3.292084,2.5978091,4.001617,1.083374
3.6048889,2.3765559,3.978729,0.862122
3.7384031,2.2850039,4.0855408,0.80108601
4.127502,2.300262,4.0168762,0.61035198
4.4937129,2.0561221,3.868103,0.56076002
4.7302251,1.804352,3.887177,0.50735497
4.9667358,1.655579,3.669739,0.522614
5.2375789,1.457214,3.635406,0.57983398
5.027771,1.3809201,3.456116,0.38528401
5.2452092,1.316071,3.509521,0.53405797
5.336761,1.056671,3.3378601,0.37384
5.279541,1.270294,3.2081599,0.45013401
5.2719121,1.13678,3.326416,0.49972501
5.3024292,0.93460101,3.131866,0.404358
5.2833562,0.87356597,3.3874509,0.43869001
5.3100591,0.75531,3.5743711,0.56457502
5.386353,0.50735497,3.509521,0.88882399
5.298615,0.62942499,3.6430359,0.911713
5.3138728,0.23651101,3.959656,1.087189
5.2337651,0.133514,3.765106,1.2512209
5.084991,0.114441,4.013062,1.564026
5.2032471,-0.064850003,3.6125181,1.69754
5.1307678,-0.16784699,3.7155149,1.7967221
5.1803589,-0.095367,3.7879939,2.0370481
5.3443909,-0.171661,3.669739,2.0141599
5.2909851,-0.25558501,3.7345891,2.3040769
5.3062439,-0.099182002,3.547668,2.5367739
5.279541,-0.324249,3.7689209,2.422333
5.2680969,-0.244141,3.4790039,2.4452209
5.134583,-0.40817299,3.5324099,2.6130681
5.0315862,-0.63705403,3.726959,2.677917
4.6539311,-0.50353998,3.7002561,2.6092529
4.4364929,-0.55313098,3.723145,2.548218
4.1236882,-0.41198701,3.639221,2.693176
3.7155149,-0.297546,3.543854,2.635956
3.3607481,-0.198364,3.6048889,2.716064
3.040314,-0.061035,3.131866,2.689362
2.4833679,0.049591001,3.269196,2.643585
2.2354131,0.061035,3.1204219,2.7198789
1.747131,0.198364,3.0975339,2.5177
1.430511,0.27084401,3.036499,2.6168821
0.99182099,0.389099,2.9029851,2.4986269
0.54931599,0.366211,2.948761,2.3384089
0.30136099,0.46157801,2.96402,2.529144
0.205994,0.67901599,2.9525759,2.456665
0.25558501,0.79727203,2.891541,2.475739
