8.0,8.0,8.0,8.0
0.94985998,0.88119501,1.522064,4.3106079
1.041412,0.91552699,1.598358,4.2419429
1.079559,1.060486,1.392365,3.96347
0.93078601,0.92697102,1.270294,3.978729
1.003265,0.77056903,1.281738,4.0664668
1.247406,0.88882399,1.079559,3.9024351
1.0719301,0.938416,1.064301,3.7345891
1.205444,1.010895,1.056671,3.7002561
1.026154,1.041412,0.88882399,3.4828191
1.0719301,0.96893299,1.00708,3.2653811
1.148224,1.1711119,0.90026897,3.295898
1.289368,1.319885,0.76675397,3.108978
1.266479,1.369476,0.81253099,3.0326841
1.441956,1.5144351,0.67901599,2.933502
1.350403,1.708984,0.76675397,2.838135
1.571655,1.716614,0.85067701,2.7389531
1.4534,2.010345,0.728607,2.513885
1.430511,2.1209719,0.64468402,2.3422239
1.598358,2.189636,0.81253099,2.3956299
1.636505,2.277374,0.835419,2.3231511
1.773834,2.4528501,0.63705403,2.3040769
1.869202,2.750397,0.778198,2.132416
2.101898,2.7008059,0.79345697,2.2544861
2.147675,2.9716489,0.73242199,2.2010801
2.3040769,3.0670171,0.77056903,2.220154
2.4681089,3.170013,0.65994298,2.1286011
2.567291,3.1242371,0.858307,1.960754
2.532959,3.1509399,0.84686297,1.9493099
2.9945371,3.21579,0.88501,1.991272
2.876282,3.2424929,0.85067701,1.953125
3.0288701,3.421783,0.94222999,1.880646
3.162384,3.40271,0.98800701,1.998901
3.017426,3.4065249,0.97274798,1.9836431
3.0250549,3.4866331,0.96130401,1.953125
3.0479431,3.3607481,1.121521,1.8234251
3.143311,3.2653811,1.037598,1.731873
3.0708311,3.108978,1.060486,1.712799
3.1242371,3.093719,1.010895,1.77002
3.0860901,3.0670171,1.255035,1.880646
3.131866,2.9220581,1.155853,1.865387
2.8877261,2.891541,1.293182,1.834869
2.933502,2.8076169,1.399994,1.865387
2.7046199,2.6702881,1.502991,1.815796
2.58255,2.5749209,1.422882,1.873016
2.5405879,2.388,1.689911,1.926422
2.4185181,2.220154,1.77002,1.934052
2.3803711,1.991272,1.934052,1.857758
2.1286011,2.0828249,2.0561221,1.964569
