46.0,46.0,46.0,46.0
4.283905,1.598358,0.99563599,1.167297
4.1809082,1.663208,1.022339,1.155853
4.3449402,1.617432,1.148224,1.377106
4.4784551,1.3809201,1.140594,1.308441
4.5585632,0.98419201,1.167297,0.97656202
4.611969,1.235962,1.266479,1.1177059
4.6386719,1.266479,1.319885,1.338959
4.7721858,1.243591,1.384735,1.403809
4.7416692,1.232147,1.499176,1.316071
4.718781,1.026154,1.6136169,1.361847
4.7416692,0.90789801,1.548767,1.403809
4.9057012,0.59890699,1.602173,1.338959
4.6386719,0.46539301,1.682281,1.468658
4.7874451,0.55694598,1.869202,1.472473
4.8141479,0.404358,1.785278,1.274109
4.7111511,0.54550201,1.651764,1.495361
4.756927,0.392914,1.873016,1.399994
4.9095149,0.24795499,2.227783,1.525879
4.7721858,0.377655,2.0294189,1.605988
4.7874451,0.286102,1.968384,1.537323
4.7531128,0.37002599,2.174377,1.449585
4.7874451,0.377655,2.010345,1.422882
4.7492981,0.14114401,2.094269,1.293182
4.8561101,0.24795499,1.987457,1.3809201
4.863739,0.297546,2.0713811,1.38855
4.8599238,0.259399,1.865387,1.350403
4.959106,0.38528401,1.777649,1.4534
4.6920781,0.29373199,1.789093,1.5869139
4.8103328,0.404358,1.8768311,1.44577
4.6844478,0.50735497,1.895905,1.373291
4.9552922,0.51498401,1.57547,1.4343261
5.0010681,0.63705403,1.819611,1.2779239
4.920959,0.64468402,1.89209,1.239777
4.7988892,0.59127802,1.644135,1.102448
4.9514771,0.728607,1.564026,1.216888
4.8217769,0.751495,1.525879,1.1177059
4.8522949,0.98800701,1.426697,1.167297
4.9934392,1.121521,1.438141,1.110077
5.1879878,1.0452271,1.441956,1.083374
5.0888062,1.1444089,1.2512209,1.010895
4.882812,1.1253361,1.358032,1.13678
4.9934392,1.148224,1.209259,1.068115
5.0888062,1.186371,1.247406,1.1978149
5.3138728,1.316071,1.342773,1.106262
5.191803,1.190186,1.399994,1.174927
5.0735469,1.0986331,1.342773,1.026154
5.1765442,1.060486,1.121521,1.174927
5.3215032,1.342773,1.178741,1.194
5.22995,1.331329,1.338959,1.140594
5.4245,1.522064,1.377106,1.041412
5.5236821,1.579285,1.289368,1.2512209
5.6114202,1.44577,1.384735,1.216888
5.550385,1.499176,1.354218,1.346588
5.5923462,1.76239,1.419067,1.5678411
5.7296748,1.811981,1.232147,1.464844
5.878448,1.625061,1.266479,1.579285
5.9089661,1.502991,1.44577,1.861572
5.8517461,1.5869139,1.483917,1.743317
5.6991582,1.914978,1.449585,1.937866
5.4855351,1.716614,1.678467,2.2010801
5.569458,1.682281,1.716614,2.2354131
5.5923462,1.792908,1.8501281,2.2888179
5.5809021,1.808167,1.873016,2.2468569
5.5274959,1.804352,1.991272,2.300262
5.3062439,1.6670229,2.1209719,2.1286011
4.9781799,1.628876,1.9035341,2.422333
4.9247742,1.914978,2.1438601,2.403259
4.7836299,1.739502,2.059937,2.5215149
4.7645569,1.758575,2.132416,2.426147
4.680634,1.88446,2.025604,2.20871
4.524231,1.8234251,1.991272,2.1247859
4.253387,1.8501281,1.89209,2.315521
3.8833621,1.5602109,1.9569401,2.0751951
3.9024351,1.609802,2.204895,1.941681
3.921509,1.69754,2.0561221,1.991272
3.7689209,1.6403199,2.185822,1.811981
3.704071,1.457214,2.185822,1.89209
3.5133359,1.5068049,2.33078,1.5678411
3.582001,1.483917,2.3460391,1.621246
3.5705571,1.361847,2.2544861,1.44577
3.528595,1.399994,2.277374,1.4534
3.6087041,1.316071,2.2392271,1.4877321
3.4446721,1.159668,2.1286011,1.44577
3.52478,1.216888,2.3231511,1.354218
3.635406,1.060486,2.368927,1.384735
3.5705571,1.235962,2.4147029,1.369476
3.704071,1.209259,2.2163391,1.316071
3.6621089,1.033783,2.2354131,1.44577
3.7002561,1.178741,2.1438601,1.361847
3.6201479,1.052856,2.3193359,1.5678411
3.4866331,1.064301,2.0904541,1.564026
3.4980769,1.064301,2.220154,1.556396
3.4828191,1.0719301,2.147675,1.76239
3.471375,1.167297,1.941681,1.76239
3.4675601,1.037598,2.0523069,1.873016
3.59726,0.97274798,2.1972661,1.987457
3.349304,0.98800701,2.20871,2.0866389
3.3607481,0.87356597,1.9569401,2.010345
3.269196,1.106262,2.0866389,1.926422
3.181458,1.319885,1.861572,2.1286011
3.234863,1.213074,1.773834,2.2125239
3.093719,1.377106,1.4877321,2.0294189
2.9144289,1.419067,1.609802,1.941681
2.8343201,1.659393,1.651764,1.995087
2.841949,1.747131,1.178741,2.2010801
2.9373169,1.934052,1.556396,1.911163
2.8686521,2.048492,1.441956,2.010345
2.696991,2.117157,1.438141,1.792908
2.71225,2.220154,1.457214,1.735687
2.567291,2.334595,1.422882,1.728058
2.529144,2.4490359,1.243591,1.625061
2.3803711,2.586365,1.289368,1.621246
2.4986269,2.6168821,1.228333,1.4610291
2.4490359,2.6283259,1.1253361,1.491547
2.227783,2.5024409,0.99182099,1.2512209
2.025604,2.3727419,1.155853,1.167297
2.2468569,2.563477,1.102448,1.20163
2.20871,2.4528501,0.831604,1.2779239
2.0866389,2.441406,0.84686297,0.98800701
1.934052,2.2392271,0.88882399,1.110077
1.979828,2.1286011,0.74768102,1.033783
1.857758,1.9836431,0.90789801,1.056671
1.880646,2.0751951,1.033783,0.85067701
1.869202,1.873016,1.300812,0.88119501
1.804352,1.758575,1.319885,0.76293898
1.89209,1.678467,1.289368,0.72097802
1.808167,1.4610291,1.361847,0.68283099
1.735687,1.3809201,1.392365,0.751495
1.70517,1.369476,1.293182,0.57601899
1.689911,1.312256,1.216888,0.74005097
1.998901,1.327515,1.235962,0.57601899
1.857758,1.209259,1.468658,0.69427502
1.69754,1.190186,1.781464,0.74768102
1.628876,1.148224,2.063751,0.76293898
1.5602109,1.220703,2.223969,0.79727203
1.621246,1.335144,2.151489,0.64849901
1.651764,1.373291,1.998901,0.61798102
1.605988,1.316071,2.006531,0.808716
1.625061,1.327515,2.1286011,0.778198
1.686096,1.571655,2.223969,0.69046003
1.430511,1.636505,2.3651121,0.80108601
1.403809,1.8234251,2.300262,0.71334797
1.602173,1.869202,2.368927,0.94222999
1.644135,1.9493099,2.3765559,1.0452271
1.670837,1.979828,2.0751951,1.064301
1.6670229,1.766205,1.747131,1.0719301
1.651764,1.911163,1.6937259,1.174927
1.735687,1.846313,1.6403199,1.3237
1.735687,2.151489,1.792908,1.350403
1.754761,2.0027161,1.625061,1.438141
1.88446,2.0027161,1.57547,1.464844
2.0675659,2.0332339,1.4877321,1.384735
2.0294189,2.0294189,1.415253,1.441956
2.063751,2.132416,1.338959,1.4343261
1.800537,2.040863,1.148224,1.331329
1.918793,2.0523069,0.94985998,1.594543
1.869202,2.0179751,1.1177059,1.789093
2.040863,1.747131,1.1253361,1.720428
2.1286011,1.5068049,1.155853,1.644135
2.1438601,1.430511,1.285553,1.808167
1.987457,1.731873,0.90789801,1.747131
2.1629331,1.491547,0.96130401,1.716614
2.1400449,1.361847,1.110077,1.857758
2.300262,1.216888,0.92697102,2.048492
2.1209719,1.113892,0.91934198,2.2544861
1.995087,1.087189,1.13678,2.2315979
2.048492,0.99945098,1.194,1.865387
2.174377,1.026154,1.441956,1.77002
2.170563,0.76675397,1.468658,2.2468569
2.063751,0.62179601,1.728058,2.3765559
2.044678,0.49972501,1.5068049,2.227783
1.964569,0.480652,1.895905,2.3193359
1.773834,0.53405797,1.964569,2.3040769
1.77002,0.43869001,1.766205,2.5405879
1.720428,0.38528401,1.338959,2.5978091
2.044678,0.324249,1.491547,2.6473999
1.777649,0.26321399,2.063751,2.422333
1.712799,0.27847299,2.0027161,2.4337771
1.529694,0.35476699,1.819611,2.4833679
1.5144351,0.30899,1.911163,2.513885
1.647949,0.259399,1.625061,2.567291
1.701355,0.015259,1.384735,2.601624
1.548767,0.072479002,1.617432,2.639771
1.476288,0.27084401,1.899719,2.5978091
1.342773,0.240326,1.937866,2.601624
1.369476,0.347137,1.724243,2.5939939
1.472473,0.33187899,1.720428,2.456665
1.57547,0.30517599,1.628876,2.3269651
1.617432,0.244141,1.625061,2.426147
1.480103,0.217438,1.457214,2.3994451
1.335144,0.39672899,1.270294,2.441406
1.384735,0.56076002,1.384735,2.3574829
1.491547,0.362396,2.059937,2.426147
1.415253,0.49209601,3.5743711,2.0751951
1.491547,0.42343101,2.368927,2.2850039
1.422882,0.61035198,1.20163,2.3078921
1.281738,0.79345697,1.0185241,2.2010801
1.247406,0.90408301,0.99563599,2.1286011
1.25885,0.81253099,0.77056903,2.166748
1.338959,0.69046003,0.42343101,2.2125239
1.411438,0.77056903,0.65994298,2.3078921
1.5068049,0.67901599,1.262665,2.2315979
1.289368,0.91934198,1.049042,2.1057129
1.316071,0.91934198,0.30136099,2.189636
1.430511,0.94985998,0.148773,2.151489
1.537323,1.049042,1.068115,2.166748
1.69754,1.140594,0.453949,2.2506709
1.907349,1.087189,0.33187899,2.277374
1.865387,1.239777,0.389099,2.3803711
1.914978,1.274109,-0.362396,2.3612981
2.0561221,1.1711119,-4.46701,2.403259
2.2354131,1.228333,-0.62179601,2.2926331
2.2659299,1.422882,3.3569341,2.300262
2.3651121,1.422882,1.911163,2.4909971
2.475739,1.247406,0.37384,2.5978091
2.3422239,1.483917,0.88882399,2.6321411
2.349854,1.735687,2.3727419,2.784729
2.46048,1.735687,0.240326,2.9945371
2.716064,1.598358,-1.552582,2.9602051
2.563477,1.491547,2.620697,3.1394961
2.456665,1.644135,4.234314,3.2806399
2.166748,1.663208,1.209259,3.5171511
2.243042,1.625061,-2.7923579,3.5896299
2.2850039,1.8234251,-3.0975339,3.471375
2.1629331,1.689911,1.010895,3.6811831
2.0523069,1.522064,3.940582,3.959656
1.777649,1.644135,3.7307739,3.8642881
1.82724,1.678467,0.89645398,4.1008
1.598358,1.598358,0.389099,4.1503911
1.457214,1.63269,2.6702881,3.8757319
1.4076231,1.5869139,5.1574712,4.089355
1.457214,1.457214,2.765656,4.1160579
1.300812,1.5144351,1.232147,4.0855408
1.026154,1.51062,1.5602109,3.978729
1.049042,1.659393,1.522064,3.9138789
0.84304798,1.598358,0.80108601,3.543854
0.98419201,1.346588,1.82724,3.7689209
0.91552699,1.235962,3.288269,3.742218
0.96511799,1.38855,1.861572,3.65448
0.87738001,1.411438,-0.65612799,3.4446721
0.782013,1.430511,19.058228,3.2806399
0.77056903,1.167297,1.838684,3.1585691
0.82778901,1.0185241,3.108978,3.288269
1.0986331,1.026154,5.4473882,3.1585691
1.148224,1.049042,2.456665,3.093719
1.3237,1.026154,4.3525701,3.0975339
1.316071,1.0719301,7.6560969,2.910614
1.155853,1.155853,6.6146851,3.0441279
1.377106,0.97274798,3.02124,3.0708311
1.411438,0.911713,3.21579,2.8114319
1.605988,0.80108601,4.8217769,2.8495791
1.598358,1.026154,5.5046082,2.7580259
1.5335079,1.0452271,4.2915339,3.093719
1.686096,0.91552699,2.9945371,3.112793
1.766205,0.88882399,3.276825,3.170013
1.89209,0.938416,-1.316071,3.1013491
1.89209,1.049042,-0.95748901,3.166199
1.9836431,1.148224,5.027771,3.112793
1.918793,1.2512209,2.7580259,3.162384
1.846313,1.327515,-1.857758,3.3607481
1.815796,1.350403,-5.0315862,3.4484861
1.815796,1.590729,-6.8244929,3.3874509
1.964569,1.552582,-6.061554,3.452301
1.880646,1.4877321,-6.1264038,3.5667419
1.739502,1.819611,-8.3351135,3.433228
1.655579,2.1934509,-11.138916,3.288269
1.6670229,2.174377,-11.764526,3.1890869
1.491547,2.349854,-9.4413757,3.27301
1.63269,2.388,-9.1934204,3.4294131
1.499176,2.4108889,-13.908386,3.505707
1.422882,2.563477,-15.05661,3.5362239
1.327515,2.7771001,-10.128021,3.234863
1.155853,2.567291,1.766205,3.3378601
1.132965,2.5596621,0.75531,3.3569341
1.262665,2.384186,-4.341125,3.4065249
1.235962,2.624512,0.64468402,3.341675
1.087189,2.3956299,12.058258,3.2653811
0.862122,2.5062561,13.202667,3.238678
0.69809002,2.479553,3.5667419,3.1509399
0.66757202,2.3040769,-0.350952,3.181458
0.808716,2.334595,0.99182099,3.181458
0.778198,2.166748,0.701904,3.1013491
0.82397503,1.991272,0.137329,2.9067991
0.66757202,1.861572,0.339508,3.055573
0.54931599,1.754761,-0.15258799,2.986908
0.56076002,1.682281,-0.70953399,2.727509
0.62560999,1.579285,-0.442505,2.7427671
0.90026897,1.472473,0.392914,2.590179
0.96893299,1.319885,-0.58746302,2.7885439
0.93078601,1.430511,-2.4833679,2.765656
0.85067701,1.319885,0.324249,2.7809141
0.81634498,1.274109,8.8005066,2.5177
1.041412,1.079559,8.5868835,2.7351379
1.140594,1.308441,7.0991521,2.620697
1.308441,1.228333,8.6288452,2.5062561
1.476288,1.25885,4.9057012,2.5367739
1.338959,1.281738,1.5678411,2.513885
1.51062,1.468658,4.7035222,2.3918149
1.4534,1.6136169,7.5569148,2.4909971
1.731873,1.70517,5.7258611,2.3727419
1.834869,1.811981,4.2114258,2.5062561
1.831055,1.914978,6.420135,2.368927
1.720428,1.9569401,9.1934204,2.3193359
1.831055,1.895905,6.3209529,2.3384089
1.735687,1.9493099,3.5171511,2.407074
2.0751951,2.059937,6.1340332,2.4833679
2.13623,2.1629331,6.5193181,2.384186
1.995087,2.2506709,1.1520391,2.368927
1.9760129,2.2392271,-2.9373169,2.353668
2.02179,2.174377,0.034332,2.494812
1.998901,2.262115,8.0795288,2.6092529
2.1820071,2.2354131,6.6261292,2.552032
2.3727419,2.2468569,-0.27084401,2.494812
2.151489,2.13623,-2.437592,2.334595
1.995087,1.998901,-1.9302371,2.4986269
2.0904541,1.9836431,-0.457764,2.71225
2.117157,1.995087,0.87356597,2.674103
2.094269,1.964569,1.789093,2.803802
1.9569401,1.781464,1.396179,2.71225
2.040863,1.934052,-0.37384,2.746582
2.277374,1.846313,-0.59127802,2.727509
2.0866389,1.63269,1.300812,2.765656
