28.0,28.0,28.0,28.0
7.2975159,9.853363,4.5585632,5.5618291
7.2288508,10.349274,4.390717,5.5427551
7.1296692,7.8277588,4.4822688,5.4969792
7.0114141,6.3896179,4.2915339,5.4588318
7.0037842,6.6833501,4.2495732,5.3405762
6.9503779,7.7972412,4.0092468,5.1841741
6.9503779,8.2740784,4.089355,5.2146912
6.9313049,8.4724426,3.9711001,5.1574712
7.0037842,7.5149541,3.8566589,5.3825378
6.9084172,6.961823,3.8452151,5.2947998
7.0953369,7.3852539,3.7193301,5.348206
7.1372991,7.9460139,3.765106,5.3215032
7.2250371,8.2206726,3.6048889,5.1956182
7.2975159,8.5144043,3.582001,5.2185059
7.5492859,8.5945129,3.6621089,5.4397578
7.2746282,8.2473745,3.688812,5.336761
7.465363,7.3432922,3.650665,5.2375789
7.717133,6.4659119,3.6621089,5.210876
7.8582759,5.2070618,3.726959,5.2719121
7.9269409,5.241394,3.978729,5.4092412
8.0032349,5.8288569,4.0626531,5.4359441
7.7857971,6.0958862,4.1160579,5.3329468
7.9612732,5.6724548,4.3525701,5.348206
7.7667241,4.1046138,4.4975281,5.2909851
7.667542,3.326416,4.6920781,5.5656428
7.6026921,3.3874509,4.6157842,5.588531
7.4119568,4.253387,4.699707,5.5961609
7.106781,5.0735469,4.9629211,5.4893489
7.049561,5.3215032,5.172729,5.6228638
6.7176819,4.6081538,5.5160518,5.7487488
6.5879822,4.40979,5.5465698,5.645752
6.4811711,4.5394902,5.4550171,5.6838989
6.3781738,5.53894,5.5656428,5.7411189
6.1378479,6.4888,5.588531,5.6343079
5.966187,7.4005132,5.531311,5.5618291
5.7868962,7.3661799,5.4016109,5.500793
5.6343079,7.2784419,5.1765442,5.5541992
5.607605,7.0075989,5.0315862,5.5236821
5.5770869,7.396698,4.6577449,5.6228638
5.3443909,7.6751709,4.3525701,5.7258611
5.5046082,7.9841609,3.9329529,5.8097839
5.3901672,7.9536438,3.7155149,5.7373052
5.4702759,7.9498291,3.5362239,5.6610112
5.4359441,7.6255798,3.364563,5.7296748
5.3977971,7.2860718,3.3187871,5.8364868
5.3901672,7.164001,3.1013491,5.8059692
5.531311,6.7825322,2.784729,5.764008
5.5923462,5.9700012,2.799988,5.840302
5.5770869,5.7296748,2.746582,5.9700012
5.6037898,5.3062439,2.6168821,6.0157781
5.3710942,5.1956182,2.6283259,6.0386658
5.5198669,4.756927,2.4108889,6.2904358
5.5427551,4.4441218,2.6512151,6.3743591
5.3253169,4.1618352,2.7809141,6.3667302
5.2185059,3.90625,2.7236941,6.4506531
5.336761,3.616333,2.76947,6.546021
5.2185059,3.6125181,2.6550291,6.5727229
5.1193242,3.417969,2.674103,6.4048772
4.9285889,3.341675,2.567291,6.8016052
5.0926208,3.3149719,2.6130681,6.8702698
4.8561101,3.219604,2.6702881,6.7749019
4.8103328,3.307343,2.5253301,6.6070561
4.7531128,3.3187871,2.426147,6.5498352
4.8027039,3.2272339,2.6130681,6.458282
4.8370361,3.1242371,2.3193359,6.5193181
4.8713679,3.433228,2.2888179,6.2103271
4.6081538,3.5018921,2.223969,6.1759949
4.524231,3.562927,2.1209719,6.0844421
4.7264099,3.4866331,2.1209719,6.1340332
4.6005249,3.2043459,2.0027161,5.8898931
