16.0,16.0,16.0,16.0
7.0991521,3.5667419,9.5977783,2.4833679
7.1563721,3.4408569,9.4223022,2.3193359
7.202148,3.7345891,9.2964172,2.407074
7.2975159,3.9329529,9.1171265,2.277374
7.3471069,3.887177,8.8615417,2.07901
7.3661799,4.089355,8.8500977,2.1400449
7.3318481,4.5318599,8.7051392,1.987457
7.1907039,4.3716431,8.3656311,1.895905
7.1372991,4.6920781,8.4037781,2.13623
7.0075989,4.7531128,8.3465576,2.059937
6.7672729,4.8942571,8.0184937,1.735687
6.6185002,5.2375789,8.1520081,2.185822
6.3972468,5.0811772,8.1138611,2.0141599
6.1416631,5.2909851,7.9231262,1.888275
5.8517461,5.4588318,8.1939697,2.0828249
5.8441162,5.500793,8.0070496,2.0141599
5.4359441,5.3825378,8.1443787,2.223969
5.046844,5.7449341,8.026123,2.2125239
4.9133301,5.5618291,8.2054138,2.3422239
4.6043401,5.2337651,8.2855225,2.3918149
4.264832,5.6495671,8.2435608,2.563477
4.379272,5.2909851,8.2130432,2.6512151
3.868103,5.3291321,8.2778931,2.696991
3.7117,5.3939819,8.1253052,2.7580259
3.852844,5.0315862,8.2817078,2.9716489
3.5743711,5.1002498,8.2702637,3.143311
3.578186,4.9858088,8.2015991,3.2844541
3.4484861,4.7416692,8.2550049,3.421783
3.326416,4.7225952,8.31604,3.475189
3.2043459,4.554749,8.1863403,3.8833621
3.1509399,4.2991638,8.0413818,3.8833621
3.131866,4.2190552,7.8887939,3.9138789
3.1509399,4.0588379,7.7667241,4.4403081
3.27301,3.8986211,7.7819819,4.4136052
3.0708311,3.7307739,7.56073,4.5776372
2.9411321,3.8299561,7.232666,5.0048828
3.2081599,3.5324099,7.2097778,4.863739
2.8877261,3.59726,7.0075989,5.0926208
3.0822749,3.4255979,6.6757202,5.1994319
3.379822,3.4446721,6.633759,5.1383972
3.108978,3.162384,6.3781738,5.4550171
3.3607481,3.1051641,6.092072,5.6343079
3.52478,3.2615659,6.1569209,5.4588318
3.3340449,3.1509399,5.79071,5.626678
3.505707,3.1242371,5.7983398,5.6991582
3.6277771,3.162384,5.7792659,5.5274959
3.673553,3.219604,5.4245,5.5809021
3.818512,3.128052,5.4855351,5.6991582
