1.0,1.0,1.0,1.0
1.899719,1.239777,0.64468402,8.4381104
1.785278,0.97274798,0.78582799,8.2588196
1.579285,0.91934198,0.73623699,8.3999634
1.369476,0.97656202,0.58746302,8.4571838
1.3237,0.92315698,0.54168701,8.5792542
1.1177059,0.81253099,0.54168701,8.9492798
1.167297,0.88501,0.64086902,8.8691711
0.98800701,0.98037702,0.57983398,9.0751648
0.98419201,0.77438402,0.62560999,8.7280273
1.106262,0.88119501,0.71716303,8.4724426
0.89645398,0.82778901,0.77438402,8.0986023
0.99945098,0.78964198,0.86975098,7.7209468
0.93078601,0.88119501,0.79727203,7.5454712
1.003265,1.026154,0.99563599,7.3738098
1.010895,0.99182099,1.010895,7.0838928
1.079559,0.94222999,1.00708,6.439209
1.1978149,1.194,1.083374,6.0691829
1.12915,1.327515,1.1253361,5.3024292
1.083374,1.159668,1.205444,4.543304
1.148224,1.262665,1.3237,3.8223269
1.2512209,1.293182,1.4877321,3.364563
1.274109,1.255035,1.537323,2.605438
1.308441,1.350403,1.5068049,2.0828249
1.296997,1.4610291,1.628876,1.537323
1.399994,1.365662,1.815796,1.010895
1.5602109,1.426697,1.9569401,0.48828101
1.590729,1.392365,2.262115,-0.041962001
1.57547,1.720428,2.5177,-0.60653698
1.750946,1.720428,2.7771001,-1.186371
1.689911,1.838684,2.9602051,-1.583099
1.6670229,1.766205,3.1166079,-1.991272
1.659393,2.010345,3.437042,-2.4871831
1.712799,2.1286011,3.349304,-2.7236941
1.720428,2.094269,3.3912661,-2.891541
1.720428,2.2659299,3.4294131,-2.9754641
1.907349,2.464294,3.452301,-3.005981
1.8768311,2.5749209,3.6430359,-2.910614
2.0370481,2.7046199,3.673553,-3.0479431
2.2468569,2.8457639,3.6659241,-2.841949
2.281189,3.1738279,3.7841799,-2.9602051
2.510071,3.276825,3.7918091,-2.925873
2.6283259,3.4446721,3.6964419,-2.5749209
2.891541,3.7345891,3.59726,-2.422333
2.8076169,3.9558411,3.3760071,-1.842499
3.223419,3.9482119,3.3035281,-1.419067
3.326416,4.196167,3.2424929,-0.55313098
3.559113,4.1923518,3.21579,0.061035
3.746033,4.1656489,3.2310491,0.91552699
3.6659241,3.9825439,3.2424929,1.457214
3.704071,3.84903,3.1509399,2.1209719
3.7536621,3.925323,2.9373169,2.5062561
3.818512,3.837585,3.040314,3.059387
3.780365,3.684998,2.8076169,3.6087041
3.7689209,3.456116,2.635956,4.1542048
3.7879939,3.383636,2.674103,4.4708252
3.6582949,3.131866,2.7961731,4.7798162
3.490448,2.983093,2.76947,5.1269531
3.395081,2.9029851,2.696991,5.336761
3.2043459,2.689362,2.5749209,5.6877141
3.2043459,2.5787351,2.510071,5.8631902
2.8839109,2.3193359,2.5558469,6.053925
2.6664729,2.281189,2.696991,6.2026982
2.6855471,2.2697451,2.5367739,6.130219
2.4833679,2.155304,2.5978091,6.469727
2.464294,2.006531,2.5939939,6.6261292
2.4871831,2.0866389,2.586365,6.7253108
2.2850039,2.0027161,2.529144,6.8626399
2.2392271,2.0751951,2.7084351,6.8664551
2.262115,2.0523069,2.552032,6.9770808
2.1972661,2.2315979,2.6473999,6.7710881
2.1286011,2.0675659,2.727509,6.778717
2.117157,2.20871,2.6512151,6.8664551
2.27356,2.059937,2.731323,6.893158
2.2544861,2.315521,2.933502,6.8626399
2.3269651,2.311707,3.0517581,6.797791
2.368927,2.4986269,3.1547551,6.5574651
2.422333,2.643585,3.326416,6.2408452
2.5444031,2.8457639,3.330231,5.8937068
2.784729,2.948761,3.6125181,5.4016109
2.9373169,3.055573,3.8452151,5.0888062
3.0097959,3.0822749,4.070282,4.9285889
3.1929021,3.1242371,4.2228699,4.8179631
3.2272339,3.4141541,4.4021611,4.825592
3.3683779,3.3912661,4.680634,4.322052
3.4637451,3.34549,4.6920781,4.0054321
3.6201479,3.4675601,4.8751831,3.383636
3.635406,3.7002561,5.2337651,3.1585691
3.8795471,3.673553,5.405426,2.8648379
3.8223269,3.765106,5.5351262,2.693176
3.746033,3.8566589,5.8250432,2.563477
3.9024351,4.15802,6.0997009,2.3269651
3.9901731,3.8833621,5.9890752,2.151489
3.96347,4.1503911,6.29425,2.1286011
4.0664668,4.070282,6.4430242,2.07901
4.1465759,4.21524,6.4620972,2.185822
4.390717,4.360199,6.5307622,2.2125239
4.3754578,4.4441218,6.5231318,2.315521
4.5204158,4.4784551,6.3972468,2.4299619
4.46701,4.5661931,6.0157781,2.6168821
4.573822,4.6615601,6.2217708,2.7885439
4.5471191,4.795074,5.947113,3.1204219
4.8561101,5.0353999,6.0195918,3.421783
4.7683721,5.0811772,5.7373052,3.5934451
4.9133301,5.2452092,5.6610112,3.6201479
5.1383972,5.4512019,5.355835,4.0168762
5.3024292,5.5427551,5.065918,4.5890808
5.4245,5.6724548,5.065918,4.8141479
5.6533809,5.6686401,4.932404,5.115509
5.5580139,5.8708191,4.650116,5.6114202
5.6915278,5.8555598,4.390717,5.98526
5.7678218,6.0195918,3.7765501,6.401062
5.8860779,5.8097839,3.452301,6.8244929
5.8860779,5.9242249,3.2272339,7.1144099
5.916595,5.9928889,3.223419,7.175446
5.8517461,6.0386658,3.2463069,7.2212219
5.897522,5.9051509,3.2081599,7.3890691
5.92804,6.053925,3.0097959,7.301331
5.9051509,5.9051509,2.9411321,7.5149541
5.8288569,5.8288569,2.635956,7.7323909
5.752563,5.714417,2.727509,7.8086848
5.5999761,5.6533809,2.71225,8.1253052
5.5809021,5.531311,2.7771001,8.8500977
5.5770869,5.336761,2.4490359,8.7089539
5.4359441,5.3977971,2.5253301,8.1520081
5.3253169,5.22995,2.6702881,7.2746282
5.3901672,5.1498408,2.819061,6.2599182
5.3634639,4.9552922,2.76947,5.222321
5.153656,5.0621028,2.6512151,4.8103328
5.0582891,4.9057012,2.689362,4.3334961
5.0697331,4.8484802,2.6092529,4.5013428
4.9171448,4.9743652,2.571106,4.642487
4.825592,4.7340388,2.689362,4.6730042
4.8561101,4.901886,2.6664729,4.5776372
4.833221,5.0239558,2.563477,4.5280461
4.795074,5.0926208,2.3956299,4.3067932
4.940033,5.1574712,2.4719241,4.0779109
4.9171448,5.1460271,2.2544861,3.704071
5.1002498,5.3329468,2.170563,3.456116
