14.0,14.0,14.0,14.0
1.262665,0.96893299,4.6882629,4.2724609
1.243591,0.88882399,4.5585632,4.322052
1.308441,0.85067701,4.5089722,4.0969849
1.213074,0.804901,4.3449402,4.2381291
1.113892,0.858307,4.4403081,4.0855408
1.140594,0.93078601,4.3869019,4.4059749
1.327515,0.99563599,4.3869019,4.3106079
1.239777,1.014709,4.1656489,4.3258672
1.419067,1.1978149,4.070282,4.1847229
1.274109,1.064301,3.9558411,3.978729
1.262665,1.068115,3.8032529,4.1313171
1.502991,1.0719301,3.688812,3.8642881
1.285553,1.331329,3.59726,3.688812
1.247406,1.289368,3.3340449,3.742218
1.052856,1.38855,3.341675,3.4599299
1.25885,1.548767,3.1356809,3.437042
1.094818,1.720428,3.185272,3.34549
1.148224,1.77002,3.0479431,3.1547551
0.89263898,1.995087,2.799988,3.036499
0.84304798,1.9302371,2.620697,3.0288701
0.96130401,2.1591189,2.4681089,2.8343201
0.83923298,2.0866389,2.4719241,2.8457639
0.90408301,2.296448,2.3956299,2.601624
0.82015997,2.3231511,2.1820071,2.46048
0.911713,2.464294,2.1400449,2.4681089
1.194,2.4147029,1.88446,2.4185181
0.79727203,2.620697,1.663208,2.101898
1.0719301,2.891541,1.76239,2.1438601
1.148224,3.0097959,1.754761,2.1629331
1.232147,2.841949,1.636505,2.0904541
1.205444,3.108978,1.800537,2.2926331
1.110077,3.1394961,1.708984,2.2010801
1.243591,3.292084,1.934052,2.532959
1.346588,3.6659241,2.204895,2.479553
1.464844,3.4828191,2.223969,2.426147
1.403809,3.810883,2.3994451,2.8839109
1.495361,3.7155149,2.5405879,3.036499
1.724243,3.9672849,2.5749209,2.9945371
1.777649,4.0817261,2.658844,2.9945371
1.834869,4.1503911,2.4986269,3.093719
1.9569401,4.1122441,2.7542109,2.986908
2.3803711,4.2495732,2.803802,3.040314
2.2506709,4.3182368,2.880096,3.185272
2.563477,4.2724609,3.0479431,3.1776431
2.441406,4.341125,2.891541,3.0326841
2.696991,4.5280461,3.1738279,3.093719
2.5596621,4.3678279,3.162384,3.185272
2.8114319,4.6157842,3.0708311,3.253937
2.8152471,4.4593811,3.1051641,3.21579
3.055573,4.4021611,3.1394961,3.1967161
3.1166079,4.631042,3.0250549,3.0517581
3.0136111,4.573822,3.0097959,3.162384
3.341675,4.5661931,2.9449461,2.9945371
3.1738279,4.5509338,2.7389531,2.979279
3.4828191,4.6730042,2.803802,2.7885439
3.3760071,4.4555659,2.5939939,2.716064
3.6087041,4.4403081,2.46048,2.5596621
3.669739,4.1046138,2.384186,2.4452209
3.8452151,4.0779109,2.223969,2.2926331
3.761292,3.8833621,2.117157,2.349854
3.868103,3.9100649,1.991272,2.2392271
4.2953491,3.559113,1.8234251,2.025604
4.1427612,3.5705571,1.735687,2.1438601
4.302979,3.3340449,1.621246,1.785278
4.2953491,3.108978,1.636505,1.888275
4.4822688,3.1585691,1.647949,1.8234251
4.4898992,2.979279,1.663208,1.750946
4.5585632,2.8343201,1.502991,1.773834
4.6043401,2.7046199,1.464844,1.544952
4.6653752,2.635956,1.190186,1.4534
4.650116,2.6283259,1.033783,1.342773
4.7721858,2.4185181,0.89645398,1.495361
4.8217769,2.494812,0.778198,1.590729
4.680634,2.4452209,1.003265,1.449585
4.7912598,2.3727419,0.93460101,1.747131
4.7988892,2.27356,1.037598,1.552582
4.9247742,2.2506709,1.243591,1.480103
4.7988892,2.33078,1.2245179,1.342773
4.7416692,2.479553,1.1711119,1.346588
4.6348572,2.5405879,1.304626,1.121521
4.5280461,2.5215149,1.300812,1.338959
4.3373108,2.677917,1.182556,1.132965
4.4136052,2.7809141,1.060486,1.049042
4.1885381,3.0326841,1.132965,1.132965
4.0740972,3.036499,0.97656202,0.94604498
4.0092468,3.040314,0.73242199,0.92697102
3.7193301,3.1509399,0.80108601,0.911713
3.559113,3.185272,0.65612799,0.79345697
3.601074,3.3035281,0.63705403,0.65231299
3.3912661,3.3531189,0.75912499,0.66757202
