19.0,19.0,19.0,19.0
3.780365,4.6615601,4.1656489,5.9738159
3.921509,4.9171448,4.013062,6.053925
3.7918091,4.882812,4.0664668,5.6495671
4.138947,4.8751831,4.3258672,6.053925
4.2800899,4.9171448,4.1313171,6.023407
4.253387,5.027771,4.1809082,6.187439
4.226685,5.2070618,4.1465759,6.130219
4.3945308,5.123138,4.3563838,5.9509282
4.573822,5.2146912,4.4364929,6.23703
4.4708252,5.1574712,4.3525701,6.1912541
4.4555659,5.3329468,4.4250488,6.4048772
4.5471191,5.3329468,4.4975281,6.3056951
4.7149658,5.2452092,4.6386719,6.1569209
4.5661931,5.065918,4.6920781,6.2904358
4.4898992,5.0811772,4.7683721,6.2446589
4.4136052,5.0392151,4.7149658,6.3514709
4.5127869,5.0697331,4.7111511,6.1569209
4.4441218,4.9552922,4.7454829,6.1912541
4.3869019,4.7111511,4.8942571,6.3095088
4.3144231,4.6920781,4.9057012,6.332397
4.3144231,4.5852661,4.7111511,6.0386658
4.089355,4.5700068,4.680634,6.130219
4.1542048,4.3830872,4.669189,6.053925
3.9138789,4.0817261,4.863739,6.1721802
3.9520259,4.127502,4.6958919,6.0653691
3.9329529,4.119873,4.486084,5.9013371
3.7765501,3.8757319,4.2457581,5.9089661
3.765106,3.818512,4.4326782,5.8479309
3.509521,3.746033,4.2572021,5.9394841
3.5362239,3.673553,4.3296809,5.7983398
3.547668,3.635406,4.1732788,5.7067871
3.5896299,3.417969,3.887177,5.5236821
3.5362239,3.562927,3.9901731,5.4931641
3.2310491,3.4065249,3.978729,5.6304932
3.1776431,3.52478,3.7879939,5.48172
3.2310491,3.471375,3.780365,5.3024292
3.330231,3.170013,3.7536621,5.3672791
3.2424929,3.21579,3.6468511,5.1612849
3.162384,3.379822,3.8413999,5.3291321
3.0479431,3.2844541,3.631592,5.2566528
3.2463069,3.234863,3.6773679,5.1307678
3.2806399,3.1013491,3.6659241,5.1002498
3.4294131,3.253937,3.6048889,5.3329468
3.257751,3.3149719,3.6621089,5.1651001
3.27301,3.2806399,3.5209661,5.0048828
3.3531189,3.0441279,3.4103391,4.9743652
3.3874509,3.181458,3.6239619,5.0697331
3.65448,3.3035281,3.5552981,5.1612849
3.5743711,3.349304,3.684998,4.970551
3.726959,3.578186,3.6048889,4.776001
3.8833621,3.509521,3.6125181,4.9629211
4.0626531,3.7307739,3.585815,5.0048828
4.0283198,3.8223269,3.601074,4.901886
4.0550232,3.944397,3.818512,4.989624
4.2915339,3.959656,3.704071,4.7874451
4.341125,4.0092468,3.6201479,5.0201421
4.3678279,4.0397639,3.761292,5.0353999
4.2190552,4.2877202,3.9558411,5.1269531
4.3373108,4.2800899,3.940582,5.1269531
4.417419,4.3754578,4.0435791,5.0888062
4.505157,4.5127869,3.9138789,5.1574712
4.5509338,4.4975281,3.887177,5.084991
4.360199,4.6157842,3.9901731,5.2337651
4.2953491,4.4898992,4.0435791,5.3024292
4.4326782,4.4784551,4.032135,5.1651001
4.650116,4.6653752,4.0168762,5.500793
4.4250488,4.5967102,3.8223269,5.550385
4.3754578,4.7264099,3.852844,5.5770869
4.4898992,4.428864,3.761292,5.386353
4.3296809,4.3869019,3.8795471,5.5160518
4.1160579,4.516602,3.669739,5.657196
4.1503911,4.4326782,3.5667419,5.9356689
4.3067932,4.1427612,3.509521,5.7983398
4.2762761,4.3296809,3.52478,5.92804
4.0359502,4.2304988,3.4942629,5.9356689
3.944397,4.2457581,3.704071,6.256104
4.15802,3.974915,3.4484861,6.3095088
3.9863589,3.978729,3.4408569,6.2980652
3.8070681,4.0931702,3.3721919,6.4353938
3.959656,3.9558411,3.3378601,6.2599182
3.921509,3.9558411,3.505707,6.7214971
4.001617,3.795624,3.547668,6.5536499
3.9291379,3.688812,3.326416,6.5345759
3.9558411,3.6087041,3.27301,6.6375728
4.1236882,3.5934451,3.3912661,6.5193181
4.1847229,3.547668,3.3912661,6.8664551
4.3945308,3.669739,3.505707,6.6757202
4.5394902,3.940582,3.395081,6.6680908
4.322052,3.9176941,3.269196,6.7825322
4.5890808,3.742218,3.4675601,6.526947
4.6195979,4.119873,3.543854,6.8244929
4.5509338,4.2190552,3.684998,6.6185002
4.428864,4.5089722,3.673553,6.835937
4.4403081,4.4784551,3.456116,6.8283081
4.3525701,4.2953491,3.6811831,6.7405701
4.3067932,4.4555659,3.7117,6.8435669
4.1160579,4.3678279,3.810883,6.6986079
4.2381291,4.4059749,3.818512,6.6299438
4.1694641,4.2724609,3.8261411,6.7024231
4.177094,4.1847229,3.8604741,6.7634578
4.0855408,4.1885381,3.9024351,6.9007869
3.8032529,4.089355,3.925323,6.5498352
4.1008,4.360199,4.119873,6.6947942
4.089355,4.15802,3.959656,6.8511958
3.8299561,4.2304988,3.9711001,6.6146851
3.757477,4.3296809,4.070282,6.8244929
3.7002561,4.138947,4.3258672,6.729126
3.5018921,4.2610168,4.177094,6.622314
3.4828191,4.0206909,4.379272,6.6375728
3.276825,3.8986211,4.2686458,6.5498352
3.093719,3.7689209,4.4593811,6.4544678
3.292084,3.761292,4.4326782,6.4888
2.9563899,3.799438,4.4937129,6.5612788
3.0975339,3.395081,4.7874451,6.633759
2.880096,3.4141541,4.7874451,6.4888
2.9182429,3.3760071,4.7035222,6.477356
2.891541,3.2043459,4.7683721,6.5917969
2.731323,3.1776431,4.806519,6.6795349
2.731323,3.036499,5.0544739,6.7672729
2.529144,2.8610229,5.0392151,6.595612
2.4185181,2.838135,4.9972529,6.5193181
2.4719241,2.76947,4.7492981,6.690979
2.563477,2.9449461,4.8713679,6.8893428
2.437592,2.6092529,5.0010681,6.9084172
2.2850039,2.590179,4.9476619,6.9389338
2.334595,2.4185181,4.8141479,6.923676
2.4986269,2.5405879,4.6653752,6.9465642
2.3040769,2.4681089,4.680634,6.8893428
2.27356,2.4299619,4.573822,7.2669978
2.407074,2.33078,4.4441218,7.0152278
2.4147029,2.4147029,4.5013428,7.0953369
2.4185181,2.479553,4.3449402,7.2212219
2.479553,2.4719241,4.196167,7.3204041
2.4452209,2.563477,4.108429,7.3547359
2.7008059,2.5939939,3.8223269,7.2441101
2.7427671,2.548218,4.3640141,7.3623662
2.8610229,2.7046199,3.921509,7.396698
2.7732849,2.7809141,3.8452151,7.4996948
2.746582,2.8266909,3.6201479,7.3547359
2.9563899,2.7198789,3.742218,7.1678162
2.9907229,3.0632019,3.582001,7.4310298
3.059387,2.819061,3.6430359,7.1144099
3.040314,3.21579,3.5324099,7.358551
3.379822,3.0632019,3.4294131,6.980896
3.5171511,3.1013491,3.3035281,7.0571899
3.7841799,3.253937,3.1394961,7.202148
3.6582949,3.4408569,3.4103391,7.0991521
3.9024351,3.490448,3.34549,7.0152278
4.0283198,3.4408569,3.276825,6.923676
3.993988,3.578186,3.0975339,6.8893428
3.9520259,3.505707,2.9182429,6.9465642
4.1465759,3.5209661,3.055573,7.0648189
4.4822688,3.9367681,3.0632019,7.0075989
4.4822688,3.639221,3.005981,6.9465642
4.5852661,3.959656,3.0784609,6.9351201
4.5890808,4.119873,2.9525759,7.0610051
4.7264099,4.1694641,2.9182429,6.9351201
4.9743652,4.3563838,2.9449461,6.9961548
5.1994319,4.360199,3.059387,7.1907039
5.0315862,4.4746399,2.9067991,7.0915222
5.1193242,4.680634,2.9373169,7.038116
5.222321,4.6577449,2.8839109,6.912231
5.3596501,4.8141479,2.731323,6.9770808
5.4664612,4.7988892,3.055573,6.9694519
5.4321289,4.7264099,3.0250549,6.942749
5.5427551,4.844666,3.2501221,6.8435669
5.6419368,4.7073359,2.983093,6.7443848
5.5961609,4.8370361,3.002167,6.9732671
5.5198669,4.6195979,3.147125,7.1296692
5.3825378,4.7111511,3.3226011,7.1678162
5.5656428,4.5280461,3.4103391,7.0953369
5.4550171,4.8103328,3.650665,7.0457458
5.5046082,4.8179631,3.59726,7.0152278
5.3138728,4.4250488,3.810883,7.0533748
5.2566528,4.46701,3.887177,6.942749
5.1841741,4.3640141,4.013062,6.8016052
5.2719121,4.4403081,4.070282,6.8016052
5.0353999,4.4059749,4.0817261,6.748199
4.9476619,4.127502,4.1542048,6.7329412
5.0315862,3.9367681,4.177094,6.633759
4.7225952,4.0435791,4.3334961,6.5612788
4.7874451,3.993988,4.3716431,6.6299438
4.7874451,4.0168762,4.417419,6.546021
4.776001,3.8795471,4.2724609,6.4086909
4.7264099,3.5667419,4.226685,6.2866211
4.7492981,3.673553,4.379272,6.0195918
4.390717,3.65448,4.3067932,6.0844421
4.5700068,3.6621089,4.40979,6.0691829
4.6081538,3.3912661,4.2762761,6.1187739
4.5089722,3.3226011,4.264832,5.8555598
4.5585632,3.433228,4.2800899,5.7411189
4.360199,3.3187871,4.1809082,5.645752
4.5471191,3.4065249,4.2495732,5.6877141
4.5471191,3.21579,4.1351318,5.6419368
4.6272278,3.200531,3.9291379,5.4855351
4.6539311,3.1776431,4.051208,5.2261348
4.2114258,3.1509399,4.1351318,5.0010681
4.6234131,3.2997129,3.9367681,5.0621028
4.6920781,3.276825,3.8452151,5.0506592
4.825592,3.3035281,3.8070681,4.8217769
4.959106,3.2501221,3.765106,4.9095149
4.756927,3.257751,3.90625,5.0201421
5.096436,3.5209661,3.84903,4.863739
5.0926208,3.2844541,3.7345891,4.6882629
5.0125122,3.585815,3.6659241,4.7836299
5.3253169,3.6811831,3.692627,4.699707
5.2032471,3.723145,3.818512,4.6958919
5.462646,3.9100649,3.7841799,4.6157842
5.550385,3.890991,3.925323,4.283905
5.5351262,3.997803,3.9367681,4.4326782
5.5770869,4.0245061,4.0473938,4.3869019
5.8288569,4.3487549,4.4517522,4.6157842
5.7296748,4.360199,4.2800899,4.46701
5.8059692,4.2953491,4.3945308,4.1618352
5.657196,4.3182368,4.516602,4.4364929
5.6533809,4.6043401,4.5700068,4.4250488
5.9127808,4.6920781,4.5394902,4.5089722
5.6495671,4.650116,4.7531128,4.3678279
5.8135991,4.6272278,4.7531128,4.119873
5.6838989,4.7340388,4.6234131,4.3449402
5.6800842,4.6195979,4.7111511,4.3334961
5.7258611,4.806519,4.882812,4.253387
5.5809021,4.833221,4.9171448,4.2724609
5.4664612,4.7111511,4.9552922,4.0626531
5.4130549,4.4746399,4.7912598,4.4975281
5.550385,4.5509338,4.7340388,4.4021611
5.5656428,4.6005249,4.8789978,4.4059749
5.222321,4.4250488,4.8980708,4.3716431
5.3710942,4.4059749,4.6539311,4.264832
5.4473882,4.3678279,4.573822,4.5204158
5.317688,4.417419,4.5089722,4.592896
5.3596501,4.3449402,4.234314,4.4746399
5.2452092,4.013062,4.4746399,4.6615601
5.1765442,4.1809082,4.1999822,4.6081538
5.298615,4.4021611,4.1160579,4.9285889
5.2757258,4.1122441,4.0206909,4.9247742
5.3062439,4.0397639,4.0855408,5.0315862
5.3215032,3.765106,4.0206909,4.9667358
5.443573,3.7918091,3.765106,5.046844
5.500793,3.921509,3.723145,5.3215032
