50.0,50.0,50.0,50.0
2.2392271,2.27356,1.544952,4.1542048
2.296448,2.3918149,1.476288,4.127502
2.185822,2.529144,1.708984,3.9711001
1.9760129,2.6130681,1.598358,3.978729
2.0523069,2.8343201,1.651764,4.0817261
2.113342,2.853394,1.552582,3.940582
1.968384,2.7389531,1.651764,4.2572021
1.670837,2.7885439,1.701355,4.0626531
1.789093,2.7542109,1.712799,4.1503911
1.5144351,2.746582,1.76239,4.2953491
1.766205,2.8610229,1.834869,4.234314
1.609802,2.803802,1.880646,4.3334961
1.777649,2.7427671,1.739502,4.447937
1.651764,2.7084351,1.945496,4.46701
1.605988,2.746582,1.861572,4.4822688
1.747131,2.7885439,1.831055,4.4593811
1.605988,2.643585,1.6937259,4.505157
1.853943,2.6130681,1.682281,4.4517522
1.76239,2.8266909,1.758575,4.5661931
1.800537,3.0288701,1.735687,4.573822
1.88446,3.0136111,1.743317,4.5852661
1.880646,2.9525759,1.800537,4.4975281
2.0179751,2.986908,1.831055,4.447937
1.937866,3.0708311,2.0713811,4.6005249
2.0561221,3.074646,1.819611,4.505157
2.101898,2.6855471,2.0523069,4.5509338
2.13623,2.456665,2.1247859,4.4517522
2.1286011,2.2354131,2.1820071,4.4937129
1.853943,2.1438601,2.1438601,4.46701
2.0828249,2.2392271,2.13623,4.4975281
2.0141599,2.1781919,2.1209719,4.3487549
2.098083,2.4681089,2.4909971,4.2800899
2.0561221,2.3422239,2.3422239,4.3106079
2.101898,2.3612981,2.1934509,4.3067932
2.0866389,2.3651121,2.220154,4.1847229
2.13623,2.437592,2.3040769,4.1236882
2.2544861,2.1247859,2.223969,4.0855408
2.2315979,2.0828249,2.2163391,4.0435791
2.063751,1.808167,2.1286011,3.9367681
2.059937,1.6937259,2.189636,3.780365
2.2354131,1.51062,2.2926331,3.84903
2.2926331,1.712799,2.2468569,3.7498469
2.147675,1.598358,2.2888179,3.9482119
2.204895,1.598358,2.2506709,3.8757319
2.2392271,1.724243,2.3078921,3.9520259
2.3727419,1.655579,2.334595,3.9520259
2.300262,1.449585,2.296448,3.8413999
2.2544861,1.312256,2.296448,4.0473938
2.5215149,1.0986331,2.315521,4.070282
2.3803711,0.98800701,2.132416,4.0550232
2.4909971,1.041412,2.3040769,3.837585
2.552032,0.82015997,2.3651121,3.96347
2.6512151,0.751495,2.513885,3.9329529
2.58255,0.79727203,2.3803711,3.9291379
2.658844,0.75531,2.437592,3.974915
2.7236941,0.61416602,2.552032,3.887177
2.8076169,0.73623699,2.6626589,3.8757319
2.841949,0.59127802,2.658844,3.6773679
2.948761,0.56839001,2.910614,3.8413999
2.8877261,0.57601899,2.7389531,3.871918
3.0975339,0.59890699,2.731323,3.9138789
2.9449461,0.70571899,2.8839109,3.795624
3.108978,0.808716,3.036499,3.704071
2.933502,0.93460101,3.0288701,3.8948059
3.1929021,1.0986331,3.112793,3.5705571
3.1242371,1.140594,3.2043459,3.688812
3.0670171,1.1711119,3.21579,3.6430359
3.166199,1.285553,3.3378601,3.5896299
3.238678,1.255035,3.3874509,3.6125181
3.3340449,1.308441,3.417969,3.4942629
3.307343,1.415253,3.4103391,3.585815
3.1013491,1.651764,3.3721919,3.5400391
3.089905,1.701355,3.326416,3.6468511
3.0441279,1.89209,3.4294131,3.4790039
2.925873,2.1400449,3.417969,3.421783
2.7389531,2.3765559,3.3149719,3.528595
2.7046199,2.532959,3.40271,3.59726
2.6512151,2.5558469,3.2997129,3.5743711
2.5215149,2.620697,3.3035281,3.5667419
2.5444031,2.876282,3.219604,3.7498469
2.3231511,2.9983521,3.21579,3.6201479
2.407074,3.131866,2.9983521,3.746033
2.388,3.219604,2.979279,3.673553
2.258301,3.3569341,2.880096,3.6430359
2.101898,3.27301,2.838135,3.505707
2.0713811,3.417969,2.4871831,3.7918091
2.098083,3.5362239,2.624512,3.8223269
2.0294189,3.5552981,2.4528501,3.7345891
2.0713811,3.5552981,2.3460391,3.799438
1.964569,3.505707,2.3040769,3.795624
1.9035341,3.383636,2.1400449,3.978729
1.8234251,3.4255979,1.945496,3.9825439
1.899719,3.421783,1.9302371,3.9520259
1.819611,3.3340449,1.838684,4.0397639
1.934052,3.3340449,1.686096,4.0092468
1.888275,3.1585691,1.5869139,4.1351318
1.9836431,3.112793,1.5411381,4.1732788
2.0179751,2.979279,1.499176,4.108429
2.02179,2.9144289,1.327515,4.253387
2.0675659,2.6664729,1.415253,4.226685
2.101898,2.6130681,1.415253,4.4555659
2.113342,2.4490359,1.4076231,4.3449402
2.277374,2.441406,1.4534,4.4784551
2.0332339,2.349854,1.403809,4.5585632
2.0904541,2.3460391,1.331329,4.5509338
2.2850039,2.185822,1.472473,4.737854
2.1629331,2.132416,1.647949,4.6157842
2.27356,1.914978,1.621246,4.6195979
2.2697451,1.682281,1.636505,4.7073359
2.3574829,1.6937259,1.853943,4.680634
2.3040769,1.644135,1.811981,4.7798162
2.388,1.399994,1.9302371,4.920959
2.2926331,1.564026,1.857758,4.7988892
2.3612981,1.369476,2.098083,4.7454829
2.4147029,1.365662,1.991272,4.8370361
2.315521,1.5602109,2.0027161,5.0926208
2.2659299,1.354218,2.1400449,5.0888062
2.2888179,1.316071,2.1057129,5.065918
2.3040769,1.369476,2.0179751,5.2261348
2.33078,1.361847,2.185822,5.2528381
