34.0,34.0,34.0,34.0
5.5465698,3.0479431,2.7542109,5.7601929
5.6228638,2.986908,2.4147029,5.4740911
5.7220459,2.841949,2.4719241,5.6152339
5.7449341,2.7008059,2.227783,5.4588318
5.48172,2.750397,2.170563,5.2642822
5.5351262,2.7885439,2.0332339,5.1269531
5.4664612,2.76947,2.1629331,4.882812
5.3291321,2.746582,1.873016,4.7645569
5.443573,2.8495791,1.88446,4.642487
5.2757258,3.02124,1.918793,4.447937
5.046844,3.0479431,1.766205,4.379272
4.9171448,3.108978,1.682281,4.4631958
4.6653752,3.364563,1.548767,4.3182368
4.5013428,3.3607481,1.6403199,4.051208
4.3754578,3.40271,1.522064,4.119873
4.0206909,3.3187871,1.25885,4.032135
4.0817261,3.4828191,1.544952,3.890991
3.8795471,3.59726,1.312256,3.761292
3.6125181,3.6773679,1.178741,3.692627
3.349304,3.7765501,1.255035,3.5514829
3.181458,3.8948059,1.0719301,3.631592
2.857208,4.1885381,1.186371,3.6621089
2.590179,4.0969849,1.056671,3.833771
2.2888179,4.0969849,0.89645398,3.8032529
2.3269651,3.940582,1.1520391,3.8642881
2.2392271,4.3449402,1.033783,3.8833621
2.063751,4.3563838,1.037598,3.8452151
2.0675659,4.4822688,1.1520391,4.1160579
1.865387,4.6005249,1.064301,4.0245061
1.880646,4.642487,1.132965,3.868103
1.5869139,4.8027039,1.3237,3.9329529
1.5411381,4.920959,1.243591,3.871918
1.678467,5.2070618,1.132965,3.673553
1.63269,5.1765442,1.12915,3.6582949
1.731873,5.2032471,1.438141,3.704071
1.377106,5.1841741,1.438141,3.757477
1.522064,5.4321289,1.6403199,3.4866331
1.502991,5.3977971,1.689911,3.395081
1.57547,5.2680969,1.663208,3.456116
1.804352,5.3138728,1.617432,3.2653811
1.918793,5.3596501,1.686096,3.0784609
2.0332339,5.48172,1.918793,3.181458
1.853943,5.374908,2.0828249,3.0784609
1.655579,5.5770869,1.995087,2.819061
1.743317,5.6915278,2.185822,2.7885439
1.491547,5.607605,2.20871,2.7351379
1.621246,5.7106018,2.2850039,2.677917
1.819611,5.6190491,2.3269651,2.437592
1.686096,5.7373052,2.5444031,2.349854
1.743317,5.638123,2.5749209,2.4185181
1.9226069,5.5770869,2.6512151,2.048492
2.2544861,5.5847168,2.803802,1.960754
2.620697,5.7106018,2.8877261,2.044678
2.9411321,5.5618291,2.8266909,1.773834
2.8648379,5.5427551,3.055573,1.869202
2.9525759,5.6304932,3.1204219,1.69754
2.9029851,5.7563782,3.3340449,1.483917
3.147125,5.512238,3.234863,1.491547
3.143311,5.5465698,3.4103391,1.361847
3.2997129,5.6304932,3.7345891,1.228333
3.5209661,5.6114202,3.887177,1.148224
3.5171511,5.5274959,3.7498469,1.014709
3.692627,5.512238,3.8413999,1.041412
3.7765501,5.4855351,3.887177,0.89263898
3.9367681,5.3672791,4.1618352,0.79727203
3.9100649,5.355835,4.428864,0.81253099
4.0969849,5.3710942,4.3563838,0.54931599
4.2419429,5.355835,4.4021611,0.50353998
4.2076111,5.3215032,4.5089722,0.50735497
4.2457581,5.2680969,4.4784551,0.480652
4.428864,5.249023,4.650116,0.392914
4.5013428,5.2528381,4.8904419,0.324249
4.592896,5.3100591,4.7645569,0.453949
4.8370361,5.298615,4.8713679,0.47683701
4.6844478,5.4283142,4.8217769,0.419617
4.9438481,5.5236821,4.9247742,0.54550201
5.0888062,5.5465698,4.7874451,0.427246
5.1689148,5.7029719,4.8561101,0.431061
5.1612849,5.764008,4.8294072,0.32806399
5.336761,5.7449341,4.8027039,0.64468402
5.4588318,5.6686401,4.8904419,0.56076002
5.3977971,5.6304932,4.6730042,0.43487501
5.3901672,5.5084229,4.8027039,0.71716303
5.5923462,5.512238,4.4555659,0.57601899
5.6991582,5.3634639,4.6043401,0.74386603
5.8517461,5.5274959,4.7111511,0.89645398
5.7754521,5.4092412,4.486084,1.049042
5.9509282,5.6343079,4.379272,1.0910029
6.2522888,5.4969792,4.1923518,1.083374
6.1912541,5.4550171,4.1999822,1.426697
6.4239502,5.6343079,4.127502,1.480103
6.584167,5.626678,4.0740972,1.483917
6.6108699,5.2757258,3.9672849,1.686096
6.7825322,5.5351262,3.818512,1.69754
6.7520142,5.3405762,3.7117,1.647949
6.874084,5.3901672,3.4446721,1.9226069
6.8130488,5.096436,3.4294131,1.9760129
6.8473821,5.2452092,3.276825,1.934052
7.0610051,5.2528381,3.2615659,2.1286011
6.9961548,5.298615,3.200531,2.2926331
7.0953369,5.1689148,3.21579,2.388
7.194519,5.3062439,3.2463069,2.513885
7.1983342,5.4779048,3.002167,2.6626589
6.912231,5.3672791,3.1776431,3.0441279
6.9389338,5.3710942,3.128052,2.895355
7.0343022,5.2566528,3.0822749,3.200531
6.6490169,5.279541,3.0517581,3.1585691
6.6795349,5.4245,2.8991699,3.3187871
6.458282,5.0506592,2.9373169,3.349304
6.3362122,5.210876,2.9373169,3.3149719
6.1225891,5.2146912,2.9716489,3.5171511
5.9242249,5.3100591,3.02124,3.4408569
5.9013371,5.0239558,3.040314,3.692627
5.6724548,5.1498408,2.9411321,3.780365
5.4092412,5.1040649,2.9220581,3.852844
5.3520198,5.1002498,2.9411321,4.0283198
5.1689148,5.241394,2.7084351,4.032135
5.0888062,5.2070618,2.8648379,4.2457581
4.806519,5.4130549,3.0136111,4.0473938
4.8179631,5.5541992,2.857208,4.2114258
4.756927,5.4893489,2.925873,4.302979
4.486084,5.5618291,3.1394961,4.417419
4.642487,5.4855351,3.112793,4.2953491
4.4250488,5.7220459,3.3531189,4.0855408
4.264832,5.8364868,3.2997129,4.001617
4.2381291,5.7182312,3.34549,4.1160579
4.3334961,5.9890752,3.349304,3.9367681
4.283905,6.2675481,3.349304,4.127502
4.1923518,6.2332149,3.383636,3.8642881
4.2610168,6.5345759,3.475189,3.669739
4.2800899,6.622314,3.5018921,3.7117
4.4250488,6.912231,3.40271,3.543854
4.3640141,6.980896,3.4637451,3.6621089
4.3182368,7.1411128,3.631592,3.170013
4.6234131,7.3356628,3.707886,3.1204219
4.3258672,7.6065059,3.8795471,3.1204219
4.3258672,7.4882512,3.795624,2.7885439
4.5204158,7.465363,3.959656,2.765656
4.379272,7.6637268,3.959656,2.689362
4.3563838,7.6446528,4.2304988,2.6855471
4.5204158,7.6713562,4.4021611,2.4490359
4.3716431,7.5950618,4.2228699,2.4185181
4.2877202,7.7476501,4.3487549,2.46048
3.974915,7.7896118,4.3716431,2.025604
4.0054321,7.7323909,4.4059749,1.811981
3.818512,7.831573,4.3754578,1.82724
3.8032529,7.7400212,4.4898992,1.895905
3.7384031,7.610321,4.592896,1.743317
3.688812,7.3623662,4.4898992,1.82724
3.601074,7.2631841,4.7149658,1.815796
3.5018921,7.3509221,4.9362178,1.609802
3.379822,7.2593689,4.9095149,1.57547
3.253937,6.942749,5.0163269,1.5411381
3.170013,6.9656372,5.115509,1.57547
2.9983521,6.8016052,5.065918,1.480103
2.986908,6.496429,5.134583,1.476288
2.9029851,6.469727,5.0353999,1.552582
2.8152471,6.332397,5.1193242,1.384735
2.6473999,6.2484741,5.1994319,1.483917
2.639771,6.0768132,5.3520198,1.57547
2.4909971,5.8250432,5.4206848,1.628876
2.1057129,5.8708191,5.5160518,1.44577
1.968384,5.7868962,5.840302,1.419067
1.9760129,5.6228638,5.8555598,1.6937259
1.865387,5.5541992,5.9967041,1.731873
1.743317,5.4092412,6.2217708,1.869202
1.678467,5.2566528,6.1454768,2.0294189
1.5602109,5.2375789,6.3209529,1.960754
1.5068049,5.4473882,6.4849849,1.953125
1.300812,5.2452092,6.4239502,2.0904541
1.1711119,5.3215032,6.381989,2.0561221
1.255035,5.1879878,6.633759,2.132416
0.858307,5.0773621,6.4926152,2.2010801
0.93078601,5.172729,6.6833501,2.3269651
0.85067701,4.8599238,6.603241,2.4871831
0.85449201,4.8599238,6.6642761,2.635956
0.70953399,4.970551,6.5536499,2.7427671
0.79727203,4.6958919,6.5116882,2.716064
0.804901,4.6920781,6.5345759,2.7809141
0.67901599,4.642487,6.855011,2.895355
0.57601899,4.573822,6.4277649,3.0250549
0.808716,4.543304,6.4811711,3.166199
0.58364898,4.4212341,6.5536499,3.253937
0.701904,4.0931702,6.3934331,3.3035281
0.53024298,4.2228699,6.1950679,3.3912661
0.808716,4.0206909,6.1988831,3.5209661
0.701904,3.833771,6.0119629,3.5896299
0.51498401,3.585815,5.6686401,3.582001
0.701904,3.6048889,5.9089661,3.7384031
0.82015997,3.4980769,5.7754521,3.765106
0.78964198,3.4255979,5.4740911,3.8413999
0.94222999,3.4980769,5.348206,3.944397
0.94222999,3.5133359,5.2909851,3.9863589
0.76675397,3.6621089,5.348206,3.974915
1.20163,3.4408569,5.1078801,4.0817261
1.285553,3.5514829,5.096436,4.177094
1.403809,3.5209661,4.932404,4.4136052
1.4877321,3.4408569,4.940033,4.5509338
1.602173,3.452301,4.9095149,4.6272278
1.728058,3.59726,4.8789978,4.4403081
1.9569401,3.5324099,4.8179631,4.6272278
1.873016,3.650665,4.7302251,4.833221
2.132416,3.5171511,4.8675542,4.7340388
2.204895,3.3912661,4.9438481,5.1193242
2.2544861,3.3683779,4.9552922,5.134583
