18.0,18.0,18.0,18.0
4.9095149,3.089905,3.3226011,2.9067991
4.882812,3.0097959,3.4828191,2.8610229
5.084991,2.9029851,3.6964419,2.948761
5.0621028,2.803802,3.8833621,2.9029851
5.008698,2.7580259,3.7841799,3.0860901
5.1002498,2.6550291,3.7918091,3.27301
5.2375789,2.7771001,3.997803,3.1242371
5.191803,2.601624,3.9482119,3.398895
5.2757258,2.9602051,4.1999822,3.3569341
5.210876,2.9144289,4.1923518,3.4065249
5.2871699,3.162384,4.2114258,3.2997129
5.2642822,3.4294131,3.959656,3.5171511
5.3062439,3.6239619,3.799438,3.59726
5.2375789,3.799438,4.0931702,3.6048889
5.1765442,4.0855408,3.9138789,3.547668
5.222321,4.3258672,3.8642881,3.684998
5.222321,4.3334961,3.8032529,3.6430359
5.1765442,4.3983459,3.7193301,3.7345891
4.882812,4.7607422,3.746033,3.8795471
5.0010681,4.9247742,3.7765501,3.635406
4.7798162,4.8942571,3.6201479,3.7307739
4.8751831,5.0315862,3.3912661,3.65448
4.7302251,5.3443909,3.2615659,3.9138789
4.650116,5.2261348,3.253937,3.8642881
4.505157,5.3672791,3.2997129,4.127502
4.2991638,5.4664612,3.295898,3.978729
4.119873,5.4206848,2.9182429,4.0855408
4.0855408,5.443573,2.948761,4.3334961
4.1313171,5.3634639,2.9411321,4.2190552
3.9138789,5.2871699,2.7961731,4.2381291
3.7193301,5.1498408,2.7008059,4.2915339
3.4866331,4.9095149,2.8457639,4.2800899
3.3721919,4.9095149,2.8305049,4.226685
3.5018921,4.844666,2.6626589,4.3716431
3.223419,4.6730042,2.7732849,4.4555659
3.219604,4.4555659,2.8343201,4.3945308
3.1013491,4.1160579,2.784729,4.631042
3.1967161,3.974915,2.7809141,4.573822
2.9411321,3.8261411,2.8877261,4.650116
2.8495791,3.4942629,3.036499,4.5852661
3.074646,3.311157,3.147125,4.7225952
3.1242371,3.3531189,3.3912661,4.592896
3.3569341,3.3340449,3.631592,4.6844478
3.452301,3.1776431,3.543854,4.7531128
3.7193301,3.0975339,3.673553,4.573822
3.6277771,2.9983521,3.6773679,4.5089722
3.833771,2.8343201,3.7307739,4.6577449
3.940582,2.8495791,3.6125181,4.6768188
4.1313171,2.7961731,3.635406,4.6081538
4.3182368,2.8457639,3.6239619,4.6043401
4.428864,2.784729,3.6468511,4.554749
4.5814509,3.0975339,3.6277771,4.5204158
4.5661931,3.1394961,3.726959,4.7302251
4.7645569,3.21579,3.810883,4.486084
4.776001,3.471375,3.742218,4.46701
4.5661931,3.417969,3.818512,4.5967102
4.7111511,3.5896299,3.746033,4.680634
4.7874451,3.688812,3.6621089,4.5509338
4.6730042,3.9672849,3.395081,4.5623779
4.6234131,4.1236882,3.253937,4.642487
4.379272,4.1656489,3.3607481,4.6043401
4.5318599,4.21524,3.128052,4.4746399
4.4555659,4.2304988,3.002167,4.505157
4.15802,4.5776372,2.96402,4.3449402
4.127502,4.4021611,3.017426,4.554749
4.0817261,4.5700068,2.750397,4.5280461
3.90625,4.6157842,2.765656,4.283905
3.7879939,4.6272278,2.7961731,4.447937
3.9176941,4.8599238,2.7923579,4.6157842
3.52478,4.8980708,2.532959,4.4631958
3.349304,4.882812,2.368927,4.5280461
3.341675,4.8484802,2.4833679,4.2724609
3.131866,4.8980708,2.4986269,4.379272
3.1509399,5.0735469,2.2544861,4.379272
2.853394,4.776001,2.174377,4.516602
2.8266909,5.0773621,2.277374,4.322052
2.8305049,5.0010681,2.262115,4.516602
2.7351379,5.0125122,2.094269,4.4898992
2.6817319,5.2032471,2.1286011,4.4593811
2.639771,5.1383972,2.27356,4.5394902
2.6702881,5.2947998,2.262115,4.524231
2.750397,5.3825378,2.147675,4.543304
2.696991,5.6228638,2.113342,4.7798162
2.750397,5.695343,2.5367739,4.7302251
2.8839109,5.859375,2.384186,4.7721858
3.0326841,6.053925,2.590179,4.9972529
3.0975339,6.1950679,2.731323,5.241394
3.185272,6.4163208,2.9182429,5.046844
3.166199,6.633759,3.017426,5.48172
3.395081,6.6185002,3.1013491,5.6495671
3.4408569,7.0075989,3.1738279,5.5618291
3.7765501,7.213593,3.417969,5.7678218
3.8452151,7.3471069,3.3569341,5.821228
3.9558411,7.4615479,3.4103391,5.8708191
4.032135,7.56073,3.616333,6.0005188
4.1008,7.453918,3.726959,6.2866211
4.4441218,7.648468,3.723145,6.1912541
4.543304,7.5302119,3.8261411,6.1912541
4.631042,7.377625,3.9100649,6.4926152
4.7264099,7.3547359,3.925323,6.3552861
4.795074,7.1411128,3.8948059,6.2637329
4.882812,6.8473821,3.9672849,6.2904358
4.940033,6.7024231,4.0092468,6.1264038
4.9438481,6.4849849,3.944397,6.149292
4.9095149,6.332397,4.0168762,6.0386658
4.833221,5.8174129,4.0740972,6.0844421
4.8789978,5.6533809,3.9100649,5.9890752
4.8599238,5.4740911,3.9291379,5.714417
4.8561101,5.096436,3.890991,5.6533809
4.7721858,4.8904419,3.9520259,5.5923462
4.776001,4.573822,3.780365,5.3787231
4.9362178,4.3563838,3.9863589,5.348206
5.0010681,4.341125,3.993988,5.1422119
4.8599238,3.9825439,4.0550232,5.279541
4.8904419,3.673553,3.8566589,5.1689148
4.9934392,3.726959,3.780365,4.9514771
4.844666,3.601074,3.707886,5.0697331
4.8675542,3.543854,3.7002561,4.9514771
4.7874451,3.437042,3.5400391,4.9514771
5.046844,3.582001,3.7498469,4.940033
5.0582891,3.742218,3.5400391,4.9285889
5.0888062,3.7345891,3.509521,4.7721858
5.0735469,4.0397639,3.437042,4.9362178
4.882812,4.283905,3.330231,4.9476619
5.0544739,4.3182368,3.5133359,4.9781799
4.9972529,4.4441218,3.2081599,5.1689148
5.046844,4.5471191,3.292084,5.3787231
5.027771,4.7492981,3.3226011,5.3291321
4.8103328,4.8980708,3.3378601,5.386353
4.8103328,4.9858088,3.383636,5.386353
4.806519,5.1498408,3.669739,5.4130549
4.7264099,5.3138728,3.582001,5.5618291
4.283905,5.2070618,3.5934451,5.6190491
4.5967102,5.3443909,3.692627,5.405426
4.5585632,5.5084229,3.650665,5.4893489
4.226685,5.5770869,3.757477,5.5656428
4.1999822,5.6533809,3.7689209,5.6190491
4.070282,5.7411189,3.7384031,5.4702759
3.90625,5.7182312,3.7155149,5.645752
3.6430359,5.336761,3.6621089,5.3672791
3.7498469,5.5465698,3.810883,5.4283142
3.181458,5.48172,3.669739,5.550385
3.074646,5.3672791,3.5667419,5.3596501
2.9525759,5.3062439,3.5514829,5.3253169
2.819061,5.0735469,3.6277771,5.317688
2.6550291,5.1879878,3.490448,5.22995
2.639771,5.0163269,3.4942629,5.123138
2.5253301,5.0735469,3.456116,5.0163269
2.388,4.9057012,3.4675601,4.959106
2.58255,4.8942571,3.2806399,4.9743652
2.727509,4.8408508,3.1929021,4.7264099
2.624512,4.46701,3.1547551,4.6920781
2.693176,4.5585632,3.162384,4.5890808
2.9029851,4.4212341,3.0288701,4.5623779
3.108978,4.40979,2.96402,4.322052
3.3187871,4.2228699,2.880096,4.486084
3.52478,4.196167,2.8266909,4.3525701
3.7689209,4.2953491,2.7008059,4.15802
3.761292,4.1236882,2.8648379,4.1656489
3.921509,4.051208,2.677917,4.1885381
4.1885381,4.138947,2.552032,4.2190552
4.2076111,3.997803,2.674103,4.0473938
4.1542048,4.0359502,2.5978091,4.1732788
4.592896,4.1046138,2.4909971,4.0969849
4.554749,3.9176941,2.635956,4.0473938
4.5127869,4.070282,2.8648379,4.108429
4.7607422,3.9482119,2.9945371,4.2686458
4.7988892,4.1122441,2.9563899,3.978729
4.833221,4.3296809,2.983093,4.177094
4.5318599,4.21524,3.112793,4.127502
4.6386719,4.4212341,3.349304,4.1465759
4.535675,4.5394902,3.417969,4.0664668
4.3640141,4.6386719,3.5018921,4.2457581
4.3449402,4.4593811,3.4294131,4.2076111
4.0054321,4.833221,3.5667419,4.3182368
3.993988,4.718781,3.582001,4.40979
3.765106,4.806519,3.52478,4.46701
3.704071,5.0430298,3.5934451,4.4517522
3.5171511,5.0697331,3.7193301,4.5776372
3.543854,5.249023,3.890991,4.5318599
3.3226011,5.1803589,3.650665,4.5967102
3.162384,5.3100591,3.6621089,4.5814509
3.0250549,5.550385,3.8413999,4.8027039
2.8266909,5.386353,3.6125181,4.6463008
2.76947,5.5618291,3.601074,4.7607422
2.6130681,5.5351262,3.4828191,4.6958919
2.674103,5.6838989,3.433228,4.833221
2.6664729,5.8250432,3.1013491,4.8408508
2.5444031,5.7830811,3.2081599,4.882812
2.6550291,5.714417,3.131866,4.940033
2.727509,5.6037898,3.1585691,4.9095149
2.7771001,5.764008,2.986908,5.0582891
2.6702881,5.7296748,2.891541,5.1574712
2.8305049,5.9242249,2.7198789,5.1460271
3.017426,6.0386658,2.799988,5.3138728
3.0708311,6.0386658,2.5939939,5.222321
3.253937,6.1035161,2.5787351,5.2185059
3.2310491,6.2522888,2.5596621,5.4359441
3.5171511,6.4277649,2.3231511,5.5427551
3.4828191,6.652832,2.243042,5.4283142
3.562927,6.7062378,2.117157,5.500793
4.0054321,6.912231,2.1057129,5.4702759
4.0855408,6.8588262,2.0904541,5.48172
4.196167,7.0724492,2.0294189,5.5198669
4.3449402,7.2174072,2.059937,5.4931641
4.3945308,7.4272161,2.0751951,5.462646
4.428864,7.270813,2.010345,5.5236821
4.390717,7.4882512,2.07901,5.6114202
4.4212341,7.705688,2.1286011,5.462646
4.543304,7.8163152,2.2850039,5.4397578
4.5852661,7.6599121,2.315521,5.405426
4.680634,7.686615,2.388,5.4397578
4.6577449,7.9307561,2.46048,5.5847168
4.737854,7.6560969,2.5253301,5.695343
4.5394902,7.6446528,2.6092529,5.4206848
4.8179631,7.3814392,2.841949,5.4473882
4.776001,7.3928828,2.948761,5.6114202
4.6234131,7.0838928,3.1051641,5.6724548
4.6272278,6.9046021,3.0822749,5.4779048
4.6768188,6.710052,3.2997129,5.714417
4.756927,6.439209,3.311157,5.695343
4.6882629,6.275177,3.3721919,5.6533809
4.8751831,6.0005188,3.4942629,5.7067871
4.7988892,6.0462952,3.6430359,5.7830811
4.8866272,5.764008,3.5743711,5.8174129
4.8942571,5.569458,3.4980769,5.8631902
5.1040649,5.4588318,3.509521,5.8326721
5.1879878,5.1612849,3.6811831,5.7792659
5.222321,5.0430298,3.8032529,5.8898931
