10.0,10.0,10.0,10.0
6.8092351,9.6740723,10.585785,7.4882512
6.8321228,9.765625,10.738373,7.5187678
7.1182251,9.7198486,10.700226,7.4462891
7.0114141,9.8419189,10.940552,7.396698
7.0152278,9.6321106,10.913849,7.4501042
6.8702698,9.5558167,11.058807,7.50351
6.778717,9.5710754,11.119843,7.6332092
6.797791,9.4795227,11.177063,7.7323909
6.6757202,9.6435547,11.253357,7.6942439
6.7253108,9.5863342,11.230469,7.86972
6.7825322,9.6549988,11.28006,7.793427
6.7672729,9.6855164,11.27243,7.8620911
6.6604609,9.5481873,11.268616,7.9917908
6.7329412,9.475708,11.287689,8.1253052
6.7672729,9.6130371,11.257172,8.0757141
6.8321228,9.4490051,11.08551,8.1520081
7.0419312,9.4451904,11.264801,8.1481934
6.8664551,9.4413757,11.302948,8.06427
6.9503779,9.4184875,11.165619,8.1863403
6.855011,9.2277527,10.974884,8.2626343
6.7825322,9.437561,11.02829,8.4228516
6.8969731,9.4413757,10.77652,8.392334
6.9007869,9.4985962,10.730743,8.3236694
6.9389338,9.38797,10.547638,8.3084106
6.9503779,9.5405579,10.501862,8.4953308
6.893158,9.5329285,10.509491,8.5639954
6.9351201,9.4566355,10.375977,8.5754395
6.8016052,9.6282959,10.26535,8.7890615
6.786346,9.5787048,10.147095,8.7738037
6.9580078,9.63974,10.166168,8.7966919
6.8016052,9.5710754,10.166168,8.9492798
7.049561,9.8266602,10.009766,8.934021
6.9084172,9.8686218,9.9182129,9.1438293
6.923676,9.6549988,9.9334717,9.223938
6.8473821,9.6931458,9.8266602,9.3612671
6.8054199,9.8075867,9.9220276,9.6473694
6.8817139,9.8152161,9.8228455,9.6130371
7.0266719,9.853363,9.6626282,9.8838806
7.087708,9.7007751,9.6435547,10.005951
6.8130488,9.63974,9.5252991,10.299683
7.0343022,9.8800659,9.513855,10.135651
7.106781,9.803772,9.475708,10.341644
7.377625,9.8419189,9.4337463,10.490417
7.5531011,9.9105825,9.4223022,10.417938
7.724762,9.9449158,9.4184875,10.421753
7.8239441,9.9372864,9.3078613,10.490417
7.8773499,9.765625,9.3727112,10.608673
7.8392029,9.9449158,9.1934204,10.677338
7.957458,9.8724365,9.3421936,10.620117
8.1062317,9.8075867,9.1743469,10.673523
8.228302,10.059357,8.9263916,10.623932
8.3274841,10.028839,8.9111328,10.513306
8.2626343,9.9334717,8.8996887,10.536194
8.1939697,10.120392,8.4877014,10.498047
8.1443787,9.9983215,8.4342957,10.238647
8.1138611,10.101318,8.518219,10.070801
8.2015991,10.421753,8.3580017,9.7999573
8.0451965,10.341644,8.1939697,9.6511841
7.9460139,10.608673,8.1329346,9.311676
7.8964229,10.5896,8.0909729,9.4413757
7.7476501,10.715485,7.957458,9.3193054
7.5492859,10.848999,7.9917908,9.2163086
7.4882512,10.864258,7.9307561,9.059906
7.3661799,11.135101,7.9460139,8.972168
7.2364812,11.249542,7.6522832,8.7509155
7.087708,11.264801,7.6560969,8.6784363
6.8206792,11.40213,7.6446528,8.5449219
6.5689092,11.386871,7.5836182,8.5258484
6.458282,11.470795,7.7209468,8.5105896
6.4125061,11.482239,7.629395,8.5639954
6.149292,11.40213,7.591248,8.6593628
6.1645508,11.535645,7.5454712,8.5334778
6.0882568,11.432648,7.5263982,8.7127686
5.8288569,11.33728,7.50351,8.8996887
5.7029719,11.310577,7.415771,9.1094971
5.6686401,11.276245,7.492065,9.0751648
5.8250432,11.108398,7.4081421,9.1247559
5.916595,10.856628,7.4386601,9.2353821
5.92804,11.062622,7.4119568,9.2658997
6.04248,10.932922,7.194519,9.3154907
6.130219,10.787964,7.3623662,9.3727112
6.313324,10.452271,7.3928828,9.3078613
6.6413879,10.543823,7.2288508,9.5481873
6.7825322,10.39505,7.2059631,9.475708
6.9160461,10.227203,7.2097778,9.4680786
