29.0,29.0,29.0,29.0
4.0397639,6.893158,4.5852661,0.728607
4.3144231,7.038116,4.283905,0.66757202
4.3945308,6.855011,4.0092468,0.724792
4.3373108,6.8016052,3.7193301,0.71716303
4.6043401,6.584167,3.3226011,0.58364898
4.6653752,6.6452031,3.1890869,0.56457502
4.9781799,6.4239502,3.0136111,0.51879901
5.0201421,5.916595,2.9029851,0.54550201
5.1841741,5.9738159,2.6817319,0.335693
5.298615,5.821228,2.6168821,0.48828101
5.3672791,5.6152339,2.586365,0.60272199
5.6533809,5.3520198,2.563477,0.54931599
5.9089661,5.22995,2.5978091,0.44632
5.9623718,5.1498408,2.6702881,0.43487501
6.2828059,4.9781799,2.765656,0.56076002
6.3209529,4.7645569,3.143311,0.62942499
6.710052,4.7645569,3.162384,0.79345697
6.7024231,4.7416692,3.379822,0.87356597
6.7710881,4.650116,3.34549,0.938416
7.1029658,4.5509338,3.509521,1.087189
6.9885249,4.611969,3.723145,0.94604498
7.038116,4.6157842,3.7307739,1.0910029
6.9694519,4.6730042,3.8795471,1.285553
6.8511958,4.4136052,4.032135,1.396179
6.710052,4.6920781,4.1847229,1.384735
6.6490169,4.6081538,4.3373108,1.605988
6.496429,4.7531128,4.592896,1.686096
6.023407,4.7416692,4.6043401,1.754761
5.8517461,4.5700068,4.6958919,1.88446
5.5084229,4.8103328,4.5127869,2.010345
5.2757258,4.7798162,4.4364929,2.113342
4.8675542,4.7073359,4.5509338,2.262115
4.3830872,4.5585632,4.3296809,2.441406
4.5089722,4.7149658,4.0664668,2.643585
3.9482119,4.7798162,3.8261411,2.750397
3.833771,4.6386719,3.582001,2.819061
3.3760071,4.6768188,3.2081599,3.040314
3.3683779,4.6615601,2.9411321,3.162384
3.1242371,4.4517522,2.6817319,3.2653811
2.872467,4.486084,2.262115,3.34549
2.9525759,4.5623779,2.0141599,3.5552981
2.7961731,4.417419,1.686096,3.890991
2.9602051,4.447937,1.369476,3.8566589
3.036499,4.070282,1.026154,4.070282
3.0479431,4.302979,0.90789801,4.3106079
3.295898,4.119873,0.495911,4.4441218
3.4637451,4.1160579,0.30517599,4.486084
3.639221,4.1351318,0.24795499,4.6081538
3.7841799,3.871918,0.061035,4.573822
4.0397639,3.8223269,0.026703,4.9057012
4.0283198,3.7765501,-0.144958,4.959106
4.1809082,3.6468511,-0.217438,4.844666
4.4898992,3.688812,-0.045775998,4.863739
4.2877202,3.6621089,-0.026703,4.8179631
4.642487,3.692627,-0.110626,4.7531128
4.699707,3.688812,-0.057220001,4.46701
4.940033,3.8070681,0.0038149999,4.3640141
5.0239558,3.7727361,0.019073,4.2686458
5.1803589,4.0054321,0.179291,3.997803
5.0239558,3.9558411,0.137329,4.0435791
5.0697331,3.890991,0.38146999,3.810883
4.8561101,3.8948059,0.31661999,3.746033
4.6386719,4.0626531,0.57983398,3.3607481
4.3945308,4.0588379,0.75531,2.876282
4.119873,4.1999822,0.79345697,2.880096
3.944397,4.2724609,0.835419,2.3765559
3.6659241,4.737854,0.98037702,2.185822
3.1394961,4.7073359,0.90408301,1.750946
2.876282,4.7264099,1.1978149,1.674652
2.529144,4.7607422,1.285553,1.480103
2.189636,4.7149658,1.316071,1.068115
1.869202,4.9095149,1.522064,0.82397503
1.659393,4.9858088,1.594543,0.66375703
1.319885,4.8866272,1.838684,0.53787202
1.209259,4.8599238,2.0027161,0.061035
0.782013,4.7340388,1.964569,0.217438
0.77056903,4.6844478,2.117157,0.202179
0.52642798,4.6730042,2.426147,-0.064850003
0.419617,4.3945308,2.6130681,0.171661
0.362396,4.3449402,2.6283259,0.110626
0.19454999,4.3106079,2.731323,0.061035
0.240326,4.089355,3.0326841,0.198364
0.102997,3.8299561,3.1242371,0.228882
0.034332,3.7117,3.2501221,0.12207
0.049591001,3.59726,3.417969,0.259399
0.18310501,3.509521,3.7002561,0.28228801
0.011444,3.3149719,3.757477,0.64849901
0.19454999,3.089905,3.8413999,0.62560999
0.14114401,2.929687,3.9291379,0.751495
0.38146999,3.0670171,4.283905,0.95748901
0.205994,2.605438,4.2915339,0.90789801
0.404358,2.7236941,4.4822688,1.205444
0.46539301,2.4299619,4.6920781,1.262665
0.66375703,2.3803711,4.8942571,1.38855
0.751495,2.3078921,4.9362178,1.556396
0.74386603,2.4299619,4.9781799,1.621246
0.65231299,2.258301,5.0888062,1.873016
0.90408301,2.170563,5.2871699,1.953125
0.99945098,1.937866,5.4588318,2.059937
1.308441,1.953125,5.6152339,1.979828
1.377106,1.6670229,5.657196,2.1400449
1.5678411,1.914978,5.4473882,2.1286011
1.747131,1.888275,5.5847168,2.3651121
1.636505,1.857758,5.4397578,2.334595
1.789093,1.804352,5.5580139,2.33078
1.926422,1.88446,5.5732732,2.5177
2.117157,1.865387,5.4206848,2.76947
2.349854,1.998901,5.3939819,2.716064
2.479553,1.899719,5.172729,2.6817319
2.552032,1.979828,5.123138,2.925873
2.731323,1.972198,4.825592,3.036499
2.9525759,1.979828,4.669189,3.0822749
3.0860901,1.972198,4.3716431,3.223419
3.234863,2.0713811,4.15802,3.185272
3.3340449,2.1629331,3.585815,3.4675601
3.4675601,2.315521,3.349304,3.379822
3.5934451,2.243042,2.96402,3.578186
3.704071,2.13623,2.8686521,3.8223269
3.9558411,2.311707,2.4452209,3.8452151
4.177094,2.4719241,2.349854,4.0359502
4.417419,2.3651121,2.098083,4.0931702
4.322052,2.464294,1.720428,4.3373108
4.5013428,2.441406,1.476288,4.46701
4.8789978,2.4719241,1.361847,4.7302251
4.756927,2.5444031,1.373291,4.9057012
4.833221,2.3193359,1.426697,5.1460271
5.0353999,2.4108889,1.228333,5.2452092
5.0125122,2.5177,1.186371,5.3787231
5.2032471,2.2697451,1.2779239,5.657196
5.2871699,2.58255,1.262665,5.8822632
5.4779048,2.3193359,1.174927,5.7067871
5.6800842,2.441406,1.2779239,5.9432979
5.4130549,2.368927,1.331329,6.1912541
5.2947998,2.552032,1.57547,6.1607361
5.3062439,2.475739,1.502991,6.2408452
5.298615,2.5749209,1.838684,6.3667302
5.3138728,2.7542109,1.6136169,6.3400269
5.1422119,2.8877261,1.789093,6.3171391
4.8370361,3.0441279,1.995087,6.2675481
4.5852661,3.276825,2.0332339,6.1912541
4.46701,3.269196,2.3078921,6.0157781
4.3334961,3.4866331,2.4147029,5.7792659
3.890991,3.868103,2.4719241,5.6533809
3.5667419,4.0359502,2.46048,5.2909851
3.200531,4.001617,2.5978091,5.0582891
2.822876,4.516602,2.746582,4.8408508
2.388,4.7149658,2.9945371,4.5318599
1.82724,4.920959,3.0708311,4.2037959
1.5602109,5.0773621,3.2272339,4.0817261
1.5602109,5.2757258,3.1929021,3.6125181
1.209259,5.4588318,3.3874509,3.4980769
0.95367402,5.6533809,3.2463069,3.1967161
0.675201,5.664825,3.417969,2.9563899
0.51498401,5.8135991,3.59726,2.7885439
0.45013401,5.6915278,3.7117,2.880096
0.362396,5.664825,3.5552981,2.6130681
0.37002599,5.8174129,3.7841799,2.7008059
0.244141,5.512238,3.8223269,2.6512151
0.42343101,5.3138728,3.9100649,2.677917
0.58746302,5.1612849,3.8261411,2.727509
0.42343101,5.0621028,4.0206909,2.872467
0.60272199,4.8141479,4.0054321,3.128052
0.782013,4.4021611,4.0740972,3.219604
1.052856,4.1694641,4.1046138,3.200531
1.113892,3.9863589,4.253387,3.3531189
1.163483,3.5705571,4.2381291,3.4599299
1.5411381,3.364563,4.3678279,3.5362239
1.617432,3.162384,4.2991638,3.8032529
1.865387,2.9945371,4.6005249,3.9711001
2.025604,2.674103,4.7683721,4.1008
2.2544861,2.4986269,4.959106,4.1809082
2.5215149,2.6130681,4.9934392,4.2877202
2.7236941,2.441406,5.1116939,4.4975281
2.6092529,2.3384089,5.2566528,4.6005249
2.841949,2.601624,5.5084229,4.4021611
2.9945371,2.5558469,5.588531,4.4326782
3.181458,2.838135,5.8364868,4.3640141
3.349304,3.0326841,6.0005188,4.2877202
3.3683779,3.326416,6.2484741,4.1847229
3.562927,3.5514829,6.4544678,3.8299561
3.562927,3.8299561,6.507874,3.6773679
3.5896299,3.9558411,6.5422058,3.269196
3.688812,4.2228699,6.748199,3.0097959
3.7879939,4.322052,6.9961548,2.838135
3.8261411,4.699707,6.980896,2.532959
3.704071,4.9667358,7.1716309,2.0523069
3.761292,5.2909851,7.1182251,1.995087
3.8948059,5.3672791,7.1029658,1.63269
3.974915,5.6152339,7.1029658,1.476288
4.001617,5.714417,7.0152278,1.041412
4.0054321,5.6343079,6.7634578,0.89263898
4.0206909,5.8822632,6.6947942,0.77438402
4.0588379,5.9242249,6.5116882,0.61035198
4.2419429,5.6724548,6.275177,0.62179601
4.177094,5.4740911,5.9738159,0.244141
4.2572021,5.2528381,5.67627,0.297546
4.573822,4.9934392,5.317688,0.259399
4.5509338,4.8179631,5.1651001,0.072479002
4.7073359,4.4937129,4.795074,0.095367
4.7721858,4.1885381,4.7035222,0.076293997
4.901886,3.7155149,4.505157,0.030517999
5.2642822,3.219604,4.379272,0.160217
5.3596501,2.948761,4.15802,0.095367
5.7106018,2.872467,3.90625,0.137329
5.7296748,2.262115,3.8642881,0.28991699
6.0119629,2.1781919,3.7002561,0.202179
6.0997009,1.831055,3.6087041,0.30517599
6.187439,1.701355,3.761292,0.415802
6.381989,1.3809201,3.7918091,0.48828101
6.6452031,1.354218,3.9367681,0.66757202
6.7825322,1.159668,3.96347,0.70571899
6.893158,1.052856,3.9482119,0.804901
6.9885249,0.93460101,4.3296809,1.026154
7.1105962,0.96130401,4.3106079,1.186371
7.0037842,0.96130401,4.573822,1.3809201
7.1105962,0.98800701,4.7340388,1.564026
6.885529,0.84686297,4.7492981,1.556396
6.912231,0.85067701,4.8866272,1.659393
6.816864,0.96511799,5.1841741,1.7967221
6.565094,0.82015997,5.443573,2.101898
6.1988831,0.911713,5.550385,1.991272
5.9776311,1.110077,5.8860779,2.0751951
5.9623718,1.083374,5.9738159,2.147675
5.3100591,1.010895,6.149292,2.2659299
5.027771,1.1177059,5.859375,2.4108889
4.844666,1.13678,5.9127808,2.3231511
4.3830872,1.369476,5.7868962,2.571106
3.9100649,1.399994,5.6495671,2.6702881
3.704071,1.525879,5.550385,2.8114319
3.2997129,1.621246,5.3520198,2.9525759
3.1585691,1.716614,5.1879878,2.9716489
3.108978,1.750946,4.8866272,3.1356809
2.891541,1.842499,4.6195979,3.2844541
2.891541,2.0370481,4.4403081,3.3912661
2.7809141,2.334595,4.0626531,3.59726
2.8686521,2.3994451,3.9176941,3.5896299
