52.0,52.0,52.0,52.0
1.8768311,4.1046138,2.8839109,2.174377
1.934052,4.1427612,2.8152471,2.113342
1.655579,4.0626531,2.6512151,2.189636
1.873016,3.8795471,2.5978091,2.3231511
1.991272,3.9176941,2.4909971,2.4452209
2.151489,3.9825439,2.281189,2.3574829
2.063751,4.013062,2.063751,2.5177
1.941681,3.9711001,2.1286011,2.658844
1.89209,3.8452151,2.025604,2.7046199
1.754761,3.8757319,1.9226069,3.0288701
1.701355,4.0092468,1.899719,3.1242371
1.5678411,3.9672849,1.739502,3.2844541
1.480103,3.8795471,1.766205,3.2043459
1.274109,3.8261411,1.682281,3.2424929
1.049042,3.7384031,1.6937259,3.5171511
0.74386603,3.833771,1.743317,3.4599299
0.79345697,3.8566589,1.544952,3.421783
0.728607,4.0092468,1.625061,3.707886
0.44632,4.1732788,1.77002,3.6811831
0.457764,4.0779109,1.636505,3.8566589
0.35858199,4.0817261,1.583099,3.940582
0.37384,4.108429,1.602173,3.925323
0.42343101,4.0817261,1.754761,4.1618352
0.37384,4.051208,1.5602109,4.1351318
0.42343101,4.1236882,1.594543,4.177094
0.480652,4.0168762,1.63269,4.1160579
0.59890699,4.127502,1.4343261,4.1923518
0.82397503,3.890991,1.5411381,4.360199
1.00708,3.7155149,1.502991,4.2037959
0.95748901,3.7498469,1.285553,4.138947
1.293182,3.5133359,1.312256,4.1542048
1.438141,3.398895,1.266479,3.9558411
1.57547,3.3531189,1.132965,3.837585
1.605988,3.0632019,1.270294,3.765106
1.869202,3.2463069,1.1520391,3.7498469
1.811981,3.0632019,1.075745,3.6468511
1.7967221,3.0784609,1.159668,3.635406
1.911163,2.8839109,1.102448,3.3683779
1.9302371,2.983093,0.97656202,3.421783
1.995087,2.9716489,0.94222999,3.3226011
1.880646,2.799988,1.094818,3.185272
1.899719,2.9602051,1.022339,3.200531
1.785278,2.9945371,0.95748901,3.1204219
1.926422,3.040314,0.98037702,3.2463069
1.777649,3.223419,0.99563599,3.219604
1.842499,3.0708311,1.167297,3.2844541
1.838684,3.234863,1.140594,3.036499
1.777649,3.1013491,1.20163,3.0441279
1.5869139,3.34549,1.2512209,2.9411321
1.861572,3.3531189,1.338959,3.0670171
1.792908,3.276825,1.590729,3.0326841
1.857758,3.490448,1.720428,2.9907229
1.846313,3.452301,1.9836431,2.979279
1.907349,3.601074,2.059937,3.02124
1.941681,3.4675601,2.0141599,2.986908
2.0904541,3.395081,2.1781919,3.002167
2.2125239,3.4446721,2.2354131,2.7389531
2.0675659,3.5400391,2.2163391,3.0441279
2.334595,3.3035281,2.3269651,2.7427671
2.4681089,3.3683779,2.3040769,2.853394
2.426147,3.3531189,2.311707,2.7885439
2.5978091,3.383636,2.422333,2.635956
2.841949,3.326416,2.2850039,2.7008059
2.7236941,3.40271,2.3918149,2.731323
2.8839109,3.4599299,2.3193359,2.590179
2.925873,3.3340449,2.2354131,2.7771001
3.1967161,3.4484861,2.0370481,2.674103
3.162384,3.6087041,2.0713811,2.7542109
3.40271,3.433228,1.9836431,2.7389531
3.257751,3.585815,1.846313,2.624512
3.3340449,3.5514829,1.9569401,2.6626589
3.4255979,3.704071,1.750946,2.7885439
3.4599299,3.746033,1.583099,2.8152471
3.4790039,3.8604741,1.6937259,2.7427671
3.3760071,3.9482119,1.636505,2.9411321
3.364563,3.7384031,1.529694,3.21579
3.4408569,3.9482119,1.358032,3.253937
3.505707,4.1008,1.525879,3.3607481
3.3607481,4.0779109,1.392365,3.5171511
3.4942629,4.1732788,1.174927,3.726959
