40.0,40.0,40.0,40.0
6.6413879,4.8027039,5.7373052,5.947113
6.710052,4.8866272,5.8174129,6.1988831
6.7634578,4.7645569,5.966187,6.0997009
7.0457458,4.7683721,5.9814448,6.217957
6.9389338,4.7492981,6.023407,6.2332149
6.999969,4.776001,5.8326721,6.4086909
7.0228581,4.7645569,5.9204102,6.5002441
7.358551,4.7225952,5.8898931,6.5917969
7.3509221,4.7683721,5.9318538,6.5612788
7.3318481,4.7645569,5.79071,6.5002441
7.358551,4.7798162,5.7258611,6.6795349
7.2669978,4.6195979,5.6114202,6.980896
7.2784419,4.6272278,5.4512019,7.0152278
7.049561,4.6577449,5.3253169,6.961823
6.9084172,4.5814509,5.348206,6.759644
6.874084,4.573822,5.0811772,6.6108699
6.6413879,4.5204158,5.1040649,6.5040588
6.5040588,4.5890808,4.8713679,6.7253108
6.2141418,4.543304,4.7798162,6.5612788
6.1912541,4.46701,4.737854,6.622314
5.8860779,4.4364929,4.6577449,6.1225891
5.5999761,4.4975281,4.5852661,5.9089661
5.279541,4.4517522,4.3373108,5.6190491
4.901886,4.253387,4.2686458,5.3634639
4.7111511,4.2495732,4.3334961,5.2375789
4.5661931,4.3296809,4.138947,5.027771
4.2724609,4.360199,4.2686458,4.6730042
3.9482119,4.2495732,4.0473938,4.302979
3.8986211,4.3716431,4.2304988,4.1694641
3.635406,4.3678279,4.1236882,3.8642881
3.639221,4.2381291,4.0359502,3.669739
3.5133359,4.3830872,4.2572021,3.433228
3.2043459,4.234314,4.3106079,3.4484861
3.1204219,4.4555659,4.428864,3.234863
2.910614,4.40979,4.3983459,3.040314
2.9983521,4.5280461,4.2762761,2.9563899
2.948761,4.6958919,4.5585632,2.96402
2.8495791,4.7225952,4.592896,2.8305049
2.635956,4.7836299,4.8294072,2.7084351
2.731323,4.8408508,4.8217769,2.635956
2.7427671,4.9476619,4.9171448,2.674103
2.6473999,5.123138,4.9819951,2.513885
2.6855471,5.1040649,5.172729,2.635956
2.7885439,5.2947998,5.0735469,2.7580259
2.456665,5.027771,5.1956182,2.7198789
2.624512,5.3062439,5.2757258,2.605438
2.71225,5.355835,5.1994319,2.6473999
2.7809141,5.2261348,5.374908,2.689362
2.9220581,5.2452092,5.3215032,2.643585
2.8839109,5.1879878,5.550385,2.7961731
2.803802,5.298615,5.3710942,2.910614
2.9602051,5.3215032,5.6152339,2.891541
3.1242371,5.065918,5.4359441,2.7732849
3.253937,5.1307678,5.6915278,2.895355
3.3874509,5.0239558,5.8288569,2.9411321
3.3607481,5.2566528,6.004333,3.311157
3.437042,5.0353999,6.0310359,3.2615659
