1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5454301413670958,-0.3270033811049251,-0.41561540586061674,-0.4753157322458977,-0.545996978302419,-0.8083867187409621,-0.6481697503508195,-0.6513613725225821,-0.5547275979715376,-0.6611361090948047,-0.6283798103134866,-0.4096766516035004,-0.585915851219126,-0.45867568602055847,0.004525693686198248,-0.6231834305479929,-0.6740049204922405,-0.44098833082029115,-0.6743845201356502,-0.3335899392087043,-0.5546677391401117,-0.6952895102758282,-0.09078442369416094,-0.7023243321138442,-0.6107389957757043,-0.7800790775837094,-0.7567138442092514,-0.34493395853705316,-0.2812426727682882,-0.49982777282415747,-0.7330910677013899,-0.09245130033422003,-0.3717059413488296,-0.0840509819931856,-0.6444093652119318,-0.37988957715743155,-0.6084618236226296,-0.47406711532400536,-0.4710058071215802,-0.43199468734087115,-0.4905733031791252,-0.4593576380840376,-0.36743889507781996,-0.6569051449086268,-0.5698730478046727,-0.22487045271387376,-0.5774696865035231,-0.1059286931722447,-0.43076877797441093,-0.7213250653371093,-0.5732277365915204,-0.3755379145469836,-0.5109163381927116,-0.6349825243129879,-0.6210102749400634,-0.26502033892955845,-0.5288430595075579,-0.6299292082232155,-0.5979832304505884,-0.6991098703528578,-0.4984338903594605,-0.8409558382313403,-0.5656011581585544,-0.5612692970912393,-0.23130691043953502,-0.5507327830569088,-0.5259227906704296,-0.4712707551055286,-0.22308209075002663
-0.5454301413670958,-0.3270033811049251,-0.41561540586061674,-0.47339988396394356,-0.5514497885455939,-0.8124742797342546,-0.6457759462041198,-0.6490874709738964,-0.5517127044320317,-0.6631833282185673,-0.6297459944527476,-0.4096766516035004,-0.585915851219126,-0.46671082186956203,0.010073586651197576,-0.61891937335564,-0.6725028943975305,-0.4462503760419089,-0.676820933208678,-0.31817367650775596,-0.5577679440670252,-0.69643195114056,-0.09302454864189047,-0.6898520424415995,-0.6107389957757043,-0.7833598844019805,-0.7567138442092514,-0.3497726920687011,-0.27592412762413693,-0.49982777282415747,-0.7414468221000984,-0.09245130033422003,-0.39278282211666504,-0.0840509819931856,-0.6430170486282608,-0.37988957715743155,-0.6072232976045775,-0.47406711532400536,-0.4710058071215802,-0.43199468734087115,-0.4905733031791252,-0.4593576380840376,-0.37792483240762426,-0.6591114551109554,-0.5766132987020021,-0.22487045271387376,-0.5732804131550828,-0.1077260749177651,-0.43446630586431034,-0.7213250653371093,-0.5732277365915204,-0.3709200584109952,-0.4937865017126913,-0.6301607358790454,-0.6239641120105337,-0.2706313873778692,-0.5288430595075579,-0.6299292082232155,-0.5979832304505884,-0.7002215731540243,-0.499737065562014,-0.8409558382313403,-0.563490776946884,-0.5559111687956503,-0.23130691043953502,-0.5507327830569088,-0.5259227906704296,-0.47014926131754403,-0.22308209075002663
-0.5454301413670958,-0.3270033811049251,-0.41561540586061674,-0.4753157322458977,-0.5536309126428639,-0.8104304992376083,-0.6505635544975191,-0.6502244217482392,-0.5577424915110434,-0.662159718656686,-0.635210731009792,-0.4096766516035004,-0.585915851219126,-0.45867568602055847,0.023943319063695893,-0.620340725753091,-0.6710008683028206,-0.4449348647365045,-0.6743845201356502,-0.31817367650775596,-0.5546677391401117,-0.6952895102758282,-0.09526467358962001,-0.7078675719681752,-0.6121693414203626,-0.7833598844019805,-0.7578118541214995,-0.3497726920687011,-0.2812426727682882,-0.49982777282415747,-0.7383134142005827,-0.09245130033422003,-0.39278282211666504,-0.07972620385129103,-0.648586314962945,-0.37988957715743155,-0.6097003496406816,-0.48281153614023264,-0.469689753258698,-0.43199468734087115,-0.4905733031791252,-0.4662033616916529,-0.36743889507781996,-0.6591114551109554,-0.5732431732533374,-0.22487045271387376,-0.5816589598519634,-0.1077260749177651,-0.4295362686777778,-0.7240518133800072,-0.751987895711141,-0.37861648530430914,-0.4827744639755353,-0.6301607358790454,-0.6239641120105337,-0.2706313873778692,-0.5288430595075579,-0.6299292082232155,-0.5979832304505884,-0.701333275955191,-0.4984338903594605,-0.8398015551313148,-0.5645459675527192,-0.7380875308456749,-0.23130691043953502,-0.5496797144192448,-0.5457377691863917,-0.4712707551055286,-0.2296978111162789
-0.5454301413670958,-0.3270033811049251,-0.4179947562342263,-0.47339988396394356,-0.5536309126428639,-0.8063429382443159,-0.6481697503508195,-0.652498323296925,-0.5577424915110434,-0.6601124995329234,-0.635210731009792,-0.3978050004375573,-0.585915851219126,-0.4801027149512347,0.015621479616196903,-0.620340725753091,-0.6740049204922405,-0.4475658873473134,-0.6743845201356502,-0.31817367650775596,-0.5546677391401117,-0.6952895102758282,-0.10422517338053815,-0.7009385221502614,-0.6078783044863878,-0.7833598844019805,-0.760007873945996,-0.3497726920687011,-0.2812426727682882,-0.5061890333072983,-0.7383134142005827,-0.12272102296145093,-0.3901482120206856,-0.07972620385129103,-0.648586314962945,-0.37200263725246707,-0.6097003496406816,-0.48281153614023264,-0.4631094839442868,-0.43064853836415684,-0.4905733031791252,-0.47441823002079125,-0.3802550407031363,-0.6558019898074626,-0.5698730478046727,-0.22711229719689444,-0.5788661109530032,-0.1077260749177651,-0.4283037593811447,-0.7226884393585582,-0.751987895711141,-0.37707719992564637,-0.5084692186955659,-0.6277498416620741,-0.6269179490810041,-0.2692286252657915,-0.5267070275686143,-0.6299292082232155,-0.5979832304505884,-0.7002215731540243,-0.4984338903594605,-0.8409558382313403,-0.5613803957352137,-0.7345154453152822,-0.2425464225066851,-0.5507327830569088,-0.5329995687118446,-0.4712707551055286,-0.22308209075002663
-0.5454301413670958,-0.32828321774585806,-0.41323605548700726,-0.47723158052785175,-0.545996978302419,-0.8104304992376083,-0.6529573586442187,-0.652498323296925,-0.5486978108925258,-0.6631833282185673,-0.6311121785920087,-0.3978050004375573,-0.5873980267663428,-0.4801027149512347,0.004525693686198248,-0.621762078150542,-0.6710008683028206,-0.4475658873473134,-0.676820933208678,-0.3310205620918796,-0.5562178416035685,-0.6952895102758282,-0.09750479853734954,-0.7009385221502614,-0.6107389957757043,-0.7800790775837094,-0.7589098640337478,-0.352998514423133,-0.2812426727682882,-0.503644529114042,-0.7236908440028428,-0.12272102296145093,-0.39278282211666504,-0.08837576013508018,-0.6374477822935766,-0.38120406714159233,-0.6072232976045775,-0.47698192226274777,-0.469689753258698,-0.43064853836415684,-0.5035429408681813,-0.4757873747423143,-0.3802550407031363,-0.6602146102121196,-0.5698730478046727,-0.23159598616293584,-0.5788661109530032,-0.1005365479356835,-0.43446630586431034,-0.7226884393585582,-0.7495222383439738,-0.37707719992564637,-0.507245658946993,-0.631366182987531,-0.6239641120105337,-0.2678258631537138,-0.5267070275686143,-0.5005027984420785,-0.5953309319989861,-0.7002215731540243,-0.4984338903594605,-0.8386472720312893,-0.5613803957352137,-0.7345154453152822,-0.2425464225066851,-0.5507327830569088,-0.5329995687118446,-0.47014926131754403,-0.22308209075002663
-0.5454301413670958,-0.32828321774585806,-0.41323605548700726,-0.4753157322458977,-0.5536309126428639,-0.8032772674993466,-0.6529573586442187,-0.652498323296925,-0.5456829173530199,-0.6631833282185673,-0.6297459944527476,-0.41291437464875763,-0.585915851219126,-0.4760851470267329,-0.0037961457613007433,-0.621762078150542,-0.6710008683028206,-0.4449348647365045,-0.6743845201356502,-0.3310205620918796,-0.559318046530482,-0.6952895102758282,-0.09750479853734954,-0.7050959520410096,-0.6121693414203626,-0.7833598844019805,-0.7578118541214995,-0.3465468697142691,-0.282572309054326,-0.503644529114042,-0.7383134142005827,-0.23371000592796426,-0.39278282211666504,-0.0840509819931856,-0.6444093652119318,-0.3746316172207886,-0.6072232976045775,-0.47698192226274777,-0.4736379148473447,-0.43064853836415684,-0.5035429408681813,-0.4798948089068835,-0.37908993655538026,-0.6558019898074626,-0.5513373578370172,-0.23159598616293584,-0.5788661109530032,-0.1005365479356835,-0.43076877797441093,-0.7226884393585582,-0.7556863817618917,-0.37707719992564637,-0.49990430045555573,-0.637393418529959,-0.6239641120105337,-0.2678258631537138,-0.5235029796601988,-0.6299292082232155,-0.601961678127992,-0.6979981675516911,-0.4984338903594605,-0.8421101213313659,-0.5687667299760598,-0.7345154453152822,-0.24029852009325506,-0.5507327830569088,-0.5471531247946747,-0.4712707551055286,-0.22308209075002663
-0.5454301413670958,-0.3257235444639922,-0.41204638030020246,-0.47148403568198943,-0.545996978302419,-0.8094086089892852,-0.6493666524241692,-0.6490874709738964,-0.5456829173530199,-0.6611361090948047,-0.6324783627312698,-0.4064389285582432,-0.585915851219126,-0.46671082186956203,-0.0065700922438004065,-0.620340725753091,-0.6710008683028206,-0.4501969099581223,-0.6743845201356502,-0.33615931632552903,-0.5546677391401117,-0.69643195114056,-0.07958379895551328,-0.7050959520410096,-0.6078783044863878,-0.7833598844019805,-0.7589098640337478,-0.3465468697142691,-0.282572309054326,-0.5100057895971827,-0.7414468221000984,-0.25641229789838743,-0.39541743221264447,-0.07756381478034374,-0.6444093652119318,-0.3746316172207886,-0.6072232976045775,-0.4813541326708614,-0.4631094839442868,-0.4373792832477286,-0.5035429408681813,-0.4757873747423143,-0.3755946241121122,-0.6558019898074626,-0.5496522951126849,-0.23159598616293584,-0.5816589598519634,-0.1077260749177651,-0.43076877797441093,-0.7213250653371093,-0.7556863817618917,-0.37707719992564637,-0.49990430045555573,-0.637393418529959,-0.6239641120105337,-0.2734369116020246,-0.5235029796601988,-0.6309646195014645,-0.5979832304505884,-0.701333275955191,-0.5010402407645675,-0.8386472720312893,-0.5624355863410488,-0.7380875308456749,-0.2447943249201151,-0.5454674398685886,-0.5471531247946747,-0.4712707551055286,-0.20654278983439595
-0.5482491749497664,-0.3257235444639922,-0.41204638030020246,-0.4705261115410124,-0.5514497885455939,-0.8114523894859315,-0.6541542607175685,-0.6513613725225821,-0.5471903641227729,-0.6631833282185673,-0.6324783627312698,-0.4064389285582432,-0.5888802023135594,-0.46671082186956203,-0.0010221992788010793,-0.620340725753091,-0.6725028943975305,-0.4475658873473134,-0.6743845201356502,-0.3335899392087043,-0.5546677391401117,-0.69643195114056,-0.07958379895551328,-0.7050959520410096,-0.6121693414203626,-0.7800790775837094,-0.7589098640337478,-0.35461142560034903,-0.2839019453403638,-0.5100057895971827,-0.7414468221000984,-0.24632239035597714,-0.39541743221264447,-0.08188859292223831,-0.6402324154609187,-0.37988957715743155,-0.6072232976045775,-0.4813541326708614,-0.4736379148473447,-0.43603313427101426,-0.5019217361570493,-0.4771565194638374,-0.3755946241121122,-0.6569051449086268,-0.5580776087343465,-0.22935414167991514,-0.574676837604563,-0.1077260749177651,-0.42460623149124527,-0.7213250653371093,-0.7569192104454753,-0.372459343789658,-0.4986807407069828,-0.637393418529959,-0.6254410305457688,-0.2734369116020246,-0.5245709956296706,-0.5005027984420785,-0.5979832304505884,-0.7035566815575243,-0.4919180143466929,-0.8409558382313403,-0.5645459675527192,-0.7380875308456749,-0.22456320319924497,-0.5454674398685886,-0.5471531247946747,-0.4712707551055286,-0.22638995093315276
-0.5482491749497664,-0.3257235444639922,-0.41323605548700726,-0.4705261115410124,-0.5514497885455939,-0.8094086089892852,-0.6541542607175685,-0.652498323296925,-0.5471903641227729,-0.6662541569042111,-0.6338445468705308,-0.4118351336336719,-0.5873980267663428,-0.46671082186956203,0.004525693686198248,-0.6246047829454439,-0.6710008683028206,-0.4475658873473134,-0.6743845201356502,-0.3335899392087043,-0.5562178416035685,-0.6952895102758282,-0.09750479853734954,-0.7050959520410096,-0.6064479588417295,-0.7833598844019805,-0.7545178243847548,-0.352998514423133,-0.282572309054326,-0.5100057895971827,-0.7310021291017128,-0.2513673441271823,-0.39278282211666504,-0.09053814920602746,-0.6416247320445897,-0.37988957715743155,-0.6097003496406816,-0.47698192226274777,-0.46442553780716905,-0.43603313427101426,-0.49867932673478527,-0.4771565194638374,-0.37326441581660014,-0.6591114551109554,-0.5563925460100142,-0.22487045271387376,-0.574676837604563,-0.1059286931722447,-0.43200128727104403,-0.7213250653371093,-0.7556863817618917,-0.3755379145469836,-0.4901158224669726,-0.6301607358790454,-0.6254410305457688,-0.2734369116020246,-0.5256390115991424,-0.6299292082232155,-0.6006355289021907,-0.701333275955191,-0.499737065562014,-0.8398015551313148,-0.5613803957352137,-0.732729402550086,-0.23243086164625001,-0.5454674398685886,-0.5471531247946747,-0.4712707551055286,-0.22308209075002663
