2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.7293154423197024,-0.7324432108771597,-0.7437747502634492,-0.7355296516431896,-0.48899897513941093,-0.7457455632865377,-0.8713950916384686,-0.7026526295071407,-0.7121341395668865,-0.5100864624805664,-0.4848081330119807,-0.6526341737261732,-0.4329452650503674,-0.8384475860482152,-0.21315693279792472,-0.6009735179828621,-0.6713561488723985,-0.27344312188787473,-0.39318775276046375,-0.6674479836614865,-0.4445263350211237,-0.7783730648593751,-0.7233839790330132,-0.4932673976306954,-0.8141832256639282,-0.4154448707554072,-0.7328852682781271,-0.9348815568819624,-0.6052556673628118,-0.4110979390900709,-0.9814687713501538,-0.36754890665888845,-0.6553489842614084,-0.6260339063207422,-0.8052230465808785,-0.9480348758989471,-1.003359019758751,-0.6486699190192313,-0.33361538059905343,-0.5703427036121012,-0.8889691366187796,-0.43508027147701783,-0.17333387108027995,-0.22073591561139327,-0.7445240369069198,-0.8921775941979221,-0.7054501727101562,-0.5655607267552364,-0.7209964345588424,-0.5492565786645192
-0.7293154423197024,-0.7324432108771597,-0.7437747502634492,-0.7328969280773506,-0.48899897513941093,-0.7457455632865377,-0.8784507909383074,-0.707490352309086,-0.7109866743274597,-0.513427687601538,-0.4763445378248368,-0.6496596031329256,-0.4129442958584429,-0.8342181324508621,-0.21315693279792472,-0.6009735179828621,-0.6614691244312323,-0.27344312188787473,-0.4000957415178326,-0.6700644340226201,-0.4497225258955531,-0.7783730648593751,-0.7289298232781467,0.08116120216462971,-0.8090371088315609,-0.4154448707554072,-0.7340688130867167,-0.9219651213611213,-0.6052556673628118,-0.4070166510695197,-0.9814687713501538,-0.38792971240841984,-0.6573607243702191,-0.6260339063207422,-0.8088514359167333,-0.9457892005282816,-1.003359019758751,-0.6546805130459715,-0.33581454824060464,-0.5679226003798648,-0.8867676144780562,-0.4381288133270153,-0.15708021438642475,-0.23027341628592632,-0.739900378376479,-0.8889981590261928,-0.7573843371733223,-0.5641548385013951,-0.7155633374554372,-0.5548071969804763
-0.7293154423197024,-0.6785809631479176,-0.7407645767202703,-0.7328969280773506,-0.48304566459095755,-0.7470202668523728,-0.8713950916384686,-0.707490352309086,-0.7132816048063134,-0.5117570750410523,-0.48339753381412337,-0.6496596031329256,-0.4258020617675372,-0.8342181324508621,-0.18918381996005432,-0.6009735179828621,-0.662705002486378,-0.27448365250481843,-0.38973375838177926,-0.6661397584809198,-0.45621776448858986,-0.7790791993106657,-0.72615690115558,0.2984670361047967,-0.8141832256639282,-0.4154448707554072,-0.7328852682781271,-0.9334463973796467,-0.5156684495856249,-0.4070166510695197,-0.9761611212019436,-0.37337199401589743,-0.6563548543158138,-0.6260339063207422,-0.8088514359167333,-0.9457892005282816,-1.0023214435508065,-0.6546805130459715,-0.2984286983342337,-0.563082393915392,-0.8867676144780562,-0.44575016795200906,-0.1700831397415089,-0.23027341628592632,-0.739900378376479,-0.8942972176457417,-0.754444667486728,-0.5697783915167599,-0.7196381602829911,-0.5506442332435084
-0.7144972284258698,-0.7311607764074158,-0.7437747502634492,-0.7302642045115117,-0.48602231986518424,-0.7470202668523728,-0.8728062314984364,-0.6987824512655845,-0.7144290700457402,-0.5117570750410523,-0.4763445378248368,-0.6511468884295494,-0.4200874991412731,-0.8384475860482152,-0.18918381996005432,-0.5976841352319037,-0.662705002486378,-0.27448365250481843,-0.39318775276046375,-0.6700644340226201,-0.4484234781769458,-0.7762546615055032,-0.72615690115558,-0.31807509739986306,-0.8141832256639282,-0.4154448707554072,-0.7328852682781271,-0.9190948023564899,-0.5156684495856249,-0.40973750974988715,-0.9827956838872063,-0.2772910526252494,-0.6563548543158138,-0.6271571413248792,-0.8076419728047817,-0.9491577135842798,-1.0023214435508065,-0.6510741566299274,-0.30832495272121424,-0.5606622906831558,-0.8768607648448006,-0.4244103750020266,-0.32449287833313323,-0.23027341628592632,-0.7410562930090892,-0.8974766528174709,-0.7505251079046023,-0.562748950247554,-0.7196381602829911,-0.553419542401487
-0.7144972284258698,-0.7337256453469035,-0.7377544031770914,-0.7302642045115117,-0.48751064750229756,-0.749569673984043,-0.8699839517785009,-0.7036201740675297,-0.7109866743274597,-0.5117570750410523,-0.4791657362205515,-0.6511468884295494,-0.43008798373723534,-0.8384475860482152,-0.18918381996005432,-0.5976841352319037,-0.6750637830378358,-0.27448365250481843,-0.3839771010839719,-0.6661397584809198,-0.4627130030816266,-0.7762546615055032,-0.72615690115558,-0.2608006915551679,-0.8141832256639282,-0.4154448707554072,-0.7293346338523582,-0.9348815568819624,-0.5156684495856249,-0.40973750974988715,-0.9827956838872063,-0.460718304371032,-0.6523313740981924,-0.6271571413248792,-0.8076419728047817,-0.9491577135842798,-1.0023214435508065,-0.6510741566299274,-0.29952828215500926,-0.5642924455315103,-0.8768607648448006,-0.44117735517701284,-0.15870558005581029,-0.23027341628592632,-0.7410562930090892,-0.8974766528174709,-0.7564044472777909,-0.5669666150090775,-0.7209964345588424,-0.553419542401487
-0.7243760376884248,-0.7337256453469035,-0.7377544031770914,-0.7263151191627534,-0.49048730277652425,-0.750844377549878,-0.8728062314984364,-0.707490352309086,-0.7109866743274597,-0.5150983001620238,-0.4805763354184088,-0.6511468884295494,-0.4258020617675372,-0.8356279503166465,-0.21533630669227657,-0.5976841352319037,-0.6725920269275443,-0.27344312188787473,-0.39318775276046375,-0.6622150829392195,-0.4627130030816266,-0.7762546615055032,-0.72615690115558,-0.2591161502067945,-0.8128966964558363,-0.42607175038614886,-0.7317017234695374,-0.9205299618588056,-0.5211985247570562,-0.3961332163480498,-0.9774880337389962,-0.35735850378412276,-0.6483078938805711,-0.6294036113331531,-0.8112703621406363,-0.9491577135842798,-1.0023214435508065,-0.6546805130459715,-0.31712162328741916,-0.5679226003798648,-0.8779615259151623,-0.4289831877770228,-0.1700831397415089,-0.24662341744226873,-0.7445240369069198,-0.8974766528174709,-0.7534647775911966,-0.5669666150090775,-0.7196381602829911,-0.553419542401487
-0.7243760376884248,-0.7311607764074158,-0.7437747502634492,-0.7263151191627534,-0.49048730277652425,-0.750844377549878,-0.8784507909383074,-0.707490352309086,-0.7109866743274597,-0.5117570750410523,-0.4791657362205515,-0.6481723178363018,-0.4329452650503674,-0.8356279503166465,-0.21533630669227657,-0.6009735179828621,-0.6725920269275443,-0.27136206065398727,-0.3954904156795867,-0.6622150829392195,-0.4627130030816266,-0.7783730648593751,-0.72615690115558,-0.274277022342155,-0.6469344286119916,-0.4331563368066433,-0.7305181786609478,-0.932011237877331,-0.5189864946884837,-0.400214504368601,-0.9814687713501538,-0.3821066250514109,-0.6573607243702191,-0.6282803763290162,-0.8112703621406363,-0.9480348758989471,-1.0043965959666954,-0.6546805130459715,-0.3182212071081948,-0.5642924455315103,-0.8779615259151623,-0.43508027147701783,-0.176584602419051,-0.22209841570775513,-0.7410562930090892,-0.8921775941979221,-0.7564044472777909,-0.5655607267552364,-0.7196381602829911,-0.553419542401487
-0.6977032526795263,-0.747832424514086,-0.7407645767202703,-0.7276314809456728,-0.48304566459095755,-0.750844377549878,-0.8629282524786622,-0.7036201740675297,-0.7098392090880329,-0.513427687601538,-0.4791657362205515,-0.6481723178363018,-0.43580254636349947,-0.8384475860482152,-0.16521070712218391,-0.6026182093583413,-0.6676485147069611,-0.27136206065398727,-0.3966417471391482,-0.6687562088420532,-0.4549187167699825,-0.7783730648593751,-0.72615690115558,-0.2709079396454082,-0.6533670746524507,-0.4331563368066433,-0.7305181786609478,-0.932011237877331,-0.5930895019856629,-0.400214504368601,-0.9827956838872063,-0.3995758871224378,-0.6563548543158138,-0.6282803763290162,-0.8112703621406363,-0.9480348758989471,-1.0043965959666954,-0.6522762754352754,-0.3182212071081948,-0.5582421874509194,-0.879062286985524,-0.4335560005520191,-0.19608899045167721,-0.22209841570775513,-0.7468358661721403,-0.8921775941979221,-0.7564044472777909,-0.5669666150090775,-0.7196381602829911,-0.553419542401487
-0.7184487521308918,-0.7465499900443422,-0.7477883149876877,-0.7315805662944312,-0.48304566459095755,-0.750844377549878,-0.8770396510783396,-0.7026526295071407,-0.7098392090880329,-0.513427687601538,-0.4805763354184088,-0.6541214590227968,-0.4200874991412731,-0.8370377681824308,-0.2000806894318136,-0.6009735179828621,-0.662705002486378,-0.2765647137387059,-0.3943390842200252,-0.6648315333003529,-0.46011490764441193,-0.7783730648593751,-0.72615690115558,-0.274277022342155,-0.6623727791090934,-0.4331563368066433,-0.7317017234695374,-0.9219651213611213,-0.5134564195170523,-0.400214504368601,-0.9801418588131012,-0.5043914595485993,-0.6573607243702191,-0.6282803763290162,-0.8088514359167333,-0.9491577135842798,-1.0043965959666954,-0.6522762754352754,-0.18956990007744753,-0.5667125487637465,-0.8779615259151623,-0.4289831877770228,-0.13920119202318404,-0.24526091734590685,-0.7445240369069198,-0.8921775941979221,-0.7564044472777909,-0.5571253972321892,-0.7182798860071398,-0.553419542401487
-0.7184487521308918,-0.7491148589838299,-0.7467849238066281,-0.7315805662944312,-0.48751064750229756,-0.750844377549878,-0.8784507909383074,-0.7036201740675297,-0.7132816048063134,-0.5034040122386233,-0.48339753381412337,-0.6511468884295494,-0.6200971910605181,-0.8384475860482152,-0.17174882880523948,-0.5976841352319037,-0.662705002486378,-0.27448365250481843,-0.3954904156795867,-0.6739891095643203,-0.46141395536301927,-0.7783730648593751,-0.72615690115558,-0.274277022342155,-0.6610862499010016,-0.4331563368066433,-0.7328852682781271,-0.9190948023564899,-0.5057143142770486,-0.4110979390900709,-0.9827956838872063,-0.406854746318699,-0.6563548543158138,-0.6282803763290162,-0.8088514359167333,-0.9491577135842798,-1.0137347818381943,-0.6486699190192313,-0.1818728133320182,-0.5679226003798648,-0.8812638091262476,-0.4289831877770228,-0.24322459486385725,-0.24526091734590685,-0.7479917808047505,-0.8900579707501025,-0.7564044472777909,-0.5669666150090775,-0.7182798860071398,-0.5548071969804763
