2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-1.6960934,-1.7369129,-1.8962687,-1.6748643,-1.8298019,-1.803387,-1.6728813,-1.828186,-1.776063,-1.5924433,-1.8901595,-2.4343373,-1.8955273,-1.7096065,-1.6424918,-1.6129523,-1.7676607,-1.8492831,-1.6633211,-1.799286,-1.8980501,-1.7676607,-1.809138,-1.7427032,-1.5893603,-1.8091249,-1.7021812,-1.8405607,-1.7601098,-1.7015521,-1.7569169,-1.6627523,-1.6105778,-1.994576,-1.9096303,-2.0389697,-2.0615648,-1.8235183,-1.635426,-0.65800083,-1.7667086,-1.6889746,-1.8054521,-1.8301776,-1.8108902,-1.7470847,-1.5317209,-1.7766889,-1.6251422,-1.657757,-1.6032789,-1.7390199,-1.6307269
-1.6805744,-1.7353072,-1.877742,-1.685757,-1.8432862,-1.7961818,-1.6836783,-1.8298794,-1.7899937,-1.5897515,-1.9055011,-2.4314654,-1.8727602,-1.7071242,-1.6377716,-1.6112827,-1.7505873,-1.8614743,-1.6206758,-1.7962151,-1.8790218,-1.7505873,-1.8065795,-1.7399183,-1.6010043,-1.8223702,-1.6887798,-1.8346557,-1.7797536,-1.7003458,-1.7712983,-1.6739579,-1.6097388,-1.993317,-1.9089125,-2.0532895,-2.0948936,-1.8376152,-1.6212524,-0.63618545,-1.7632219,-1.6994152,-1.7984702,-1.8122673,-1.7934348,-1.7295484,-1.541291,-1.7785586,-1.6229877,-1.6646729,-1.5873654,-1.7415336,-1.6299183
-1.6574251,-1.7095282,-1.8509122,-1.6421339,-1.8131666,-1.7727616,-1.6642897,-1.8018999,-1.7529845,-1.5706218,-1.8856639,-2.3426259,-1.8633138,-1.6632078,-1.6359293,-1.5962838,-1.74444,-1.8272619,-1.5787302,-1.7724651,-1.8566111,-1.74444,-1.790798,-1.7102343,-1.5789261,-1.7827246,-1.6788739,-1.8161807,-1.7420841,-1.6712524,-1.7308594,-1.6540949,-1.5853591,-1.9732865,-1.893649,-2.0520846,-2.0942058,-1.8274211,-1.6101847,-0.60565078,-1.7155467,-1.6524918,-1.7605622,-1.8122262,-1.7791603,-1.7300124,-1.5149656,-1.7501495,-1.6260621,-1.6326445,-1.5774074,-1.7328633,-1.6205557
-1.6443126,-1.6952037,-1.8362531,-1.6265188,-1.7793991,-1.7124913,-1.6619465,-1.7738944,-1.7400498,-1.5597376,-1.8801149,-2.2252252,-1.8110751,-1.647165,-1.6216241,-1.5641102,-1.7377823,-1.8054454,-1.5331388,-1.7603054,-1.816048,-1.7377823,-1.776131,-1.6870915,-1.5665725,-1.7688209,-1.6692529,-1.8462932,-1.7056092,-1.6629276,-1.7179838,-1.6507612,-1.5556653,-1.9325152,-1.8818527,-2.0013007,-2.0612783,-1.8061826,-1.5997622,-0.56963442,-1.698201,-1.6355735,-1.7358652,-1.7655227,-1.7467337,-1.7043623,-1.4947552,-1.7199586,-1.6107987,-1.611002,-1.5560428,-1.7222988,-1.6078321
-1.6187097,-1.6644433,-1.8040005,-1.6079946,-1.7608192,-1.6804305,-1.621791,-1.7582634,-1.7126433,-1.5500557,-1.8557376,-2.1012285,-1.754184,-1.6288643,-1.5903525,-1.5274204,-1.7400904,-1.7936638,-1.5077652,-1.7297326,-1.8048427,-1.7400904,-1.7697981,-1.6674461,-1.5397134,-1.7400582,-1.6635001,-1.8253318,-1.6603786,-1.6431588,-1.6731297,-1.6167602,-1.5273,-1.9067386,-1.8496193,-1.9472901,-2.025184,-1.7683888,-1.5773972,-0.535451,-1.6766684,-1.5980901,-1.7151384,-1.7484463,-1.7469703,-1.6896694,-1.4705089,-1.6995124,-1.5685672,-1.5918382,-1.5312014,-1.6981095,-1.579719
-1.5873313,-1.6459213,-1.7666767,-1.5699287,-1.7041426,-1.6437226,-1.5792464,-1.7406786,-1.6835893,-1.5249146,-1.7924426,-2.0793264,-1.7237218,-1.5905333,-1.570412,-1.503362,-1.7148748,-1.7681249,-1.4721907,-1.7134494,-1.7728813,-1.7148748,-1.7167287,-1.6586596,-1.5230558,-1.7232756,-1.6292898,-1.8510932,-1.6128039,-1.6222598,-1.6413937,-1.592778,-1.4947161,-1.8954886,-1.8146365,-1.9072114,-1.9515054,-1.7407309,-1.5535776,-0.50782847,-1.6346244,-1.5726403,-1.6700431,-1.7127897,-1.7127298,-1.6581302,-1.4528058,-1.7060785,-1.5523839,-1.5487104,-1.5050509,-1.66559,-1.5625605
-1.5372409,-1.6069556,-1.7424703,-1.5273231,-1.6761805,-1.6014155,-1.5305911,-1.6861786,-1.6511172,-1.4944964,-1.7595488,-1.9727189,-1.6408794,-1.5475412,-1.5309643,-1.4812742,-1.7005619,-1.7395985,-1.4566314,-1.6766976,-1.7544856,-1.7005619,-1.6748431,-1.6305732,-1.4745838,-1.6728375,-1.6023774,-1.8274383,-1.5967895,-1.5957421,-1.6205043,-1.5197493,-1.4767693,-1.8263259,-1.7775139,-1.8586157,-1.8916111,-1.7125837,-1.5241148,-0.47948647,-1.5882184,-1.5259934,-1.620211,-1.6730862,-1.6910026,-1.6403917,-1.4331305,-1.6852473,-1.5359222,-1.5020039,-1.4877639,-1.6184744,-1.5269801
-1.5189397,-1.5801778,-1.6978982,-1.5214788,-1.6266718,-1.5368676,-1.5062711,-1.6438186,-1.6106899,-1.4788457,-1.7034202,-1.8579692,-1.5891007,-1.5234704,-1.4955024,-1.4344301,-1.6686538,-1.7075424,-1.4268202,-1.6351662,-1.7026563,-1.6686538,-1.6444833,-1.6192069,-1.4549367,-1.6483866,-1.5842422,-1.7999849,-1.5403078,-1.582505,-1.5855015,-1.4780161,-1.4543125,-1.7513203,-1.736071,-1.8034971,-1.8167002,-1.6784715,-1.5091865,-0.45648054,-1.5636367,-1.5065736,-1.581906,-1.6114938,-1.6485733,-1.6003223,-1.3766731,-1.6919784,-1.498036,-1.4478615,-1.4557115,-1.5857971,-1.5070671
-1.4788627,-1.5309334,-1.6464157,-1.4714375,-1.5891429,-1.4826372,-1.46633,-1.5807476,-1.5643731,-1.4416289,-1.6244277,-1.7972806,-1.512326,-1.4897079,-1.448577,-1.3991636,-1.6464538,-1.6713181,-1.3646568,-1.5926193,-1.6606333,-1.6464538,-1.6030916,-1.5873424,-1.4309391,-1.5890537,-1.5521467,-1.7441802,-1.4777622,-1.5360991,-1.5589336,-1.4623073,-1.411683,-1.7079988,-1.6696945,-1.7617566,-1.7593134,-1.6392098,-1.4897633,-0.43291787,-1.526509,-1.4969098,-1.5045705,-1.5759876,-1.6181183,-1.554804,-1.3535886,-1.6587739,-1.4604162,-1.3893422,-1.4194099,-1.5477403,-1.4647522
-1.4287018,-1.5053819,-1.5908357,-1.4157214,-1.5294856,-1.4448918,-1.4254547,-1.5267296,-1.5603034,-1.4154239,-1.5754209,-1.6429555,-1.4307219,-1.4177331,-1.4142951,-1.3256473,-1.6050463,-1.6301427,-1.3578255,-1.5579479,-1.6128798,-1.6050463,-1.5663356,-1.5696939,-1.3845144,-1.5606008,-1.5296832,-1.6898258,-1.4263465,-1.5021477,-1.4965589,-1.4164548,-1.3778987,-1.6578821,-1.5964786,-1.6752149,-1.6901913,-1.6026394,-1.4484016,-0.40085004,-1.4839982,-1.418533,-1.4377626,-1.5368036,-1.5826555,-1.5032896,-1.3052489,-1.6261964,-1.4300951,-1.3221781,-1.3911454,-1.5042798,-1.4175474
-1.3763809,-1.4468449,-1.545087,-1.3709633,-1.4802609,-1.3497612,-1.3624648,-1.4634371,-1.4950394,-1.3670888,-1.5380018,-1.5064929,-1.3410157,-1.3723379,-1.3556655,-1.2953074,-1.5614814,-1.5765473,-1.3081279,-1.5022754,-1.5650534,-1.5614814,-1.5243993,-1.5304031,-1.3488263,-1.5220912,-1.5086661,-1.625526,-1.3770782,-1.4633493,-1.4422235,-1.3506522,-1.3670141,-1.5855235,-1.5316055,-1.600791,-1.6130165,-1.5517157,-1.3921773,-0.37507757,-1.436323,-1.3347054,-1.3478048,-1.5069849,-1.5391615,-1.4765569,-1.2456422,-1.5805856,-1.4057052,-1.3032197,-1.3682678,-1.4404308,-1.3801981
-1.3423495,-1.3815438,-1.4929825,-1.3040545,-1.4440094,-1.2622904,-1.3271181,-1.4501378,-1.4518088,-1.3291271,-1.4782974,-1.3396387,-1.2635334,-1.3046149,-1.3070303,-1.2301663,-1.4952526,-1.5355164,-1.2333698,-1.4362015,-1.4885991,-1.4952526,-1.4579295,-1.4769934,-1.3192685,-1.4463114,-1.443741,-1.6432758,-1.3006201,-1.4418308,-1.3801679,-1.311956,-1.3409912,-1.5117285,-1.4783661,-1.4762479,-1.4945891,-1.4987299,-1.3817767,-0.35526644,-1.3824185,-1.2461645,-1.2830505,-1.442371,-1.4768189,-1.4326923,-1.1650761,-1.5352497,-1.3336852,-1.2247266,-1.3113955,-1.3884094,-1.3516427
-1.2978468,-1.3112741,-1.4036353,-1.2665626,-1.3507976,-1.1717358,-1.2395019,-1.3610412,-1.3789708,-1.3009964,-1.4093199,-1.2345146,-1.1446211,-1.2665875,-1.27264,-1.159907,-1.4129711,-1.4907993,-1.1974085,-1.3504392,-1.4168412,-1.4129711,-1.3656722,-1.4092383,-1.2560582,-1.3926976,-1.3838237,-1.6095029,-1.2178862,-1.3806227,-1.30895,-1.2504297,-1.3597072,-1.4114143,-1.4053805,-1.3800813,-1.3677507,-1.4380666,-1.3235291,-0.32804647,-1.3443133,-1.1668133,-1.2555607,-1.3682277,-1.425307,-1.3850921,-1.1015863,-1.481984,-1.2687341,-1.13939,-1.2460139,-1.3599093,-1.2911458
-1.2048737,-1.247996,-1.3206845,-1.188161,-1.2840432,-1.077202,-1.1784876,-1.2675028,-1.2877636,-1.2346061,-1.331633,-1.0762445,-1.104677,-1.1871525,-1.19643,-1.114842,-1.3419288,-1.4223383,-1.1169238,-1.3089573,-1.3248991,-1.3419288,-1.2825849,-1.3452071,-1.1885673,-1.3145553,-1.3081709,-1.524898,-1.1279996,-1.324816,-1.2549465,-1.1832481,-1.2951686,-1.3388621,-1.303764,-1.2762562,-1.2666467,-1.3683393,-1.243518,-0.31646642,-1.2626761,-1.0799971,-1.1627964,-1.3062661,-1.3502803,-1.3070591,-1.0483239,-1.4055664,-1.2141562,-1.0599779,-1.1638925,-1.2829214,-1.2403906
-1.1163027,-1.1440706,-1.21419,-1.11803,-1.1943089,-0.97989695,-1.123982,-1.1824573,-1.2600251,-1.1636622,-1.2286638,-0.94707217,-1.0091509,-1.1005874,-1.1136333,-1.0735814,-1.2679868,-1.3518293,-1.0459036,-1.2424252,-1.3010406,-1.2679868,-1.189479,-1.3089495,-1.1150275,-1.2256593,-1.2662134,-1.4653637,-1.0301434,-1.2595325,-1.1813934,-1.1240258,-1.2568743,-1.2410659,-1.2119529,-1.1780399,-1.1711597,-1.2675638,-1.1730544,-0.29942181,-1.1893398,-1.0362993,-1.0479225,-1.2157027,-1.2826669,-1.2206268,-0.98101219,-1.3048971,-1.1763427,-0.95933447,-1.1255628,-1.2173846,-1.1830904
