0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9077772,-1.8298551,-1.8015626,-1.8857183,-1.9590505,-1.9893847,-1.8537535,-1.8234106,-2.0483939,-1.4921065,-2.0336398,-2.097394,-1.9550582,-2.1394594,-1.9134113,-1.829521,-0.79626142,-2.178807,-1.9500926,-1.9189664,-1.8623929,-1.8126833,-2.0112315,-1.8597251,-1.8681568,-1.8540997,-1.9412293,-2.5471082,-1.9564191,-1.8391679,-1.9204281,-1.9608065,-1.8955496,-1.8004091,-2.0417143,-1.9700766,-1.9297867,-2.0220157,-2.132179,-2.0225715,-2.0323544,-1.9294226,-1.9920521,-1.8036691,-1.1879453,-1.307617,-1.855241,-1.4232595,-1.9433924,-1.7646775,-2.1499595,-2.0146656,-1.9858134,-2.014639,-1.9851435,-1.9399347,-1.9914557,-1.8031455,-2.0631624,-1.9968557,-1.9673837,-1.9618482,-1.9470901,-2.0340545,-2.0124241,-1.6930643,-2.0145049,-1.8025337,-1.9245091
-1.9048903,-1.8084973,-1.7757344,-1.8551698,-1.9749305,-2.0265339,-1.8491935,-1.8055342,-2.0432125,-1.4536286,-2.0052065,-2.0639362,-1.9544339,-2.118865,-1.9116334,-1.8238267,-0.77368196,-2.1750907,-1.9645329,-1.8946,-1.8623929,-1.8257176,-2.0073021,-1.8516606,-1.8688475,-1.8338796,-1.9387325,-2.5494472,-1.953104,-1.831391,-1.901458,-1.9304085,-1.89626,-1.798874,-2.0571561,-2.0057209,-1.9370908,-2.016564,-2.1191529,-1.9879555,-2.038582,-1.9454144,-2.0144001,-1.7823792,-1.2170606,-1.3170784,-1.849045,-1.3882753,-1.8578999,-1.7482702,-2.1001106,-2.0311067,-1.9842572,-2.0107357,-1.9847475,-1.9376866,-2.0091709,-1.8009735,-2.0564241,-2.0076099,-1.9672388,-1.9801676,-1.9404567,-2.0299118,-2.0085565,-1.7077816,-1.9921786,-1.7615346,-1.9209602
-1.8885626,-1.7957773,-1.7284861,-1.8451981,-1.9714176,-2.003516,-1.8341277,-1.7931656,-1.9758876,-1.4228463,-1.9754059,-1.9819053,-1.9378498,-2.1043828,-1.8901858,-1.8100867,-0.66439664,-2.1550451,-1.9495144,-1.8713045,-1.8426595,-1.7843663,-1.9806466,-1.8002781,-1.8862157,-1.8186996,-1.9352666,-2.4693776,-1.9314384,-1.8125458,-1.8863593,-1.8643402,-1.8802496,-1.7825557,-2.0521564,-2.0216185,-1.8988337,-2.0074262,-2.090235,-1.9542064,-2.0181889,-1.9299614,-1.9610543,-1.7848528,-1.1855522,-1.3128141,-1.8451831,-1.3232554,-1.8503173,-1.6966136,-2.0709843,-1.9470614,-1.9624704,-1.9874198,-1.965637,-1.9112285,-1.9919542,-1.7880265,-2.0318981,-2.0010043,-1.9512347,-1.9782976,-1.9223671,-1.9879912,-1.9853509,-1.686278,-1.9519875,-1.7224644,-1.9066145
-1.8711639,-1.7666469,-1.6567284,-1.8087548,-1.9671877,-1.975471,-1.8180933,-1.7491298,-1.9393539,-1.3153338,-1.9452509,-1.9261565,-1.8662784,-2.0377244,-1.8887958,-1.8046883,-0.61933431,-2.0923827,-1.8984422,-1.8432407,-1.8388584,-1.7616958,-1.9553135,-1.7979212,-1.8261766,-1.8026547,-1.876034,-2.385158,-1.8652278,-1.7706442,-1.8677609,-1.8121897,-1.8964913,-1.764994,-2.0291322,-2.0003501,-1.8532554,-1.980556,-2.0460647,-1.9188472,-1.9927022,-1.9287886,-1.9606408,-1.750347,-1.1966778,-1.3305566,-1.8411302,-1.3358854,-1.7717909,-1.6895858,-2.0517842,-1.8822846,-1.9594977,-2.0053999,-1.9450458,-1.8813517,-1.9740728,-1.7425415,-2.0010323,-1.9206494,-1.9137521,-1.9755271,-1.8804433,-1.9656206,-1.9365784,-1.6957829,-1.9071526,-1.6774029,-1.874344
-1.8316792,-1.7507637,-1.5865154,-1.7320669,-1.9432779,-1.9418052,-1.7992126,-1.735088,-1.9003121,-1.2044137,-1.8532414,-1.8770738,-1.8084899,-1.9765741,-1.8449307,-1.788212,-0.56084793,-2.0630705,-1.8430568,-1.7884668,-1.8124866,-1.696592,-1.901039,-1.7740828,-1.7810463,-1.7836275,-1.8537109,-2.2815775,-1.8130563,-1.7432154,-1.8132818,-1.7740493,-1.8756068,-1.7260635,-1.9790434,-1.9158673,-1.8261673,-1.9431317,-1.9757002,-1.8492435,-1.8873904,-1.8923355,-1.9578839,-1.7333373,-1.1821096,-1.3073695,-1.7876792,-1.2685063,-1.7202788,-1.640032,-1.9994636,-1.8309279,-1.9529138,-2.0433739,-1.8827901,-1.8801279,-1.9170882,-1.693039,-1.9850922,-1.8560835,-1.8754484,-1.9318236,-1.8347173,-1.9381201,-1.930089,-1.6710498,-1.8773963,-1.6659498,-1.8389457
-1.8065202,-1.7154694,-1.4782853,-1.717743,-1.9537451,-1.9035872,-1.7228851,-1.7009944,-1.8970778,-1.1174378,-1.8187315,-1.8000742,-1.7653166,-1.8740193,-1.7967826,-1.7695173,-0.50143441,-1.9934902,-1.782936,-1.7786274,-1.7883155,-1.6447084,-1.8221116,-1.7473054,-1.7305252,-1.7425609,-1.8232076,-2.1574892,-1.7563018,-1.7186263,-1.7728638,-1.7128477,-1.8330612,-1.7010871,-1.8854152,-1.8643613,-1.7997261,-1.8787208,-1.9470191,-1.6931616,-1.8336284,-1.8138028,-1.9530249,-1.7149518,-1.1529943,-1.2611287,-1.779531,-1.2776839,-1.6050223,-1.5910868,-1.9629024,-1.7739165,-1.9475469,-2.0090332,-1.8339635,-1.8585384,-1.8744952,-1.6919459,-2.0008149,-1.8076088,-1.8163425,-1.8842935,-1.784728,-1.9052782,-1.8945927,-1.7001163,-1.8419036,-1.6780004,-1.7988858
-1.7657007,-1.6953282,-1.3981065,-1.6995076,-1.9196549,-1.8722963,-1.7009645,-1.6834666,-1.9201795,-1.0682628,-1.7438376,-1.741141,-1.73964,-1.8308315,-1.7260231,-1.7469918,-0.50309552,-1.9370376,-1.7593535,-1.7379359,-1.7352992,-1.5880743,-1.7569558,-1.6979957,-1.6835417,-1.7195225,-1.7519676,-2.0229281,-1.7061593,-1.6650594,-1.7500532,-1.6648818,-1.8294262,-1.676863,-1.8258622,-1.8294868,-1.7613838,-1.7888753,-1.9260589,-1.6546133,-1.7385783,-1.7724682,-1.9275064,-1.6749568,-1.1525115,-1.2622138,-1.7491452,-1.3289518,-1.5434445,-1.5387661,-1.8511229,-1.7719025,-1.9127918,-1.9805475,-1.8001326,-1.7999288,-1.8459614,-1.6525511,-1.9903271,-1.7710564,-1.7921108,-1.8131801,-1.7769095,-1.8266551,-1.8349797,-1.7261168,-1.7922065,-1.6165359,-1.7775927
-1.7158483,-1.6714967,-1.3060027,-1.6564257,-1.8393225,-1.8043906,-1.6708775,-1.6249846,-1.9472745,-0.96260092,-1.7051248,-1.6512551,-1.6714143,-1.7161243,-1.6978356,-1.685376,-0.42681985,-1.8418615,-1.7284414,-1.6477237,-1.697342,-1.5266221,-1.726881,-1.6906838,-1.6237217,-1.6707019,-1.6937042,-1.8771548,-1.6608897,-1.6251585,-1.7204753,-1.5926012,-1.8007265,-1.6623408,-1.7399272,-1.7999474,-1.7004312,-1.7142401,-1.8154793,-1.5749469,-1.6860433,-1.7420695,-1.8786751,-1.6309038,-1.1553873,-1.2780907,-1.7050518,-1.3710422,-1.4224718,-1.5285842,-1.7874919,-1.7261424,-1.8502646,-1.9118661,-1.7891827,-1.7529719,-1.7732225,-1.6265719,-1.9248279,-1.6923126,-1.7639023,-1.7851295,-1.7195297,-1.758944,-1.7501344,-1.726035,-1.7494659,-1.5145503,-1.7125405
-1.6605015,-1.609478,-1.1975277,-1.5913346,-1.8186568,-1.7304287,-1.6728893,-1.6196579,-1.9561192,-0.85301224,-1.6481062,-1.5573993,-1.6295697,-1.6366088,-1.6535988,-1.6616673,-0.40605602,-1.7880634,-1.6546618,-1.5899394,-1.6867206,-1.4764291,-1.6493703,-1.6163289,-1.5971893,-1.597635,-1.6486309,-1.6539829,-1.6094428,-1.5936799,-1.6654388,-1.5542211,-1.7673013,-1.6222129,-1.6877906,-1.7556919,-1.6742795,-1.6318252,-1.7196547,-1.4077185,-1.6000092,-1.6868351,-1.8539837,-1.6252478,-1.1557442,-1.2117658,-1.6699553,-1.4135065,-1.3125982,-1.4886865,-1.6733198,-1.6501337,-1.8175446,-1.8419597,-1.707541,-1.700641,-1.7543274,-1.6203255,-1.8121605,-1.6273842,-1.7257274,-1.7010297,-1.6755155,-1.7229642,-1.6786026,-1.6950471,-1.6598144,-1.4108408,-1.6610973
