1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.7997923,-1.8481524,-1.7458491,-1.7289137,-1.8132338,-1.8913569,-1.7215546,-1.888793,-1.912906,-1.6700043,-2.0398538,-1.9185592,-1.5430777,-1.9692132,-1.8993792,-1.7623544,-2.0157083,-1.8288651,-2.0313062,-1.7641565,-1.7560407,-2.0963038,-2.0373859,-2.0123362,-1.8607711,-1.8736512,-1.8283676,-2.311013,-2.1468133,-2.0262234,-1.7890563,-1.9502561,-1.7645517,-1.9872402,-1.8090877,-1.9697822,-1.6757648,-2.0000055,-2.1619615,-2.069224,-1.8844911,-2.0288055,-1.8199443,-1.8514972,-1.6228297,-2.1829748,-1.8902145,-2.2002995,-2.0519703,-1.821392,-1.7356233,-2.068266,-1.9585982
-1.7986949,-1.8458926,-1.7573558,-1.6855102,-1.825545,-1.8893697,-1.7366133,-1.8850376,-1.9079808,-1.6623366,-2.0382259,-1.9087618,-1.5390999,-1.9846964,-1.8973965,-1.7583154,-2.0005949,-1.8159505,-2.0266198,-1.7859898,-1.7417859,-2.0763079,-2.0399887,-2.0103293,-1.857602,-1.8546753,-1.8393003,-2.3083587,-2.1482924,-2.0080002,-1.8011271,-1.94719,-1.7415465,-1.969999,-1.806718,-1.9817865,-1.6741518,-2.0028617,-2.1601102,-2.0677314,-1.8809347,-2.0099237,-1.8129865,-1.8436216,-1.6224113,-2.1269836,-1.9045226,-2.1845248,-2.0515264,-1.8013663,-1.7300933,-2.0494432,-1.9371309
-1.7942365,-1.836814,-1.7168053,-1.6323899,-1.8166264,-1.8531317,-1.7189717,-1.8562102,-1.8845551,-1.6382275,-2.0383675,-1.8903301,-1.5352514,-1.9578473,-1.8388997,-1.74198,-1.9910586,-1.8127218,-2.0146962,-1.7585118,-1.6999626,-2.057481,-2.0373859,-1.9793563,-1.8176265,-1.8148579,-1.8025266,-2.296907,-2.1332256,-1.9726482,-1.7694486,-1.9190878,-1.7189769,-1.9509186,-1.7865676,-1.9434269,-1.667431,-1.9696021,-2.1365262,-2.0494706,-1.8573868,-2.0062594,-1.8045431,-1.8209393,-1.5946264,-2.1029301,-1.9042639,-2.1532543,-2.0021846,-1.7802353,-1.6949334,-1.9998232,-1.8798315
-1.7902583,-1.8049995,-1.684893,-1.6129294,-1.8025225,-1.8143087,-1.7159329,-1.8170067,-1.8447439,-1.6311127,-1.9940957,-1.8189521,-1.5401994,-1.955806,-1.8289555,-1.7062425,-1.9483622,-1.7750402,-1.9376377,-1.7553166,-1.6801461,-2.02211,-1.9757278,-1.9607472,-1.7919682,-1.7899979,-1.8020296,-2.2458221,-2.0753398,-1.9502454,-1.7522026,-1.8936806,-1.712877,-1.9077931,-1.7619166,-1.9012685,-1.6630055,-1.9355154,-2.0914831,-2.029428,-1.8308826,-1.9627268,-1.825664,-1.7898338,-1.5413578,-2.0336546,-1.8569834,-2.0843396,-1.9594331,-1.7557136,-1.6894944,-1.946258,-1.8357931
-1.7549345,-1.7723401,-1.6559308,-1.5841816,-1.7865964,-1.793532,-1.7119488,-1.7798003,-1.8166113,-1.6265047,-2.0316789,-1.7169517,-1.533214,-1.9296662,-1.7973863,-1.683325,-1.9364714,-1.7452602,-1.8565454,-1.6991465,-1.6949315,-1.9845524,-1.9678036,-1.8851462,-1.7443997,-1.7250653,-1.8286891,-2.1840895,-2.0413956,-1.8681119,-1.7137599,-1.8625513,-1.7022806,-1.8986267,-1.7155808,-1.8787458,-1.581073,-1.8781111,-2.0382267,-1.9493486,-1.7839769,-1.9347297,-1.8426745,-1.7636387,-1.5067075,-1.9821223,-1.821751,-2.0369093,-1.9099547,-1.7314542,-1.6492369,-1.9138772,-1.7867799
-1.697136,-1.7555387,-1.6252572,-1.5602654,-1.765885,-1.7658405,-1.6677517,-1.7443522,-1.7585998,-1.6154086,-1.9830543,-1.6158907,-1.4587028,-1.8949457,-1.7442996,-1.6442815,-1.8684544,-1.7449416,-1.7713006,-1.6688568,-1.6876757,-1.9184174,-1.9573344,-1.8407567,-1.7187414,-1.6988818,-1.8259413,-2.1079019,-1.9828204,-1.8022713,-1.6711332,-1.8244893,-1.6918411,-1.8680471,-1.6635511,-1.8118023,-1.5492265,-1.8344882,-1.998972,-1.9016787,-1.734437,-1.8691356,-1.804766,-1.7057714,-1.5022573,-1.9297723,-1.7496253,-1.9884699,-1.9016571,-1.7220127,-1.6373349,-1.8821076,-1.7789256
-1.6627495,-1.7427461,-1.5847556,-1.5091045,-1.761559,-1.7342554,-1.6439481,-1.6690276,-1.6883366,-1.5869127,-1.9751625,-1.5867221,-1.4191835,-1.8600869,-1.6701412,-1.597205,-1.8104868,-1.709384,-1.6840982,-1.6302597,-1.6758851,-1.8690328,-1.8857856,-1.807847,-1.6643361,-1.6613287,-1.7782641,-2.0064602,-1.9368177,-1.781662,-1.6250953,-1.786193,-1.6858109,-1.8166973,-1.6546521,-1.7598683,-1.5304494,-1.792426,-1.9274768,-1.8494397,-1.6960343,-1.81567,-1.768244,-1.6643352,-1.5140103,-1.8642615,-1.7036108,-1.8907014,-1.7939588,-1.7091992,-1.5621678,-1.8458372,-1.72233
-1.5891067,-1.6760124,-1.5503008,-1.4668015,-1.7547292,-1.6969188,-1.5724191,-1.5884498,-1.643641,-1.549422,-1.9657136,-1.5359008,-1.3770769,-1.8417666,-1.5915409,-1.5628737,-1.7861791,-1.6679002,-1.5897773,-1.5965619,-1.6700326,-1.7857487,-1.8699372,-1.75209,-1.6228162,-1.6007175,-1.7323407,-1.8934757,-1.8607189,-1.7391209,-1.6005456,-1.7536967,-1.6503096,-1.7614297,-1.5954283,-1.720749,-1.4950046,-1.7608833,-1.8930589,-1.8093087,-1.6357815,-1.7415965,-1.6912136,-1.6296035,-1.4794931,-1.8086715,-1.6537028,-1.8100354,-1.7369341,-1.6797695,-1.5226613,-1.7899383,-1.7006387
-1.5497132,-1.6228769,-1.5043393,-1.4361479,-1.745455,-1.6548323,-1.544547,-1.6007145,-1.5471962,-1.5588776,-1.9547784,-1.4655518,-1.3334827,-1.7667206,-1.5215015,-1.5350645,-1.7309868,-1.6048779,-1.4911258,-1.5747925,-1.634558,-1.7394171,-1.7911583,-1.6742013,-1.5766312,-1.5347166,-1.684605,-1.7818867,-1.799361,-1.6748915,-1.5625111,-1.7027065,-1.5869056,-1.7163155,-1.5119625,-1.6577056,-1.4438227,-1.7244086,-1.8011084,-1.7285287,-1.5702746,-1.6742913,-1.6508042,-1.5580626,-1.4914553,-1.7252015,-1.5977639,-1.7373098,-1.7141583,-1.6171446,-1.4819942,-1.7237459,-1.635613
