12,13,14,15,16,17
-0.27228056,-0.20254275,-0.1384899,-0.097061986,-0.14299486,-0.23059745
-0.26477983,-0.21036517,-0.14555188,-0.10165786,-0.14755959,-0.24137425
-0.26220658,-0.21670402,-0.1428732,-0.10142273,-0.15353369,-0.25057499
-0.26587482,-0.22368349,-0.14530836,-0.10749356,-0.15143013,-0.26218241
-0.27906954,-0.23153962,-0.15597439,-0.11215357,-0.15332334,-0.27287401
-0.28104053,-0.23008978,-0.16595856,-0.11437669,-0.1588557,-0.27585573
-0.27835779,-0.22823533,-0.16566634,-0.11704871,-0.16041233,-0.28254331
-0.26910507,-0.23713669,-0.1473539,-0.10969531,-0.15647868,-0.2912329
-0.26165909,-0.23541711,-0.13308384,-0.096249692,-0.15021007,-0.29253208
-0.25996184,-0.22442527,-0.13639566,-0.090606381,-0.14221655,-0.29027449
-0.24260614,-0.21232077,-0.13439883,-0.076711866,-0.1299528,-0.2783263
-0.22437444,-0.19380998,-0.10683276,-0.053646972,-0.1168897,-0.26282135
-0.20231025,-0.18042421,-0.072643043,-0.041035028,-0.10426835,-0.25711348
-0.18106731,-0.17432139,-0.047901767,-0.023848582,-0.089375152,-0.2526196
-0.15183089,-0.15533855,-0.0203357,-0.0032846997,-0.078731145,-0.24312069
-0.13255894,-0.12482441,0.0041133563,0.017578449,-0.06869717,-0.23127899
-0.12106147,-0.11167467,0.014974192,0.045837754,-0.04610495,-0.21786124
-0.085145569,-0.09373707,0.034893841,0.069095034,-0.024206903,-0.2032295
-0.062643381,-0.062953187,0.062557315,0.085661571,-0.0070418642,-0.18791623
-0.043042934,-0.045487633,0.087688217,0.10162957,0.011343239,-0.17008979
-0.0028017945,-0.027044277,0.1081436,0.12191557,0.032294684,-0.14900476
0.028843619,-0.0041839566,0.12689437,0.14647679,0.052551954,-0.12657795
0.053809551,0.022115527,0.1568469,0.17161518,0.067928968,-0.097868228
0.081348725,0.048077838,0.18626369,0.18933603,0.076637701,-0.072715273
0.11162539,0.069488315,0.21451161,0.20635146,0.09180436,-0.052546053
0.14025956,0.097170207,0.24076268,0.22856131,0.11757295,-0.028287615
0.16757974,0.12239074,0.26204603,0.24433693,0.13059398,-0.0034754281
0.20437164,0.13624854,0.27967662,0.25949264,0.13759883,0.017843884
0.22917332,0.14990404,0.30052163,0.27413532,0.14693863,0.034456335
0.23130856,0.15941232,0.31279486,0.28082606,0.14489818,0.048555621
0.22660008,0.15206195,0.31941851,0.28202313,0.14268945,0.055285793
0.24242278,0.14289085,0.33578282,0.27900909,0.1391765,0.059225926
0.27083796,0.14457671,0.34854309,0.28907727,0.1332024,0.063464231
0.28759141,0.1554674,0.36291056,0.30579344,0.13869268,0.074326218
0.29355914,0.16416646,0.38312243,0.31772134,0.14220563,0.087509689
0.30719186,0.17596751,0.41205219,0.3301409,0.13837715,0.10318503
0.33670203,0.18851034,0.44380674,0.34890919,0.1450875,0.12233194
0.35372923,0.19515264,0.46932727,0.37180307,0.16059073,0.14041396
0.36845694,0.20402029,0.48934432,0.38657401,0.17485286,0.16494927
0.38767414,0.2225648,0.50453975,0.40311917,0.19096612,0.18937809
0.39506537,0.25098847,0.51613114,0.42842856,0.21073957,0.20694895
0.41236632,0.26970156,0.53570986,0.4509163,0.22771529,0.22383828
0.45041746,0.2804911,0.56215575,0.4708389,0.24567968,0.24517889
0.47992763,0.30166555,0.58704314,0.49670407,0.26751462,0.27005497
0.50275832,0.3169732,0.6174827,0.5267376,0.28144018,0.28732766
0.53593673,0.32685236,0.65610442,0.5572414,0.29425085,0.2997657
0.55263543,0.338822,0.67748516,0.57609519,0.30464243,0.31231023
0.56051941,0.3331575,0.69233967,0.58738181,0.30380101,0.31239542
0.5650089,0.3199066,0.71099303,0.58986145,0.29361978,0.30315208
0.56259991,0.30169927,0.7179089,0.57863896,0.26829294,0.29075664
0.55602993,0.26093507,0.71518152,0.56596288,0.23511982,0.26481566
0.5471057,0.21494469,0.71479189,0.54858405,0.19996935,0.23406133
0.53106399,0.18028332,0.70446679,0.52372356,0.15493216,0.20794996
0.50489357,0.1457231,0.68147884,0.50153509,0.11931891,0.17621592
0.48414337,0.11318592,0.65181853,0.47919698,0.094896591,0.13724055
0.46700667,0.087459629,0.61811584,0.45628172,0.067403079,0.10512315
0.44450448,0.063149465,0.590842,0.43227627,0.045063285,0.07935255
0.41603456,0.037625479,0.55894134,0.40104568,0.029244524,0.051835515
0.39095913,0.013854792,0.5318136,0.37199546,0.013152299,0.027491885
0.35789022,-0.0072185124,0.50117922,0.34867405,-0.0068946151,0.0037871948
0.32378106,-0.018109196,0.46801228,0.3300554,-0.021808846,-0.014081839
0.30724661,-0.016288463,0.45530072,0.31673804,-0.024732793,-0.015913468
0.30073137,-0.020031081,0.46358028,0.31301859,-0.030770007,-0.019363747
0.31124335,-0.016524484,0.48471751,0.32520301,-0.038637316,-0.025348489
0.31704683,-0.0076231198,0.50074089,0.34104275,-0.043181003,-0.017255243
0.32449281,-0.01271443,0.52324182,0.34873818,-0.04915511,-0.0085230575
0.33390978,-0.011433173,0.52523865,0.35128194,-0.048040224,-0.0086934416
0.31863458,-0.012006367,0.5081925,0.33854174,-0.048334722,-0.010993627
0.29323064,-0.013321341,0.48101606,0.31772134,-0.054813683,-0.014550396
0.25950474,-0.010050764,0.42778335,0.28897039,-0.060661576,-0.025795747
0.22265809,-0.022593595,0.39023311,0.24841978,-0.074355743,-0.042748967
0.17863921,-0.046465434,0.35404656,0.21532946,-0.093035344,-0.063152464
0.14343506,-0.069764079,0.32058739,0.19102475,-0.10792854,-0.080084386
0.13078784,-0.091680316,0.31001878,0.186493,-0.12452562,-0.096654241
0.12969284,-0.11652996,0.32482458,0.20295265,-0.14318418,-0.10523734
0.16779874,-0.13268054,0.38511926,0.23390536,-0.15784599,-0.10193615
0.22555983,-0.1404018,0.46109641,0.27477661,-0.17273918,-0.095844916
0.28348517,-0.1480219,0.53166749,0.32120566,-0.18098513,-0.085557975
0.35504323,-0.14562797,0.60389448,0.37994739,-0.17408546,-0.070542875
0.4180603,-0.13817645,0.66589378,0.43011728,-0.16661783,-0.05676306
0.46158643,-0.13271425,0.71182099,0.46059971,-0.16373595,-0.045347324
0.5097663,-0.12300368,0.74995567,0.48811085,-0.15214534,-0.02705233
0.55920542,-0.11103404,0.77937247,0.50929464,-0.13672626,-0.013442899
0.59654481,-0.098524925,0.81185757,0.52701549,-0.12896413,-0.0011539445
0.62769748,-0.084768272,0.84570636,0.55112782,-0.11855151,0.012732361
0.65397741,-0.077181882,0.8699119,0.57376519,-0.11011624,0.019909792
0.68053108,-0.072023138,0.88598399,0.59005383,-0.10933792,0.027747461
0.7113005,-0.07124764,0.90648808,0.6003144,-0.10851754,0.039461369
0.7488589,-0.07670984,0.9200763,0.60052816,-0.11049488,0.048896389
0.7642436,-0.075394866,0.91165063,0.59199907,-0.1122198,0.048129661
0.76046587,-0.077889945,0.89299726,0.57983602,-0.11177805,0.039120601
0.75400538,-0.090567645,0.86387269,0.55632223,-0.12246413,0.027364097
0.73993467,-0.098491208,0.83684236,0.52400145,-0.13247707,0.017332732
0.7130525,-0.099300423,0.78774943,0.48990645,-0.13638969,0.0062577644
0.69093356,-0.10965163,0.72029536,0.4510018,-0.14694955,-0.0067127263
0.6748371,-0.12303739,0.66404305,0.41481194,-0.15336541,-0.022707535
0.61532401,-0.13271425,0.60218987,0.37490262,-0.16455634,-0.042919351
0.53741498,-0.14350379,0.53541764,0.32404869,-0.18306766,-0.063024676
0.48852336,-0.1534841,0.48345122,0.27323752,-0.19549969,-0.084450479
0.42846277,-0.16568976,0.42753984,0.2239013,-0.20502881,-0.10074346
0.35953271,-0.17320872,0.36753737,0.17614693,-0.21939612,-0.11486404
0.31436409,-0.17637814,0.33310414,0.14327037,-0.22324563,-0.12828179
0.2743967,-0.17691762,0.29964497,0.12097501,-0.22162589,-0.13454341
0.24028754,-0.17705249,0.26433508,0.10622545,-0.22019547,-0.13829186
0.21335061,-0.17368076,0.23837622,0.090941487,-0.21415826,-0.13622595
0.20355039,-0.16666756,0.21933323,0.073498527,-0.20818415,-0.13062457
0.20793038,-0.16295866,0.20272541,0.062874567,-0.2055547,-0.13119962
0.20251014,-0.14579656,0.1790069,0.055435657,-0.19945438,-0.1249806
0.19265517,-0.13193876,0.16663626,0.049471704,-0.1878217,-0.11884677
0.18389519,-0.12543132,0.16507776,0.044234541,-0.18157413,-0.11484275
0.17710621,-0.11214671,0.16410369,0.039168387,-0.17547381,-0.10498176
0.17765371,-0.10122231,0.17038642,0.040515086,-0.16886864,-0.097101499
0.18860368,-0.090601363,0.18265965,0.051929964,-0.1573201,-0.083428174
0.19205292,-0.082441779,0.18733517,0.063195209,-0.14169066,-0.069627061
0.19802066,-0.066729524,0.1996571,0.07510174,-0.12759681,-0.056805656
0.22085134,-0.046364282,0.21168682,0.087777813,-0.11785734,-0.041151615
0.25140176,-0.033113389,0.22527504,0.10006911,-0.10609844,-0.025454979
0.27543694,-0.018480086,0.25342554,0.11986345,-0.09000622,-0.0085443555
0.28846741,-0.0049257369,0.2705691,0.14168853,-0.075828234,0.0097293408
0.32027707,0.0092355235,0.28995302,0.15791305,-0.06383795,0.028173421
0.34885649,0.028454377,0.31162598,0.170696,-0.052899444,0.043571886
0.35132024,0.045009565,0.32940269,0.18360721,-0.037038611,0.058033237
0.35799972,0.05488873,0.35282898,0.2025465,-0.025868715,0.068362774
0.37327493,0.063318052,0.37338177,0.22514112,-0.018779722,0.079799808
0.38668864,0.072556588,0.38351205,0.23820197,-0.010344451,0.09200357
0.4014711,0.078895438,0.39286309,0.24805638,-0.00071015247,0.097136392
