24,25,26,27,28,29
-0.25763122,-0.1944665,-0.17582072,-0.17749707,-0.26500727,-0.13889811
-0.26359797,-0.2022334,-0.18426083,-0.17332443,-0.26481279,-0.15109226
-0.26969859,-0.21024088,-0.18528626,-0.15675194,-0.2653233,-0.16311278
-0.27568447,-0.21359164,-0.18625911,-0.15549227,-0.26583381,-0.17176307
-0.28241619,-0.22043065,-0.18536514,-0.15210692,-0.26155526,-0.18266018
-0.28717812,-0.22639329,-0.18057978,-0.13986454,-0.25892978,-0.19179047
-0.28876542,-0.22816319,-0.18192073,-0.13431413,-0.25540484,-0.19843903
-0.28404175,-0.23202946,-0.17918625,-0.13014148,-0.24801462,-0.20766124
-0.28222495,-0.22946913,-0.17461124,-0.11530104,-0.23821771,-0.21109275
-0.28258831,-0.22536229,-0.16703881,-0.095736839,-0.23068162,-0.21059232
-0.26937348,-0.21666748,-0.15165731,-0.06515056,-0.21879406,-0.21046977
-0.25822407,-0.20427823,-0.13740642,-0.037319801,-0.19905438,-0.21001019
-0.25063176,-0.1943634,-0.1209469,-0.015039448,-0.18028709,-0.20864167
-0.24013257,-0.18525618,-0.10858912,0.029206342,-0.15570973,-0.20785528
-0.22904054,-0.17451654,-0.095337367,0.061091653,-0.13499766,-0.20595569
-0.21720265,-0.1620242,-0.079719231,0.079474912,-0.1189774,-0.2018297
-0.20987808,-0.14996144,-0.067571793,0.11124213,-0.095566916,-0.19485432
-0.19727523,-0.13920461,-0.055739872,0.13474278,-0.078088062,-0.18758277
-0.17966184,-0.1265748,-0.032759652,0.15426762,-0.065981706,-0.18040314
-0.16214407,-0.11080042,-0.0098320186,0.19001066,-0.045853067,-0.16932219
-0.14330673,-0.0940294,0.0078632765,0.21937663,-0.021129847,-0.1589153
-0.11829227,-0.077395848,0.029975822,0.24563281,-0.00053931884,-0.14650669
-0.09639506,-0.058786203,0.046566804,0.27759685,0.016404717,-0.13140188
-0.089376477,-0.041001361,0.061659077,0.28944559,0.027052475,-0.11687921
-0.081439933,-0.026103335,0.069888835,0.30503396,0.041176557,-0.10199908
-0.068091239,-0.010827274,0.079222906,0.3352266,0.064416869,-0.087711306
-0.053996701,0.0031600312,0.08966129,0.35026387,0.078103372,-0.074506091
-0.036670172,0.015171243,0.10570012,0.36018374,0.092227453,-0.061076192
-0.023531844,0.022457013,0.12147601,0.37711051,0.10265642,-0.053620811
-0.021715045,0.021529109,0.13062603,0.38329075,0.09874252,-0.054478691
-0.020223357,0.017989324,0.14193209,0.39364364,0.10124644,-0.055397847
-0.010852497,0.018178341,0.15620927,0.40210702,0.10272935,-0.056725518
0.0061871682,0.018418909,0.18478993,0.41167261,0.10827202,-0.057481269
0.019574111,0.024948609,0.20616627,0.41765603,0.11053285,-0.051874414
0.028925846,0.032474948,0.22157406,0.4289143,0.11425227,-0.047370547
0.04877677,0.036959821,0.25094352,0.44678582,0.12550778,-0.038975584
0.069564779,0.046479436,0.2817591,0.44316428,0.12871669,-0.024983979
0.084500782,0.057030057,0.30755269,0.46001232,0.14126062,-0.010563434
0.09704626,0.068920984,0.32927083,0.49024432,0.15331836,0.0031932759
0.11454491,0.082788005,0.34352173,0.51480782,0.16649435,0.017981483
0.13785731,0.098424919,0.36405668,0.54354396,0.18112894,0.035945887
0.16153307,0.11938869,0.39479338,0.56909157,0.1932353,0.056586058
0.18566782,0.13942456,0.42342663,0.59845755,0.21363135,0.075816856
0.20735467,0.1590824,0.44514478,0.62687878,0.23616667,0.092341248
0.23089656,0.17899798,0.47622329,0.65848854,0.25678151,0.10651668
0.25621701,0.19009847,0.51611001,0.70474192,0.27265591,0.11684188
0.27442325,0.20245335,0.55163207,0.73028954,0.28481088,0.12604365
0.28861341,0.21217917,0.59025672,0.7478855,0.29434038,0.12823942
0.3050411,0.20733344,0.62893395,0.77925907,0.29195801,0.12251001
0.32177478,0.19329459,0.65906591,0.79472935,0.27591344,0.11261376
0.32504502,0.17372267,0.68635821,0.80311401,0.25177366,0.094986376
0.31967111,0.15238086,0.70894403,0.80602699,0.21973314,0.07586792
0.31875315,0.13028298,0.73379106,0.80476732,0.18701195,0.059905235
0.3183133,0.1101612,0.75487818,0.81921412,0.16345561,0.044116168
0.31360874,0.090365894,0.76536915,0.81771827,0.14310818,0.026294744
0.30425701,0.074660247,0.76578984,0.79685504,0.11315832,0.0060120226
0.29085094,0.059934055,0.74428203,0.7812273,0.086077036,-0.010124281
0.26859037,0.040173121,0.70707722,0.77347248,0.070470047,-0.025903135
0.2413575,0.021752493,0.67626163,0.76012789,0.053088432,-0.041753479
0.21953678,0.009964666,0.65073098,0.73292696,0.031428266,-0.052701655
0.20662795,0.0027648125,0.62454299,0.72174742,0.01504336,-0.062168967
0.19700847,-0.0050192774,0.62059902,0.73115556,0.0059028181,-0.066846453
0.19438846,-0.010913191,0.63164215,0.74280747,-0.0020708457,-0.067163051
0.20337683,-0.010827274,0.65272926,0.76941793,-0.0050366597,-0.066111128
0.21117951,-0.00879963,0.67618276,0.78646279,-0.0094367608,-0.058063401
0.21815984,-0.0069438205,0.70155565,0.78225078,-0.01451754,-0.05175186
0.22154483,-0.0032665684,0.71007464,0.77548007,-0.011551727,-0.051935691
0.20999381,-0.0021324626,0.68856683,0.75075912,-0.015149599,-0.053273575
0.18685352,-0.0081982103,0.65099391,0.70269496,-0.023196193,-0.055459125
0.15363478,-0.022632284,0.59044077,0.64415983,-0.034014121,-0.062271096
0.11452578,-0.042015183,0.52328804,0.58298727,-0.051954865,-0.077151219
0.079356371,-0.062222887,0.47590777,0.52768003,-0.073250381,-0.096504571
0.058415368,-0.083581879,0.46155171,0.49721185,-0.097001203,-0.11270215
0.056235209,-0.1047003,0.48261253,0.49449569,-0.11584142,-0.12748015
0.073810352,-0.11885944,0.53788075,0.52453087,-0.13047601,-0.13894918
0.11249862,-0.12490801,0.62880249,0.58786848,-0.14887864,-0.14044025
0.17082744,-0.12552661,0.75138119,0.66876269,-0.15325443,-0.13533383
0.23544812,-0.11930621,0.88450344,0.75654571,-0.13562971,-0.12649971
0.29404468,-0.10932264,1.0014554,0.84192749,-0.11853982,-0.11724687
0.34904589,-0.099235976,1.0954272,0.91876715,-0.10672518,-0.10583912
0.38515239,-0.084372317,1.1598191,0.97415312,-0.092819892,-0.092337728
0.40917239,-0.066243807,1.2047541,1.0029286,-0.077237213,-0.083575102
0.43761008,-0.05315004,1.2451667,1.0339086,-0.058129592,-0.078162291
0.46555054,-0.034832513,1.2829237,1.0669748,-0.041525896,-0.064415794
0.49263041,-0.016446253,1.3184983,1.0986633,-0.024119971,-0.050669298
0.52053262,-0.0041772897,1.3585691,1.126376,-0.006884216,-0.043162853
0.55371312,0.010273968,1.404398,1.1518842,0.0029126942,-0.035196829
0.57346842,0.020137251,1.4273257,1.1680237,0.008892942,-0.027118464
0.58092686,0.022164895,1.4326632,1.1625914,0.0062431574,-0.024166951
0.59247788,0.021168257,1.4311645,1.1523172,0.0031557937,-0.024994192
0.59161729,0.016923952,1.4125226,1.1299581,-0.0013901671,-0.025515047
0.5788232,0.012353162,1.3706376,1.0851612,-0.011551727,-0.03100956
0.56291186,0.010239601,1.3106892,1.0316648,-0.01967125,-0.040660704
0.54340517,0.0093460628,1.2559469,0.99025323,-0.019160741,-0.049842057
0.5252563,0.0068716502,1.1910028,0.9372685,-0.022734304,-0.058962132
0.50808277,0.00071998535,1.1222725,0.86688463,-0.031315716,-0.070870316
0.47826813,-0.014985662,1.0491512,0.79815407,-0.044661879,-0.088232162
0.42846871,-0.037788062,0.95638894,0.71139454,-0.072594013,-0.10796339
0.36996777,-0.063099241,0.85707968,0.61530559,-0.098289631,-0.12698993
0.30735513,-0.088410421,0.76213509,0.53449011,-0.11452868,-0.1457203
0.24455124,-0.10980378,0.676025,0.46666493,-0.1285069,-0.16210171
0.1824932,-0.12521731,0.59612009,0.41320783,-0.14173151,-0.17334606
0.12967215,-0.13753782,0.52836262,0.37132392,-0.14620454,-0.18231294
0.096893266,-0.14949748,0.47075432,0.32869208,-0.14032154,-0.1906262
0.077558696,-0.15355277,0.42539862,0.29475981,-0.1358485,-0.19375133
0.065586945,-0.15190316,0.39040243,0.27035377,-0.13499766,-0.195079
0.063923139,-0.14716054,0.36250539,0.24287729,-0.12918758,-0.19689689
0.064592486,-0.14257256,0.33810534,0.21835315,-0.11953653,-0.19778541
0.049713856,-0.1405621,0.30592251,0.20256796,-0.11003134,-0.19874542
0.028849349,-0.14033872,0.27387115,0.18564119,-0.099772538,-0.20124757
0.014888681,-0.13990913,0.25457197,0.16576207,-0.093913839,-0.19879648
0.0096868974,-0.13563046,0.24820903,0.16615572,-0.085162257,-0.19393516
0.012804143,-0.1264717,0.24965515,0.17229659,-0.069579579,-0.19036067
0.016896722,-0.11930621,0.25131162,0.18528691,-0.052173654,-0.18570361
0.028065257,-0.11055985,0.25954138,0.20099337,-0.034014121,-0.17826865
0.042848267,-0.096228877,0.27665823,0.21567636,-0.017653524,-0.17030263
0.056713314,-0.082172839,0.2944324,0.2352012,-0.00061224869,-0.16306172
0.074862183,-0.070642763,0.31207511,0.2515375,0.017863314,-0.15388036
0.09955153,-0.057325612,0.33113765,0.27303056,0.035682508,-0.14552625
0.12401139,-0.042204201,0.35495925,0.29590138,0.054717199,-0.13718235
0.13747483,-0.025261348,0.38112094,0.32290548,0.076912184,-0.12591758
0.14399618,-0.010689806,0.40176107,0.34573694,0.092154523,-0.11375408
0.15690502,-0.0019090781,0.4185361,0.36915887,0.10766427,-0.10427655
0.17725317,0.0087274597,0.43675726,0.40021752,0.12762274,-0.095432221
0.19056362,0.022783498,0.46057886,0.42096266,0.14155234,-0.084729154
0.20221026,0.036478685,0.48208667,0.44528997,0.15353715,-0.074843115
0.21882919,0.051187694,0.50206947,0.4711525,0.16785571,-0.06493665
0.23477877,0.064676679,0.52163158,0.48284378,0.17935432,-0.058614895
0.24504847,0.073405857,0.52836262,0.49276365,0.18450803,-0.057093181
0.24426438,0.079420055,0.52223632,0.49233064,0.18414338,-0.051670157
0.23992318,0.078663984,0.50766991,0.47784448,0.17728797,-0.048442896
0.22751158,0.074677431,0.48358538,0.46072088,0.17043256,-0.051414836
0.20282223,0.068164914,0.44869436,0.43552755,0.15715933,-0.057634462
0.17880223,0.053885491,0.40538953,0.3955725,0.13372454,-0.06669326
0.15250645,0.036547419,0.35364459,0.35793996,0.11439813,-0.077937609
0.121181,0.019243713,0.30568587,0.31908712,0.092349003,-0.091336868
0.091385495,0.0040879359,0.26340647,0.27889588,0.066993724,-0.104154
0.067097757,-0.0087480798,0.22572838,0.24279856,0.047715933,-0.11372344
0.044932805,-0.024333443,0.19583306,0.21173991,0.033834951,-0.12436523
0.027300289,-0.036636772,0.17177482,0.1841847,0.019078811,-0.13344445
0.010968219,-0.043681975,0.14658598,0.16021167,0.0064133271,-0.1384079
-0.0088827043,-0.055074584,0.12108161,0.14100175,-0.0062521573,-0.14716031
-0.024354185,-0.064920684,0.10007338,0.11880013,-0.023074643,-0.15758763
-0.037129153,-0.075711872,0.07359617,0.098369911,-0.035375478,-0.16624813
-0.053480347,-0.091640904,0.0461987,0.066760152,-0.052854333,-0.17468394
-0.078054949,-0.10256956,0.02029994,0.034245008,-0.067926502,-0.18334444
-0.098651716,-0.11083479,-0.0011552766,0.016294759,-0.075438277,-0.19137174
-0.10800345,-0.11910001,-0.0083333086,0.0038555514,-0.082950052,-0.19683561
-0.11613124,-0.12547506,-0.016694533,-0.0042535524,-0.084700368,-0.20049181
-0.11546189,-0.1259562,-0.023031184,-0.0090953959,-0.087714802,-0.20314716
-0.112861,-0.12557816,-0.023451874,-0.01291376,-0.087909282,-0.20315737
-0.12228923,-0.1304067,-0.035020864,-0.027242468,-0.087641872,-0.20285098
-0.13456697,-0.1339293,-0.056633839,-0.039839134,-0.091896114,-0.20458717
-0.14653872,-0.13468537,-0.083715791,-0.052317706,-0.095250887,-0.20622122
-0.1591607,-0.13786431,-0.1025154,-0.073102205,-0.097098443,-0.20863146
-0.172911,-0.14576868,-0.11852793,-0.081290038,-0.099091859,-0.21212425
-0.18256872,-0.15092371,-0.13561848,-0.078258965,-0.098289631,-0.21347235
-0.18530348,-0.14987552,-0.14263876,-0.084872215,-0.10159578,-0.21147063
-0.18287471,-0.14679969,-0.13759047,-0.088493756,-0.10312731,-0.20740591
-0.18180375,-0.14398161,-0.13714349,-0.079636726,-0.10101235,-0.20306545
-0.18165076,-0.14076831,-0.13948358,-0.068535914,-0.096490694,-0.19815307
-0.17312137,-0.13293267,-0.13259477,-0.057868112,-0.082439543,-0.18968662
-0.16260305,-0.12085272,-0.12499605,-0.042712748,-0.072156434,-0.1777478
-0.15925632,-0.11135029,-0.12265596,-0.015315,-0.063672261,-0.16920985
-0.15961968,-0.10121207,-0.12086802,0.013657332,-0.054896369,-0.16001829
-0.15786025,-0.09347953,-0.12234044,0.021766436,-0.050982467,-0.15024459
-0.15822361,-0.088496338,-0.1297814,0.0074377283,-0.045828757,-0.14796712
