18,19,20,21,22,23
-0.06176196,-0.14325868,-0.023964704,-0.045350806,-0.058234028,-0.14426921
-0.066381837,-0.14664597,-0.023964704,-0.030326935,-0.043721926,-0.14910202
-0.077453611,-0.15366781,-0.030768505,-0.023936413,-0.026822826,-0.14942227
-0.068532469,-0.15861276,-0.032458621,-0.016378392,-0.020063186,-0.14790838
-0.063514327,-0.16444781,-0.026174856,-0.0061474126,-0.016746738,-0.14849064
-0.062797449,-0.16261818,-0.017160903,0.008446327,-0.0070297558,-0.14758813
-0.048539553,-0.15999735,-0.012003882,0.013761521,0.011622625,-0.13964019
-0.033644432,-0.15683258,0.021278406,0.035759663,0.030528493,-0.13279855
-0.028466984,-0.14120652,0.044896696,0.060768724,0.048061309,-0.12231774
-0.0038541909,-0.12066023,0.061971204,0.08992548,0.069396422,-0.10764462
0.032547254,-0.10293256,0.09668359,0.12455105,0.10082875,-0.080772998
0.061540965,-0.082015402,0.1264123,0.15822418,0.13912633,-0.050291324
0.077630881,-0.060455396,0.15952124,0.20117586,0.17414972,-0.031746122
0.10136749,-0.040354152,0.19059338,0.23905814,0.20670161,-0.013637621
0.13060016,-0.017953503,0.22729924,0.28161041,0.24493582,0.016174446
0.15537226,0.0050158157,0.25425442,0.3244392,0.28485994,0.048111788
0.20069485,0.037701972,0.28285639,0.35679121,0.31536282,0.075769467
0.24442437,0.069201339,0.3170054,0.38696185,0.34062697,0.097779157
0.2581247,0.089203684,0.3461274,0.41814637,0.36529966,0.11632436
0.28672014,0.11810695,0.37446935,0.43811675,0.38486037,0.13987706
0.32933452,0.14990301,0.40372136,0.45538345,0.40203408,0.16345887
0.35777066,0.17455362,0.44424082,0.47575323,0.415152,0.18814699
0.37887872,0.20182505,0.4686825,0.48383356,0.42260873,0.21018579
0.41456329,0.23384364,0.47574632,0.49600013,0.42993871,0.22855631
0.45614218,0.25819754,0.49927793,0.51845912,0.4390431,0.24448131
0.48179047,0.27367525,0.51700248,0.531148,0.44457756,0.25647601
0.50576603,0.28883154,0.52744654,0.53815299,0.45211878,0.27158584
0.51166036,0.29449352,0.54317762,0.54294588,0.45775886,0.27941733
0.49485357,0.29461714,0.55444506,0.54058016,0.45011201,0.28075654
0.51078418,0.29802916,0.55964542,0.53062569,0.43885299,0.28879183
0.54184887,0.30247962,0.57398974,0.51511025,0.42865016,0.29269301
0.54415881,0.30057581,0.58391375,0.50389611,0.41933453,0.30171815
0.54853972,0.29775719,0.58460713,0.49974841,0.40987103,0.30460037
0.55252238,0.30648503,0.59747802,0.49790499,0.40178059,0.30754082
0.56478895,0.32005894,0.61684935,0.50202196,0.39837965,0.31647862
0.58398533,0.33264385,0.6461447,0.51203788,0.39457735,0.32567844
0.59545537,0.34065468,0.67955699,0.52100919,0.38735298,0.32923026
0.6066068,0.35034679,0.6956781,0.52494182,0.38821906,0.33464535
0.62405082,0.36728326,0.69277457,0.52607859,0.39286631,0.35476267
0.64197275,0.38716198,0.69784492,0.53068714,0.39050044,0.37086235
0.6430879,0.40216992,0.71413937,0.54460496,0.39681648,0.37953813
0.63830871,0.41267795,0.7311272,0.56202528,0.41183555,0.39325051
0.64866361,0.43072704,0.76081258,0.59225736,0.43061468,0.41435769
0.65535447,0.44880085,0.79002125,0.63739042,0.46692662,0.43697876
0.67638287,0.46887737,0.81407291,0.67880592,0.50606916,0.46114284
0.71007611,0.48937421,0.84176481,0.72486069,0.53380481,0.48149307
0.72879458,0.49718724,0.86915336,0.76541592,0.55847749,0.50341542
0.75133639,0.49790426,0.8964119,0.78633874,0.56477241,0.51412913
0.75842551,0.48371224,0.90819938,0.78375795,0.54523282,0.50245468
0.74408797,0.44998764,0.90156892,0.7603158,0.51122338,0.48449174
0.73747676,0.40943901,0.88302098,0.73128193,0.46582818,0.45465056
0.71692627,0.36214051,0.86611982,0.68783868,0.4071883,0.41083497
0.68856979,0.31424861,0.84952201,0.63883443,0.34464051,0.36978516
0.67829454,0.27164782,0.83413762,0.59923163,0.29242229,0.33211248
0.65782371,0.23503042,0.81922993,0.56436028,0.24882261,0.29077153
0.63751218,0.20592936,0.79673838,0.53720056,0.20881399,0.25391404
0.61919198,0.18310839,0.77260006,0.5145265,0.17841674,0.22966262
0.57649794,0.15645508,0.74525484,0.48659869,0.15682814,0.20969086
0.53635281,0.12995012,0.71175587,0.45378581,0.13236669,0.18363442
0.52273213,0.11640094,0.67604675,0.42963702,0.11181316,0.1548122
0.5139703,0.10302484,0.64978495,0.40407493,0.098251635,0.13941124
0.49079126,0.086929005,0.63167037,0.38278343,0.081669394,0.12022555
0.47119661,0.073997946,0.63747743,0.38370514,0.071276447,0.10671695
0.47310828,0.064380007,0.65416191,0.39147823,0.0637141,0.10657139
0.47573683,0.062748172,0.66057569,0.38862093,0.057757168,0.10115631
0.47199314,0.063860787,0.66412927,0.38748415,0.053532393,0.10540685
0.47024077,0.066976109,0.66139908,0.38920468,0.046962868,0.1066005
0.46482437,0.064355283,0.65862555,0.38327501,0.042104376,0.0893654
0.44180463,0.051473673,0.61819277,0.36146121,0.034415286,0.077341588
0.38628646,0.032089448,0.56319899,0.32640551,0.022459173,0.065725362
0.33100724,0.0096146244,0.50712181,0.28658764,0.0063839046,0.039581577
0.28616257,-0.01550575,0.45559493,0.25223859,-0.014423112,0.0076442357
0.25063731,-0.045150759,0.42556287,0.22523249,-0.036455313,-0.010231359
0.23462705,-0.070023885,0.41823903,0.20821158,-0.061930706,-0.016636295
0.25804504,-0.087355954,0.46088196,0.21721361,-0.08991984,-0.02702976
0.28154269,-0.095861278,0.52280955,0.24532576,-0.10263641,-0.023099458
0.31372253,-0.097641462,0.61112896,0.28452916,-0.099826937,-0.000391048
0.3795956,-0.090100405,0.70841898,0.33777327,-0.095221932,0.022579383
0.43551204,-0.072595262,0.79314147,0.39829888,-0.084976853,0.041706851
0.50648291,-0.049007824,0.86980341,0.44979174,-0.066134357,0.064648169
0.55546954,-0.025272037,0.92939083,0.49391092,-0.045390712,0.092043828
0.5896407,-0.0040829025,0.97866422,0.5333601,-0.023274015,0.11737244
0.62126296,0.01683426,1.0191837,0.56617297,-0.00075596504,0.14322509
0.64555714,0.038666238,1.0544161,0.59505321,0.022015572,0.1700676
0.67749801,0.060794915,1.087525,0.62334971,0.04223112,0.1886128
0.70513762,0.086162537,1.1089765,0.64630028,0.052602942,0.19883158
0.7228206,0.092269557,1.1324648,0.66003376,0.049793467,0.20206317
0.72584742,0.088115794,1.1582066,0.66451942,0.038238707,0.20308213
0.74257456,0.09864855,1.1593333,0.65471857,0.019713069,0.20413021
0.75229223,0.097832632,1.1459857,0.62844984,-0.00010112493,0.19396965
0.75221258,0.0875224,1.1183372,0.59966176,-0.022260069,0.18101422
0.73150278,0.078646204,1.0830614,0.5662037,-0.049108514,0.16998026
0.6994026,0.068879917,1.0424553,0.52767622,-0.072070166,0.15289072
0.6927914,0.065937668,0.99894562,0.49357296,-0.090807042,0.13603409
0.6861802,0.066778311,0.95569598,0.46066792,-0.10460093,0.12633935
0.66204532,0.054959867,0.89693194,0.42140307,-0.12183801,0.10587267
0.61536863,0.027688437,0.82287018,0.37292114,-0.14015241,0.077865628
0.54455707,-0.0044290494,0.7388844,0.31946196,-0.15386181,0.055302784
0.47199314,-0.031304883,0.66330588,0.2687372,-0.17380275,0.019289574
0.40659799,-0.044854061,0.5948345,0.21011645,-0.19518011,-0.020857731
0.34112318,-0.062210855,0.53646049,0.15017458,-0.20424225,-0.043100328
0.29404822,-0.078133612,0.4876638,0.11373632,-0.20534069,-0.049447037
0.25677059,-0.08562522,0.44528089,0.092229755,-0.20785443,-0.059927842
0.23319329,-0.08733123,0.41134855,0.07407207,-0.20599553,-0.06251893
0.22817515,-0.078306686,0.3863435,0.059509054,-0.20179188,-0.061441736
0.2280955,-0.069381041,0.37117579,0.046666563,-0.19648979,-0.061470849
0.23614045,-0.065647599,0.34968098,0.036865715,-0.18989914,-0.056725374
0.24020276,-0.056276909,0.33689677,0.035237361,-0.17893585,-0.055095026
0.22363493,-0.046906218,0.32727611,0.034438545,-0.16328306,-0.047350876
0.21288176,-0.041862363,0.30933488,0.029737825,-0.1520874,-0.036433371
0.22148429,-0.029030203,0.30322446,0.024545526,-0.13998342,-0.02554498
0.22467041,-0.016000245,0.31397186,0.026573288,-0.12471086,-0.013724961
0.21933366,-0.0025252415,0.32276913,0.036497031,-0.10711467,0.0046164476
0.2282548,0.014312332,0.33403657,0.049892548,-0.088251054,0.021560415
0.24832737,0.033993255,0.34703747,0.062673591,-0.075618977,0.027907125
0.28464916,0.058124639,0.36432866,0.076499239,-0.059839442,0.047937108
0.32893626,0.081168132,0.38959373,0.094103898,-0.040046372,0.07571124
0.35171703,0.10285176,0.40601819,0.11001876,-0.023780988,0.097953837
0.36111609,0.11996131,0.42686295,0.13269282,-0.0058890666,0.12590265
0.37274544,0.13351049,0.45724171,0.15336984,0.01491795,0.15230846
0.3809497,0.15126288,0.47947324,0.17011424,0.03574609,0.16869927
0.40428805,0.17297123,0.49490097,0.18461581,0.048019061,0.18113067
0.43598996,0.18822642,0.50959198,0.19828784,0.061200359,0.19725946
0.46211616,0.20212175,0.52826993,0.22013236,0.075691337,0.21498949
0.47908226,0.21898404,0.5511515,0.23798281,0.089654218,0.22902212
0.4774892,0.22521469,0.56090217,0.24028708,0.10632096,0.23772701
0.48171081,0.22946735,0.56692592,0.24397392,0.11838269,0.24771289
0.4880034,0.2407913,0.57273298,0.25684714,0.12541694,0.26072656
0.48959647,0.24234896,0.56800932,0.26157858,0.12943047,0.26599607
0.48999473,0.23915946,0.55760861,0.25503444,0.12645201,0.26014429
0.47764851,0.23666226,0.53594045,0.24249919,0.11918539,0.24780023
0.45773524,0.22659928,0.50118473,0.23002538,0.11474938,0.23795992
0.44634486,0.2076601,0.46894251,0.21128395,0.10019503,0.22188935
0.40285429,0.18427046,0.43028652,0.17880904,0.081775013,0.19670631
0.35259322,0.15830944,0.38435003,0.1468257,0.063122632,0.16770942
0.32527222,0.13197755,0.34045035,0.11573336,0.040287723,0.13446197
0.29102141,0.11162906,0.2921737,0.081906604,0.021043874,0.1074739
0.25884157,0.083962032,0.2524343,0.05695899,0.0031308279,0.084445244
0.21861678,0.059978997,0.223919,0.032072823,-0.018985869,0.062988708
0.1904196,0.049001196,0.19354025,0.0093680369,-0.03867332,0.047471294
0.1629393,0.032163622,0.16264146,-0.0098649758,-0.054600721,0.029158999
0.14358361,0.014485406,0.13499289,-0.032108907,-0.072408148,0.0065088152
0.11689984,-0.00049780973,0.11514486,-0.046856265,-0.088018691,-0.01232752
0.087029941,-0.01436841,0.093000003,-0.064030793,-0.10223506,-0.029067695
0.07994082,-0.024802266,0.063878001,-0.086182553,-0.11427567,-0.042634514
0.048159252,-0.037980573,0.042686544,-0.10166728,-0.1230632,-0.056958281
0.019484153,-0.052889614,0.02370524,-0.11592306,-0.13242108,-0.072213674
0.020360337,-0.062062507,0.012437798,-0.1258468,-0.14165221,-0.079957825
0.027529112,-0.063817966,0.0066740687,-0.12873483,-0.14625721,-0.086450101
0.028723907,-0.061988332,0.0018637381,-0.13340482,-0.1473979,-0.092563904
0.012395032,-0.062458103,0.00039030343,-0.13451087,-0.14744015,-0.087410841
