6,7,8,9,10,11
-0.25304945,-0.24585798,-0.23477857,-0.25001358,-0.23059755,-0.25215677
-0.25868759,-0.24976773,-0.23394933,-0.24879684,-0.22928329,-0.26004174
-0.26768913,-0.25620079,-0.23715719,-0.25112603,-0.22911092,-0.26762823
-0.27313229,-0.25791997,-0.24219812,-0.24643289,-0.22525431,-0.27250349
-0.2725961,-0.26166335,-0.23988497,-0.23722042,-0.22236724,-0.2756127
-0.2730673,-0.26446395,-0.2334256,-0.22929422,-0.21456784,-0.28824856
-0.27236862,-0.25567395,-0.23215991,-0.22672168,-0.21140067,-0.29523808
-0.26993138,-0.25170874,-0.22849378,-0.21816973,-0.21112058,-0.29344717
-0.26595056,-0.24810401,-0.22284183,-0.19644221,-0.19918448,-0.29770058
-0.25932127,-0.23401782,-0.21343646,-0.18834219,-0.18569711,-0.30003871
-0.24747629,-0.221734,-0.19851007,-0.16685802,-0.16751286,-0.29695437
-0.23506263,-0.20795283,-0.18373644,-0.1385601,-0.14226175,-0.29041258
-0.22433878,-0.19106605,-0.16645326,-0.12152573,-0.12134125,-0.28481599
-0.20914666,-0.17512204,-0.14635501,-0.092636819,-0.1002053,-0.27543859
-0.19221597,-0.16882762,-0.13173413,-0.059610991,-0.070688212,-0.27061308
-0.17715384,-0.15756976,-0.10823162,-0.031417363,-0.050715704,-0.26471801
-0.15729847,-0.13499859,-0.080582892,-0.0056572171,-0.030420016,-0.24384894
-0.13723187,-0.11381386,-0.057058558,0.015583605,-0.0024541949,-0.22489515
-0.11827016,-0.087832052,-0.035847378,0.033382788,0.021116381,-0.2033545
-0.097618626,-0.068616055,-0.02011357,0.054136914,0.041735249,-0.18514692
-0.073213744,-0.048179994,0.001381299,0.069502615,0.058691413,-0.16611851
-0.04781772,-0.019563963,0.028309896,0.088309955,0.078405378,-0.14032445
-0.027572392,0.0027299212,0.051528719,0.11918041,0.097343711,-0.11768935
-0.0087244148,0.020309925,0.067502571,0.13708389,0.1132657,-0.093785685
0.00679267,0.043990245,0.084349311,0.15130238,0.13308739,-0.065628615
0.026843018,0.070609808,0.10571325,0.1742814,0.16101012,-0.040879246
0.05180034,0.091794544,0.13021958,0.18797843,0.1820168,-0.024611822
0.070274608,0.10122231,0.15084156,0.19614797,0.19065648,-0.0078469232
0.08031603,0.10934682,0.16273466,0.21426003,0.2052642,0.01553439
0.090048736,0.11777635,0.17661358,0.23341501,0.21248188,0.032672395
0.10379476,0.12914512,0.19335121,0.24002018,0.20151532,0.040059895
0.11412865,0.13416402,0.20074894,0.25896658,0.19830506,0.044960021
0.12530745,0.13419174,0.20860493,0.29091472,0.20125677,0.050457117
0.14145822,0.14098528,0.22263661,0.3140328,0.19550417,0.056899415
0.15809643,0.15038531,0.23834859,0.3482406,0.19645217,0.067893607
0.17600201,0.16358418,0.25737755,0.38269176,0.20907772,0.080778202
0.20107307,0.1760621,0.27850144,0.39694501,0.21299897,0.09500598
0.22536422,0.19394712,0.29923254,0.4141532,0.21500268,0.12244171
0.24712063,0.21649056,0.3184579,0.44123438,0.22450417,0.15184247
0.26533493,0.23415375,0.33641757,0.46643831,0.23301457,0.16432909
0.28800124,0.24427473,0.35655946,0.49039072,0.25303017,0.17820863
0.3196366,0.25528303,0.38080393,0.51528177,0.27470476,0.20104272
0.34425271,0.27558045,0.40079306,0.54580459,0.29347073,0.21666343
0.36979497,0.29682064,0.42702335,0.58804288,0.31549004,0.23432378
0.39946428,0.30896582,0.45541404,0.63977176,0.34349895,0.25663552
0.42180563,0.31883724,0.47723624,0.69097917,0.36215719,0.26785358
0.4431396,0.33040011,0.50300826,0.73895353,0.36252347,0.2738979
0.4668458,0.33677771,0.52758006,0.79245538,0.36174783,0.27165926
0.48387397,0.3360845,0.54372849,0.84136837,0.35119063,0.25924727
0.49398039,0.31916998,0.5496423,0.8804779,0.32848187,0.24730787
0.49786372,0.29402004,0.55463959,0.91086166,0.29745661,0.22745863
0.49315173,0.27433266,0.55210821,0.93109433,0.26358737,0.21061911
0.48725361,0.25453435,0.54084796,0.95362142,0.22724042,0.19004853
0.48558004,0.2268611,0.53788014,0.97646138,0.19776643,0.16012542
0.48171296,0.20110113,0.53307925,0.98984554,0.1707486,0.13564967
0.46960801,0.17986093,0.51391936,0.98953266,0.14286896,0.11351204
0.4477866,0.15418415,0.48864925,0.96592788,0.11858739,0.08821545
0.42208186,0.14328676,0.46931478,0.92761792,0.092797649,0.070057622
0.39246128,0.12648316,0.44707795,0.88843886,0.073126775,0.05314348
0.36739022,0.098144419,0.42130593,0.8466525,0.058238961,0.026528582
0.34461017,0.087912524,0.40096764,0.8114713,0.042553971,0.015459769
0.33237523,0.084113691,0.39269703,0.7930116,0.029842234,0.01366886
0.32988925,0.07682104,0.40321533,0.80243265,0.025102265,0.010261158
0.33651854,0.074990945,0.42536486,0.84296751,0.029001967,0.010435274
0.35005333,0.076987412,0.44258258,0.87953927,0.026114895,0.019812673
0.35504155,0.08134082,0.45244622,0.91545051,0.019048031,0.028468733
0.35679636,0.085056467,0.45159515,0.92459345,0.014846694,0.03297088
0.33477997,0.078817507,0.43134415,0.89048994,0.0088140056,0.034065324
0.29537795,0.057632771,0.39756338,0.83483273,0.0052590284,0.023817344
0.25516352,0.041328288,0.35514102,0.76068105,-0.0045871812,0.012624163
0.20779985,0.029210841,0.30765591,0.6760654,-0.022965336,-6.1443423e-05
0.1663668,0.0053918775,0.26667381,0.60594636,-0.040395497,-0.020134549
0.1430668,-0.019175761,0.24035623,0.58515747,-0.060066371,-0.037173059
0.13989839,-0.037948099,0.23638459,0.60935323,-0.092125802,-0.05448518
0.15778772,-0.044575261,0.25521715,0.68854569,-0.11862654,-0.072021165
0.20321784,-0.046571729,0.29982173,0.80903782,-0.1303041,-0.074831897
0.27446645,-0.044325703,0.36552839,0.95216133,-0.13885759,-0.07172268
0.35611393,-0.030655448,0.43671241,1.1234089,-0.13741406,-0.06040513
0.42903611,-0.01360229,0.50447035,1.2871475,-0.12351733,-0.040406645
0.48988583,0.00037298068,0.56131718,1.4139319,-0.11127959,-0.032198312
0.54023918,0.026465699,0.60679465,1.4995557,-0.10154111,-0.017099953
0.57811386,0.051393811,0.64546359,1.5615052,-0.084304852,0.0055351474
0.61156902,0.062291195,0.6820376,1.6163281,-0.0668316,0.020509137
0.6466815,0.077902459,0.71263233,1.6568282,-0.052633237,0.037572521
0.68267139,0.098172148,0.74008466,1.6975717,-0.033630268,0.051526688
0.71953869,0.11494802,0.76851899,1.7513168,-0.022814519,0.060207622
0.75154775,0.12975515,0.79664781,1.8066264,-0.011610954,0.066202192
0.77747997,0.14342541,0.82067405,1.8483085,-0.0037253686,0.077047142
0.79104726,0.14472866,0.83112689,1.8665248,-0.010253599,0.087916965
0.79293206,0.13677052,0.83003578,1.8612755,-0.01572611,0.088066207
0.79067355,0.13693689,0.82167788,1.8364539,-0.025680046,0.082842723
