4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
16.013,5.1401,25.846,6.7095,17.987,9.732,73.535,64.2286,16.809,6.621,22.121,11.0948,9.3634,27.347
16.006,5.2825,25.839,6.7492,18.087,9.7249,73.528,64.2266,16.801,6.4667,22.114,11.007,9.3595,27.233
16.095,5.2559,26.283,6.797,18.162,9.8289,73.324,64.1946,16.79,6.5503,22.085,11.0658,9.4804,27.3
16.086,5.3277,26.357,6.7553,18.15,9.8256,73.148,64.1816,16.996,6.5861,22.18,11.1005,9.4804,27.284
16.086,5.2981,26.463,6.8715,18.15,9.7194,73.254,64.1636,16.783,6.6043,22.286,11.0682,9.4761,26.966
16.061,5.4284,26.579,6.8344,18.112,9.8158,73.468,64.1816,16.765,6.5697,22.567,10.93,9.5111,27.132
16.184,5.497,26.856,6.9252,18.243,9.9285,73.502,64.7648,16.883,6.6659,22.698,11.1037,9.5122,27.269
16.491,5.497,27.008,6.8754,18.542,9.9279,73.262,64.1285,17.088,6.5898,22.785,11.0516,9.7209,27.35
16.482,5.4254,27.081,6.971,18.74,9.9244,73.51,64.256,17.082,6.6475,23.089,11.0722,9.7143,27.334
16.245,5.4934,27.299,6.9294,18.594,10.125,73.3,64.3629,17.062,6.6813,23.05,11.2082,9.7512,27.393
16.109,5.5691,27.299,7.1462,18.444,10.003,72.665,64.1171,16.931,6.7764,23.111,11.2348,9.8865,27.13
16.219,5.5592,27.305,7.1572,18.66,10.008,72.986,64.3008,17.041,6.6926,23.116,11.2633,9.9668,27.135
16.474,5.588,27.682,7.2095,18.727,9.9209,73.334,64.4845,17.075,6.6558,23.288,11.1523,10.0958,27.213
16.65,5.5215,27.841,7.123,18.986,10.124,73.207,64.1454,17.262,6.658,23.652,11.1601,10.0195,27.356
16.799,5.588,28.299,7.0772,19.259,10.252,73.809,64.1747,17.402,6.6536,24.031,11.0729,10.0893,27.531
16.866,5.7188,28.162,7.0856,19.412,10.34,73.633,64.9345,17.373,6.849,23.973,11.3041,10.2011,27.256
16.66,5.6186,28.296,7.2654,19.421,10.339,73.487,64.86,17.27,6.9075,23.982,11.3996,10.1923,27.477
16.77,5.6751,28.512,7.4316,19.426,10.449,73.493,65.3829,17.38,6.8443,23.987,11.388,10.2319,27.483
17.032,5.5508,28.874,7.4378,19.707,10.585,73.998,66.0174,17.528,6.8971,24.48,11.5268,10.3417,27.454
17.178,5.5693,29.123,7.3501,19.767,10.604,74.284,67.0468,17.665,6.8635,24.435,11.4617,10.3221,27.414
17.343,5.5357,29.309,7.338,19.957,10.635,74.652,67.0331,17.712,6.8864,24.731,11.4483,10.3258,27.716
17.052,5.5916,29.369,7.2655,19.949,10.594,74.035,67.3366,17.649,6.9078,24.616,11.4312,10.274,27.487
17.143,5.8131,29.514,7.3194,20.136,10.696,74.215,67.2556,17.745,6.8279,25.014,11.4111,10.2573,27.46
17.556,5.8564,30.192,7.372,20.538,10.909,74.822,67.4675,17.951,6.8169,25.099,11.4894,10.3052,27.544
17.387,5.9249,29.892,7.6663,20.238,10.661,74.452,67.723,17.793,6.8799,25.113,11.5607,10.4,27.45
17.471,5.9145,29.924,7.4537,20.311,10.756,74.31,67.8322,17.672,6.9255,25.082,11.6216,10.4404,27.417
17.712,5.8479,30.427,7.3724,20.563,10.986,74.567,67.6814,17.908,6.9435,25.438,11.7046,10.5858,27.67
17.657,5.946,30.45,7.6129,20.378,10.958,74.21,67.7594,17.866,7.0132,25.356,11.6987,10.7477,27.586
17.734,6.0126,30.711,7.5668,20.7,10.997,74.711,68.0608,17.925,6.9867,25.787,11.7454,10.7432,27.704
17.767,6.0107,30.93,7.7201,20.855,11.225,75.349,68.3933,17.846,6.8593,25.837,11.5868,10.7116,27.649
17.739,6.0787,31.347,7.6277,20.916,11.423,75.347,68.5699,18.036,7.0485,26.002,11.721,10.7708,27.814
17.822,6.04,31.69,7.6289,21.197,11.411,75.306,68.4925,18.018,7.0522,25.968,11.7905,10.8003,27.78
17.997,6.0691,31.68,7.6399,21.146,11.393,75.194,68.3946,17.992,7.1376,26.021,12.0266,10.8391,27.833
17.986,6.0694,31.641,7.6971,21.13,11.282,75.017,68.2333,17.879,7.1347,26.213,11.9482,10.8717,27.712
18.316,6.2601,31.893,7.7188,21.465,11.502,75.303,68.8484,18.101,7.2419,26.34,11.9385,10.939,27.733
18.425,6.2034,32.421,7.7501,21.574,11.716,75.622,68.9035,18.106,7.2103,26.449,12.019,10.8611,27.947
18.297,6.3361,32.551,7.818,21.539,11.702,75.581,69.0901,18.192,7.1387,26.413,12.019,10.9083,28.017
18.292,6.2585,32.755,7.9247,21.535,11.698,75.472,68.951,18.084,7.208,26.513,12.102,10.968,27.908
18.413,6.2867,32.695,7.7985,21.661,11.918,75.549,69.2593,18.097,7.0691,26.64,11.9877,11.023,27.93
18.365,6.2103,32.745,7.9845,21.591,11.787,75.259,69.6517,18.061,7.2669,26.776,12.0386,11.1626,27.756
18.445,6.3922,32.666,7.9641,21.556,11.773,75.219,69.9914,18.043,7.1543,26.74,12.0986,11.2495,27.618
18.66,6.4486,33.089,8.3021,21.668,11.989,75.642,70.3982,18.259,7.1632,27.163,12.0568,11.307,28.041
18.453,6.4845,32.805,8.1862,21.466,11.672,75.598,70.3686,18.048,7.1879,27.066,12.0496,11.3166,27.735
18.512,6.4712,32.858,8.1646,21.504,11.856,75.417,70.0993,18.12,7.1544,27.204,12.0186,11.3052,27.774
18.833,6.4712,33.593,8.1089,22.136,12.385,75.739,70.4429,18.545,7.1425,27.525,12.0805,11.3454,28.095
18.933,6.4584,33.486,8.079,22.133,12.278,75.838,70.5264,18.334,7.1392,27.418,12.0734,11.416,27.988
18.833,6.4574,33.697,8.192,22.24,12.178,76.36,70.0596,18.441,7.1706,27.732,12.1633,11.3224,28.095
19.172,6.4584,33.662,8.2198,22.339,12.239,76.131,70.7169,18.592,7.1603,27.825,12.1769,11.4189,28.094
19.158,6.4579,33.519,8.2724,22.32,12.54,76.161,70.9021,18.788,7.3058,27.806,12.3199,11.3648,28.077
19.407,6.5595,33.85,8.3736,22.379,12.67,76.383,71.1033,18.718,7.3058,28.074,12.2139,11.5093,28.34
19.367,6.6204,34.036,8.3646,22.426,12.645,76.369,71.0974,18.893,7.3817,28.117,12.2531,11.4262,28.285
19.3,6.5858,34.036,8.3445,22.333,12.605,75.801,71.5807,18.842,7.4144,28.018,12.2481,11.4791,28.092
19.353,6.639,34.2,8.3904,22.407,12.637,75.68,71.7047,18.677,7.4079,28.097,12.3196,11.5631,28.267
19.404,6.6359,34.447,8.5379,22.539,12.709,75.804,71.6433,18.639,7.3843,28.123,12.2582,11.5358,28.299
19.251,6.837,34.405,8.4948,22.715,12.637,76.296,71.4839,18.575,7.4193,28.2,12.4283,11.5936,28.164
19.267,6.7973,34.655,8.5647,22.634,12.854,76.68,71.6988,18.69,7.38,28.325,12.491,11.5662,28.185
19.307,6.9256,34.781,8.6315,22.897,12.879,77.005,72.0536,18.721,7.4098,28.592,12.4804,11.7213,28.446
19.075,6.8974,34.697,8.4863,22.962,12.965,76.96,72.4133,18.701,7.3952,28.654,12.4658,11.7483,28.306
19.24,6.8921,34.777,8.6922,23.109,12.939,76.944,72.2299,18.773,7.4277,28.798,12.4253,11.9699,28.559
19.158,6.9256,34.729,8.6678,23.195,13.09,76.809,72.3557,18.607,7.2572,28.775,12.3162,11.9896,28.446
18.637,6.8808,34.461,8.8713,22.013,13.09,74.779,72.1954,18.317,7.2257,28.775,12.4233,11.7562,27.376
18.805,6.9718,35.076,8.9126,22.411,13.436,74.804,72.3572,18.47,7.3065,29.18,12.5287,11.7931,27.668
18.975,7.0098,35.697,8.9697,22.61,13.582,74.645,72.4713,18.727,7.3852,29.384,12.5249,11.7629,27.759
18.935,6.9755,35.569,8.8919,22.756,13.454,75.229,72.367,18.594,7.3401,29.425,12.5057,11.7528,28.01
18.922,7.1695,35.526,8.8276,22.737,13.548,75.26,72.6747,18.584,7.2712,29.608,12.5085,11.9341,28.195
18.842,7.1231,35.373,8.7686,22.824,13.699,74.344,72.4074,18.623,7.3161,29.586,12.5628,11.9724,27.783
18.97,7.1685,35.761,8.8634,22.66,13.716,74.586,72.3137,18.644,7.5208,29.728,12.7163,12.0323,27.92
18.855,7.1368,36.022,8.907,22.843,13.707,74.515,72.5668,18.633,7.5894,29.505,12.7134,11.9002,28.104
19.011,7.0421,35.993,8.8841,23.125,13.845,74.901,72.1548,18.676,7.5441,29.893,12.7948,11.8776,28.077
18.931,7.173,35.735,9.0507,22.906,13.59,74.375,72.6355,18.714,7.5663,29.768,12.889,12.0569,27.867
19.025,7.2387,36.036,9.0957,23.145,13.651,74.77,72.782,18.789,7.6191,30.016,12.8332,12.0858,27.994
19.025,7.1585,36.341,9.173,23.246,13.854,75.176,72.8743,18.687,7.579,30.219,12.8243,12.3062,27.994
18.964,7.1047,36.675,9.1896,23.306,13.881,75.392,72.917,18.821,7.5088,30.385,12.7243,12.1156,28.354
19.093,7.0831,36.763,9.1675,23.346,13.899,75.74,73.025,18.842,7.549,30.428,12.7511,12.1565,28.494
19.225,7.1832,36.854,9.1011,23.798,14.124,75.99,73.0442,18.866,7.6485,30.781,12.8764,12.2837,28.636
19.142,7.2999,36.895,9.0907,23.472,13.967,75.453,73.8545,18.903,7.7105,30.751,12.9437,12.4338,28.42
19.17,7.1264,37.289,9.0523,23.512,13.985,75.801,73.9265,18.925,7.6987,30.591,12.9226,12.5187,28.458
19.115,7.2389,37.415,9.0798,23.736,14.05,75.817,73.7521,18.983,7.7055,30.91,12.9347,12.5069,28.18
19.37,7.3503,38.014,9.2011,23.963,14.152,76.313,73.7445,19.104,7.7224,31.156,13.0002,12.5403,28.591
19.327,7.2406,38.082,9.1401,24.003,14.124,75.99,74.0616,19.071,7.6923,31.293,13.0798,12.6242,28.636
19.299,7.2906,37.685,9.3004,24.063,14.105,76.253,73.9129,18.947,7.6838,31.35,12.9941,12.6041,28.598
19.38,7.2254,37.79,9.3872,23.981,14.328,75.603,73.6165,19.053,7.6453,31.251,13.0231,12.6461,28.633
19.278,7.2871,37.993,9.3759,24.082,14.429,76.008,73.8225,19.053,7.7377,31.352,13.0466,12.6795,28.734
19.552,7.3166,38.017,9.2993,24.187,14.682,76.27,74.0891,19.11,7.7863,31.466,13.0195,12.6835,28.933
19.509,7.429,38.286,9.2005,24.124,14.449,75.95,74.6148,18.974,7.781,31.702,13.0453,12.7381,28.874
19.405,7.3578,38.284,9.2769,24.222,14.243,75.846,74.5185,18.972,7.7775,31.598,13.1092,12.7013,28.668
19.568,7.3763,38.554,9.4844,24.364,14.42,75.834,74.6622,19.042,7.8003,31.633,13.0874,12.6851,28.816
19.843,7.3613,38.363,9.6455,24.525,14.401,75.994,74.2234,19.223,7.78,31.79,13.1329,12.8003,28.879
