2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
32.2636,74.7422,62.253,35.8094,45.2704,61.478,80.309,35.8094,78.401
32.4867,75.0195,62.246,36.1109,45.169,61.865,80.515,36.1109,78.607
32.697,74.7097,62.295,36.0137,45.072,61.4432,80.727,36.0137,78.929
32.5973,75.0616,62.025,35.9703,45.1751,61.9146,80.335,35.9703,78.963
32.7225,75.5732,62.238,35.9407,44.8722,62.0412,80.654,35.9407,78.75
32.581,75.7734,62.067,36.2028,45.0016,62.1502,80.434,36.2028,78.534
32.8229,76.0975,62.075,36.1417,44.7126,62.2485,80.58,36.1417,79.209
33.1888,76.0411,62.603,36.15,44.374,62.4376,80.758,36.15,78.858
33.4057,76.0544,62.546,36.1336,44.1762,62.5481,81.107,36.1336,79.103
33.187,76.0902,62.164,36.2017,44.1665,62.6939,80.992,36.2017,79.202
33.3961,76.6234,61.884,36.2263,43.8907,62.6423,80.556,36.2263,78.664
33.6301,77.1484,62.204,36.3326,43.8033,62.9035,80.562,36.3326,78.67
33.4764,76.9974,62.277,36.2451,43.7933,62.8548,81.245,36.2451,79.03
33.3578,76.7902,62.215,36.0055,43.5885,62.7923,81.413,36.0055,78.89
33.669,76.9018,62.766,36.0515,43.5609,63.0485,81.611,36.0515,79.398
33.8967,77.2658,62.746,36.3513,43.8416,63.471,81.734,36.3513,79.211
34.0525,77.3687,62.588,36.1618,43.586,63.1641,81.593,36.1618,79.278
34.0088,78.1375,62.277,36.1591,43.7034,63.333,81.282,36.1591,79.179
34.0847,78.2654,62.518,36.1997,43.7796,63.6034,81.909,36.1997,79.271
34.0847,77.9807,62.856,36.5191,43.7552,63.9717,82.104,36.5191,79.566
34.3128,77.6913,63.476,36.2564,43.4698,63.4893,82.599,36.2564,80.478
34.5512,77.9766,62.634,36.3474,43.4585,63.8832,82.059,36.3474,79.63
34.6366,77.9825,62.841,36.3247,43.1299,63.8622,82.337,36.3247,79.806
34.7676,78.0607,63.264,36.3381,42.9214,64.0494,82.83,36.3381,80.091
35.004,78.5841,62.752,36.4863,42.8305,64.1247,82.02,36.4863,79.816
34.8423,78.3289,62.636,36.5329,42.8417,64.1884,82.185,36.5329,79.878
35.1164,78.3237,62.972,36.275,42.6547,64.1672,81.926,36.275,80.141
35.1615,78.5623,62.682,36.4957,42.3932,64.3235,81.761,36.4957,79.668
35.2851,78.5904,62.773,36.5806,42.3267,64.4255,82.707,36.5806,79.869
35.4884,79.0202,63.264,36.5905,42.3569,64.672,83.146,36.5905,80.408
35.4438,78.6863,62.988,36.5445,42.2277,64.5914,83.027,36.5445,80.4
35.4398,78.7712,63.186,36.5058,42.073,64.6687,82.77,36.5058,80.356
35.5629,79.1001,63.221,36.4032,41.9234,64.7458,82.438,36.4032,80.133
36.0906,79.073,63.058,36.5216,41.5734,64.8295,82.676,36.5216,80.268
36.1669,79.3238,63.225,36.7123,41.957,65.3288,82.861,36.7123,80.661
36.3195,79.3894,63.335,36.7145,41.7252,65.1207,83.284,36.7145,80.665
36.0426,79.5739,63.217,36.6234,41.9267,65.0021,82.818,36.6234,80.62
36.03,79.7195,62.9,36.4765,41.8024,65.1343,82.709,36.4765,80.303
36.3437,79.8777,63.172,36.5202,42.0074,65.4606,82.79,36.5202,80.486
36.1367,79.8521,63.042,36.5564,42.3179,65.609,82.591,36.5564,80.397
36.4903,79.7813,63.342,36.641,42.5207,65.7113,82.751,36.641,80.457
36.8255,79.9987,63.453,36.8692,43.0209,66.0342,82.967,36.8692,80.673
36.455,80.1146,63.188,36.7205,43.0451,65.7789,82.927,36.7205,80.631
36.6959,79.8498,63.064,36.5238,43.1347,65.5145,83.043,36.5238,80.546
36.6383,79.4775,63.074,36.562,43.2493,65.7818,83.364,36.562,80.764
36.9192,79.7981,63.071,36.4783,43.4569,65.6656,83.464,36.4783,80.346
