1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.903,24.479,15.2898,6.8164,7.1693,15.773,24.608,6.8459,38.305,13.9265,17.455,27.2155,16.284,13.6911,15.576,16.259,7.5133,3.0519,22.002,8.656,8.7226
11.327,24.827,15.4467,6.8175,7.1,16.213,25.059,6.954,38.405,14.0037,17.792,27.3405,16.624,13.6451,15.81,16.483,7.6797,3.2323,22.136,8.8056,8.8837
11.422,25.203,15.2428,7.0802,7.3701,16.496,25.229,7.1814,38.605,13.9549,17.872,27.4065,16.803,13.8719,15.891,16.676,7.706,3.0612,22.419,8.4568,9.1844
11.412,24.963,14.9306,7.0148,7.3044,16.471,25.193,7.2319,38.738,13.9852,17.949,27.4441,16.776,13.8088,15.971,16.561,7.5143,2.9721,22.496,8.4963,8.945
11.417,25.287,15.4566,6.9484,7.4305,16.483,25.211,7.3994,38.705,13.9449,18.165,27.4116,17.096,13.9755,15.982,16.772,7.8304,2.9961,22.509,8.3519,8.9911
11.402,25.437,15.4314,6.8506,7.6528,16.547,25.36,7.2319,38.838,14.2412,18.127,27.4556,17.054,13.8877,15.948,16.751,7.7215,3.1702,22.571,8.4064,8.8383
11.31,25.371,15.3862,6.9649,7.2995,16.471,25.499,7.5218,38.738,14.139,17.949,27.4979,17.184,14.0257,15.971,16.765,7.8058,3.095,22.597,8.5831,8.8385
11.398,25.52,15.7884,7.2784,7.4907,16.534,25.646,7.6804,39.105,14.1488,18.216,27.5495,17.142,14.2626,16.241,16.745,7.9744,3.4682,22.863,9.0119,9.0047
11.48,25.55,15.5179,7.0297,7.3774,16.686,25.674,7.3955,39.071,14.0567,18.166,27.3389,17.188,14.0159,16.195,16.82,7.8792,3.2036,22.913,8.7223,8.9875
11.48,25.55,15.767,7.3395,7.4751,16.585,25.573,7.61,39.338,14.1221,18.267,27.4201,17.188,13.8863,16.195,16.82,7.9241,3.6345,22.913,9.0433,9.065
11.379,25.854,15.9612,7.1754,7.6541,16.585,25.674,7.6988,39.005,14.2123,18.166,27.4257,17.188,14.0126,16.297,16.82,8.0062,3.5156,23.014,8.9618,9.0717
11.471,25.818,15.7781,7.1745,7.6383,16.762,25.941,7.7319,39.238,14.5858,18.444,27.616,17.363,13.9692,16.274,16.908,7.9271,3.4366,22.988,8.8696,9.0689
11.599,26.013,15.9544,7.1264,7.6936,16.829,26.037,7.7473,39.205,14.6164,18.409,27.7499,17.334,14.0236,16.334,17.046,8.1384,3.3317,23.259,8.8856,9.2793
11.604,26.031,15.7937,7.3195,7.8563,16.842,26.056,7.6854,39.438,14.3197,18.422,27.6792,17.348,13.9602,16.143,16.951,7.7967,3.4705,23.273,9.0299,9.0173
