3.0,3.0,3.0,3.0,3.0,3.0
55.023,47.427,9.8698,67.353,39.546,43.1105
54.91,47.42,9.9468,66.919,39.326,43.3483
54.894,47.404,9.603,66.746,39.661,43.2802
55.276,47.468,9.7825,67.112,39.628,43.1798
55.383,47.786,9.669,67.324,39.841,43.4725
55.359,47.445,9.8568,67.25,39.848,43.3365
55.764,47.849,9.9006,67.37,39.914,43.389
56.0,47.875,9.8756,67.574,40.278,43.1457
56.062,47.832,9.8213,67.619,40.456,43.1067
55.719,47.702,9.8507,67.438,40.355,43.2023
55.584,47.463,9.833,67.358,40.25,43.5348
55.904,47.574,10.0991,67.679,40.255,43.5837
56.124,47.789,10.1643,68.087,40.422,43.6379
56.125,47.795,9.7959,68.005,40.476,43.4548
56.414,48.08,10.2316,68.466,40.723,43.6234
56.551,48.115,10.128,68.115,40.902,43.6115
56.59,47.943,10.2943,68.171,41.036,43.8106
56.491,47.949,10.2849,67.65,41.252,43.9941
56.576,48.03,9.932,68.539,41.403,43.9605
56.864,48.419,10.1245,68.788,41.65,44.0303
57.206,48.757,10.3631,68.789,41.836,44.038
57.09,48.33,10.1677,68.346,41.473,44.1623
57.216,48.353,10.2663,68.651,41.726,44.1967
57.663,48.803,10.2137,68.96,42.193,44.289
57.317,48.253,10.2343,68.848,41.793,44.7982
57.33,48.27,9.9565,68.725,41.827,44.5074
57.746,48.368,9.9392,69.173,42.118,44.4455
57.515,48.147,10.0931,68.966,42.147,44.7055
57.944,48.878,10.4213,69.509,42.4,44.776
58.296,49.119,10.4709,69.698,42.826,45.0854
58.055,48.673,10.4597,69.514,42.931,45.031
58.486,48.688,10.4338,69.493,42.752,45.2081
58.344,48.972,10.6094,69.514,42.747,45.3957
58.611,48.823,10.6901,69.66,42.919,45.4321
59.081,49.186,10.677,70.25,42.96,45.6084
59.19,49.4,10.5536,70.36,43.174,45.794
59.094,49.309,10.542,70.024,43.1,45.9785
58.881,48.991,10.4395,69.81,43.199,46.1629
59.351,49.25,10.8661,70.4,43.45,46.2935
59.159,49.068,10.5887,70.042,43.3,46.4152
59.375,49.082,11.0602,70.019,43.433,46.4101
59.694,49.505,10.6719,70.65,43.96,46.785
59.627,49.227,10.8253,70.182,43.882,46.9783
59.128,48.74,10.9751,69.83,43.735,46.9707
59.656,49.579,10.998,70.359,43.953,46.9109
59.859,49.368,10.9887,70.665,43.949,47.037
60.38,49.682,11.2685,70.98,44.16,47.238
60.295,49.925,11.0416,70.702,44.139,47.4958
60.452,49.571,11.0591,71.152,44.307,47.6785
60.706,50.124,11.0,71.348,44.632,47.8329
60.249,50.088,10.9595,70.949,44.618,47.8592
60.005,49.653,11.1179,70.835,44.22,48.1125
60.508,49.836,11.0412,71.193,44.476,48.1935
60.417,49.757,11.1676,71.246,44.427,48.6016
60.508,49.939,11.1894,71.193,44.579,48.7293
60.766,50.09,11.2111,71.569,44.723,48.9238
60.915,50.436,11.51,71.97,44.841,48.9867
61.124,50.445,11.4117,71.633,45.071,48.9311
61.179,50.716,11.228,72.055,45.261,49.1791
61.287,50.739,11.1804,72.072,45.328,49.316
59.532,48.708,11.555,69.172,43.363,49.5312
59.672,49.34,11.6238,69.686,43.857,50.1708
59.611,49.468,11.4563,70.41,44.254,50.3778
59.873,49.331,11.4777,70.322,44.443,50.4109
60.129,49.387,11.4724,70.868,44.201,50.1602
59.838,49.216,11.4471,70.589,44.174,50.4042
60.137,49.408,11.3755,70.513,44.352,50.45
59.987,49.16,11.1305,70.551,44.01,50.6308
59.98,49.445,11.4147,70.806,44.063,50.9819
59.992,49.172,11.5916,70.628,44.035,51.2803
60.537,49.592,11.6809,70.972,44.508,51.2749
60.435,49.694,11.9738,70.972,44.711,51.512
60.583,49.73,11.99,71.572,45.134,51.9035
60.887,49.414,11.9534,71.701,45.214,52.1374
61.399,49.917,11.5923,72.039,45.398,52.1863
60.69,49.64,11.5816,71.749,45.159,52.3295
60.789,49.834,11.6495,71.778,45.034,52.4832
60.692,49.954,11.7174,71.62,45.08,52.465
61.038,50.263,11.9887,72.236,45.211,52.9241
61.092,49.917,11.6391,72.243,45.501,53.1169
60.991,50.335,11.551,71.908,45.42,53.3846
60.648,50.02,11.9049,71.631,44.964,53.5469
61.154,50.223,11.8319,72.036,45.47,53.6423
61.711,50.66,11.7226,72.77,45.976,53.7953
61.66,50.417,11.936,72.572,45.651,53.8704
61.353,50.009,12.0631,72.367,45.649,54.0995
61.407,50.277,11.9719,72.477,45.733,54.3835
61.61,50.286,11.846,72.751,45.956,54.969
61.914,50.464,11.8005,72.943,45.895,54.9347
61.661,50.52,12.0022,72.979,46.16,55.0791
61.46,50.522,12.0485,72.372,46.364,55.0554
62.122,50.861,11.8824,72.703,46.469,55.1995
61.967,50.725,11.939,72.981,46.364,55.4746
61.712,50.388,12.0734,73.054,46.361,55.5178
61.762,50.549,12.0734,73.058,46.439,55.9931
62.266,50.744,12.2314,72.988,46.522,55.9557
62.214,50.603,12.0233,73.293,46.399,56.1157
62.419,50.69,11.9699,73.357,46.563,56.2875
62.166,50.845,11.9038,73.19,46.522,56.4547
62.366,50.952,11.9295,73.26,46.742,56.4122
63.189,51.329,12.0631,74.132,47.566,56.3093
63.138,51.689,12.3494,74.37,47.627,57.0109
62.927,51.595,12.1521,73.592,47.354,57.5517
63.135,51.584,12.2039,73.961,47.421,57.454
62.975,51.344,12.1377,73.323,47.311,57.3565
