0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.10364601165240898,0.2198333845156699,0.18628971715262163,-0.3556184780072504,0.4032581376423586,0.7537574538836824,-0.10125508381221872,0.2737137972803314,0.23627116442902282,-0.8781601166774345,0.21184888033453086,0.15156579481002067,-0.9971308863927496,-0.9295224268853781,0.10048607256619178,-0.1845295302596853,-1.0203489942369675,-1.2805941906954121,-0.7266269089865738,-0.6662290933362385,-0.45677739814060014,-1.0062231594134547,-1.2219841731786136,-1.1430092479201766,-0.6231622704561902,-0.805509246984833,-0.9464244419099055,-0.8470428292519335,-0.5537421118723036,-0.7045999509518703,-0.8642320374286737,-0.6738378773714065,-0.35766056467248825,-0.6012155927617575,-0.710345694261751,-0.8828359811566954,-0.5126548975147582,-0.5670228984667688,-0.3054106753916866,-0.5641777445157546
0.1202112807929612,0.17240021258090044,0.13786129953147047,-0.22845990118095702,0.46482218368905015,0.6484451865097379,-0.1231252664849855,0.23637847796700506,0.25881040084555257,-0.7601154780103758,0.34388532317710263,0.21667884495379078,-0.9760428878183776,-0.9172828564196597,0.13789727784273859,-0.09074899022781074,-0.9520247617145288,-1.315763083512502,-0.6945247500235905,-0.7572338158253006,-0.5727440299405148,-0.9816129705209871,-1.280737060137844,-1.0500933321101429,-0.635372271210306,-0.8830606513783487,-0.9485706697708115,-0.8408286248466297,-0.6059093663349818,-0.6470562707953097,-0.9865486577362247,-0.6925616468378053,-0.44617296880427365,-0.5675854321896217,-0.6834012227007321,-0.9017765317887414,-0.5373735617094113,-0.600544535557069,-0.3750161724418734,-0.5451879595847134
0.1661093005216951,0.13923215790067603,0.04802490103358949,-0.12680276201462234,0.4936244920871686,0.48565809722856706,-0.12507667557866536,0.18699657707178993,0.28773159911706864,-0.6379021589407851,0.4271755094734493,0.28360285173868355,-0.9170884678910897,-0.8482518255030189,0.2124443386190526,-0.036096812805030014,-0.8837699693891834,-1.323296149029094,-0.6769863755703655,-0.816774897335505,-0.6787607060694723,-0.9198761002840988,-1.3063760738819992,-0.9702525494211848,-0.6409015506057568,-0.9830394238407425,-0.9758147552806344,-0.7780926058539206,-0.6588208894606792,-0.5882491150520595,-1.0923180122181348,-0.6878599937885118,-0.538497217679616,-0.5154273571044253,-0.6371608049254627,-0.9255204170214968,-0.5557233700026845,-0.5906774479753009,-0.42692933404366823,-0.4991642612767177
0.22656097570126926,0.13025903812473874,-0.02962640611821431,-0.050753046019268604,0.48756032208893896,0.31064405781921073,-0.11011956048082755,0.13726281080454508,0.3099183754263968,-0.5159726022459342,0.4473674183018323,0.3297180998300852,-0.8193434143477205,-0.715427165717958,0.29648974061002953,-0.017965903372556206,-0.8158402787299256,-1.3040455722976398,-0.689372596308316,-0.8394608288233999,-0.7549080270055348,-0.8461304753167417,-1.2955293400833903,-0.9188728622158069,-0.6399636726235973,-1.077780556546472,-1.0329479608601495,-0.6899536465771519,-0.707198404345657,-0.5503515294491661,-1.162363507705069,-0.6590784822756796,-0.6180053661964492,-0.45373669935864597,-0.5895388458366062,-0.9530423280922048,-0.5736870743882686,-0.5467452778772971,-0.4450914269739403,-0.4500666982742918
0.27981461263823554,0.14510062302830037,-0.05264490727882821,0.0017832081041337562,0.4496252903681099,0.1583916878738551,-0.08496808565947911,0.10115415311167227,0.31472245193776904,-0.39816285153464964,0.4061596931260708,0.3364504337779559,-0.6959600513675173,-0.5317348629621104,0.35830929852458016,-0.02283232880450853,-0.7451412327725261,-1.2676042255950932,-0.7387444548532678,-0.8305691484826984,-0.789934886987631,-0.7865714593931817,-1.255195092821663,-0.8952361021422852,-0.6338855607955886,-1.135219588295356,-1.1121672020260276,-0.6171938730196336,-0.7469446382158834,-0.5487512876467993,-1.1832984337622854,-0.6165683111828332,-0.6782646413381869,-0.3970886557364057,-0.5632560188687072,-0.972986229327153,-0.5994352436392328,-0.491763173704129,-0.42841621587982676,-0.42344426065101004
0.30738622367282975,0.17315175358375906,-0.005194259913071038,0.0320571795132562,0.38525418070565187,0.04754196332688445,-0.05830382448636021,0.09062401721472599,0.2949645491361597,-0.28948618541737525,0.3205061240882816,0.29721543119154475,-0.5680829277849019,-0.3265879551826892,0.37445355565209393,-0.02880885960858339,-0.6698682383081223,-1.2272622380336469,-0.8206032895610317,-0.8044577860694153,-0.7822535079144615,-0.7612909302275691,-1.2002575855404718,-0.8829790501424256,-0.627514603785241,-1.1334345990634969,-1.1934011997379208,-0.5929727001340065,-0.7740169480115712,-0.5857609419948762,-1.1544165199456782,-0.5802342975998918,-0.7201576414053036,-0.3652309619860513,-0.5776379261273441,-0.9706995864200018,-0.6376285036028936,-0.45121519462982324,-0.3903188965765963,-0.435726933449009
0.3020156041275185,0.19885967497653037,0.09809138436913761,0.04085378689855918,0.30196187936150115,-0.01686114306283977,-0.03690106644692708,0.10989954542540697,0.24914974326138292,-0.1960565270522003,0.21841171744275895,0.2221937798214569,-0.454535704702245,-0.1355715138853071,0.33949951269800244,-0.01260567755733734,-0.5917731055492297,-1.1949022819999082,-0.9214307042651099,-0.7795245436924754,-0.7402165654806139,-0.778117553832109,-1.1486199614412218,-0.8577320732370746,-0.6296886203488885,-1.0713420587799463,-1.2505090777124612,-0.6309369561601473,-0.7849774177626694,-0.6493868467065034,-1.0910828223746176,-0.5710872379230653,-0.7477423843153328,-0.376927888257923,-0.6396338613061683,-0.9393139412818017,-0.6857467878663513,-0.44097362658228295,-0.3518066679288815,-0.48865125951981164
0.26886011590053344,0.21045182652296562,0.2205980279372763,0.030679742045935023,0.2110964999438327,-0.037797590898818005,-0.02309335085554806,0.15148145146197267,0.18418221300547352,-0.12242617154092843,0.13226960045681088,0.1361551799433266,-0.3637670642919135,0.011307815604489499,0.26757763444462673,0.04069390598215082,-0.5139422654498567,-1.1775594483534502,-1.0242879804140639,-0.7724260774930031,-0.6816751657733852,-0.830665735895818,-1.11617311151333,-0.7974664476796027,-0.6503239077390096,-0.9697672864557791,-1.2610760859309078,-0.722974756964578,-0.7790206732079787,-0.7191086250006574,-1.020891240524391,-0.60068462559275,-0.7661518855739372,-0.4408175244683812,-0.7392840744444827,-0.8869076267889328,-0.7350162104734446,-0.4616375545543522,-0.3328685818485985,-0.5711076736820505
0.22039968079867273,0.2070376096330258,0.3198205731201325,0.007186440695836325,0.12857790705371305,-0.02293141564941721,-0.016342259074526428,0.1974514851049094,0.11545640040647377,-0.06836479895096446,0.09025280731224761,0.06911910283879243,-0.29259876886733144,0.09791889621985046,0.1849604524462259,0.12980687454461817,-0.43629213933607147,-1.1756404476416589,-1.1134894361368788,-0.7943355332427994,-0.6310955756171265,-0.9023211158291398,-1.1124909450865632,-0.6902595342177343,-0.6953289224599797,-0.862972638165711,-1.2150985040668711,-0.8451074256469847,-0.7597143907361796,-0.7758093910646101,-0.9733809279455777,-0.6653374004958541,-0.7814906702698192,-0.5493185737778148,-0.8530649178835382,-0.8342594973858238,-0.7751056382592765,-0.5022688717089058,-0.34687918520144195,-0.6659932442692411
0.16963107236260774,0.19888560147727927,0.3640017598936491,-0.021189358596215496,0.07161277075824275,0.016183150137856837,-0.01760046450991181,0.22707617842541458,0.06204130662949625,-0.02804687638499969,0.10732592484029328,0.044073392874826464,-0.23123880407936329,0.12506637285050798,0.1184353273714938,0.23647472332555594,-0.3533889464575149,-1.182375740923232,-1.176795427807395,-0.8497679930880684,-0.6129395999849756,-0.9744129817373055,-1.1375482962553163,-0.5369468644235192,-0.7624674594652879,-0.7857856465066965,-1.1187348584502523,-0.9668634227655785,-0.734987169559357,-0.8098389836149426,-0.968610572450087,-0.7487832112872422,-0.8005738790529522,-0.6800716897894966,-0.95372652472472,-0.8043554529778327,-0.7994242851278014,-0.5500002656708609,-0.3994702303107262,-0.7570865078516072
