0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.7403340605080778,0.7980845441029623,0.31781606294413045,0.18339779466982237,-0.02576615249912246,-0.05362719603420929,-0.06633563536887618,0.07034548908317413,0.020474068869137333,0.02844810224127166,-0.02383243764662825,0.02773211092002386,0.021527690086482587,0.09788534401588707,-0.04636315037874781,0.09144246632856545,0.07458334815182069,0.06963269008475625,-0.005926094228192735,0.029176276624849846,0.056669512084981534,-0.19310855771760135,-0.04019362944362512,0.011624317671256823,-0.020466765676348406,0.08150717130669878,-0.10792914015982463,0.042626508515625,-0.01132128118869805,0.13757962790667777,-0.006116985909859859,-0.09572112062059909,-0.07971291013380045,-0.0591239387772329,-0.006757173688688807,-0.03780646345599427,-0.02635272049561479,-0.021146313049895765,-0.16883469128330483,0.108169801397755,-0.07121898512598215,-0.06420193321123216,-0.11933756110906045,-0.0719745056558118,-0.10222796599269357,-0.07828775508798322,-0.029011984547059017,0.15417580499033254,-0.12357405876191573,-0.15646217800415732,-0.13501519000897833,-0.06743381401775131,-0.12131661065624011,-0.021032264893050687,-0.0534612277442987,-0.15846686228757406,-0.24616821199101405,-0.04764922660435184,-0.04364738881249666,-0.026641899342544986,-0.11651886421840521,0.011651222337238693,0.052260227444009974,-0.19721877005168076,-0.08724045030786694,-0.052402160220043556,-0.0032383765358750425,-0.13102202108699015,-0.20835598155504642,-0.3389570657548146,0.06244539624169203,-0.27260819272418285,-0.29299066326366124,-0.037388122030260276,-0.0820480881346993,-0.27187755396074953,-0.06665744886798666,0.5528949384683339,-0.18373042438155093,-0.8089733694568966,0.153438910241995,-0.7149443613209027,0.11046520444483873,0.5712245118543967,-0.15620645811250264,-0.14600075960165512,-0.33809549818106,0.11469329166812821,-0.0933904669636936,-0.5283792490688646,-0.15411976002439257,-0.10981295838022746,-0.14868880422278621,-0.20093784577299578,-0.0530124991760924
-0.7531905663882216,0.8039167134392303,0.324236438559719,0.1833912754849008,-0.03222735610659947,-0.05353102957968251,-0.06677798354382822,0.07051614155001366,0.024017010955172894,0.03198922977418799,-0.020267259343236105,0.028248367083002636,0.009099071600544014,0.09536097324824892,-0.04602884577099521,0.08656948476823069,0.0765404167020593,0.0809995285967013,-0.013845395001927335,0.03490651980335571,0.0633016082817036,-0.1986613818961279,-0.03598272364024389,0.00854839333853545,-0.02072120796325927,0.08509388868882449,-0.11436118479268079,0.036828976177237606,-0.01154788357783995,0.13920003262359892,-0.00589639907007244,-0.10042861190470717,-0.0832255172624052,-0.057035067062557225,-0.01012657552573821,-0.02896804760037764,-0.020476096719115145,-0.031953151416527006,-0.17448772561772544,0.1061693413000299,-0.07568283202600966,-0.05483092821580216,-0.1264722582164712,-0.07393528664749516,-0.09543243288925005,-0.07260395028049213,-0.022705478471975148,0.1756388481342912,-0.12016506862431568,-0.14750794576851645,-0.1300091896120397,-0.06340103616956576,-0.12183041387087931,-0.017353538152442987,-0.05629379701093421,-0.1480918593419398,-0.2450111944689682,-0.05076570428055666,-0.04029029589964376,-0.02004214819698763,-0.1127916884829357,0.013195171944833403,0.04632819851481587,-0.19322894548028532,-0.0777416622345556,-0.0470401558771425,0.01693614938779076,-0.1250260842405911,-0.20918003487568074,-0.34284310480395924,0.0565245514171226,-0.2402165017887944,-0.2962549500034458,-0.03450791390900179,-0.07510288679168813,-0.26412522048201265,-0.0740730373725495,0.5522191746890475,-0.18371508056798358,-0.79848245204959,0.15870953589917638,-0.7200191051386572,0.109832815473933,0.5674080467276752,-0.14025848382619208,-0.1439487126725005,-0.34583293651720126,0.11840820489847315,-0.07735911655663104,-0.5290387925015426,-0.16411522544431206,-0.11364536015018167,-0.14583913461740694,-0.2057188075890561,-0.05554696193291789
-0.7669247580501136,0.811252480363536,0.3281817853222696,0.18074543214553565,-0.03461735798365526,-0.05223289781424463,-0.07033211960185642,0.07134707330722521,0.027851828546665576,0.034817775502220254,-0.018851006124257122,0.034043917688954956,-0.005253800163777798,0.09780465556645865,-0.04557573847352508,0.07886587270295031,0.07279489644568604,0.09423081755550636,-0.02150237118501086,0.036509628596627396,0.0714564746033631,-0.20233201860781233,-0.027541785186851964,0.006615549128737465,-0.022173541729835385,0.09196427376214576,-0.11978496986913517,0.02880047752333844,-0.006865464514819084,0.1406218926793314,-0.003598365679243846,-0.1063458784961812,-0.08589290811506832,-0.05871954496459557,-0.013836905046448298,-0.030762938127702068,-0.015906222295913854,-0.041316543496087085,-0.1773948906739153,0.10604175745658231,-0.08125460397094922,-0.04707896936264183,-0.12938596681595474,-0.08076560087105251,-0.09298580340799491,-0.0619698802815162,-0.010282831283564331,0.19508726024049527,-0.11411278735423244,-0.13487244770223136,-0.12579429591476218,-0.06334547309545835,-0.12394173605926813,-0.012345742461385704,-0.060672092595058257,-0.13964210741862584,-0.23988239796882269,-0.05579199319196053,-0.03233697079259499,-0.009418213053446086,-0.11076626356144345,0.014227110209592402,0.038147890215727925,-0.18658787530265192,-0.06992210395388522,-0.0383443633641877,0.03639625592969664,-0.12095251491845811,-0.21279344552907511,-0.3471946168984345,0.040673638042643775,-0.2135234054942962,-0.29941356188702994,-0.03092032306647878,-0.07437197355972197,-0.25424163993383453,-0.08357763329000158,0.5536743564073003,-0.18176987699838057,-0.7846266902519937,0.162855785283386,-0.7218586975238268,0.1087085679817541,0.5624458922845613,-0.1273058171837847,-0.13783058829953956,-0.3474901778992086,0.12138868873129328,-0.05642959691668117,-0.5277894146685495,-0.17332712984201587,-0.11805014515464557,-0.13821382161058404,-0.21125342002722583,-0.051868573738694954
-0.7798454052228257,0.8223373988232469,0.3267557099258623,0.17624590208566615,-0.03318065297628958,-0.05040684430183756,-0.07616319092601632,0.07222833487209022,0.03261126750383793,0.036904027152894196,-0.019213220418449854,0.04280490077717356,-0.017234388887318437,0.10309054629737355,-0.04688975932318834,0.07030531501709315,0.06545215740222088,0.10663739918781696,-0.0260002178397024,0.03189528921906184,0.07779633313028064,-0.20331423892109393,-0.018060529779028212,0.005187852470436601,-0.02731792040360527,0.1006015822109806,-0.12289401231840413,0.022783302632239766,-0.0015995306991150862,0.14376577789626488,-0.0006806945854125767,-0.11098382533759435,-0.08665958752997505,-0.06290996249546796,-0.017243755359069923,-0.041634605215332306,-0.015242147397821348,-0.04618972878739165,-0.17781843616843895,0.10762221033518536,-0.08435710697239114,-0.04179115905245879,-0.1280367560421076,-0.08878564051304472,-0.0952307469150936,-0.04704081953118221,0.004181186005406304,0.20809780259355654,-0.1059445423385799,-0.12016717164532001,-0.12395368878610613,-0.06563523135621091,-0.12334167280855525,-0.008220085698267428,-0.0649047092308571,-0.13319806675145685,-0.2334903677324467,-0.0606021185639194,-0.022456046326900275,0.001685990059852183,-0.11053074384675744,0.015339227982098561,0.028941923263635778,-0.17774538213270402,-0.06535471198872088,-0.0310480588742863,0.0520467228104488,-0.11736423420956148,-0.21931445887267778,-0.3488968038569772,0.013977784958889348,-0.19486029196457308,-0.3007283841446271,-0.026681563829881606,-0.07799986624622095,-0.24288633990084055,-0.09543880107860132,0.5548870548773822,-0.17752469540774912,-0.7686964932143282,0.16396001816581113,-0.7214992326602043,0.10658644250601623,0.5591014548334111,-0.11885062025129389,-0.1252452606858757,-0.3437665725170986,0.1235742250547766,-0.03612806614640456,-0.5246057361483923,-0.17921222296597264,-0.12086058073740401,-0.1220089200063986,-0.21419199442971937,-0.04094261983315058
-0.7911626959161814,0.8385179068578181,0.3193737358678144,0.16999851519201378,-0.029420494127450354,-0.04758378254869767,-0.08212734462651851,0.07228814467169836,0.037680603136545296,0.03744703584289889,-0.020708363882004956,0.05015336302962921,-0.02243771986468719,0.10951577976812099,-0.050359471822833034,0.06255434339515878,0.05770223523341705,0.1144658700664515,-0.02534957562469109,0.022420979476288856,0.0801876901783288,-0.2007763936526261,-0.010040024598988518,0.0024929343906641968,-0.03716740160936482,0.10837064697762304,-0.12249785324013716,0.02163260819577957,-0.00021690139768434114,0.14824080062063635,0.001117372081001752,-0.1115638778458473,-0.08526630688986421,-0.06632450544457412,-0.01911988254541028,-0.05632863404459998,-0.01945053192624812,-0.04377433418388348,-0.17722289002033628,0.10991326766556356,-0.08356342644454949,-0.03775108106828577,-0.1249327053344869,-0.09282148292172225,-0.09946271248636664,-0.029687866685858266,0.016483684088841776,0.21237228578229664,-0.09748236137090036,-0.10551400505140254,-0.12494226916037718,-0.06794817280950355,-0.11680363705191231,-0.006123660841742825,-0.06642705968209175,-0.12820642626530632,-0.22963185739411554,-0.06458779230428313,-0.014166174462013166,0.011607200665813224,-0.11164141621782946,0.016055064843370024,0.02002580433329373,-0.1688825522668869,-0.06448607725198809,-0.028246501505381903,0.060866995574948006,-0.11376160219077715,-0.22744046682642227,-0.3453608183273454,-0.023206959882435346,-0.18403454222822382,-0.3004711947398795,-0.023226435766088203,-0.0822309279136218,-0.23215344269047777,-0.10933515343179864,0.5540958898838085,-0.17088639781697812,-0.7525429868370878,0.16056200360589118,-0.7217995955547067,0.10158962938127092,0.559952437291172,-0.11531859466703717,-0.10606101111767342,-0.3382116607719273,0.12423868250799398,-0.021388454664418615,-0.5219619767286071,-0.18026944532398595,-0.12105049796680434,-0.09704785602795517,-0.2130361651358147,-0.024060661473131174
-0.801174709274364,0.8587582474957184,0.3088868150080751,0.16233106987161675,-0.0256360980120477,-0.04314675853342047,-0.08583267371298463,0.07094141216416694,0.041311347153437684,0.03656204103540119,-0.022840645173025746,0.05217616877619157,-0.019017752599873605,0.11567851070612409,-0.05487915851711299,0.056400381486874186,0.05147438824834243,0.1152675765108581,-0.019301096389821165,0.01239726290452046,0.07907876873210773,-0.19554687558182954,-0.004706737976351415,-0.002126428203406578,-0.049764433181672105,0.11217906776671992,-0.11815714288205253,0.025708382808227494,-0.004310759366190784,0.1515352577589484,0.0009594212726859254,-0.10652626530081541,-0.08273188103304321,-0.06584369162457827,-0.018945589193796696,-0.06839028927766926,-0.02719305586320168,-0.03316905098373293,-0.1763616589020666,0.11194762797035596,-0.0797762368344329,-0.0334727190904245,-0.12296783914688783,-0.0893656920267607,-0.10171572803872903,-0.01243963409730032,0.024076603505927868,0.20826715553722924,-0.09059521849941583,-0.093859492371992,-0.1273985495119929,-0.06887325798567061,-0.10457857735690863,-0.004796255253008499,-0.063458204241793,-0.12422483223639327,-0.2300890062012044,-0.0678622697842147,-0.009393287911262403,0.020875253932143886,-0.11362760116595574,0.015374135239693784,0.013304513017224084,-0.1631756652121831,-0.06585156447208654,-0.029458744411968236,0.062012327403656906,-0.1112356548546088,-0.23453286216244965,-0.3359039516059541,-0.0694384469178875,-0.1794433561810036,-0.2997672527216793,-0.0210677541227815,-0.0845196252972799,-0.22392741498049293,-0.12496952521739826,0.5514604833908113,-0.1621414991520098,-0.7371819886445742,0.15259567138973723,-0.7256046599212008,0.09237011237955432,0.5660053188020026,-0.11583819085682466,-0.08259421412125703,-0.3346904793675226,0.12182112770090574,-0.014779046615378846,-0.5224710152704991,-0.1771427932058719,-0.11930113176895304,-0.06690318478862196,-0.20856839977478506,-0.004650109406967537
-0.8104350193945742,0.8797163778160324,0.3000558526036062,0.15426629524599414,-0.02391005350942637,-0.03770810617783044,-0.0859310166761072,0.06856764160467746,0.041994947499588646,0.03613185051368095,-0.02553142020869337,0.04757048195001131,-0.00881114526157694,0.11962374035326419,-0.05910105251220759,0.05209427007874652,0.0467395149233394,0.10968650614630993,-0.009336773244228658,0.006252031629402229,0.07682531609391989,-0.19019488081143054,-0.0019973754375505657,-0.007195014379968198,-0.060843938019247194,0.10987738040291063,-0.11087305004164653,0.033440341570189484,-0.011838878823001877,0.15103990405978904,-0.000550148226993318,-0.09671236548528271,-0.0805520056451119,-0.0609127141707148,-0.017412961447608497,-0.07348115582944455,-0.035538429967806956,-0.01674368929383004,-0.1746944652078249,0.11359015353843457,-0.07441341386375101,-0.029004802479772464,-0.12286123417165709,-0.07871931665468788,-0.0993275890916093,0.0017509954220224638,0.026286554477865837,0.19778944113507158,-0.08607339132295012,-0.08802540450152814,-0.12937109316908724,-0.068093342830673,-0.09013215699384004,-0.0017086455360632781,-0.056241087540145285,-0.12146470689737489,-0.23332276950500772,-0.07000187205719681,-0.007099383138999836,0.030492569101075482,-0.11607505458489359,0.013118045023373642,0.010839519485315969,-0.16260879523019037,-0.06686887617534538,-0.031794610615112934,0.056895730986668454,-0.11126217603058883,-0.23849091315946724,-0.32185173237186365,-0.12079800895990038,-0.17943014200692572,-0.2987521915234201,-0.018413497051295864,-0.08501869479384905,-0.21867556216281658,-0.14204650688970974,0.5486407879073536,-0.15227370135824767,-0.7223402056928512,0.1418881045576626,-0.7335953685180989,0.08034299102805371,0.5762234534825056,-0.11812111465661743,-0.05789117976851564,-0.3350081240579415,0.11476062663993594,-0.015927466145686364,-0.5264056091750975,-0.17194937656883683,-0.11708214234053933,-0.03717404935212049,-0.20278464235431354,0.013408631535566977
-0.8187587648530027,0.8974441423138191,0.2963627461525249,0.14681649507038444,-0.024926891793350163,-0.03333179125406618,-0.08275715155809683,0.06662273935554087,0.039897441478050674,0.03867414835315516,-0.029042275271750708,0.03789502732092337,0.003846677731639905,0.11896079731593688,-0.06264410703802932,0.04997914229067243,0.0428129723251342,0.1010614893721397,0.0021130939605920247,0.005587844254590667,0.0755827591992445,-0.1873256036020281,-0.0010017877907828622,-0.010375330532604208,-0.06626970104028397,0.10167062706380575,-0.10285785766518828,0.04259831453249671,-0.01913698146011091,0.14612532921043445,-0.001853203459340211,-0.0852836920093703,-0.07929687550683477,-0.054247984815029994,-0.01576147603573788,-0.07136027718365116,-0.04136973325952109,0.00018070561308425076,-0.17139188113439985,0.1155222014567368,-0.06772542663536774,-0.025858071244812944,-0.12246963281834927,-0.06448689262784542,-0.0923209541151814,0.009893638066909244,0.023488550324640936,0.18326864287711633,-0.08344014341433605,-0.08878598702808403,-0.13016919634945867,-0.06549314438303284,-0.07764412665769219,0.0043127018782530184,-0.04678927430404764,-0.12071314361889583,-0.23599682347889792,-0.06976415594374812,-0.004287865718340496,0.04018105012393483,-0.11813566737120897,0.010571726421129085,0.013374957027908212,-0.16636029569595537,-0.06587844432893321,-0.032703612364394764,0.04731243282300567,-0.1139116963757215,-0.23985819770127717,-0.30569576035532436,-0.1704715781593746,-0.1829488779097393,-0.2960294126187764,-0.012366195209361164,-0.08541610834938089,-0.21578609361947418,-0.15972176797685234,0.546918150607728,-0.14299288586795922,-0.7073256658779146,0.13171251255591315,-0.7438060922137071,0.06990854743977354,0.5882912874326913,-0.11901737182407675,-0.03373034364586687,-0.3388288966243841,0.10279580994738285,-0.022012779143957627,-0.5313468611550555,-0.16672182551417786,-0.1152283932404266,-0.01328236735706716,-0.19747993017208904,0.027549409111477883
-0.825136754341981,0.9094908538945935,0.2977765502408558,0.1399817230075672,-0.02743849544072559,-0.032165736237101915,-0.077856269547471,0.06687862989988123,0.03697291798039097,0.04518016962926688,-0.03364925501411311,0.025972355008665144,0.014662188978787991,0.11254479236654465,-0.06613492357247024,0.05057934551903365,0.04002343240567786,0.0931282493701977,0.012762796767323238,0.008493385229178668,0.0757459542636746,-0.18752809698106757,-0.0006255347899557525,-0.01068751445097291,-0.06440521597256683,0.09039819149224396,-0.09622795395834946,0.05113288164802867,-0.023809615322404436,0.13854392369727578,-0.0015307590602310255,-0.07628766360558162,-0.07805967256403123,-0.05018055781462985,-0.014734767207599586,-0.06537988258741473,-0.04257421882377307,0.011642284466933555,-0.1665381834384664,0.11836923124403397,-0.05898385523201159,-0.02520278197561895,-0.11859903192260537,-0.0510117429470964,-0.08283867232374811,0.009992009316018359,0.01654711698415232,0.16677357321661956,-0.08161379136651924,-0.0936656887575414,-0.13079520056278857,-0.060709630787893216,-0.06940421920625953,0.011543065600544218,-0.03741585225136336,-0.12262187537903706,-0.23578594536321046,-0.06601894269168722,0.0014293029660139888,0.04827846497608242,-0.11815817265401406,0.009549640893527653,0.019130439568137,-0.17151106794161383,-0.06366647993924994,-0.03168740178043254,0.03361692997105924,-0.11735362193328767,-0.24192142466974725,-0.2901897996058,-0.2111081824166452,-0.18938817126459928,-0.29017039306284825,-0.0017826742891382584,-0.08671268081779523,-0.21482825147679674,-0.1763738668811747,0.5455374170458914,-0.13612124093934877,-0.6923175658113258,0.12532942154359739,-0.7532588437057859,0.06595470904589652,0.5998898248015138,-0.11578839556549253,-0.010121934732500287,-0.34563915351912866,0.08768953108659572,-0.028908844282158442,-0.5341516554737721,-0.16257697255464176,-0.11347568660753317,0.001074796605777521,-0.19357653275280515,0.03692977422207645
-0.8286818716533115,0.9158960263732796,0.3013307643166414,0.1328749105871593,-0.029027328859425165,-0.034682009766141816,-0.07272723348842365,0.0703809406867161,0.03556606052138913,0.054027271740816375,-0.039322374610238506,0.01395935283769772,0.021458219535496825,0.10222852555381857,-0.07022577214757109,0.053982993438899,0.039809487279790036,0.08776011601558935,0.021371273544016415,0.01146923351240197,0.0763875001406966,-0.18883670983997167,-0.00011737795377479699,-0.00934189864558099,-0.056764330508503116,0.08014099480100048,-0.09164836339433846,0.05735546782819678,-0.025983204179215902,0.13102857205604035,0.0008236150947955761,-0.07277611849078243,-0.07548462038104464,-0.0518599245647626,-0.014165872063120597,-0.06012791932849725,-0.0385692345208243,0.014001352828224215,-0.16113443282006518,0.12179539074153696,-0.04825122879335272,-0.026347706431896666,-0.10973676973903791,-0.04091309203428617,-0.0734830658745188,0.0023327140449646406,0.0071695263137503415,0.1502229172356263,-0.0797043150417258,-0.09793023620016111,-0.13246281817687766,-0.05384522863517872,-0.06498505786507298,0.016535836623377945,-0.029406117826943138,-0.12685950812642188,-0.23295454729244439,-0.05883954030004523,0.009920335469839742,0.05308618390978558,-0.11424400589905576,0.010679270402804048,0.024328030426461037,-0.1755735100613792,-0.06292930026581384,-0.029703502991870502,0.014839231601092753,-0.11922025607696546,-0.24820633968402,-0.27779952114838763,-0.23886086784141328,-0.19808951796937554,-0.2818626138617862,0.010990503011930471,-0.08838455073352205,-0.2160588523640455,-0.19037493819811446,0.541887781725294,-0.13263403199937296,-0.6787692411518963,0.12417969957890096,-0.7601826977612486,0.07038636227144543,0.6094919768798218,-0.10737972385721227,0.013440552839798345,-0.3563988050057706,0.07266013330359346,-0.032583085826464964,-0.5333119191617527,-0.16021016263005355,-0.11141270851797623,0.004494738221137986,-0.19130954489516783,0.041446954396581456
