34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
0.030045467,0.77611622,0.35741356,0.8057749,2.0494581,0.35215602,0.9662409,0.51284511,0.13262787,0.14455111
0.020669172,0.76784445,0.39360438,0.7691866,2.079266,0.39122633,0.93001507,0.50338847,0.13628924,0.14227178
-0.019894133,0.76163154,0.43125727,0.73478347,2.110578,0.37738144,0.89555204,0.49602063,0.11416758,0.095317539
-0.084564188,0.70748382,0.41292598,0.7026032,2.1433839,0.29587175,0.86288133,0.44357747,0.092851327,0.049039001
-0.18153182,0.70434106,0.39540648,0.672705,2.1776523,0.25603076,0.83205221,0.39161062,0.072360925,0.0030242639
-0.27846037,0.6516973,0.32088698,0.62085811,2.2133627,0.1756573,0.77029547,0.34013496,0.027327553,-0.042803036
-0.34305226,0.59957214,0.24679675,0.55465685,2.1833421,0.13736072,0.67635551,0.28917033,-0.020183383,-0.1115625
-0.41178679,0.54771148,0.1731698,0.48876777,2.1349918,0.12622693,0.64747136,0.23873162,-0.038408437,-0.15595509
-0.44797622,0.49612567,0.063645298,0.42321238,2.1733785,0.089529601,0.55311285,0.13950639,-0.055743715,-0.20094934
-0.51629714,0.39240953,-0.0087150808,0.35800683,2.1452251,0.053794863,0.49185344,0.089608489,-0.017235363,-0.22100051
-0.58440311,0.28869338,-0.021750575,0.30572937,2.0496655,0.0024423582,0.43085008,-0.0096217045,0.037772187,-0.2653098
-0.61984348,0.18497723,-0.033829764,0.24076603,2.0226377,-0.031723598,0.37011261,-0.058939111,0.092851327,-0.30709216
-0.65499075,0.13400338,-0.044935648,0.17617944,1.9277783,-0.064835576,0.30965088,-0.10764129,0.1479995,-0.32208715
-0.72232486,0.082158275,-0.11438036,0.11199651,1.9490956,-0.09686616,0.29716363,-0.15571336,0.16395665,-0.29286542
-0.78938539,0.031817127,-0.12367564,0.090612968,1.8548378,-0.12778184,0.22587897,-0.20312554,0.15061769,-0.22080845
-0.8236175,-0.017875764,-0.10588413,0.037738079,1.7608809,-0.090773799,0.16685997,-0.24985304,0.11341076,-0.17156331
-0.89005274,-0.066904838,-0.13922303,-0.02502394,1.6672404,-0.0239467,0.1563374,-0.29588097,0.063938741,-0.14126786
-0.92359115,-0.11524416,-0.178134,-0.042720666,1.5739318,0.03258431,0.098121011,-0.29175795,-0.034854449,-0.12425734
-0.98931966,-0.162873,-0.18286452,-0.10378729,1.4809707,0.071103258,0.040273926,-0.33636192,-0.077264518,-0.1648225
-1.0546574,-0.21454178,-0.18654948,-0.16431569,1.5043471,0.044156749,0.022877454,-0.38019686,-0.087376763,-0.22758628
-1.1197931,-0.26136678,-0.24924906,-0.17080126,1.5521736,0.018367788,0.0079035878,-0.42322803,-0.1286516,-0.29521418
-1.1847074,-0.30741905,-0.31095833,-0.18151187,1.6014057,-0.049284826,-0.047501196,-0.46543064,-0.13709424,-0.35723283
-1.2166044,-0.35267267,-0.37161354,-0.23941374,1.652007,-0.050683023,-0.10243328,-0.56355441,-0.14453716,-0.36797925
-1.2805678,-0.3971017,-0.46048611,-0.29664823,1.7039466,-0.073273495,-0.15686803,-0.60466052,-0.1748918,-0.42864419
-1.3456449,-0.44067503,-0.51823415,-0.30138996,1.6859488,-0.094599802,-0.16602174,-0.64484875,-0.18955775,-0.43761804
-1.4432541,-0.48336673,-0.57470713,-0.35639082,1.6687808,-0.11464062,-0.21875279,-0.68408933,-0.21784391,-0.44558761
-1.5408503,-0.53445467,-0.62982852,-0.35679449,1.6962703,-0.13336854,-0.27090774,-0.78128034,-0.25493578,-0.4525413
-1.6059112,-0.5760936,-0.68968044,-0.4102076,1.6804509,-0.13078842,-0.32246196,-0.81918627,-0.29141146,-0.48012469
-1.7034911,-0.61677311,-0.74323349,-0.46278108,1.6654769,-0.10439022,-0.37339083,-0.91587617,-0.29322936,-0.53642535
-1.7685357,-0.65646726,-0.80293665,-0.51447727,1.6513431,-0.11963331,-0.42366974,-0.95230854,-0.3624094,-0.54018798
-1.8660928,-0.75758001,-0.86261855,-0.56824022,1.6380704,-0.11478074,-0.47290476,-0.98761464,-0.41968996,-0.56397171
-1.9636304,-0.79585318,-0.92227921,-0.61896761,1.5532991,-0.10339717,-0.52249923,-1.0354337,-0.48781403,-0.62702243
-2.0286424,-0.84614247,-1.0077558,-0.66871543,1.5416031,-0.09686616,-0.57136987,-1.1785484,-0.55549321,-0.67954426
-2.0954131,-0.93310243,-1.067272,-0.71744063,1.4998139,-0.10723536,-0.66983991,-1.2261293,-0.62269426,-0.74156523
-2.160487,-0.98305462,-1.1347531,-0.76510015,1.4893783,-0.1162094,-0.71792271,-1.2588405,-0.67980607,-0.8235749
-2.2267138,-1.0183406,-1.1944052,-0.81854017,1.4798296,-0.10737548,-0.76518321,-1.3531489,-0.74644718,-0.88451752
-2.29183,-1.1175086,-1.2540361,-0.86494564,1.3982948,-0.11406794,-0.81159186,-1.383821,-0.80351042,-0.93621092
-2.3210532,-1.2163861,-1.3136458,-0.91016163,1.3904525,-0.11934697,-0.90986001,-1.4770229,-0.86056598,-1.0080758
-2.3144093,-1.249188,-1.3732257,-1.0163904,1.3104582,-0.12320343,-0.95524446,-1.5697833,-0.9396486,-1.0597484
-2.336549,-1.2981652,-1.4327758,-1.0599756,1.3043638,-0.11121976,-1.05336,-1.6620426,-0.99667093,-1.131493
-2.3152365,-1.3292298,-1.5261409,-1.1128451,1.265085,-0.1127855,-1.0975971,-1.7537561,-1.0536881,-1.2031242
-2.2971321,-1.4261262,-1.5768591,-1.1548264,1.2603651,-0.11292867,-1.1407707,-1.8448544,-1.1106951,-1.2547435
-2.2644437,-1.5225508,-1.645288,-1.2599572,1.1833064,-0.11164623,-1.2384332,-1.935258,-1.1587149,-1.3063559
-2.2391742,-1.6184567,-1.7048084,-1.299904,1.180433,-0.10894122,-1.2802133,-2.0248877,-1.2157704,-1.3697005
-2.1964289,-1.7137922,-1.7642905,-1.3382577,1.1051793,-0.093040157,-1.3775016,-2.1136342,-1.2856255,-1.4127024
-2.1649292,-1.8084845,-1.8237344,-1.3900884,1.1042094,-0.088087069,-1.4261113,-2.2013884,-1.3427066,-1.4643911
-2.1035713,-1.855574,-1.8831315,-1.4935023,1.0674098,-0.081729691,-1.4661089,-2.2201628,-1.3900718,-1.5272706
-2.0587286,-1.9491773,-1.9768026,-1.5289496,1.0678974,-0.073977162,-1.5628309,-2.2365854,-1.4471964,-1.5789825
-1.9961364,-2.0419405,-2.0362338,-1.6310664,0.99604092,-0.055160908,-1.6594003,-2.2095005,-1.4940554,-1.6416514
-1.9327137,-2.1337702,-2.0956182,-1.6635965,0.92522702,-0.083423367,-1.7557875,-2.192686,-1.5630794,-1.6833921
-1.8873889,-2.2245471,-2.1636093,-1.7139095,0.92874359,-0.071722989,-1.7927962,-2.1625249,-1.6089284,-1.7453182
-1.8230674,-2.242911,-2.2141957,-1.8140348,0.86007698,-0.058664015,-1.8883365,-2.169868,-1.6660991,-1.7858024
-1.7581107,-2.2589463,-2.2613309,-1.9133905,0.86566304,-0.073833992,-1.9835714,-2.1747799,-1.7112347,-1.8467497
-1.7124831,-2.2300392,-2.2096947,-2.0118743,0.83230743,-0.058243642,-2.0436195,-2.107085,-1.7683849,-1.8983921
-1.6668359,-2.2422938,-2.172335,-2.0372784,0.76650905,-0.077215252,-2.1389973,-2.107085,-1.8126972,-1.937194
-1.5952745,-2.1792987,-2.1717103,-2.0852662,0.77478183,-0.05306209,-2.2340058,-2.1047085,-1.8561326,-1.9967042
-1.5164668,-2.1864762,-2.1493922,-2.1802354,0.71138489,-0.033670107,-2.204644,-2.0300377,-1.9225052,-2.0334188
-1.5083183,-2.1912785,-2.1249831,-2.253229,0.64931575,-0.013004821,-2.2340058,-2.023171,-1.9641891,-2.0910385
-1.516724,-2.1561273,-2.0985891,-2.3473155,0.66094431,-0.02505551,-2.2608859,-2.0140468,-2.0209021,-2.1250642
-1.4780399,-2.1203487,-2.070308,-2.4396098,0.63102229,-0.0014141058,-2.2851661,-1.9336108,-2.0611977,-2.1613461
-1.4334154,-2.0828223,-2.0402375,-2.4104112,0.57225707,0.023433585,-2.263146,-1.8644622,-2.1001765,-2.2105889
-1.377226,-2.0793891,-2.0586751,-2.4235277,0.58674868,0.05149195,-2.21559,-1.7952492,-2.1562272,-2.2753289
-1.3045247,-2.0736741,-2.0242863,-2.357208,0.53070648,0.078109472,-2.2317851,-1.7360435,-2.1984225,-2.287871
-1.2435153,-2.0657031,-1.9934041,-2.3626333,0.47622028,0.10586017,-2.2451537,-1.6743074,-2.2067066,-2.3188768
-1.2094786,-1.9830009,-1.9549266,-2.3644417,0.42334195,0.10425484,-2.255627,-1.6425438,-2.2357419,-2.3237965
-1.2012682,-1.9410612,-1.9592789,-2.3259427,0.37211818,0.13418356,-2.263146,-1.5726163,-2.2378027,-2.2936746
-1.1908791,-1.8686585,-1.9173205,-2.3224066,0.34714426,0.1651693,-2.267681,-1.5072782,-2.2021299,-2.3098821
-1.152361,-1.7962091,-1.9151954,-2.3153559,0.29850346,0.19719075,-2.2691926,-1.4399009,-2.1978549,-2.3203856
-1.1382884,-1.73366,-1.8701598,-2.3048445,0.25166245,0.23021134,-2.267681,-1.3706382,-2.2263686,-2.3080217
-1.0971845,-1.6686319,-1.8197094,-2.2163501,0.18224895,0.23382106,-2.193762,-1.2996142,-2.2369181,-2.2922191
-1.0262158,-1.5956017,-1.7721067,-2.2456239,0.13774195,0.26880644,-2.255627,-1.2269628,-2.2044157,-2.287871
