9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1.7641677,1.4463001,1.0188246,1.7613808,1.7790179,1.5934715,1.6561027,1.6256061,1.4551033,1.0265226
1.7210175,1.4279428,1.0550406,1.7294248,1.7313825,1.5542647,1.619068,1.6350423,1.419576,1.0080947
1.6750098,1.3736423,1.0668011,1.6788066,1.6839585,1.4961786,1.5642555,1.6556782,1.3845511,0.9589071
1.6426975,1.3558062,1.0263659,1.6146098,1.589773,1.4579506,1.5282153,1.6668675,1.35004,0.92587116
1.6218026,1.2910904,0.9865605,1.5291964,1.5430287,1.4175505,1.4668354,1.678629,1.3160572,0.89370566
1.6203705,1.2677035,0.93760886,1.4652777,1.4965186,1.3537236,1.4021028,1.6909626,1.2590237,0.83075546
1.5895821,1.2211683,0.87916411,1.4097854,1.4634212,1.3115921,1.3593206,1.7038633,1.2187882,0.78328841
1.5480572,1.1749658,0.83297524,1.3462449,1.430815,1.2490587,1.295729,1.7313345,1.1785643,0.73606714
1.5181645,1.1291108,0.76286061,1.2914795,1.3987001,1.207823,1.2328644,1.7458998,1.1456582,0.68910106
1.4887772,1.0836091,0.70501904,1.2581905,1.336024,1.1466805,1.1913725,1.6960657,1.1055382,0.62657982
1.4484519,1.0384785,0.6592349,1.1952949,1.3054743,1.1062088,1.151557,1.7113436,1.0415823,0.56396151
1.4155789,0.99373073,0.59312847,1.1417349,1.2571419,1.0455499,1.0911153,1.677729,1.0014594,0.50151384
1.3713546,0.94938047,0.54741464,1.0793132,1.2090324,1.0050783,1.0321161,1.6942658,0.99409814,0.47114558
1.3342272,0.94703059,0.51079702,1.0266191,1.1611456,0.96460658,0.9923006,1.7113436,1.0274459,0.42518301
1.290161,0.90353725,0.45389304,0.9647147,1.1134931,0.90384756,0.93183354,1.6623366,1.0613767,0.37953354
1.2531066,0.86048561,0.40788856,0.9137752,1.1779457,0.86337589,0.8920124,1.6313906,1.0554502,0.34984002
1.2092079,0.7974924,0.34032105,0.85316049,1.1312814,0.80314916,0.83305547,1.6499249,1.0271139,0.28823305
1.167433,0.77624632,0.29539637,0.78158085,1.0848798,0.76354748,0.77422533,1.6014589,1.0222411,0.26020212
1.1187936,0.73460814,0.2399816,0.7306459,1.1186399,0.70500635,0.73653132,1.5530761,1.0178041,0.21461059
1.0770349,0.69397999,0.18475279,0.69081944,1.0728953,0.70698386,0.68087639,1.5047766,0.97316056,0.15353903
1.0237075,0.65235359,0.12956304,0.64199681,1.0624817,0.66901341,0.62632588,1.408448,0.94758396,0.075572202
0.98201502,0.61227905,0.07425766,0.61489667,1.0177196,0.61300212,0.5905956,1.360419,0.90391034,0.011811052
0.9243589,0.57276695,0.030059609,0.60998615,0.97327164,0.59844125,0.53800037,1.3124887,0.9013931,-0.051915657
0.87849718,0.5338379,-0.025209832,0.61455715,0.92915505,0.56251985,0.50362244,1.2646626,0.85854797,-0.10000109
0.82151386,0.49551252,-0.080269878,0.61980035,0.88536976,0.52715936,0.45312899,1.1693171,0.85692562,-0.1647955
0.79492579,0.45780847,-0.13536586,0.64720355,0.84194436,0.51525711,0.42020766,1.1218083,0.79413306,-0.21272125
0.74992738,0.4207552,-0.19041185,0.65388915,0.7561789,0.48128746,0.37197094,1.0744191,0.75331443,-0.27621783
0.71286215,0.38437037,-0.24540626,0.65429475,0.71387312,0.43148915,0.3251711,1.0271443,0.71249581,-0.3396643
0.67633868,0.38990937,-0.28959181,0.66258225,0.67196721,0.39908491,0.2947967,0.97999955,0.67167718,-0.40305755
0.63242648,0.35484084,-0.34452528,0.671526,0.63047259,0.36733603,0.25052125,0.88609503,0.63085855,-0.4507563
0.59689331,0.32050553,-0.39939781,0.67515135,0.5894121,0.3209862,0.22189083,0.83935085,0.57007229,-0.51465522
0.56195594,0.32785552,-0.45420783,0.680112,0.50863354,0.29096299,0.21859728,0.79274712,0.53053538,-0.57723283
0.5299111,0.29492485,-0.50894909,0.69155545,0.46894402,0.24728895,0.19165166,0.74629425,0.49154695,-0.62517424
0.49595321,0.26278924,-0.56361691,0.67649348,0.42975148,0.21910874,0.19054442,0.65386707,0.45312721,-0.67274148
0.44362416,0.27200618,-0.60653984,0.68493593,0.39106734,0.17829651,0.19066557,0.60790317,0.41529348,-0.73551634
