18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
1.6407571,1.5968755,1.6598146,1.6356449,1.6343405,1.6198619,1.659609,1.6656841,1.6510211,1.5792863
1.6293801,1.5874787,1.6465711,1.6240206,1.6234898,1.610567,1.6498277,1.6507734,1.6383405,1.589161
1.6238705,1.5785681,1.6339415,1.6129656,1.6131315,1.6017187,1.6405299,1.6365189,1.6262784,1.5996287
1.5890902,1.5701534,1.6219283,1.6024824,1.6032706,1.5933193,1.6317132,1.6001856,1.6204802,1.6050828
1.5788684,1.5426255,1.6105343,1.5974553,1.5939094,1.5668541,1.6042751,1.586847,1.6093527,1.6164319
1.5497432,1.534914,1.6050748,1.5670325,1.5654479,1.5404642,1.5961495,1.5508705,1.5772941,1.6283635
1.5206971,1.5076841,1.5724981,1.5576541,1.5567937,1.514154,1.5689991,1.5149967,1.5720927,1.6090731
1.4917299,1.4805425,1.5623038,1.5275666,1.5286247,1.4879212,1.5224606,1.4792317,1.540263,1.5836072
1.4432719,1.4534961,1.5076584,1.4975805,1.5005436,1.4617705,1.4991973,1.4200276,1.4867013,1.564587
1.3948312,1.4063164,1.4803441,1.4719484,1.4524528,1.416777,1.4720799,1.3608507,1.4599313,1.5457978
1.3658665,1.3591462,1.4257348,1.4420455,1.4043743,1.3906787,1.4255272,1.3250797,1.4281343,1.5204368
1.3174061,1.3355659,1.371145,1.3907499,1.3563103,1.345667,1.3789887,1.2658756,1.374559,1.4697436
1.2689654,1.3085315,1.3387626,1.360912,1.3322857,1.3196189,1.3518902,1.2067047,1.342822,1.419095
1.2400032,1.261347,1.2841478,1.3352486,1.2842461,1.2745866,1.3053305,1.1771314,1.3160166,1.3684884
1.1915402,1.2141721,1.2568501,1.2839349,1.2362236,1.2295658,1.2587849,1.1413211,1.2624249,1.3432034
1.1430996,1.1670091,1.2022687,1.2326368,1.1882182,1.1845563,1.2122535,1.0821381,1.208855,1.2926676
1.0946786,1.1198603,1.1477149,1.1813568,1.1402299,1.1395605,1.1657386,1.0229884,1.1820823,1.2421791
1.0462799,1.0727211,1.0931834,1.1557247,1.0922586,1.0945784,1.1192378,0.96386894,1.1285506,1.2169545
0.99790335,1.0255986,1.0386797,1.1044733,1.0443092,1.0496099,1.0959933,0.90478877,1.0750461,1.166542
0.96881029,0.97848568,1.0114403,1.0532402,0.99637694,1.0046552,1.0495185,0.84574488,1.0483034,1.116182
0.92041156,0.9313894,0.95697825,1.0020252,0.94846659,0.95971636,1.0030602,0.78674029,0.99483974,1.0658797
0.87203751,0.88430743,0.90254671,0.97642685,0.90057574,0.93725265,0.95662076,0.727775,0.96286565,1.0407469
0.82368567,0.83723975,0.84814573,0.92524569,0.85270928,0.89233434,0.91020019,0.66885203,0.93611476,0.99053115
0.77536099,0.81371188,0.82095912,0.87408533,0.82416736,0.84743425,0.86379613,0.60997139,0.88263479,0.94037314
0.727061,0.76666804,0.76660534,0.82294835,0.80021828,0.80255013,0.81741566,0.58054921,0.82918479,0.91531906
0.67878815,0.71964327,0.71228766,0.79738896,0.75233718,0.75768423,0.78994919,0.52173811,0.80247205,0.86525812
0.63054246,0.67263281,0.65800331,0.74628838,0.70448047,0.71283656,0.76674481,0.46297538,0.74906837,0.81526277
0.58232639,0.62564142,0.60375783,0.71599038,0.65664569,0.66800484,0.72034783,0.40426102,0.69569465,0.76533825
0.55293466,0.5786691,0.57664898,0.66486121,0.6088353,0.62319591,0.67397207,0.3456041,0.66902278,0.74040485
0.50469637,0.53171584,0.52246182,0.63930442,0.56105172,0.5784052,0.62761755,0.28699857,0.63683344,0.72381144
0.45648771,0.50413554,0.48930471,0.58821424,0.51329495,0.53363501,0.58128661,0.22845352,0.58344883,0.67415189
0.40831113,0.45715607,0.43508701,0.53714745,0.46556744,0.48888761,0.53497925,0.1699659,0.53009692,0.64935228
0.33610675,0.42964252,0.38091095,0.48611185,0.41786674,0.44416071,0.48869549,0.11154177,0.50343322,0.59981603
0.2880141,0.38263444,0.35384098,0.46060185,0.37020018,0.39945888,0.44244002,0.074558463,0.45013853,0.55036899
0.23995848,0.3551924,0.29973158,0.43014009,0.32256286,0.3726952,0.39621051,0.059659932,0.39687925,0.50101113
0.19193988,0.35141411,0.2456666,0.3790863,0.27495724,0.32796831,0.37310518,0.045701629,0.37026732,0.47636894
0.14396078,0.3443772,0.19165439,0.34869212,0.25116906,0.30125704,0.32691812,0.068605702,0.33786001,0.42715538
0.1141741,0.33803159,0.16466495,0.33953982,0.22209082,0.27464832,0.28076172,0.062272012,0.30558893,0.37804413
0.10307105,0.33237727,0.1107305,0.33526649,0.21202753,0.26667049,0.23463598,0.050318118,0.30018044,0.35352786
0.09267644,0.32742378,0.097823106,0.32733068,0.20268339,0.2593421,0.18854327,0.07443451,0.29002557,0.33857936
0.082995212,0.34895406,0.085826564,0.32021366,0.19406084,0.25266314,0.16050129,0.064013399,0.28076711,0.28983278
0.0740323,0.3450828,0.074749201,0.31392064,0.21408017,0.24664046,0.13257489,0.089027694,0.27647574,0.2754562
0.09416491,0.34191,0.069559031,0.31108475,0.20661071,0.24387408,0.12339739,0.080130296,0.29937394,0.25123638
