48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
1.7297473,-0.1051967,1.5117932,0.44301451,1.0983398,0.91429518,1.1131236,0.50477487,1.190882,0.88247519
1.6951185,-0.092613864,1.4822589,0.39699955,1.0675884,0.89633934,1.0478383,0.48419415,1.1505528,0.90853444
1.6534189,-0.058614161,1.4420357,0.35190542,1.0381302,0.86227862,0.99281239,0.4654381,1.1114012,0.91780209
1.6213608,-0.017330279,1.4080032,0.29823225,1.0099918,0.84584522,0.92460365,0.4485333,1.0536476,0.92800261
1.5796433,-0.0005953599,1.3744501,0.2449164,0.98319523,0.81359979,0.87051299,0.41895986,1.0100354,0.92957314
1.5199152,-0.038445419,1.3234897,0.19197741,0.92805719,0.77321275,0.80352916,0.36792879,0.96048406,0.95845263
1.4791365,-0.08380485,1.2681518,0.1228492,0.90311,0.71709816,0.76368607,0.33582206,0.91112922,0.97100106
1.4131327,-0.14448181,1.2228025,0.070644387,0.87956202,0.6684137,0.70013338,0.28571662,0.86198025,0.97425035
1.3735623,-0.19240373,1.1867206,0.035599418,0.8574353,0.63941028,0.65878938,0.23885085,0.81304652,0.96123942
1.3345613,-0.23519184,1.1419287,-0.032442645,0.80400984,0.60148055,0.60886072,0.18927243,0.76433581,0.96553376
1.2772241,-0.20371194,1.0931811,-0.083282204,0.75079624,0.54847092,0.55743967,0.14008818,0.71585749,0.98106972
1.2393276,-0.14260373,1.0267456,-0.13362224,0.73122956,0.51198855,0.49395512,0.091309166,0.65350773,0.98647011
1.1890293,-0.10182469,0.98268378,-0.1834343,0.67881488,0.47619513,0.4447437,0.045036862,0.6120244,0.992333
1.1329765,-0.068831734,0.93517731,-0.23758388,0.6613492,0.44111319,0.38323368,-0.0031221186,0.54993041,0.98257333
1.09659,-0.034854109,0.8916246,-0.28137143,0.60978198,0.41801557,0.33387233,-0.071175355,0.50223971,0.98947339
1.0416378,0.014928228,0.84497279,-0.3294396,0.59448793,0.35833046,0.285172,-0.11868994,0.4548313,0.99683005
0.98723879,0.050195193,0.7988728,-0.39413965,0.54383438,0.35211303,0.23716164,-0.18646416,0.39336117,0.98895776
0.93840256,0.086337907,0.73787559,-0.44095279,0.49345449,0.30595534,0.1770895,-0.23203893,0.35249234,0.98182153
0.90432705,0.13470727,0.69543395,-0.48705308,0.48108683,0.27525864,0.13000422,-0.27860796,0.29136222,0.9907861
0.83667539,0.16110929,0.63222018,-0.54643078,0.43170447,0.24543673,0.07112462,-0.34594373,0.24494574,0.97250861
0.80369845,0.21072531,0.59038795,-0.59135604,0.3826355,0.22933185,0.025434624,-0.39103354,0.19888019,0.96723024
0.75195002,0.24889476,0.54657327,-0.65005823,0.33389316,0.22813042,-0.019410364,-0.43653301,0.15318271,0.94988955
0.70089269,0.28906298,0.50541734,-0.70849021,0.24612339,0.21470624,-0.076467064,-0.50334618,0.098500135,0.94591011
0.67020875,0.34044227,0.46269886,-0.75159335,0.19764146,0.20206863,-0.11970381,-0.54795104,0.05335009,0.9426864
0.62396913,0.39234112,0.40376214,-0.80919516,0.1897274,0.19108112,-0.17541975,-0.59215729,0.0086195872,0.92686113
0.57491119,0.44428266,0.36218817,-0.86843954,0.10173694,0.16750481,-0.22016592,-0.65833936,-0.035672656,0.91145112
0.5266522,0.49714558,0.30398535,-0.9074025,0.05434082,0.15933692,-0.26105165,-0.7016067,-0.094400936,0.89646228
0.49905424,0.55088424,0.24608538,-0.96499009,0.048894107,0.1381034,-0.3147658,-0.74510214,-0.13780574,0.86786225
0.45254097,0.58466906,0.20706241,-1.0205227,-0.039264081,0.11795682,-0.32997251,-0.80937759,-0.19145115,0.85387319
0.42682255,0.6081421,0.16838873,-1.0584777,-0.085450797,0.11402211,-0.37264025,-0.85225964,-0.23409018,0.84032104
0.38217885,0.63396863,0.1110573,-1.1126966,-0.13120937,0.096345979,-0.41489911,-0.89319743,-0.27616773,0.81366744
0.33966236,0.67018788,0.073308892,-1.1484775,-0.17652655,0.053764443,-0.45125314,-0.95745516,-0.33282481,0.8011564
0.31660447,0.70715924,0.017369084,-1.2011659,-0.22138028,0.05433888,-0.50100462,-0.99938501,-0.3703139,0.77591784
0.27464925,0.73313443,-0.019585971,-1.2531591,-0.26576172,0.02449257,-0.54316978,-1.0604451,-0.42280049,0.72374227
0.23396038,0.75082016,-0.074695265,-1.2854096,-0.30965323,0.0022641182,-0.575309,-1.1015534,-0.46599631,0.71295132
0.19382479,0.73677431,-0.11010449,-1.3354901,-0.35303714,-0.034420993,-0.61369548,-1.1390678,-0.50516981,0.67491635
0.15484369,0.68719214,-0.16408228,-1.3824703,-0.3958958,-0.05275604,-0.65881475,-1.2011244,-0.55651787,0.62216414
0.13617207,0.66573995,-0.19777473,-1.4126943,-0.43821155,-0.0859063,-0.69572928,-1.2409461,-0.59447329,0.58507384
0.099208337,0.68608679,-0.23199114,-1.4562667,-0.47997116,-0.11730134,-0.7319811,-1.2760711,-0.64706283,0.53303406
0.063514944,0.70719457,-0.28419271,-1.5014444,-0.52114813,-0.16422118,-0.78328289,-1.3148387,-0.68167438,0.49695142
0.027192372,0.71651431,-0.33581459,-1.5453528,-0.56172482,-0.19210577,-0.8182246,-1.3695856,-0.73286803,0.4456851
-0.0062499602,0.67334646,-0.36839226,-1.5878871,-0.60168798,-0.23573481,-0.86836111,-1.4071021,-0.78203883,0.40642205
-0.040970624,0.71658349,-0.41618301,-1.6066149,-0.64100672,-0.25399289,-0.88577915,-1.438126,-0.81608579,0.37168754
-0.094756393,0.7804367,-0.44730031,-1.6456827,-0.68487174,-0.28902791,-0.93449993,-1.4954903,-0.86415861,0.3214761
-0.12801896,0.83896917,-0.49609808,-1.6830209,-0.72346219,-0.32820787,-0.98254436,-1.5240584,-0.91174637,0.28282513
-0.16053051,0.90339935,-0.5223475,-1.7347475,-0.76135966,-0.36089258,-1.0364067,-1.5586519,-0.95881166,0.23324347
-0.2118475,0.96820043,-0.56938019,-1.7519642,-0.79853767,-0.41079537,-1.0902674,-1.6133301,-1.0053092,0.19496249
