14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
0.59830187,1.070051,2.169359,2.0418797,0.98218816,1.7073807,0.63014723,1.7508217,1.7587798,1.7904879
0.64913946,1.11605,2.0801259,1.9703948,1.0287975,1.6246934,0.61332009,1.6538837,1.7019055,1.7484868
0.64057753,1.0889635,2.0147588,1.9271285,1.0653327,1.5443162,0.62872763,1.5601538,1.6610653,1.7082971
0.66543243,1.0632228,1.9297716,1.8633016,1.1160854,1.4856166,0.6460351,1.463498,1.5899114,1.6364195
0.6926994,1.0388507,1.8572462,1.8008,1.1302799,1.4283123,0.6652211,1.3895616,1.5324764,1.6117587
0.76102909,1.0542911,1.7646054,1.7310078,1.1323172,1.3122449,0.7159748,1.2684463,1.4558631,1.5424836
0.83056021,1.0329273,1.6929068,1.6614736,1.0570604,1.2452092,0.73868532,1.1738131,1.3472299,1.48582
0.90121911,1.0518171,1.6101021,1.6122809,1.0357671,1.173207,0.77174299,1.0796415,1.2706166,1.4066433
0.97294595,1.048673,1.5072079,1.543086,1.0009995,1.1210563,0.79857769,1.0092552,1.1816123,1.3274953
1.0087541,1.0322572,1.4243808,1.4648017,0.90297749,1.0251018,0.74973004,0.89202891,1.1251405,1.2143004
1.0788975,1.0566689,1.3215462,1.3958153,0.82999899,0.92929907,0.67246289,0.79888351,1.0368517,1.1122206
1.0863546,1.082828,1.2386968,1.3083073,0.77317768,0.85035599,0.58575418,0.73063932,0.93994909,1.0330225
1.0955702,1.1107033,1.1447524,1.2300973,0.70146743,0.74037116,0.48901956,0.61679383,0.84330444,0.9311002
1.0740319,1.1402638,1.0723536,1.1722711,0.61409064,0.6476133,0.40254337,0.52971598,0.7148772,0.82943207
1.0541669,1.1496706,0.98029375,1.0861873,0.558199,0.52480981,0.39505071,0.4615681,0.63178633,0.71623718
1.003449,1.1030948,0.91085964,1.0009412,0.48685315,0.40308366,0.44002199,0.36047211,0.5814447,0.61485542
0.95445266,1.0179844,0.8209115,0.96614932,0.41494492,0.31255114,0.49183734,0.28388213,0.53184268,0.51377079
0.87470937,0.93423405,0.71667281,0.91047885,0.43979043,0.24174644,0.54111943,0.21144014,0.45171025,0.45912967
0.79526068,0.85192564,0.64251615,0.83313813,0.48973109,0.1726761,0.53922562,0.14061549,0.35807908,0.45184132
0.71658073,0.77115533,0.56041533,0.75069084,0.558199,0.18354141,0.53844545,0.071826648,0.29796083,0.3991977
0.63872245,0.69201925,0.45631444,0.67367525,0.61089995,0.16730349,0.55290455,0.0074415125,0.24269993,0.39463711
0.5588963,0.61461637,0.37420618,0.62392063,0.68288279,0.13186759,0.55479225,-0.057196022,0.24839665,0.35922634
0.47922666,0.53319858,0.26225052,0.52442551,0.73810301,0.032892899,0.57295638,-0.14065393,0.19923151,0.35811304
0.39673297,0.4317826,0.19632852,0.47468502,0.79433611,-0.0014338671,0.57748441,-0.17436588,0.16495145,0.26215817
0.3142669,0.37130171,0.18415716,0.40266998,0.8728811,-0.013090415,0.58311079,-0.25117837,0.12281433,0.21518485
0.22937265,0.31276889,0.15331162,0.33696306,0.93074111,0.0062700512,0.63210835,-0.27836446,0.13638531,0.12067977
0.2085041,0.31600061,0.17680146,0.29414914,1.0103764,-0.020677768,0.61463567,-0.34773781,0.14265308,0.04069411
0.18979906,0.32107579,0.17060777,0.2807943,1.0904221,-0.026908722,0.6239273,-0.41285357,0.11823219,-0.041582584
0.17330354,0.36777877,0.14809373,0.26900854,1.1508788,-0.048872484,0.6342867,-0.4289839,0.096257176,-0.090030756
0.14220212,0.41611316,0.14590005,0.25880954,1.2315012,-0.051472247,0.66403096,-0.4853952,0.042912383,-0.13588362
0.14707689,0.52819974,0.12900987,0.25020788,1.2922392,-0.020981544,0.71982057,-0.50588606,-0.0027198267,-0.14603218
0.1374102,0.61928723,0.13087207,0.24321417,1.373731,-0.020222102,0.75301898,-0.4981613,-0.052314969,-0.17299834
0.13006812,0.67218787,0.13442516,0.23783902,1.4357171,0.014260085,0.81146422,-0.49891518,-0.065335543,-0.17739068
0.12507366,0.68722681,0.12562439,0.25118325,1.4984148,0.018322215,0.78470601,-0.53679836,-0.075690082,-0.20090956
0.15446731,0.70386888,0.08527789,0.24841969,1.5020244,0.010794911,0.77922954,-0.60139272,-0.14973363,-0.1994347
0.18588405,0.68326279,0.082883096,0.24728176,1.4259814,-0.060052172,0.75460991,-0.62194336,-0.15571243,-0.18490455
0.18757572,0.70324402,0.095017213,0.24776944,1.3699434,-0.15061648,0.75206442,-0.64403164,-0.19333277,-0.21198884
0.16012922,0.68639273,0.062633498,0.21773785,1.3773492,-0.20732735,0.72963538,-0.7186921,-0.22835244,-0.23593013
0.10436623,0.65866442,0.069166107,0.26771511,1.3232996,-0.24040369,0.75142805,-0.8251549,-0.29651695,-0.22143219
0.062316131,0.60876648,0.042797308,0.22625116,1.252697,-0.19319114,0.75312606,-0.83342762,-0.29317323,-0.23872591
-0.019109622,0.5616507,0.055918393,0.18730339,1.2008826,-0.14403583,0.82034894,-0.83853207,-0.32128184,-0.21291242
-0.056853444,0.50211698,0.035702314,0.15095661,1.1734031,-0.093001347,0.86812272,-0.90429212,-0.34976198,-0.14603218
-0.11337826,0.44382167,0.013471331,0.12820497,1.1238985,-0.074644051,0.89418642,-0.9695673,-0.37277589,-0.15639194
-0.17547754,0.3769763,0.00038749104,0.072926767,1.0595797,-0.10306483,0.96421791,-1.0674784,-0.35865794,-0.19722243
-0.22675473,0.34862314,-0.0095827453,0.04265133,1.0522859,-0.12123845,1.0587528,-1.1258757,-0.33541355,-0.23797774
-0.27549786,0.2951655,-0.018003628,0.058246696,0.98200452,-0.14121707,1.1304792,-1.1465592,-0.3147148,-0.27526429
-0.32155043,0.24322052,-0.057877125,0.033021289,0.93703067,-0.11781566,1.197491,-1.1299506,-0.36627765,-0.27469869
-0.36476054,0.18555572,-0.057348259,0.017835862,0.87897268,-0.091454205,1.2943755,-1.0768371,-0.3827073,-0.30820504
-0.44170049,0.11672834,-0.053623853,-0.0024526028,0.83690546,-0.097487352,1.3616229,-0.98824819,-0.44005287,-0.30193334
-0.47717724,0.048418377,-0.083858585,0.020602953,0.7828588,-0.029342468,1.417027,-0.93837603,-0.49664851,-0.3278578
-0.47752018,-0.061536349,-0.11450673,0.005537681,0.73113055,-0.030712995,1.4913999,-0.87713592,-0.54204679,-0.39493135
-0.52475807,-0.13680454,-0.13905801,-0.0064565797,0.64140665,-0.064654743,1.5663235,-0.7818883,-0.54136567,-0.42100616
-0.55443251,-0.10615836,-0.16577318,-0.012729359,0.57724847,-0.097487352,1.5820553,-0.72765892,-0.54972842,-0.44530542
-0.59607062,-0.1342825,-0.19084216,-0.052892816,0.51298986,-0.1266923,1.6159482,-0.64165709,-0.55639867,-0.46779333
-0.62183005,-0.16897186,-0.20703216,-0.091731037,0.47573164,-0.19144972,1.5917722,-0.55516043,-0.59288723,-0.48843052
-0.62672324,-0.16521708,-0.22792608,-0.12830399,0.42843076,-0.25841835,1.5852647,-0.4853952,-0.59582847,-0.50717761
-0.60636104,-0.1587904,-0.28321489,-0.16508191,0.37939394,-0.3208268,1.5376898,-0.39753358,-0.58165892,-0.56780405
-0.56214975,-0.14970879,-0.30037696,-0.23594488,0.28894984,-0.30659875,1.5178491,-0.30931994,-0.58045147,-0.61767696
-0.55407576,-0.17595837,-0.36196375,-0.30643325,0.2249093,-0.25470945,1.4729298,-0.23594473,-0.56050952,-0.67583696
-0.55443251,-0.16200232,-0.41153187,-0.34023558,0.11955618,-0.2277475,1.4167516,-0.14669491,-0.55519809,-0.73297315
-0.53319571,-0.16991056,-0.47071269,-0.40950473,0.078909274,-0.23863755,1.3466008,-0.070961762,-0.57717654,-0.78901753
-0.49558308,-0.18930652,-0.46833652,-0.44084389,0.013043843,-0.25551481,1.3046584,-0.051311127,-0.61580482,-0.84390923
-0.47214135,-0.16749596,-0.47607211,-0.47049735,-0.026013453,-0.26099692,1.2640652,-0.074246277,-0.60519572,-0.88400945
-0.41076017,-0.14318316,-0.46694732,-0.46330574,-0.01235832,-0.31836833,1.1824445,-0.14065393,-0.6205108,-0.88837315
-0.36388593,-0.15598279,-0.42031775,-0.48955246,0.028638642,-0.36383593,1.0864288,-0.25117837,-0.6543471,-0.93823174
-0.33004561,-0.12699347,-0.33762475,-0.51399333,0.032004364,-0.41909503,1.0603376,-0.26718249,-0.63835088,-0.98663338
-0.26204275,-0.09566023,-0.28584805,-0.53658594,0.090911674,-0.46104801,1.0907641,-0.28046668,-0.64677899,-0.96764287
