38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
0.50166002,0.28118923,0.52386059,0.14469767,0.45478944,0.30958157,0.42273747,0.46279457,0.55796834,0.47925916
0.47666886,0.27010881,0.50461818,0.12971807,0.42944114,0.31661411,0.41364509,0.44874754,0.54535938,0.47925916
0.45491048,0.26071068,0.48805531,0.11719541,0.40558202,0.32520059,0.40657126,0.43779466,0.51195016,0.45788654
0.43643005,0.24699361,0.47421104,0.10715039,0.3624365,0.33531212,0.40149811,0.42995467,0.49341289,0.44030718
0.42125338,0.24269894,0.46310214,0.099603693,0.34320675,0.36007415,0.39744316,0.42524631,0.47791501,0.44030718
0.4094192,0.2401189,0.45475092,0.042871562,0.3255633,0.37468852,0.39846136,0.4237726,0.46547458,0.42656848
0.40094685,0.23926158,0.44917414,0.040321513,0.30952233,0.39077011,0.40149811,0.42455941,0.4561277,0.41672973
0.39797863,0.2401189,0.44743245,0.040321513,0.2951243,0.40830447,0.40657126,0.42848409,0.4498804,0.41672973
0.39458453,0.24269894,0.44603685,0.042871562,0.28236922,0.42725545,0.41364509,0.43554039,0.44675675,0.41081462
0.32963202,0.24699361,0.44743245,0.047976833,0.27128136,0.4476086,0.42273747,0.44288394,0.44675675,0.40883502
0.33135488,0.26071068,0.45161364,0.055616636,0.25416398,0.46933501,0.43381266,0.45538546,0.4498804,0.40883502
0.33651056,0.27010881,0.45858043,0.071806604,0.24815064,0.51681364,0.34533616,0.44004581,0.4561277,0.41081462
0.3450926,0.28118923,0.40749063,0.02720919,0.24385308,0.54251528,0.35867998,0.41817439,0.46041294,0.41672973
0.3506677,0.29393575,0.41276597,0.042556039,0.24127131,0.56948176,0.3913518,0.43857835,0.41145167,0.41672973
0.3643538,0.30832411,0.42540444,0.060385694,0.24041342,0.59768417,0.41061728,0.41925469,0.42560741,0.42656848
0.308506,0.32435432,0.37747426,0.080672293,0.24127131,0.62710806,0.43180305,0.40725274,0.44284466,0.42656848
0.32748328,0.36120276,0.39445023,0.10337963,0.24815064,0.56148071,0.34533616,0.4347567,0.46313936,0.44030718
0.3498095,0.28289577,0.41417272,0.078458457,0.16738734,0.59263925,0.36892454,0.46522993,0.41538783,0.45788654
0.29899477,0.30410223,0.43660824,0.10620899,0.17353017,0.65841837,0.39439748,0.49861311,0.44049741,0.45788654
