12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
1.5691035,1.350201,1.5468857,1.4512925,1.39384,1.2522687,1.4285194,1.49591,1.6487398,1.4124654
1.568131,1.3531346,1.5502593,1.4519517,1.3986107,1.2536839,1.4299028,1.4969009,1.6556335,1.4130334
1.5673554,1.3551484,1.5524526,1.4527767,1.4015045,1.2549216,1.4338613,1.5000583,1.6595945,1.4153091
1.5675483,1.3575269,1.5578479,1.4539294,1.4083091,1.2584535,1.4364322,1.5022291,1.6638918,1.375896
1.5256308,1.3633777,1.5610501,1.4572179,1.412216,1.2607477,1.439395,1.461186,1.6297285,1.3776195
1.4843045,1.36685,1.5213166,1.4593575,1.4164605,1.2663922,1.4427535,1.4667609,1.6347492,1.3797217
1.4852897,1.3748803,1.5287816,1.4618248,1.4259469,1.2697427,1.4506378,1.4257713,1.64011,1.3822065
1.4433848,1.3794342,1.5330165,1.4677387,1.4311927,1.2774839,1.4551676,1.4291878,1.607155,1.3883159
1.4465792,1.3843526,1.4979965,1.4711852,1.3979314,1.2818786,1.460081,1.4329989,1.6132432,1.3919365
1.4047037,1.3485518,1.5029412,1.4366043,1.4038879,1.2917082,1.4653861,1.3963344,1.5746496,1.3959358
1.4069172,1.3542327,1.508221,1.440737,1.4167982,1.2971391,1.4771472,1.3554681,1.5879599,1.3567199
1.3677079,1.3666677,1.4743853,1.4024282,1.4237481,1.309033,1.4836032,1.3601632,1.5951234,1.3611412
1.3707514,1.3734218,1.4803868,1.4117423,1.4310239,1.3154921,1.4904387,1.3652653,1.6026231,1.3711118
1.3742016,1.3805281,1.4933867,1.4168928,1.4465532,1.3294261,1.4976537,1.330052,1.572194,1.3766611
1.3363254,1.3472673,1.4541038,1.3842356,1.4081403,1.3368971,1.51321,1.3360093,1.5804328,1.3825891
1.3406182,1.3551484,1.4685513,1.3900839,1.4251028,1.3528431,1.4732296,1.295365,1.5422538,1.3888877
1.2989397,1.3719632,1.4762715,1.3962599,1.3868469,1.361314,1.4816485,1.3017868,1.5128218,1.3955572
1.3088332,1.3314677,1.4843226,1.4095834,1.4052504,1.3792436,1.441766,1.2681112,1.4747523,1.3638271
1.2672595,1.3404759,1.4537609,1.3716754,1.4149331,1.3886983,1.4108573,1.2754128,1.4367062,1.3250726
1.2728645,1.3095189,1.4625378,1.3788808,1.3870157,1.4085793,1.3710972,1.2831133,1.3897097,1.3326216
1.2788802,1.3193103,1.4810727,1.394259,1.3491211,1.4189976,1.3313576,1.2997188,1.3516206,1.2939539
1.2439134,1.2893229,1.442376,1.3565554,1.3596127,1.4407897,1.2916383,1.2595432,1.3135471,1.255302
1.2508053,1.2492252,1.4136167,1.3271752,1.2840787,1.4521595,1.2122691,1.2685305,1.2374627,1.1780455
1.2094958,1.2598908,1.4238571,1.3358069,1.246353,1.4253074,1.1726151,1.2779125,1.1994518,1.1701928
1.2246378,1.1799563,1.3853718,1.2982806,1.17098,1.4373949,1.1329897,1.197993,1.1234926,1.1315133
1.1834918,1.1400284,1.3084809,1.2232821,1.1600251,1.4114862,1.0933847,1.207967,1.1142841,1.0928456
1.1917545,1.0890785,1.2700713,1.1858098,1.0845735,1.37322,1.0440141,1.1681449,1.0762497,1.0541937
1.1594581,1.0491051,1.2209946,1.1109269,1.0468909,1.2967883,1.0043602,1.1283476,1.0002397,0.97694509
1.1185175,0.96924513,1.1825452,1.1018287,1.0092359,1.2586309,0.96473067,1.0783007,0.96227178,0.93834445
1.1277696,0.9582604,1.1335802,1.0643333,0.93401598,1.182421,0.92512566,1.038454,0.95307502,0.89976352
1.0461314,0.91827036,1.0950869,0.98940413,0.89645513,1.1692933,0.84600134,0.99863608,0.87701803,0.86120232
1.0053501,0.83837314,1.0566175,0.95197425,0.84750351,1.0930149,0.80647795,0.95884282,0.83902277,0.78413513
0.99580871,0.79847011,0.9797625,0.94288375,0.80989946,1.079992,0.76698721,0.90878776,0.80105097,0.74563309
0.91411187,0.78744395,0.94137686,0.86791219,0.73478954,1.0036409,0.72752503,0.86894516,0.75382377,0.70715472
0.87330118,0.70751359,0.86469332,0.83045532,0.69728758,0.96552792,0.71729016,0.85897115,0.71580114,0.66869606
0.83251145,0.66758984,0.82639542,0.75560713,0.62239361,0.88941878,0.63822706,0.77914616,0.67780197,0.63026107
0.75100745,0.61663164,0.74989531,0.71821965,0.58500159,0.85142671,0.59873632,0.73927479,0.63066078,0.55346602
0.71029737,0.57666232,0.71169311,0.68085531,0.54764884,0.79996827,0.5592823,0.69943219,0.59261078,0.51510597
0.70046675,0.49681482,0.6735268,0.60619602,0.47306506,0.76193991,0.54903111,0.68946229,0.55458424,0.47677352
0.65967283,0.45693666,0.59730184,0.56890493,0.43583403,0.68602027,0.46997209,0.6096332,0.5075369,0.43846474
0.57816464,0.44582348,0.5592432,0.49440755,0.36151333,0.67248537,0.4304895,0.56976182,0.46945953,0.40018751
0.53745036,0.36593869,0.48324156,0.45719742,0.32441973,0.59648913,0.39104365,0.52992333,0.43140171,0.32372376
0.49676544,0.32604395,0.44530653,0.42002198,0.25038566,0.55856559,0.38077206,0.49011362,0.35536817,0.28553725
0.41548781,0.31500121,0.36955612,0.34575591,0.21344519,0.50699023,0.3017212,0.44012023,0.31738855,0.24738623
0.37489512,0.23507084,0.3317487,0.30866914,0.17655577,0.46902638,0.26224678,0.40024885,0.27944022,0.20926676
0.33433595,0.19515539,0.29398515,0.27161707,0.12624951,0.39324382,0.222805,0.36041447,0.20363347,0.17118674
0.25332663,0.11543634,0.21860957,0.19762087,0.089320821,0.35543318,0.21251709,0.35044046,0.21359662,0.095133176
0.242645,0.075632763,0.18099755,0.16067674,0.015632283,0.30366026,0.1334703,0.27060726,0.18643648,0.057167529
0.2020565,0.035870618,0.10593302,0.086900281,-0.021119713,0.2658093,0.093999965,0.26089637,0.14887916,0.019245266
0.12098848,0.0082409818,0.068484495,0.050075663,-0.071653708,0.19026866,0.054570434,0.22089754,0.11136095,-0.018633611
0.11042004,0.020804428,-0.0062291201,0.013289597,-0.10845282,0.15258704,0.015177632,0.14099856,0.085366042,-0.094253325
