46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
-0.19764638,-0.080454235,-0.19069887,-0.42202678,-0.32758712,-0.0016252136,-0.077344418,-0.38961869,-0.15518486,-0.014326823
-0.1750547,-0.058957372,-0.16098786,-0.40395599,-0.31242407,0.029125561,-0.053068007,-0.38961869,-0.13180347,0.010990739
-0.15062905,-0.036433122,-0.14534607,-0.39381829,-0.31242407,0.053267201,-0.035885155,-0.37428922,-0.10677083,0.037627271
-0.12441504,-0.012904315,-0.11253851,-0.37137985,-0.29456729,0.086866088,-0.0086464994,-0.35464437,-0.080125245,0.065556874
-0.096430923,0.024241456,-0.077738733,-0.35907911,-0.27404937,0.11309859,0.020330535,-0.35464437,-0.051887985,0.094748101
-0.06672232,0.050209901,-0.0596144,-0.33235621,-0.25092462,0.14941517,0.051009415,-0.33076876,-0.022101612,0.1251732
-0.06672232,0.077117672,-0.021943353,-0.3028404,-0.22522564,0.18722522,0.083350562,-0.30269059,0.0092083381,0.15680073
-0.035307479,0.1049452,-0.0024143074,-0.28705148,-0.22522564,0.21653722,0.10582162,-0.30269059,0.04200782,0.18960294
-0.0022411473,0.10452772,0.037986654,-0.25344136,-0.19698499,0.22824519,0.14086014,-0.27052269,0.076254275,0.19856564
0.032449304,0.1343611,0.058845318,-0.23563204,-0.16626785,0.25927993,0.13725552,-0.27052269,0.11192217,0.23349707
0.068727377,0.16505553,0.10184367,-0.19805241,-0.13311768,0.27299462,0.17511625,-0.23432145,0.1489732,0.26951993
0.10654745,0.19659796,0.1464897,-0.17829398,-0.09758877,0.3056806,0.21449006,-0.19418561,0.13006466,0.28127967
0.14588215,0.2454429,0.16941567,-0.13688151,-0.09758877,0.32134311,0.24155823,-0.19418561,0.1694649,0.29387741
0.18668586,0.23419382,0.1554083,-0.11523935,-0.05973544,0.35561721,0.2422615,-0.15022797,0.21016315,0.32298354
0.10563502,0.26838137,0.17935026,-0.07013072,-0.019622859,0.37316445,0.28525516,-0.10253316,0.25212538,0.34714122
0.14861943,0.30333212,0.22835178,-0.022645135,0.022694666,0.40895726,0.28814738,-0.10253316,0.29531328,0.362277
0.19299985,0.31189042,0.27880218,-0.076804017,0.067162824,0.42832821,0.3336862,-0.051228103,0.28109889,0.37821193
0.23874891,0.34855674,0.30455084,-0.02647203,0.067162824,0.43614684,0.33871867,-0.051228103,0.32642746,0.41002075
0.23874891,0.34046484,0.29520817,-0.00045033285,0.11370558,0.4572132,0.37056357,0.0035884919,0.34952371,0.42737085
0.28582099,0.37842926,0.32187563,0.053245043,0.1622795,0.47923874,0.41938735,0.061789698,0.3374883,0.4454905
0.33417958,0.41706882,0.37618679,0.00058364186,0.065891995,0.5185633,0.41045799,0.061789698,0.32622744,0.46436675
0.38377908,0.43050966,0.40381281,0.057012515,0.11746376,0.512642,0.43603438,0.12326269,0.37508833,0.48398851
0.30786521,0.42488349,0.39774339,0.11553311,0.11746376,0.55322654,0.47069235,0.18788056,0.42500891,0.50434467
0.35948117,0.46563001,0.45499207,0.064190914,0.1709472,0.57850617,0.48113784,0.18788056,0.41633132,0.52542784
0.28494506,0.48194753,0.42169861,0.12533804,0.22628801,0.59062221,0.49251494,0.063778157,0.46814999,0.54722322
0.33855011,0.5241487,0.48057729,0.15664846,0.28341015,0.5877131,0.50481754,0.063778157,0.4611194,0.5697234
0.39329569,0.52089694,0.51042523,0.13848853,0.19193218,0.63067457,0.54201458,0.13310627,0.45485912,0.59291359
0.44913618,0.51814745,0.50845952,0.17106468,0.19193218,0.62923369,0.55589116,0.20536772,0.50935043,0.59064008
0.37772057,0.5380005,0.53907608,0.15496676,0.25188924,0.65836479,0.5706689,0.20536772,0.50470309,0.61516959
0.43544979,0.53650345,0.53859017,0.18877298,0.31352989,0.67331422,0.58633866,0.28044967,0.56091375,0.64036136
0.4941918,0.53550867,0.60154163,0.2577284,0.37676722,0.68872221,0.58296542,0.35823931,0.55785383,0.66620059
0.4941918,0.55801009,0.57091182,0.20975554,0.28944931,0.71987685,0.60009347,0.35823931,0.55555144,0.66652062
0.42515762,0.55825797,0.57285103,0.2810582,0.28944931,0.72209182,0.61809223,0.24209074,0.61419642,0.69363072
0.48572448,0.60511663,0.6053803,0.270558,0.35538036,0.73913632,0.63695258,0.24209074,0.61343889,0.70783416
0.54722202,0.60634297,0.67109702,0.30755528,0.42279947,0.75661203,0.65666536,0.32423807,0.61343889,0.72356375
0.48063314,0.60805855,0.6753465,0.29906362,0.33868579,0.77680754,0.67722146,0.40883924,0.61419642,0.73868844
0.54387341,0.63457167,0.70894918,0.33717212,0.40867915,0.79542544,0.69861173,0.40883924,0.67586728,0.75594974
0.60797137,0.63749402,0.65239401,0.3306771,0.40867915,0.80116794,0.69897707,0.49579554,0.70696444,0.77197531
0.54387341,0.68688364,0.68665488,0.36985523,0.48004109,0.82076817,0.7217343,0.3864162,0.70956473,0.77648719
0.60963198,0.69073553,0.75573319,0.36533308,0.55269559,0.8278569,0.74529831,0.3864162,0.71290129,0.79600165
0.54722202,0.6950636,0.72856215,0.32157337,0.47306782,0.84842052,0.7471128,0.47741992,0.71697835,0.81334805
0.61458646,0.72535686,0.73694184,0.40298402,0.54811191,0.85683444,0.77200419,0.47741992,0.72179592,0.81966727
0.68268996,0.73084605,0.80795053,0.40170046,0.54811191,0.87833411,0.79767495,0.57053903,0.72734123,0.8265914
0.68268996,0.73679837,0.78203401,0.44355861,0.6243508,0.88805219,0.78120755,0.46634942,0.7336228,0.83412044
0.62284392,0.76941385,0.7926047,0.44419445,0.54811191,0.88120325,0.8084462,0.46634942,0.74063636,0.84224885
0.69246205,0.77649793,0.82892846,0.48699743,0.62661005,0.92146807,0.81274801,0.56329032,0.74837341,0.85097477
0.76275538,0.78404515,0.84074483,0.48952295,0.70616179,0.91563512,0.84124706,0.66210686,0.81637691,0.88601349
0.70546413,0.79204573,0.81640089,0.44928707,0.70616179,0.92796993,0.82777539,0.66210686,0.76600946,0.89586599
0.77718084,0.80050293,0.89059448,0.5376206,0.78672366,0.95220412,0.85779058,0.56329032,0.83522161,0.9063012
0.72166882,0.79145865,0.90447817,0.54325398,0.71504673,0.96577788,0.88851817,0.56329032,0.84570365,0.91731544
0.79475417,0.84616134,0.88138875,0.5046582,0.64464062,0.96200634,0.87746988,0.6656607,0.85687939,0.91320684
0.74103963,0.8388359,0.89664623,0.51221097,0.64464062,0.97688215,0.8847187,0.76969518,0.86875309,0.92525885
0.815448,0.84953052,0.93477668,0.55824067,0.72835242,0.97416866,0.91739778,0.76969518,0.88131622,0.92845361
0.76355831,0.86066218,0.95117825,0.56759398,0.81295488,0.99033601,0.95074664,0.67633633,0.89456028,0.9418135
0.83922583,0.87222763,0.96839703,0.53104238,0.74604627,1.0072059,0.94262711,0.7836567,0.90848527,0.95573205
0.83922583,0.88422686,0.94741468,0.54231508,0.83253868,1.0061184,0.95170869,0.7836567,0.8865083,0.95397651
0.78917012,0.88088704,0.96597191,0.58996705,0.76807397,1.0242504,0.94498655,0.69406323,0.90152703,0.9689014
0.86605117,0.89401151,1.0052597,0.60297493,0.76807397,1.0242041,0.98093841,0.69406323,0.91721393,0.98437201
0.81782943,0.90755998,0.96575104,0.56852693,0.85638031,1.0435814,0.97581765,0.80452847,0.93356047,1.0003828
0.89586014,0.92152593,1.0054806,0.58344826,0.94541438,1.0445658,1.0131182,0.71879909,0.95055815,1.0169282
0.84949975,0.93590935,1.0264055,0.59956995,0.88442544,1.0651694,0.98302081,0.71879909,0.96821123,1.009327
0.92862537,0.93647686,1.0481035,0.64920667,0.82493543,1.0671782,1.0214782,0.83223997,0.98650267,1.0270193
0.88411721,0.95194638,1.0301028,0.66698034,0.82493543,1.0613831,1.0193258,0.75044521,0.94843876,1.0452296
0.96427387,0.96782034,1.0530774,0.63537281,0.91660892,1.0839598,1.0180319,0.75044521,0.96821123,1.0395838
0.92161794,0.97087315,1.0359646,0.65503615,1.0088907,1.0876346,1.0312844,0.86670659,0.9886093,1.0589132
1.00276,0.98781037,1.060207,0.70601586,0.9528547,1.111385,1.0313727,0.86670659,1.0096245,1.0616529
1.00276,1.0478359,1.0439909,0.80845066,0.8983937,1.1160547,1.0323165,0.78887464,1.0312525,1.075035
0.9223935,1.0228427,1.0694789,0.85989982,0.8983937,1.121183,1.0745186,0.90778731,0.99772523,1.0720474
0.9223935,1.0712603,1.095687,0.96323192,0.99309763,1.1466035,1.0769907,0.90778731,1.0208002,1.0935672
1.0050593,1.0898283,1.0808845,1.0671226,0.94115656,1.2260541,1.0803152,0.83397459,1.0444667,1.0981715
0.96735787,1.0668279,1.1083073,1.119267,1.0372291,1.259064,1.0844861,0.95534109,1.0687163,1.1144839
0.93095206,1.044607,1.1501925,1.0634027,1.0372291,1.2592428,1.1009718,0.95534109,1.0536593,1.1141231
1.0150139,1.0540622,1.1230215,1.1161473,0.9878188,1.240221,1.1064853,0.8855617,1.0645669,1.1144839
0.98046944,1.0746915,1.1100124,1.062541,1.085173,1.2421142,1.112839,0.8855617,1.0505398,1.1210158
1.0652886,1.095673,1.1398074,1.0364302,1.0382718,1.2246532,1.120033,0.81840537,1.0771768,1.1226012
1.0325872,1.1074472,1.1702561,1.0645436,0.99309763,1.2025456,1.1280613,0.94349495,1.1043672,1.1427076
1.0012271,1.1293811,1.1586473,1.0395916,0.99309763,1.1868557,1.1467724,0.94349495,1.0789047,1.1457932
0.97121743,1.1114035,1.1366269,0.99110764,1.0924287,1.192411,1.1561067,0.88042837,1.1074569,1.1542157
1.0577063,1.1341919,1.1795148,1.022317,1.0497744,1.1988666,1.1280613,1.0075628,1.136541,1.1585112
1.0577063,1.1175482,1.1592834,0.99950423,1.1501917,1.2105304,1.13928,1.0075628,1.1139725,1.1593344
1.0295397,1.1411814,1.1929568,0.95537015,1.1100248,1.2185026,1.1513147,0.94857187,1.1443845,1.1692313
1.1166126,1.1576359,1.1839321,1.0107769,1.0716609,1.2066747,1.172297,0.94857187,1.1239013,1.1756522
1.0902617,1.1432557,1.1670933,0.96904952,1.0716609,1.2163739,1.1483707,0.89241553,1.1556156,1.1610862
1.0652886,1.1616607,1.1592834,0.94895238,1.17374,1.2302547,1.1627375,1.0226384,1.137222,1.1906012
1.0417389,1.1552419,1.1954746,0.98559906,1.1378635,1.217596,1.1482885,1.0226384,1.170213,1.1777907
