25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
1.8907948,1.893818,1.6973755,1.6798048,1.0138982,1.9234294,1.7950532,1.6908142,2.0139029,2.1674222
1.8528679,1.8429641,1.6655277,1.6380319,0.95085665,1.880026,1.7418297,1.6208077,1.961166,2.0955882
1.8035267,1.7996773,1.6190944,1.5832883,0.88854848,1.8281918,1.7068771,1.544939,1.8758629,2.0245927
1.7575854,1.7493426,1.5730499,1.5429639,0.82699279,1.786142,1.6552688,1.4758099,1.8240484,1.9544587
1.7219186,1.7072509,1.5121274,1.5032894,0.7662134,1.7450466,1.6046737,1.4000112,1.7728236,1.8852091
1.6756712,1.6437651,1.4662756,1.4458671,0.70622458,1.7049329,1.5551235,1.3242233,1.6971278,1.8168611
1.641988,1.6032234,1.405945,1.4073801,0.64705016,1.6658174,1.5066501,1.2560901,1.6474403,1.7494321
1.6091835,1.5635793,1.3603065,1.3695972,0.58019377,1.6403091,1.474951,1.1888343,1.5983846,1.6360012
1.5547125,1.524851,1.3006055,1.313675,0.4841669,1.6029163,1.4283476,1.089657,1.5260246,1.5701343
1.5235756,1.4870648,1.2551941,1.2771898,0.41737719,1.5665846,1.3829135,1.0246998,1.4786158,1.4902371
1.493372,1.4502362,1.1961607,1.2414603,0.35977916,1.5313412,1.3386808,0.96071151,1.4318934,1.4103628
1.454584,1.414394,1.1694121,1.1872092,0.29310852,1.4972081,1.3098792,0.88549957,1.3631093,1.3305116
1.412742,1.3795563,1.1115657,1.1528967,0.22645692,1.464207,1.2677306,0.82263096,1.3181476,1.250689
1.3853087,1.3457442,1.0863551,1.1194005,0.13153495,1.4323627,1.2147908,0.76079051,1.2520759,1.1864589
1.3588809,1.312981,1.0501994,1.0669983,0.064973845,1.401697,1.1745931,0.68589617,1.2089631,1.1232739
1.3252326,1.2812902,1.027215,1.0350428,0.0092617797,1.3563822,1.1485502,0.6252723,1.166617,1.1404456
1.3012116,1.2407355,0.99445879,0.99380963,-0.04545968,1.327576,1.1106451,0.56574117,1.1045592,1.1280464
1.2782484,1.211628,0.97378659,0.96393907,-0.099161959,1.3000168,1.0741641,0.47853581,1.0641842,1.0682785
1.2325137,1.1836608,0.94455717,0.9242106,-0.15182124,1.2737183,1.0391449,0.42184155,1.0246262,1.0096363
1.2116064,1.1568548,0.92627287,0.88647936,-0.2034042,1.2487077,1.0056194,0.36633157,0.96684774,0.95214848
1.1677633,1.1149692,0.87561085,0.85931224,-0.29439232,1.2250043,0.9841181,0.31203277,0.92939154,0.89583795
1.1489915,1.0900133,0.8591708,0.81234835,-0.34409407,1.2099367,0.95316877,0.25897745,0.87307457,0.81363204
1.1313597,1.0662811,0.84373547,0.78705025,-0.392629,1.1690573,0.92380858,0.20719254,0.81886353,0.76036532
1.1148803,1.0761654,0.8224921,0.76278898,-0.43997331,1.148362,0.87768851,0.15670494,0.78384179,0.70836207
1.0995707,1.0546303,0.80961671,0.73958481,-0.48608888,1.1290393,0.85962605,0.083468576,0.73302552,0.65763953
1.0609644,1.0343633,0.79225454,0.710326,-0.53095666,1.1111141,0.83393914,0.011378805,0.70031189,0.60822639
1.0479546,0.99001453,0.78199413,0.67500582,-0.59521271,1.0945999,0.80996007,-0.035378344,0.66854594,0.56014564
1.0361494,0.97222649,0.7685923,0.65497515,-0.6596021,1.0795132,0.78772356,-0.080714369,0.62271232,0.51342025
1.0223033,0.95576139,0.76099506,0.6300414,-0.7008456,1.0658649,0.76725566,-0.12460235,0.59338082,0.41519125
1.0133505,0.94063489,0.7201943,0.59659923,-0.74070797,1.0305203,0.75460904,-0.16701,0.56504754,0.33992869
1.0056322,0.92685744,0.71470626,0.57993775,-0.77915111,1.0192346,0.73715155,-0.2079104,0.5244535,0.29610927
0.9972718,0.91444469,0.70852318,0.55958546,-0.84168788,1.0094311,0.72153505,-0.27785771,0.49867682,0.25374859
0.99245814,0.90340707,0.705774,0.54573987,-0.87825934,1.0011207,0.7077769,-0.31675023,0.4739447,0.21285813
0.98889644,0.87091525,0.70370953,0.53312456,-0.9133306,0.99430612,0.69965168,-0.37209872,0.409781,0.13904855
0.98658917,0.86213995,0.66930174,0.51824437,-0.96305617,0.96330955,0.68903709,-0.40696472,0.38702845,0.10014519
0.96065168,0.85477632,0.67041311,0.50855067,-0.99424597,0.96025501,0.68033295,-0.47496338,0.35493818,0.062786696
0.93576204,0.84882696,0.67263242,0.50012996,-1.0544872,0.95694616,0.64673214,-0.50760618,0.33492335,-0.027689192
0.93745952,0.84310723,0.64160347,0.49089282,-1.0835148,0.95516321,0.6428244,-0.57482967,0.31602467,-0.062153189
0.9402148,0.84048482,0.6460696,0.48546794,-1.1108851,0.95490889,0.63858666,-0.60515776,0.28979312,-0.094991904
0.9193996,0.81343874,0.65485047,0.48134081,-1.1365646,0.95618321,0.63629991,-0.63372559,0.27372903,-0.12619385
0.89798455,0.81319868,0.66208299,0.47786142,-1.1718645,0.95898343,0.63597571,-0.66050625,0.2517978,-0.15573032
0.90418456,0.81439899,0.67498591,0.47677284,-1.1932149,0.934394,0.6368441,-0.72557115,0.23863148,-0.18358982
0.91165643,0.81703706,0.6457909,0.45428164,-1.2498223,0.93976747,0.60966067,-0.76129843,0.19079722,-0.20974363
0.92039269,0.8211155,0.66208299,0.4560337,-1.2686867,0.9466641,0.61393025,-0.78278756,0.1740129,-0.17796164
0.93038588,0.7986045,0.67429431,0.43531706,-1.2857223,0.95507844,0.62016237,-0.80238723,0.16430874,-0.13311996
0.91705499,0.80510704,0.69461555,0.43905959,-1.3009195,0.96500226,0.62834837,-0.86456681,0.15580918,-0.15461043
0.90076473,0.8130369,0.7094866,0.44609484,-1.3142546,0.94538705,0.63488733,-0.8814642,0.14531318,-0.17436649
0.91897398,0.82239148,0.69199368,0.45289393,-1.373048,0.95788139,0.64629795,-0.89640754,0.13983354,-0.19237093
0.93406457,0.83706394,0.7090737,0.43583211,-1.3827159,0.97186061,0.6596248,-0.90939145,0.13389058,-0.20861225
