21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
1.2178938,1.4161558,1.1946559,1.1202702,1.5099732,1.5488561,2.0842972,1.054377,1.208714,1.2017555
1.2337967,1.4316726,1.2061558,1.1453643,1.5535067,1.6005391,2.1578298,1.0653674,1.2201477,1.2127841
1.2510121,1.4487591,1.2192596,1.1724966,1.5983412,1.6536412,2.232974,1.0778908,1.2330671,1.225352
1.2695249,1.4674025,1.2339548,1.1377439,1.5818946,1.7081172,2.2711347,1.0919351,1.2474604,1.2394469
1.2893126,1.487577,1.2502247,1.1527081,1.5662377,1.6658738,2.2601624,1.1074842,1.2633153,1.2470613
1.2637052,1.4461202,1.2589438,1.1194508,1.5513796,1.6519594,2.2108909,1.1245182,1.280608,1.263416
1.2744784,1.4680055,1.2775379,1.1521653,1.5127577,1.6389692,2.2016687,1.1430251,1.289791,1.2812607
1.2613053,1.4383918,1.2976648,1.1210896,1.435879,1.6269134,2.1049513,1.1629769,1.3092182,1.3005711
1.2731135,1.4094024,1.3192951,1.0909154,1.3595162,1.585963,2.0569766,1.1843615,1.3300391,1.3213306
1.2498084,1.4218783,1.2904282,1.0430677,1.283692,1.5045723,1.9618392,1.2071549,1.3522377,1.3322487
1.2270658,1.3940138,1.3022798,1.0140662,1.2084384,1.4946781,1.9146829,1.2313291,1.3757899,1.3042309
1.2048857,1.4210614,1.2745143,1.0530643,1.1974558,1.4546621,1.8212327,1.2060182,1.350023,1.3280362
1.183283,1.340248,1.2473811,0.95892075,1.1604224,1.3752007,1.7289722,1.2324578,1.3627422,1.3015331
1.1622691,1.3143723,1.2208929,0.9795337,1.0868303,1.2965273,1.6833078,1.2086678,1.3380047,1.2626382
1.1275234,1.3292048,1.1416878,0.88617367,1.0139093,1.218672,1.5929484,1.1855061,1.2625584,1.2369047
1.1072819,1.3045267,1.1162088,0.86138179,0.94169579,1.1800702,1.5039236,1.1629769,1.2387539,1.2118016
1.0383117,1.2805457,1.0768512,0.76907672,0.87021719,1.1035281,1.4599337,1.1411,1.1638203,1.1873413
1.0190564,1.2013617,1.0522475,0.79174841,0.79951459,1.0279102,1.3730366,1.1198795,1.0890869,1.1635319
0.95070869,1.1785312,0.97407265,0.70037541,0.76447141,0.95327221,1.3301483,1.0465084,1.1037885,1.1784292
0.93249587,1.1392515,0.9505871,0.60950429,0.69501498,0.916332,1.2455363,1.0263765,1.0295317,1.1024077
0.86482683,1.1173919,0.91179491,0.51916578,0.62643953,0.84323948,1.1625296,1.0069371,0.95550313,1.0801417
0.79744653,1.0962978,0.83440316,0.42939061,0.55879071,0.77124294,1.1216494,0.93471058,0.88171487,1.004763
0.763867,1.018923,0.81232892,0.38473347,0.49212331,0.70040299,1.0329394,0.91644783,0.80818292,0.98361863
0.69694792,0.99912065,0.79103782,0.29588524,0.42648753,0.66543252,0.9925628,0.84501781,0.78788264,0.94624245
