39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
1.5483179,-0.98631103,-0.41035755,1.5244728,-1.4215282,1.2214948,0.73275034,1.7770453,-0.84986557,1.9351449
1.5417199,-1.0161649,-0.43074816,1.5252652,-1.4436334,1.1962059,0.71677041,1.7721968,-0.87119425,1.9271249
1.5362223,-1.0444876,-0.45334143,1.5266764,-1.4619437,1.1734429,0.70210439,1.7698142,-0.88901667,1.9202147
1.5318163,-1.0712571,-0.46682612,1.5301174,-1.4764346,1.0952251,0.68875819,1.7675184,-0.90330414,1.9144202
1.5285107,-1.0964423,-0.4773194,1.5351398,-1.4870814,0.92127109,0.67674366,1.7667508,-0.91403614,1.9097443
1.5263054,-1.1200165,-0.48482712,1.5393663,-1.4938679,0.7473462,0.6660667,1.7670912,-0.92120037,1.9061901
1.525205,-1.1419531,-0.49016724,1.5470199,-1.4967734,0.57345632,0.65673915,1.7688799,-0.92478454,1.9037545
1.5256177,-1.1717448,-0.49066386,1.5562445,-1.4958063,0.40649684,0.64876399,1.7721968,-0.92478454,1.9024434
1.5272727,-1.189492,-0.48816323,1.5287062,-1.4925319,0.2979615,0.64214711,1.7770453,-0.92243064,1.8726008
1.5300281,-1.2055217,-0.48265952,1.5364606,-1.4847824,0.13209875,0.63689445,1.7811229,-0.91616039,1.873166
1.5338795,-1.2566864,-0.53248507,1.5104308,-1.5172967,-0.041289437,0.633006,1.7512395,-0.95003366,1.8748588
1.5388358,-1.2702487,-0.5209226,1.4851935,-1.5027198,-0.21463095,0.63049065,1.7220891,-0.93745626,1.8470344
1.5448835,-1.2820402,-0.50636872,1.5003477,-1.4842988,-0.23753392,0.62934838,1.728254,-0.9213111,1.8506212
1.5078205,-1.3361827,-0.48882929,1.5113171,-1.5085473,-0.19322724,0.62957624,1.7005518,-0.9068801,1.8240901
1.5161045,-1.3444639,-0.52628609,1.4887387,-1.4833317,-0.15314413,0.63117719,1.6352003,-0.92512082,1.8295828
1.5254801,-1.350921,-0.50269374,1.5076015,-1.5022321,-0.10533724,0.63415123,1.6086929,-0.89917045,1.8043627
1.5359472,-1.3977765,-0.54304846,1.5210318,-1.4786106,-0.11835215,0.63849245,1.578504,-0.91772693,1.8117671
