1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.5869918,1.6574865,1.6557693,1.5356029,1.6525284,1.5387268,2.399784,1.2398486,1.5039822,1.6475325
1.5356729,1.6041796,1.6044706,1.4858071,1.5986193,1.4877853,2.3473205,1.2160006,1.4620335,1.5998299
1.4863557,1.553168,1.5557282,1.438188,1.5581285,1.439305,2.2949037,1.1801845,1.4202901,1.5542193
1.4357344,1.5136707,1.5050504,1.4012843,1.5183053,1.4015327,2.2425393,1.1330164,1.3691558,1.5071213
1.3856132,1.4614531,1.4673344,1.3524868,1.4658637,1.3515701,2.1902244,1.0865441,1.3277389,1.4604569
1.3483613,1.4226344,1.4174542,1.3041697,1.427038,1.3144082,2.1379672,1.0521646,1.2865476,1.4142448
1.2991623,1.3713513,1.3680546,1.2682594,1.3886611,1.2652879,2.0857623,1.0069748,1.2455887,1.3685006
1.2508856,1.3332566,1.3202122,1.2326365,1.3362675,1.2287791,2.0336153,0.97358863,1.1913537,1.3238366
1.202521,1.2834369,1.2836719,1.1861034,1.2986905,1.1813516,1.9815259,0.92976957,1.1509704,1.2788214
1.1547459,1.2334449,1.2354101,1.1393382,1.2493489,1.1333911,1.9035075,0.88677261,1.1108464,1.2453985
1.107584,1.1840689,1.1876965,1.0931363,1.2129306,1.0977839,1.851575,0.85508435,1.0709933,1.2013003
1.0726293,1.1474585,1.1405494,1.0588672,1.177034,1.0508088,1.7997058,0.81360352,1.0209278,1.1577523
1.0265957,1.0992223,1.105573,1.0137042,1.1264877,1.0044293,1.7479054,0.78308872,0.98151912,1.1142169
0.97997431,1.0507634,1.0590947,0.96840806,1.0915349,0.95820765,1.6961711,0.74322268,0.94240837,1.071544
0.93498797,1.0153084,1.0133116,0.93519405,1.05715,0.92406953,1.644511,0.71395574,0.90360565,1.0294805
0.89072626,0.96867315,0.96817587,0.89148713,1.0122126,0.87912618,1.5929251,0.67580833,0.85236358,0.98804955
0.8580232,0.93418915,0.93476334,0.84846523,0.97442086,0.84586326,1.5414136,0.63868899,0.81432002,0.94727611
0.8150959,0.88889204,0.8908199,0.81666673,0.94168946,0.8021258,1.4899792,0.61154741,0.77662153,0.90524055
0.77019401,0.85544689,0.84582453,0.78528053,0.89903294,0.76979896,1.4386272,0.57631631,0.74035718,0.87538946
0.72852848,0.80893343,0.80299743,0.74174568,0.86780355,0.72529816,1.3617589,0.55063375,0.70312832,0.83621855
0.68771595,0.76554001,0.7713783,0.70098665,0.82721301,0.68326834,1.3106216,0.5174034,0.65407787,0.79779372
0.64779191,0.72303231,0.72991359,0.66103276,0.79092706,0.65227077,1.259575,0.48536899,0.61774956,0.76014295
0.61845189,0.69175535,0.68926798,0.63161399,0.76162936,0.6116607,1.2086248,0.46214928,0.58183196,0.72329577
0.57569856,0.65088163,0.64613372,0.59314379,0.72584025,0.57190445,1.1577681,0.43229389,0.54634024,0.68350934
0.53797375,0.60658334,0.61657552,0.55161207,0.66638738,0.53909888,1.107016,0.410753,0.49970527,0.64400424
0.49118343,0.57700823,0.57409852,0.52373704,0.61401101,0.50052055,1.0563656,0.38319604,0.4766933,0.60075008
0.44442351,0.53349648,0.52801158,0.48291469,0.57118377,0.46810159,1.0058226,0.35699945,0.43011052,0.56634166
0.4068997,0.49487447,0.49154727,0.44692162,0.52835845,0.4222781,0.95539237,0.3382693,0.39633068,0.52309527
0.36015667,0.44664351,0.44546364,0.40185926,0.47602619,0.38588614,0.87996577,0.31454594,0.36305582,0.47987064
