26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
1.6393766,2.4577724,0.8202836,1.542015,0.28946492,0.54241188,1.3485425,0.42054962,0.91371817,0.33567985
1.5979922,2.4795409,0.81736168,1.4897909,0.23219333,0.52622142,1.401992,0.41062672,0.96636704,0.3070197
1.5112439,2.4800669,0.79643854,1.4390024,0.15374069,0.48996775,1.4455122,0.38858864,1.0142143,0.28037628
1.4120797,2.4254536,0.74343391,1.372989,0.067950887,0.46909012,1.4809871,0.3191224,1.0452109,0.25199679
1.4042089,2.3477356,0.65345435,1.3149958,-0.034129859,0.43750527,1.5067104,0.25343568,1.0695042,0.19644113
1.4527327,2.3023238,0.60747384,1.2376605,-0.13098993,0.39517773,1.4931617,0.18912763,1.1065549,0.13378843
1.4277285,2.2245584,0.55233413,1.1603253,-0.23182362,0.32115161,1.4309663,0.12627814,1.1602676,0.068214942
1.368924,2.1571861,0.51024362,1.0752412,-0.33704887,0.26281826,1.3691234,0.064737799,1.2124076,0.048190466
1.3017703,2.0899011,0.42378275,0.99812851,-0.4594775,0.20500584,1.3175164,0.035153997,1.2824215,0.032848923
1.233204,2.034166,0.35487331,0.95684595,-0.54159066,0.15412817,1.297404,0.0094044472,1.3490299,0.0098676548
1.1423923,1.9563283,0.3199992,0.89225582,-0.61189312,0.10155441,1.2683381,0.018930908,1.4357529,0.0044185137
1.0389509,1.8890782,0.29964519,0.80785529,-0.65838741,0.026699206,1.1991792,0.033933604,1.511131,-0.021970331
1.0463443,1.8219228,0.27111002,0.72354892,-0.71403434,-0.059501552,1.1403193,0.037223487,1.5985669,-0.045229769
1.0793838,1.7661827,0.23355048,0.63934404,-0.75571377,-0.15713468,1.0712063,0.027410049,1.6830372,-0.0652915
1.0923862,1.6882677,0.21070776,0.54845051,-0.81377552,-0.24171395,1.0132262,-0.02885228,1.7500306,-0.095629357
1.0860446,1.6672994,0.17841741,0.46456233,-0.8687949,-0.31301312,0.94653893,-0.086380859,1.7263044,-0.12333702
1.1050267,1.7151643,0.13785195,0.37427653,-0.90718873,-0.39725977,0.88977243,-0.17859966,1.6670749,-0.136067
1.0941279,1.7521573,0.084872746,0.29718706,-0.95540981,-0.48135602,0.83358764,-0.28629008,1.5692582,-0.15609396
1.0525757,1.7344822,0.060198845,0.22657836,-1.0129945,-0.56528717,0.769243,-0.31252039,1.4907631,-0.17520073
1.0020148,1.649218,0.041173188,0.16928339,-1.0677774,-0.63547111,0.70301136,-0.3236844,1.5166707,-0.17633079
0.94171922,1.5806666,0.092405209,0.1056666,-1.133398,-0.70519649,0.651946,-0.3299121,1.5588335,-0.15854533
0.89388215,1.5251209,0.16797186,0.049331512,-1.1833069,-0.77442172,0.59415074,-0.36056689,1.5253604,-0.11705337
0.83812092,1.4566143,0.25149534,-0.0063665004,-1.2588784,-0.85713737,0.54215693,-0.4012289,1.4471899,-0.056974978
0.79386226,1.3881726,0.34241203,-0.061393202,-1.3039993,-0.9253831,0.48768435,-0.43708478,1.3554108,0.0085364152
0.728107,1.3198007,0.43354202,-0.11186746,-1.3750745,-1.0073173,0.4427371,-0.45326793,1.2643403,0.075479636
0.64931884,1.2642076,0.52486871,-0.17728297,-1.4115682,-1.0888542,0.38701368,-0.4803074,1.1719898,0.14376651
0.5607154,1.1958906,0.62017382,-0.22679735,-1.4434782,-1.1751418,0.34533323,-0.5032996,1.1307812,0.20814909
0.44956136,1.1276532,0.71841853,-0.29096439,-1.4064886,-1.2707474,0.29901478,-0.52213951,1.1524916,0.28988869
0.34522514,1.0720278,0.79746298,-0.34255873,-1.3922819,-1.3513512,0.24791504,-0.53430645,1.1841792,0.36144902
