20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
-0.45739564,-0.42548919,-0.40438891,-0.41772761,-0.41948232,-0.42673857,-0.44928213,-0.45121886,-0.45929245,-0.42523441
-0.49375998,-0.46165981,-0.44097472,-0.4542636,-0.45664963,-0.46295929,-0.48582443,-0.48663105,-0.49509706,-0.46110822
-0.52965293,-0.49733999,-0.47710649,-0.49032597,-0.49335568,-0.4986889,-0.52189303,-0.5215402,-0.53039305,-0.49649561
-0.56503602,-0.5325006,-0.51276989,-0.52587607,-0.52958591,-0.53389821,-0.55744927,-0.55593207,-0.56516603,-0.53136771
-0.5998948,-0.56711737,-0.54792668,-0.56089939,-0.56530148,-0.56856293,-0.59247865,-0.58977345,-0.59938241,-0.56570041
-0.63419561,-0.60116116,-0.58256253,-0.5941829,-0.60048783,-0.60265388,-0.62694732,-0.62303585,-0.63301341,-0.59946485
-0.66790958,-0.63460283,-0.61664397,-0.62923522,-0.63511096,-0.63732832,-0.66082628,-0.65688671,-0.66723939,-0.6326321
-0.70100787,-0.66741326,-0.65014233,-0.6637076,-0.66914174,-0.67140954,-0.69408655,-0.69013963,-0.70086079,-0.66756198
-0.73345198,-0.69955844,-0.68302894,-0.69757105,-0.70255104,-0.70486836,-0.72668943,-0.72276136,-0.73384402,-0.70070034
-0.76521306,-0.73100925,-0.71526555,-0.7320531,-0.73530003,-0.73766588,-0.75860594,-0.7572434,-0.7661507,-0.73318374
-0.79625262,-0.76172198,-0.7468235,-0.79908891,-0.76735956,-0.76977293,-0.78979741,-0.78982717,-0.79774243,-0.76498327
-0.826537,-0.79166264,-0.78275455,-0.83156051,-0.7986908,-0.8011506,-0.82022999,-0.82171333,-0.82859044,-0.79606042
-0.8560229,-0.82995523,-0.81422169,-0.86328786,-0.82925975,-0.83176486,-0.84986019,-0.85286866,-0.85864193,-0.82638147
-0.88466703,-0.85972109,-0.84494804,-0.89978519,-0.85902273,-0.86157195,-0.88811843,-0.88325044,-0.89611154,-0.85590307
-0.92338832,-0.88863718,-0.87488101,-0.93140622,-0.89745241,-0.8905281,-0.91755529,-0.91975888,-0.92599509,-0.88458188
-0.95180157,-0.91666468,-0.90398717,-0.96220567,-0.92702118,-0.92967117,-0.94610758,-0.95000303,-0.98310397,-0.92335006
-0.97929128,-0.95640914,-0.94196854,-0.99950524,-0.95570142,-0.95839392,-0.98519721,-0.97938348,-1.0220946,-0.95179771
-1.018864,-0.98415985,-0.97086918,-1.03015,-0.99496622,-0.98618308,-1.0134982,-1.0078528,-1.0220946,-0.97932071
-1.0460458,-1.0109248,-0.99885219,-1.0598718,-1.023394,-1.0129851,-1.040813,-1.0459083,-1.0767036,-1.0058661
-1.0722079,-1.0366556,-1.0258602,-1.0980558,-1.0508313,-1.0536648,-1.0671032,-1.0741355,-1.1024079,-1.0461561
-1.0972878,-1.0613083,-1.0653949,-1.12756,-1.0772392,-1.0801119,-1.0923058,-1.1013472,-1.126975,-1.0723499
-1.1212325,-1.0848199,-1.1176856,-1.1659228,-1.1025548,-1.1296704,-1.1163676,-1.1274864,-1.1503473,-1.0974601
-1.143989,-1.1071467,-1.1421558,-1.1951854,-1.1267244,-1.1526749,-1.1392356,-1.1524865,-1.1724529,-1.1214338
-1.1654998,-1.1282353,-1.1654359,-1.223351,-1.1496949,-1.1744199,-1.1608516,-1.1762956,-1.1932437,-1.1442179
-1.1857022,-1.1480274,-1.1874543,-1.2627383,-1.1714077,-1.1948424,-1.1811529,-1.1988423,-1.2126479,-1.1657547
-1.2045482,-1.1664745,-1.2081632,-1.2905656,-1.127511,-1.2138937,-1.2000911,-1.2200649,-1.2306125,-1.1859816
-1.22198,-1.1835231,-1.2274908,-1.3171605,-1.1473012,-1.2315153,-1.2176082,-1.2398923,-1.2470802,-1.2048503
-1.2379447,-1.1991198,-1.2453846,-1.3663053,-1.1657465,-1.247654,-1.233651,-1.2582675,-1.2619884,-1.2223032
-1.2523846,-1.2257877,-1.2617873,-1.3886909,-1.1827934,-1.2622512,-1.2481616,-1.2751194,-1.2752843,-1.2382873
-1.2984365,-1.2257877,-1.2766367,-1.4095009,-1.1983886,-1.2752632,-1.2610964,-1.2903957,-1.3215539,-1.2527447
-1.3117653,-1.2728401,-1.3222364,-1.4286581,-1.2445334,-1.2866463,-1.3078329,-1.30403,-1.3336264,-1.2656321
-1.3333818,-1.2842075,-1.3359674,-1.4460707,-1.259109,-1.296347,-1.3195544,-1.3159701,-1.343933,-1.2769062
-1.3805833,-1.3018776,-1.3479922,-1.4616613,-1.2721018,-1.3441307,-1.3295552,-1.3620648,-1.3909464,-1.3238759
-1.3805833,-1.3081173,-1.3582582,-1.4753527,-1.283468,-1.3524212,-1.3377966,-1.3726619,-1.3997848,-1.33384
-1.3957688,-1.3125943,-1.4050861,-1.5219022,-1.2931543,-1.3589078,-1.3855481,-1.3814034,-1.4067086,-1.3420511
-1.4005549,-1.361016,-1.4138897,-1.5341437,-1.3408674,-1.3635612,-1.3922475,-1.428191,-1.4116796,-1.3484756
-1.4034361,-1.3638129,-1.4207863,-1.5442636,-1.3491456,-1.366362,-1.397057,-1.4353285,-1.4146738,-1.3530844
-1.4514986,-1.3647452,-1.4257376,-1.5522087,-1.3556226,-1.4149481,-1.3999523,-1.4404538,-1.4626132,-1.4010944
