42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
1.6277748,1.9351642,1.8865987,1.8262958,1.744712,1.7604011,1.8254765,1.9941442,1.9689518,2.1235764
1.6661462,1.9069632,1.8695577,1.835933,1.7766819,1.7819927,1.7878634,2.0074249,1.9924017,2.1361089
1.704956,1.8786361,1.866463,1.8462565,1.7929747,1.8040238,1.7506164,2.021108,2.0045872,2.1595815
1.7441927,1.8386977,1.836599,1.8516753,1.8094651,1.8152022,1.7137408,2.0351858,2.0059918,2.2109221
1.783842,1.7989009,1.8183531,1.8630216,1.8430355,1.7847872,1.6954473,2.0768782,1.9849959,2.2067765
1.7836456,1.7592511,1.8165342,1.8689465,1.8154813,1.7962983,1.6591516,2.0917302,1.975326,2.1569205
1.803819,1.7197506,1.8013783,1.8492772,1.8326747,1.7990145,1.6232593,2.0667883,1.9781546,2.0995576
1.8444588,1.6992155,1.7839441,1.7977816,1.7780329,1.7903717,1.6054655,2.05536,1.9463064,2.0502704
1.8452358,1.660166,1.7554106,1.8041676,1.7508287,1.7819927,1.5701932,2.029852,1.9043649,2.0104946
1.8464027,1.6333164,1.7384044,1.7850734,1.7237054,1.773875,1.5324973,2.033732,1.8733114,2.0474886
1.8479567,1.5825699,1.7103476,1.7338136,1.6697083,1.7660212,1.4976846,1.9964126,1.8299945,2.0947381
1.8097048,1.5488029,1.6825491,1.7406686,1.6428377,1.7584335,1.4804466,1.9595629,1.7995622,2.1517077
1.8120585,1.5029946,1.6519221,1.6895492,1.6247696,1.7182897,1.4428014,1.9202987,1.7567108,2.1983644
1.7933025,1.4646221,1.607079,1.6711784,1.5710349,1.6783123,1.4051589,1.8841307,1.714067,2.2252888
1.7561265,1.4189086,1.5798258,1.6456982,1.5443004,1.6714185,1.3711025,1.8484653,1.6845754,2.2056002
1.7194143,1.3853756,1.5384019,1.5947856,1.5176566,1.6318285,1.3542519,1.8096882,1.6424425,2.1677823
1.6831718,1.3473735,1.5227715,1.5439313,1.4725689,1.592419,1.3166762,1.759373,1.6005399,2.1118494
1.6431268,1.3095715,1.4893964,1.518528,1.4459802,1.5862524,1.2833893,1.720852,1.5683543,2.0657762
1.6074193,1.2719762,1.4492471,1.5008434,1.4194887,1.5472611,1.2624264,1.6824273,1.526828,2.0104946
1.5897534,1.234594,1.408172,1.4502249,1.3668037,1.5084672,1.2248854,1.6441008,1.4909947,1.9645623
1.5548058,1.2015899,1.3929672,1.4249435,1.3478997,1.4698752,1.1919593,1.6058782,1.4457606,1.9098908
1.5203848,1.1645559,1.3376201,1.4077862,1.3215701,1.4314899,1.1595595,1.5834376,1.4178261,1.8555875
1.4805419,1.1194025,1.2934097,1.3826002,1.2692221,1.3933209,1.1435587,1.529747,1.3726991,1.8104181
1.4407104,1.0742933,1.2382347,1.3322838,1.2500816,1.3553753,1.1061808,1.4918479,1.3318687,1.7654746
1.4069753,1.0416128,1.1941684,1.2820495,1.1978729,1.3220778,1.0688108,1.4540644,1.3003091,1.7121548
1.3738065,1.0051636,1.168819,1.2569641,1.1719353,1.2843247,1.0314489,1.4114381,1.2688437,1.6575644
1.3574413,0.96027796,1.139854,1.2406257,1.1525486,1.2468092,1.0156993,1.3737373,1.2239081,1.6049053
1.3178204,0.92420307,1.0882121,1.1906987,1.1007124,1.2095408,0.97838816,1.3361618,1.179,1.5590832
1.2856279,0.87949411,1.055386,1.1657724,1.0749725,1.1725243,0.94109038,1.2987133,1.1389724,1.5133104
1.246118,0.84734379,1.0197978,1.1159912,1.0553234,1.1390985,0.91942998,1.2559926,1.1165752,1.4614048
1.2066223,0.80277259,0.97629908,1.0663187,1.0038922,1.1023149,0.88832355,1.2186424,1.0769206,1.4053976
1.1908605,0.75826766,0.95220225,1.0415195,0.98412967,1.0658023,0.85109257,1.1814288,1.0270657,1.3494023
1.1514388,0.72638114,0.93058255,0.99201123,0.95843837,1.0323218,0.81387762,1.1443558,0.99613544,1.3038913
1.1205157,0.68203086,0.88957491,0.96729949,0.90744454,0.99606815,0.79864908,1.0911697,0.95689444,1.250323
1.0812306,0.64713724,0.84635762,0.91796877,0.88214525,0.96256156,0.76149559,1.0483431,0.91236919,1.207534
1.0511044,0.60302087,0.79248166,0.88361189,0.86192915,0.92905971,0.72435813,1.0114684,0.88183472,1.1516969
1.011973,0.57162168,0.74503928,0.85894521,0.81140185,0.89305082,0.70939413,0.97475166,0.84565755,1.1065288
0.98268639,0.5247542,0.71468797,0.80970723,0.79105292,0.85735085,0.67232882,0.93187116,0.80123773,1.0614338
0.95820687,0.4936695,0.66093646,0.76060439,0.76582814,0.82380386,0.64303143,0.88899836,0.77089464,0.99784112
0.91920073,0.45001446,0.60736869,0.73610464,0.72026091,0.79025924,0.60610507,0.85238751,0.72660295,0.94996022
0.88022875,0.40646209,0.56465264,0.70151987,0.69514305,0.75671462,0.58364036,0.81594803,0.68856381,0.90806178
0.8517675,0.37575164,0.51144307,0.65252832,0.67470017,0.72127605,0.54669797,0.77302324,0.64447486,0.85245062
0.8129919,0.33243448,0.46902939,0.62808687,0.62455192,0.68771243,0.51814077,0.72018754,0.60044592,0.79686603
0.77425045,0.2996266,0.41621755,0.5793232,0.60396324,0.63654239,0.48135871,0.69379184,0.57845416,0.75220033
