51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
0.76602831,1.4711915,1.6337865,1.3136428,-0.50963213,1.5735726,1.6728443,1.3946393,1.0916048,1.5055776
0.78249748,1.432238,1.6044302,1.3129451,-0.487948,1.5710199,1.6463647,1.396158,1.0742878,1.5359594
0.79957823,1.4128834,1.5753774,1.312385,-0.44370687,1.5665749,1.6202846,1.3998976,1.0575144,1.5666814
0.8172531,1.3744237,1.5466327,1.3125258,-0.42117177,1.5646827,1.5946131,1.402113,1.0412955,1.5977368
0.83551553,1.3363051,1.5182046,1.3129451,-0.39837386,1.5630134,1.5819349,1.4045624,1.0256423,1.6133844
0.85435022,1.3173782,1.487422,1.314619,-0.35202721,1.561567,1.5502963,1.4072431,1.010561,1.6126308
0.87374627,1.2814234,1.4566395,1.3158768,-0.32850035,1.5603436,1.5253279,1.4101551,0.99606281,1.6444718
0.89369493,1.262578,1.4258591,1.2846197,-0.30474823,1.5314861,1.506169,1.3856219,0.98215412,1.6282122
0.91418091,1.2251671,1.395081,1.2861653,-0.28077712,1.5307002,1.4745944,1.3890215,0.96884369,1.6282122
0.93519329,1.1891869,1.364305,1.2901045,-0.23221543,1.5301372,1.4430334,1.3926497,0.95614246,1.6285136
0.95672116,1.1706189,1.3335312,1.292495,-0.2076405,1.5022746,1.4114862,1.3650372,0.92904779,1.6291142
0.97875358,1.1346336,1.3002195,1.2613098,-0.18288098,1.4740664,1.3922976,1.3413566,0.91718501,1.6133844
1.0012775,1.1161598,1.2671611,1.266973,-0.15794001,1.4739521,1.360739,1.3455114,0.90595543,1.6144395
1.0242819,1.0801694,1.2343627,1.2358411,-0.10754498,1.4460839,1.3224531,1.3179798,0.87940227,1.6157982
1.0175631,1.0617923,1.2018329,1.2391264,-0.082103434,1.4461982,1.2843636,1.3224049,0.85293863,1.5852109
1.0414172,1.0257968,1.2004438,1.2426901,-0.056505461,1.4183328,1.2653965,1.294915,0.84284009,1.5700429
1.0657234,0.98980387,1.1993648,1.2155037,-0.0048652588,1.3908157,1.2276197,1.2721708,0.81672362,1.5399672
1.0600706,0.97152355,1.1677109,1.2196681,0.021164457,1.3914009,1.1958944,1.2447338,0.79070977,1.5102454
1.085185,0.9355255,1.1363561,1.1886801,0.0040668131,1.3635411,1.1770597,1.2173053,0.76479855,1.4780596
1.1107275,0.91735465,1.1054709,1.1931638,0.030434414,1.3643687,1.1395614,1.1898851,0.75616512,1.463346
1.1061144,0.88135406,1.0745857,1.167038,0.083541917,1.308663,1.1077722,1.1624732,0.73064037,1.4311761
1.1018115,0.86329521,1.0436983,1.1361469,0.11027556,1.3097443,1.0704542,1.1076718,0.70523353,1.3990108
1.115096,0.82729462,1.0128131,1.1412908,0.13712183,1.2819011,1.0518865,1.080285,0.70146486,1.3844228
1.1248421,0.79129403,0.99724714,1.1159346,0.19113662,1.2540608,1.0200334,1.0529066,0.6763244,1.3522735
1.1384958,0.77335483,0.9508724,1.0851625,0.21830201,1.2262204,0.98303048,1.0478183,0.65131277,1.3234241
1.1353439,0.73735424,0.9354724,1.0909822,0.24556438,1.1997456,0.95113855,0.99299459,0.62642996,1.2913159
1.1325044,0.71953977,0.90458502,1.0602726,0.27292061,1.1719164,0.93271013,0.96559389,0.60168035,1.2735491
1.1299794,0.68354173,0.87369765,1.0357988,0.28559758,1.14409,0.90080451,0.93820434,0.57707047,1.2414295
1.1277668,0.64754368,0.84281028,1.0051707,0.31330109,1.1162636,0.86409832,0.91082314,0.55260252,1.2128975
1.1258687,0.62986414,0.8119229,1.0117475,0.34108593,1.0884372,0.83215161,0.90575431,0.52828087,1.1808235
1.1242873,0.59387118,0.78103553,0.98119749,0.36895212,1.0623024,0.81387841,0.85091947,0.50411205,1.1667357
1.1230204,0.57633165,0.75014816,0.95766237,0.38305885,1.0344955,0.78191572,0.82351877,0.46070906,1.1346914
1.1220703,0.54034633,0.71926078,0.92720939,0.41122538,1.0066886,0.74996217,0.79612364,0.43665597,1.1026495
1.1214368,0.52188782,0.68837341,0.93457781,0.43946699,0.97888171,0.73171179,0.79112725,0.41276664,1.0706143
1.1520096,0.48589486,0.65748822,0.91195005,0.49614732,0.95310082,0.69974226,0.73626733,0.36929815,1.0567114
1.1520096,0.44990445,0.62660084,0.88168167,0.48318878,0.92531622,0.66777957,0.70884991,0.34554201,1.0247083
1.1523242,0.43239292,0.59571347,0.88979475,0.51176203,0.8975344,0.63582601,0.68144364,0.32196055,0.992712
1.152951,0.39641015,0.5648261,0.85962649,0.54039471,0.86975536,0.61757564,0.67652249,0.27843092,0.97898267
1.1538903,0.3790539,0.53393872,0.83805628,0.59783529,0.84197633,0.5856061,0.64907442,0.2550023,0.94702291
1.155144,0.34308131,0.50305135,0.84692654,0.58570269,0.8166079,0.54929254,0.59420335,0.21144647,0.91507
1.1567101,0.30711127,0.47216398,0.81698043,0.61462633,0.78885673,0.51727963,0.56678036,0.18817943,0.88312623
1.1585886,0.28993576,0.44127879,0.82623866,0.63201493,0.76111114,0.49921873,0.53936851,0.1445974,0.86960928
1.1607794,0.25397845,0.41039141,0.76661865,0.66115445,0.73336555,0.46718755,0.53448081,0.10102191,0.83770661
1.1632781,0.23698369,0.37950404,0.77636185,0.69034402,0.7084235,0.43516551,0.47957909,0.077903349,0.80581308
1.1492641,0.20104419,0.36421979,0.74669734,0.67928452,0.68071413,0.40315032,0.45214216,0.034301665,0.77393097
1.1384958,0.16510978,0.31816174,0.72731106,0.73800781,0.65300756,0.38510083,0.42471359,-0.0092956527,0.76064923
1.1555372,0.14832376,0.30244941,0.69781863,0.72746452,0.62530377,0.35306738,0.41991785,-0.052888603,0.73448539
1.1457321,0.11241227,0.2564001,0.66836375,0.75699198,0.59760555,0.32104077,0.39244469,-0.074683987,0.70273345
1.1324258,0.093246065,0.24135173,0.67912695,0.74684915,0.57317349,0.30303009,0.33752904,-0.11827257,0.6898993
1.1366828,0.057316752,0.21047746,0.62056136,0.76676877,0.54551708,0.27098522,0.31008375,-0.16185679,0.65820674
1.1412501,0.04060201,0.17960319,0.63185334,0.79656215,0.51786624,0.23518984,0.2826524,-0.20543664,0.62653015
1.1461253,0.0047006981,0.14872892,0.60275514,0.8263837,0.49022097,0.2031016,0.25522941,-0.24901212,0.59486955
1.1513041,-0.031195522,0.11785684,0.58553715,0.84706981,0.46258128,0.18532832,0.22781756,-0.29258324,0.58232772
1.1264235,-0.047663336,0.086984755,0.5566611,0.87704153,0.43872609,0.15322182,0.17303288,-0.31270172,0.55073563
1.1322685,-0.083523917,0.056110486,0.52783824,0.8682565,0.41114213,0.12111988,0.16803092,-0.35621606,0.5191641
1.1384171,-0.099749895,0.0252384,0.49906858,0.89833772,0.38356375,0.1033991,0.14059121,-0.39972167,0.5068826
1.1448672,-0.13556975,-0.0056315005,0.44170446,0.92011883,0.35599373,0.071278904,0.11316264,-0.41936197,0.47538642
1.1516187,-0.15522981,-0.036503586,0.45449828,0.95032832,0.33273213,0.039165555,0.058341735,-0.46278898,0.44391537
1.1586672,-0.19107511,-0.067373486,0.42604776,0.94237549,0.305229,0.003956833,0.030952181,-0.48195328,0.41246487
1.1360538,-0.22691278,-0.098243387,0.36934069,0.96509205,0.27773422,-0.010627485,0.0035737737,-0.52527548,0.3930812
1.1437663,-0.24297838,-0.1291111,0.34109354,0.99548925,0.25025059,-0.042756813,-0.023790701,-0.56857367,0.36161471
1.1517759,-0.27876514,-0.15997882,0.35477595,0.98826225,0.22277532,-0.074879293,-0.051138456,-0.5871004,0.33017563
1.1600739,-0.29454308,-0.19084654,0.32675095,1.0187439,0.20024944,-0.10999899,-0.10578659,-0.63025229,0.29875938
1.1390462,-0.3302662,-0.22171425,0.27094187,1.0424397,0.17286056,-0.12464266,-0.13308698,-0.64816328,0.27932091
1.1185056,-0.36597659,-0.25257979,0.28540648,1.035926,0.14548283,-0.15677883,-0.16037064,-0.66555897,0.24788868
1.1278454,-0.38605923,-0.28344532,0.25778823,1.066561,0.11812182,-0.18891044,-0.18763201,-0.70834841,0.21648613
1.1081829,-0.42180271,-0.31431085,0.23026071,1.0603977,0.063438816,-0.22103521,-0.2421018,-0.75107234,0.18510871
1.0890315,-0.43735409,-0.3451742,0.21810518,1.0852855,0.036119608,-0.23863957,-0.26930466,-0.76751386,0.16560858
1.0994197,-0.47301865,-0.36115081,0.19093748,1.116055,0.0088143344,-0.27078487,-0.29648243,-0.78333527,0.13421517
1.0811748,-0.49324639,-0.4078619,0.16387616,1.1105769,-0.018471432,-0.3029279,-0.32364069,-0.80442539,0.10285373
1.0722521,-0.52379166,-0.43874272,0.11006953,1.1362656,-0.012577305,-0.32045008,-0.35077109,-0.84036529,0.091163695
1.083501,-0.55934167,-0.45376925,0.083333607,1.167154,-0.066928679,-0.35261365,-0.40495387,-0.86123488,0.059914156
1.0664486,-0.57990798,-0.48463915,0.056716582,1.1623391,-0.094072317,-0.38477265,-0.43200345,-0.87522873,0.028698871
1.0499467,-0.61549618,-0.51551123,0.030221581,1.1578152,-0.12119366,-0.41692481,-0.45902239,-0.8884671,-0.0024775921
1.0340039,-0.63036278,-0.54637895,-0.022386702,1.1845926,-0.14829271,-0.43438536,-0.48600789,-0.90091942,-0.022270033
1.0186291,-0.66583133,-0.57724885,-0.048487469,1.1806757,-0.20241556,-0.46656262,-0.53987577,-0.91255294,-0.053460198
1.003833,-0.70126678,-0.60811657,-0.074450567,1.2117361,-0.22943937,-0.49873304,-0.56675538,-0.92333928,-0.08461154
0.98962454,-0.72211057,-0.63898428,-0.10026661,1.2048251,-0.25643252,-0.53328206,-0.5935904,-0.93325223,-0.11572178
0.97600799,-0.75085351,-0.66984982,-0.15144189,1.2359513,-0.28340059,-0.54828639,-0.62038362,-0.97189307,-0.13560556
