3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1.0576885,1.1062224,0.9963352,1.2500467,1.0517584,1.3936647,1.1412897,1.2243547,1.0019433,1.1467703
1.0396118,1.0852083,0.99030744,1.2144564,1.0420535,1.3625228,1.1228534,1.2062793,0.9832822,1.1310135
1.0227389,1.0654201,0.98613322,1.1869471,1.0355339,1.3324482,1.1056943,1.1894321,0.96596651,1.1164439
1.007085,1.0513957,0.98421756,1.1521515,1.0278586,1.3106061,1.0898265,1.1738309,0.95000864,1.1030745
0.99265976,1.0337937,0.98334545,1.1260863,1.0228685,1.2712025,1.075264,1.1594834,0.935423,1.0909129
0.98265431,1.0021595,0.95867536,1.0922372,1.0172435,1.2437786,1.0453232,1.1269976,0.9050402,1.0825916
0.9545721,0.99046094,0.96054134,1.067679,0.99652729,1.205604,1.0359701,1.1179874,0.89283227,1.056394
0.94322397,0.97599764,0.93834099,1.0348233,0.99373468,1.1863561,1.024671,1.1071025,0.88460093,1.0472601
0.91668793,0.962839,0.91722147,1.0023778,0.99161167,1.1492741,0.99707901,1.0802764,0.85438709,1.0225979
0.90753449,0.93436894,0.89548327,0.97035074,0.97285928,1.1127199,0.98810664,1.0716337,0.8479957,1.0172426
0.88259218,0.92607272,0.90097187,0.9387533,0.97196128,1.076711,0.96221083,1.0464406,0.82188,0.99253174
0.87728231,0.8989998,0.8557264,0.90759683,0.95465883,1.0412572,0.95712635,1.0204791,0.81708749,0.98881865
0.85374164,0.87262348,0.83832888,0.87689262,0.95522289,1.0116948,0.93271923,1.0165665,0.79139418,0.96711866
0.83090654,0.86654496,0.81913497,0.83617551,0.93916968,0.97717974,0.90805023,0.99377869,0.76791169,0.94611711
0.80878842,0.84162677,0.80365809,0.80617717,0.92380857,0.94325478,0.88616521,0.97172784,0.74523894,0.92582335
0.80640165,0.81744061,0.76118549,0.7766634,0.92642297,0.91468373,0.88369146,0.95042177,0.74398622,0.92497325
0.78575554,0.79399827,0.74388984,0.74764712,0.91245817,0.88175982,0.86284186,0.92987425,0.72296386,0.9061269
0.76585494,0.77131353,0.70262727,0.70782485,0.89779434,0.85383732,0.84229846,0.9100951,0.70278214,0.88801456
0.74670936,0.75006134,0.68648202,0.67959682,0.8850286,0.82195537,0.82255682,0.89109217,0.68344932,0.87064746
0.72803353,0.72866157,0.64648165,0.64020744,0.87298782,0.77565936,0.80362699,0.87287924,0.64358451,0.8532504
0.71017358,0.70804892,0.63152157,0.61280964,0.85964072,0.74481353,0.78552108,0.85546219,0.62571046,0.83714908
0.69309718,0.6881919,0.59282813,0.57388545,0.84883534,0.71825044,0.74708732,0.81813432,0.60872032,0.8218136
0.65682765,0.66891932,0.55484032,0.54736311,0.83633432,0.6693583,0.73039556,0.8020909,0.59104201,0.78712808
0.64109964,0.64996946,0.51190558,0.50893803,0.82678683,0.64351192,0.71304507,0.78687285,0.57555597,0.77312393
0.62474402,0.63207236,0.47507562,0.47070355,0.8151492,0.59873697,0.67772162,0.75109744,0.5384006,0.75801689
0.59143943,0.59439696,0.46305737,0.44544918,0.80386628,0.57059438,0.66136829,0.73731393,0.52448459,0.72466457
0.57603472,0.57677142,0.42766354,0.40776873,0.79611824,0.54581723,0.64760957,0.70257023,0.48846245,0.71257968
0.56310047,0.56087558,0.39304989,0.3675798,0.76875442,0.50204918,0.61226799,0.69026254,0.47615768,0.69878899
0.52978257,0.52460912,0.35218983,0.34642331,0.7587588,0.47790498,0.59736305,0.65659377,0.44132028,0.66956357
0.51575668,0.50837284,0.31887316,0.30957148,0.74913345,0.43473874,0.56583081,0.62339074,0.42733421,0.6567503
0.4833098,0.47296434,0.31004023,0.27296194,0.72697767,0.40933446,0.55199957,0.6132506,0.39350023,0.62586963
0.45132697,0.45979586,0.27829387,0.23454493,0.71830914,0.36698425,0.51873892,0.58118932,0.38424281,0.59545146
0.44173611,0.42549523,0.23924263,0.21464188,0.6932725,0.32496319,0.48598793,0.54962914,0.35168421,0.58745978
0.41089056,0.39167277,0.20890506,0.17898533,0.68541373,0.30271399,0.47737211,0.51858186,0.31968811,0.55816321
0.39921342,0.37780178,0.17945451,0.14361145,0.66129066,0.26139795,0.44585599,0.48805732,0.30837028,0.54765495
0.36933399,0.34493764,0.15091335,0.10852831,0.65425894,0.22044222,0.41488779,0.45806925,0.27748268,0.51931334
0.33997186,0.33198168,0.11393928,0.072593938,0.63107712,0.19864681,0.37996723,0.4286275,0.24719672,0.49148665
0.31114224,0.30011718,0.086928654,0.038305502,0.62488977,0.17813486,0.34989346,0.4236046,0.21752064,0.46418613
0.28285463,0.26878792,0.083646432,0.0043465758,0.59726641,0.13855801,0.32040387,0.39546573,0.18847298,0.43742113
0.25512426,0.23404256,0.058419786,-0.029266688,0.57538055,0.099394049,0.31617351,0.36265965,0.16006199,0.42923659
0.24633216,0.20359094,0.023634694,-0.04637537,0.55403106,0.060658558,0.2826248,0.34095073,0.13230621,0.38031286
0.20137705,0.192894,5.2886152e-05,-0.07940553,0.5494684,0.041837109,0.25488376,0.31460015,0.12485577,0.35500464
0.19362905,0.16354238,-0.022510215,-0.11170883,0.52914149,0.0039955591,0.22777324,0.26417461,0.078811797,0.33027688
0.16261805,0.13478699,-0.055498906,-0.14361316,0.50305978,-0.033376623,0.20130534,0.23891468,0.072562574,0.30031934
0.13754261,0.10664162,-0.076330207,-0.17509915,0.48366028,-0.05082113,0.17549213,0.23287776,0.047464724,0.27655777
0.11308906,0.079118074,-0.096095593,-0.20615386,0.48080018,-0.087221469,0.15034771,0.19035013,0.023085957,0.25341037
0.089274527,0.046692751,-0.12716613,-0.23676115,0.46247689,-0.12310764,0.12588419,0.16707106,-0.027258093,0.20686467
